,0
0,0.432836
1,0.236111
2,0.4875
3,0.664634
4,0.397849
5,0.461279
6,0.461279
7,0.754098
8,0.894737
9,0.432836
10,0.858209
11,0.583333
12,0.598592
13,0.432836
14,0.397849
15,0.6875
16,0.649123
17,0.397849
18,0.590551
19,0.58042
20,0.432836
21,0.461279
22,0.649123
23,0.598592
24,0.894737
25,0.590551
26,0.897059
27,0.4875
28,0.774194
29,0.397849
30,0.272152
31,0.649123
32,0.878571
33,0.894737
34,0.598592
35,0.664634
36,0.461279
37,0.664634
38,0.397849
39,0.741007
40,0.236111
41,0.878571
42,0.894737
43,0.664634
44,0.583333
45,0.6875
46,0.72
47,0.432836
48,0.583333
49,0.4875
50,0.236111
51,0.236111
52,0.397849
53,0.948617
54,0.461279
55,0.4875
56,0.878571
57,0.236111
58,0.894737
59,0.312977
60,0.461279
61,0.432836
62,0.897059
63,0.432836
64,0.397849
65,0.649123
66,0.397849
67,0.676056
68,0.590551
69,0.397849
70,0.948617
71,0.58042
72,0.858209
73,0.897059
74,0.432836
75,0.948617
76,0.461279
77,0.948617
78,0.897059
79,0.72
80,0.858209
81,0.236111
82,0.373418
83,0.897059
84,0.397849
85,0.948617
86,0.590551
87,0.878571
88,0.236111
89,0.664634
90,0.598592
91,0.590551
92,0.858209
93,0.664634
94,0.272152
95,0.373418
96,0.236111
97,0.236111
98,0.397849
99,0.649123
100,0.6875
101,0.948617
102,0.4875
103,0.4875
104,0.664634
105,0.774194
106,0.4875
107,0.649123
108,0.664634
109,0.878571
110,0.754098
111,0.676056
112,0.858209
113,0.948617
114,0.583333
115,0.897059
116,0.272152
117,0.754098
118,0.741007
119,0.649123
120,0.72
121,0.397849
122,0.774194
123,0.894737
124,0.741007
125,0.897059
126,0.58042
127,0.676056
128,0.894737
129,0.598592
130,0.948617
131,0.897059
132,0.432836
133,0.590551
134,0.754098
135,0.6875
136,0.774194
137,0.754098
138,0.948617
139,0.741007
140,0.461279
141,0.583333
142,0.72
143,0.583333
144,0.774194
145,0.649123
146,0.4875
147,0.878571
148,0.6875
149,0.948617
150,0.878571
151,0.741007
152,0.894737
153,0.236111
154,0.583333
155,0.312977
156,0.676056
157,0.397849
158,0.774194
159,0.741007
160,0.649123
161,0.649123
162,0.397849
163,0.373418
164,0.664634
165,0.649123
166,0.676056
167,0.461279
168,0.664634
169,0.6875
170,0.878571
171,0.397849
172,0.897059
173,0.236111
174,0.4875
175,0.397849
176,0.272152
177,0.894737
178,0.878571
179,0.858209
180,0.72
181,0.461279
182,0.461279
183,0.664634
184,0.897059
185,0.432836
186,0.72
187,0.397849
188,0.858209
189,0.948617
190,0.4875
191,0.878571
192,0.649123
193,0.774194
194,0.754098
195,0.397849
196,0.774194
197,0.72
198,0.6875
199,0.948617
200,0.6875
201,0.858209
202,0.664634
203,0.72
204,0.754098
205,0.461279
206,0.598592
207,0.878571
208,0.649123
209,0.948617
210,0.897059
211,0.948617
212,0.461279
213,0.664634
214,0.432836
215,0.948617
216,0.897059
217,0.598592
218,0.58042
219,0.878571
220,0.590551
221,0.72
222,0.583333
223,0.897059
224,0.948617
225,0.948617
226,0.590551
227,0.598592
228,0.583333
229,0.741007
230,0.432836
231,0.236111
232,0.878571
233,0.649123
234,0.583333
235,0.741007
236,0.897059
237,0.432836
238,0.894737
239,0.461279
240,0.741007
241,0.878571
242,0.72
243,0.649123
244,0.397849
245,0.948617
246,0.774194
247,0.397849
248,0.397849
249,0.461279
250,0.676056
251,0.878571
252,0.432836
253,0.461279
254,0.312977
255,0.236111
256,0.878571
257,0.664634
258,0.432836
259,0.948617
260,0.649123
261,0.72
262,0.878571
263,0.754098
264,0.894737
265,0.649123
266,0.58042
267,0.649123
268,0.878571
269,0.858209
270,0.397849
271,0.897059
272,0.754098
273,0.754098
274,0.4875
275,0.878571
276,0.649123
277,0.590551
278,0.4875
279,0.461279
280,0.58042
281,0.397849
282,0.397849
283,0.878571
284,0.774194
285,0.897059
286,0.397849
287,0.878571
288,0.72
289,0.461279
290,0.897059
291,0.583333
292,0.858209
293,0.6875
294,0.649123
295,0.649123
296,0.897059
297,0.754098
298,0.897059
299,0.397849
300,0.878571
301,0.897059
302,0.894737
303,0.676056
304,0.649123
305,0.461279
306,0.948617
307,0.858209
308,0.4875
309,0.461279
310,0.461279
311,0.272152
312,0.897059
313,0.72
314,0.741007
315,0.397849
316,0.676056
317,0.236111
318,0.897059
319,0.878571
320,0.598592
321,0.58042
322,0.741007
323,0.58042
324,0.897059
325,0.432836
326,0.6875
327,0.397849
328,0.397849
329,0.858209
330,0.774194
331,0.741007
332,0.461279
333,0.312977
334,0.741007
335,0.894737
336,0.858209
337,0.649123
338,0.6875
339,0.741007
340,0.754098
341,0.676056
342,0.583333
343,0.583333
344,0.858209
345,0.4875
346,0.397849
347,0.397849
348,0.664634
349,0.948617
350,0.897059
351,0.432836
352,0.649123
353,0.397849
354,0.583333
355,0.897059
356,0.878571
357,0.590551
358,0.741007
359,0.461279
360,0.397849
361,0.894737
362,0.649123
363,0.397849
364,0.461279
365,0.649123
366,0.461279
367,0.774194
368,0.397849
369,0.272152
370,0.649123
371,0.590551
372,0.590551
373,0.741007
374,0.4875
375,0.878571
376,0.272152
377,0.894737
378,0.774194
379,0.432836
380,0.397849
381,0.432836
382,0.432836
383,0.878571
384,0.583333
385,0.897059
386,0.397849
387,0.461279
388,0.590551
389,0.948617
390,0.461279
391,0.676056
392,0.583333
393,0.649123
394,0.948617
395,0.397849
396,0.878571
397,0.58042
398,0.397849
399,0.397849
400,0.6875
401,0.741007
402,0.397849
403,0.897059
404,0.6875
405,0.461279
406,0.649123
407,0.590551
408,0.649123
409,0.461279
410,0.649123
411,0.397849
412,0.878571
413,0.432836
414,0.432836
415,0.272152
416,0.754098
417,0.461279
418,0.72
419,0.741007
420,0.741007
421,0.878571
422,0.58042
423,0.858209
424,0.878571
425,0.774194
426,0.649123
427,0.741007
428,0.397849
429,0.754098
430,0.461279
431,0.461279
432,0.897059
433,0.676056
434,0.461279
435,0.58042
436,0.4875
437,0.948617
438,0.897059
439,0.878571
440,0.894737
441,0.72
442,0.432836
443,0.897059
444,0.878571
445,0.461279
446,0.858209
447,0.432836
448,0.897059
449,0.236111
450,0.272152
451,0.741007
452,0.72
453,0.878571
454,0.649123
455,0.676056
456,0.649123
457,0.774194
458,0.236111
459,0.858209
460,0.72
461,0.897059
462,0.461279
463,0.461279
464,0.6875
465,0.72
466,0.894737
467,0.432836
468,0.4875
469,0.432836
470,0.583333
471,0.397849
472,0.432836
473,0.58042
474,0.948617
475,0.373418
476,0.461279
477,0.373418
478,0.397849
479,0.878571
480,0.897059
481,0.312977
482,0.948617
483,0.583333
484,0.649123
485,0.397849
486,0.397849
487,0.649123
488,0.272152
489,0.649123
490,0.676056
491,0.397849
492,0.72
493,0.948617
494,0.897059
495,0.312977
496,0.312977
497,0.373418
498,0.397849
499,0.461279
500,0.894737
501,0.948617
502,0.6875
503,0.461279
504,0.72
505,0.6875
506,0.58042
507,0.58042
508,0.948617
509,0.461279
510,0.649123
511,0.6875
512,0.948617
513,0.894737
514,0.664634
515,0.272152
516,0.461279
517,0.397849
518,0.373418
519,0.58042
520,0.741007
521,0.598592
522,0.236111
523,0.649123
524,0.461279
525,0.58042
526,0.4875
527,0.583333
528,0.583333
529,0.236111
530,0.432836
531,0.878571
532,0.461279
533,0.397849
534,0.432836
535,0.312977
536,0.432836
537,0.649123
538,0.948617
539,0.676056
540,0.774194
541,0.649123
542,0.897059
543,0.312977
544,0.461279
545,0.598592
546,0.676056
547,0.598592
548,0.397849
549,0.878571
550,0.312977
551,0.72
552,0.878571
553,0.948617
554,0.649123
555,0.897059
556,0.598592
557,0.4875
558,0.858209
559,0.236111
560,0.72
561,0.754098
562,0.897059
563,0.897059
564,0.741007
565,0.373418
566,0.461279
567,0.598592
568,0.948617
569,0.754098
570,0.649123
571,0.649123
572,0.236111
573,0.598592
574,0.741007
575,0.312977
576,0.878571
577,0.397849
578,0.894737
579,0.583333
580,0.590551
581,0.4875
582,0.4875
583,0.676056
584,0.236111
585,0.583333
586,0.583333
587,0.878571
588,0.6875
589,0.649123
590,0.461279
591,0.858209
592,0.432836
593,0.598592
594,0.897059
595,0.649123
596,0.6875
597,0.774194
598,0.894737
599,0.461279
600,0.741007
601,0.649123
602,0.58042
603,0.897059
604,0.598592
605,0.676056
606,0.373418
607,0.649123
608,0.754098
609,0.583333
610,0.6875
611,0.58042
612,0.878571
613,0.741007
614,0.649123
615,0.598592
616,0.461279
617,0.312977
618,0.397849
619,0.461279
620,0.897059
621,0.878571
622,0.4875
623,0.741007
624,0.461279
625,0.590551
626,0.598592
627,0.878571
628,0.894737
629,0.461279
630,0.272152
631,0.72
632,0.4875
633,0.878571
634,0.741007
635,0.58042
636,0.4875
637,0.397849
638,0.741007
639,0.676056
640,0.774194
641,0.397849
642,0.878571
643,0.676056
644,0.373418
645,0.948617
646,0.897059
647,0.373418
648,0.664634
649,0.432836
650,0.58042
651,0.774194
652,0.897059
653,0.649123
654,0.432836
655,0.754098
656,0.598592
657,0.236111
658,0.461279
659,0.878571
660,0.397849
661,0.664634
662,0.897059
663,0.236111
664,0.397849
665,0.948617
666,0.774194
667,0.598592
668,0.432836
669,0.373418
670,0.583333
671,0.878571
672,0.878571
673,0.236111
674,0.72
675,0.432836
676,0.397849
677,0.590551
678,0.58042
679,0.373418
680,0.878571
681,0.649123
682,0.676056
683,0.878571
684,0.649123
685,0.754098
686,0.590551
687,0.878571
688,0.878571
689,0.461279
690,0.878571
691,0.676056
692,0.6875
693,0.894737
694,0.878571
695,0.774194
696,0.754098
697,0.878571
698,0.432836
699,0.590551
700,0.272152
701,0.432836
702,0.897059
703,0.741007
704,0.461279
705,0.894737
706,0.897059
707,0.948617
708,0.397849
709,0.948617
710,0.741007
711,0.878571
712,0.590551
713,0.312977
714,0.461279
715,0.741007
716,0.272152
717,0.948617
718,0.6875
719,0.397849
720,0.741007
721,0.774194
722,0.312977
723,0.58042
724,0.272152
725,0.236111
726,0.397849
727,0.590551
728,0.58042
729,0.590551
730,0.432836
731,0.236111
732,0.649123
733,0.397849
734,0.948617
735,0.897059
736,0.741007
737,0.858209
738,0.397849
739,0.373418
740,0.72
741,0.741007
742,0.312977
743,0.878571
744,0.397849
745,0.397849
746,0.741007
747,0.312977
748,0.878571
749,0.649123
750,0.4875
751,0.6875
752,0.948617
753,0.397849
754,0.897059
755,0.754098
756,0.897059
757,0.741007
758,0.583333
759,0.948617
760,0.948617
761,0.432836
762,0.894737
763,0.649123
764,0.590551
765,0.664634
766,0.6875
767,0.461279
768,0.58042
769,0.774194
770,0.397849
771,0.948617
772,0.590551
773,0.897059
774,0.649123
775,0.461279
776,0.583333
777,0.373418
778,0.649123
779,0.432836
780,0.373418
781,0.858209
782,0.897059
783,0.858209
784,0.649123
785,0.6875
786,0.461279
787,0.894737
788,0.858209
789,0.598592
790,0.590551
791,0.583333
792,0.236111
793,0.897059
794,0.6875
795,0.878571
796,0.6875
797,0.676056
798,0.894737
799,0.432836
800,0.312977
801,0.948617
802,0.397849
803,0.6875
804,0.590551
805,0.590551
806,0.6875
807,0.72
808,0.897059
809,0.598592
810,0.878571
811,0.878571
812,0.878571
813,0.878571
814,0.598592
815,0.649123
816,0.741007
817,0.878571
818,0.948617
819,0.272152
820,0.858209
821,0.4875
822,0.741007
823,0.397849
824,0.774194
825,0.461279
826,0.461279
827,0.897059
828,0.72
829,0.598592
830,0.590551
831,0.878571
832,0.72
833,0.948617
834,0.72
835,0.897059
836,0.397849
837,0.948617
838,0.754098
839,0.4875
840,0.432836
841,0.649123
842,0.432836
843,0.236111
844,0.878571
845,0.897059
846,0.774194
847,0.432836
848,0.461279
849,0.858209
850,0.948617
851,0.676056
852,0.754098
853,0.948617
854,0.948617
855,0.897059
856,0.664634
857,0.878571
858,0.858209
859,0.878571
860,0.664634
861,0.432836
862,0.590551
863,0.894737
864,0.590551
865,0.583333
866,0.590551
867,0.878571
868,0.774194
869,0.741007
870,0.58042
871,0.897059
872,0.432836
873,0.676056
874,0.858209
875,0.397849
876,0.858209
877,0.397849
878,0.432836
879,0.948617
880,0.432836
881,0.897059
882,0.583333
883,0.583333
884,0.590551
885,0.774194
886,0.598592
887,0.583333
888,0.272152
889,0.461279
890,0.649123
891,0.461279
892,0.858209
893,0.878571
894,0.878571
895,0.878571
896,0.373418
897,0.373418
898,0.6875
899,0.312977
900,0.754098
901,0.948617
902,0.461279
903,0.583333
904,0.6875
905,0.649123
906,0.590551
907,0.236111
908,0.461279
909,0.878571
910,0.774194
911,0.649123
912,0.676056
913,0.774194
914,0.397849
915,0.461279
916,0.397849
917,0.432836
918,0.312977
919,0.432836
920,0.72
921,0.897059
922,0.878571
923,0.878571
924,0.583333
925,0.4875
926,0.598592
927,0.590551
928,0.878571
929,0.58042
930,0.58042
931,0.312977
932,0.878571
933,0.598592
934,0.312977
935,0.583333
936,0.897059
937,0.649123
938,0.583333
939,0.461279
940,0.948617
941,0.397849
942,0.397849
943,0.858209
944,0.948617
945,0.432836
946,0.948617
947,0.649123
948,0.590551
949,0.741007
950,0.397849
951,0.583333
952,0.649123
953,0.897059
954,0.461279
955,0.676056
956,0.894737
957,0.649123
958,0.72
959,0.72
960,0.461279
961,0.4875
962,0.878571
963,0.897059
964,0.6875
965,0.598592
966,0.432836
967,0.664634
968,0.432836
969,0.878571
970,0.664634
971,0.72
972,0.4875
973,0.4875
974,0.894737
975,0.894737
976,0.461279
977,0.272152
978,0.649123
979,0.598592
980,0.858209
981,0.432836
982,0.397849
983,0.590551
984,0.461279
985,0.6875
986,0.858209
987,0.664634
988,0.312977
989,0.6875
990,0.878571
991,0.72
992,0.590551
993,0.598592
994,0.897059
995,0.897059
996,0.897059
997,0.878571
998,0.598592
999,0.312977
