,0
0,0.614907
1,0.263514
2,0.695652
3,0.950413
4,0.69863
5,0.61194
6,0.660256
7,0.550725
8,0.545455
9,0.472603
10,0.448718
11,0.263514
12,0.282443
13,0.347222
14,0.68254
15,0.69863
16,0.888112
17,0.888112
18,0.660256
19,0.347222
20,0.72
21,0.61194
22,0.541667
23,0.541667
24,0.689441
25,0.427419
26,0.751825
27,0.660256
28,0.658621
29,0.541667
30,0.541667
31,0.69863
32,0.899225
33,0.660256
34,0.347222
35,0.950413
36,0.798319
37,0.61194
38,0.541667
39,0.798319
40,0.72
41,0.61194
42,0.660256
43,0.950413
44,0.347222
45,0.950413
46,0.541667
47,0.695652
48,0.541667
49,0.541667
50,0.541667
51,0.695652
52,0.69863
53,0.950413
54,0.69863
55,0.437956
56,0.751825
57,0.541667
58,0.689441
59,0.541667
60,0.347222
61,0.950413
62,0.472603
63,0.695652
64,0.541667
65,0.72
66,0.689441
67,0.263514
68,0.658621
69,0.614907
70,0.472603
71,0.347222
72,0.658621
73,0.689441
74,0.541667
75,0.437956
76,0.61194
77,0.72
78,0.798319
79,0.614907
80,0.437956
81,0.614907
82,0.660256
83,0.798319
84,0.798319
85,0.614907
86,0.751825
87,0.950413
88,0.751825
89,0.888112
90,0.72
91,0.263514
92,0.658621
93,0.798319
94,0.798319
95,0.689441
96,0.347222
97,0.545455
98,0.61194
99,0.282443
100,0.69863
101,0.899225
102,0.751825
103,0.448718
104,0.72
105,0.660256
106,0.541667
107,0.263514
108,0.960317
109,0.899225
110,0.658621
111,0.68254
112,0.658621
113,0.347222
114,0.263514
115,0.472603
116,0.695652
117,0.950413
118,0.61194
119,0.658621
120,0.69863
121,0.550725
122,0.69863
123,0.541667
124,0.798319
125,0.550725
126,0.61194
127,0.472603
128,0.72
129,0.888112
130,0.695652
131,0.541667
132,0.472603
133,0.899225
134,0.72
135,0.541667
136,0.541667
137,0.798319
138,0.61194
139,0.798319
140,0.660256
141,0.427419
142,0.448718
143,0.427419
144,0.888112
145,0.61194
146,0.69863
147,0.472603
148,0.658621
149,0.263514
150,0.347222
151,0.448718
152,0.427419
153,0.658621
154,0.448718
155,0.347222
156,0.689441
157,0.695652
158,0.541667
159,0.437956
160,0.899225
161,0.282443
162,0.437956
163,0.472603
164,0.899225
165,0.437956
166,0.545455
167,0.751825
168,0.68254
169,0.541667
170,0.658621
171,0.888112
172,0.660256
173,0.545455
174,0.950413
175,0.550725
176,0.472603
177,0.660256
178,0.899225
179,0.69863
180,0.437956
181,0.960317
182,0.541667
183,0.950413
184,0.347222
185,0.888112
186,0.798319
187,0.888112
188,0.541667
189,0.899225
190,0.448718
191,0.263514
192,0.798319
193,0.72
194,0.695652
195,0.69863
196,0.888112
197,0.437956
198,0.541667
199,0.68254
200,0.658621
201,0.69863
202,0.950413
203,0.689441
204,0.751825
205,0.960317
206,0.950413
207,0.448718
208,0.751825
209,0.658621
210,0.541667
211,0.899225
212,0.899225
213,0.950413
214,0.798319
215,0.68254
216,0.950413
217,0.68254
218,0.541667
219,0.950413
220,0.550725
221,0.888112
222,0.899225
223,0.541667
224,0.263514
225,0.541667
226,0.61194
227,0.541667
228,0.960317
229,0.61194
230,0.660256
231,0.448718
232,0.541667
233,0.689441
234,0.545455
235,0.614907
236,0.72
237,0.950413
238,0.550725
239,0.614907
240,0.541667
241,0.960317
242,0.545455
243,0.888112
244,0.950413
245,0.263514
246,0.888112
247,0.550725
248,0.448718
249,0.960317
250,0.888112
251,0.751825
252,0.541667
253,0.69863
254,0.69863
255,0.69863
256,0.347222
257,0.660256
258,0.541667
259,0.658621
260,0.282443
261,0.695652
262,0.695652
263,0.69863
264,0.61194
265,0.960317
266,0.541667
267,0.751825
268,0.899225
269,0.888112
270,0.660256
271,0.658621
272,0.437956
273,0.263514
274,0.658621
275,0.899225
276,0.282443
277,0.263514
278,0.960317
279,0.960317
280,0.689441
281,0.658621
282,0.448718
283,0.541667
284,0.614907
285,0.437956
286,0.751825
287,0.263514
288,0.437956
289,0.658621
290,0.437956
291,0.541667
292,0.541667
293,0.69863
294,0.282443
295,0.541667
296,0.472603
297,0.472603
298,0.437956
299,0.545455
300,0.282443
301,0.950413
302,0.658621
303,0.437956
304,0.263514
305,0.68254
306,0.798319
307,0.658621
308,0.541667
309,0.61194
310,0.541667
311,0.61194
312,0.695652
313,0.69863
314,0.798319
315,0.472603
316,0.69863
317,0.448718
318,0.448718
319,0.545455
320,0.69863
321,0.541667
322,0.888112
323,0.950413
324,0.541667
325,0.545455
326,0.888112
327,0.541667
328,0.541667
329,0.798319
330,0.541667
331,0.448718
332,0.751825
333,0.437956
334,0.950413
335,0.347222
336,0.69863
337,0.437956
338,0.541667
339,0.541667
340,0.888112
341,0.899225
342,0.888112
343,0.541667
344,0.695652
345,0.660256
346,0.427419
347,0.437956
348,0.263514
349,0.541667
350,0.689441
351,0.658621
352,0.282443
353,0.888112
354,0.689441
355,0.950413
356,0.69863
357,0.550725
358,0.69863
359,0.541667
360,0.695652
361,0.437956
362,0.541667
363,0.68254
364,0.68254
365,0.614907
366,0.614907
367,0.541667
368,0.689441
369,0.550725
370,0.798319
371,0.472603
372,0.61194
373,0.695652
374,0.68254
375,0.541667
376,0.798319
377,0.888112
378,0.347222
379,0.541667
380,0.347222
381,0.427419
382,0.541667
383,0.541667
384,0.950413
385,0.472603
386,0.437956
387,0.545455
388,0.427419
389,0.695652
390,0.695652
391,0.950413
392,0.660256
393,0.541667
394,0.614907
395,0.798319
396,0.950413
397,0.472603
398,0.658621
399,0.541667
400,0.888112
401,0.541667
402,0.347222
403,0.689441
404,0.541667
405,0.427419
406,0.69863
407,0.448718
408,0.437956
409,0.69863
410,0.68254
411,0.61194
412,0.541667
413,0.427419
414,0.660256
415,0.427419
416,0.960317
417,0.541667
418,0.695652
419,0.614907
420,0.960317
421,0.614907
422,0.68254
423,0.950413
424,0.541667
425,0.448718
426,0.347222
427,0.472603
428,0.888112
429,0.541667
430,0.950413
431,0.545455
432,0.660256
433,0.68254
434,0.437956
435,0.347222
436,0.437956
437,0.660256
438,0.545455
439,0.658621
440,0.658621
441,0.695652
442,0.541667
443,0.68254
444,0.614907
445,0.660256
446,0.72
447,0.68254
448,0.960317
449,0.888112
450,0.614907
451,0.437956
