,0
0,0.622026
1,0.819672
2,0.622026
3,0.622026
4,0.544218
5,0.327044
6,0.544218
7,0.453074
8,0.31677
9,0.620438
10,0.939163
11,0.622026
12,0.620438
13,0.752
14,0.697674
15,0.65704
16,0.819672
17,0.819672
18,0.939163
19,0.65704
20,0.622026
21,0.544218
22,0.341667
23,0.622026
24,0.721088
25,0.453074
26,0.341667
27,0.65704
28,0.453074
29,0.752
30,0.622026
31,0.622026
32,0.327044
33,0.752
34,0.620438
35,0.622026
36,0.746575
37,0.721088
38,0.697674
39,0.470588
40,0.341667
41,0.455224
42,0.622026
43,0.470588
44,0.622026
45,0.746575
46,0.455224
47,0.587838
48,0.622026
49,0.453074
50,0.622026
51,0.544218
52,0.939163
53,0.65704
54,0.453074
55,0.622026
56,0.622026
57,0.826087
58,0.470588
59,0.622026
60,0.31677
61,0.622026
62,0.622026
63,0.622026
64,0.752
65,0.622026
66,0.746575
67,0.587838
68,0.65704
69,0.622026
70,0.622026
71,0.587838
72,0.620438
73,0.622026
74,0.826087
75,0.826087
76,0.327044
77,0.327044
78,0.65704
79,0.904
80,0.746575
81,0.620438
82,0.622026
83,0.727273
84,0.622026
85,0.470588
86,0.697674
87,0.721088
88,0.544218
89,0.939163
90,0.470588
91,0.31677
92,0.622026
93,0.453074
94,0.470588
95,0.721088
96,0.65704
97,0.904
98,0.622026
99,0.470588
100,0.746575
101,0.455224
102,0.65704
103,0.752
104,0.587838
105,0.455224
106,0.620438
107,0.622026
108,0.31677
109,0.721088
110,0.622026
111,0.961832
112,0.622026
113,0.622026
114,0.341667
115,0.622026
116,0.622026
117,0.65704
118,0.587838
119,0.453074
120,0.31677
121,0.453074
122,0.327044
123,0.622026
124,0.587838
125,0.470588
126,0.746575
127,0.327044
128,0.470588
129,0.622026
130,0.470588
131,0.727273
132,0.470588
133,0.939163
134,0.721088
135,0.455224
136,0.341667
137,0.622026
138,0.455224
139,0.622026
140,0.826087
141,0.327044
142,0.622026
143,0.31677
144,0.721088
145,0.904
146,0.939163
147,0.826087
148,0.470588
149,0.622026
150,0.341667
151,0.620438
152,0.746575
153,0.65704
154,0.939163
155,0.622026
156,0.622026
157,0.65704
158,0.622026
159,0.341667
160,0.453074
161,0.904
162,0.327044
163,0.961832
164,0.622026
165,0.961832
166,0.622026
167,0.622026
168,0.622026
169,0.587838
170,0.622026
171,0.620438
172,0.727273
173,0.819672
174,0.65704
175,0.455224
176,0.470588
177,0.622026
178,0.904
179,0.746575
180,0.65704
181,0.622026
182,0.453074
183,0.746575
184,0.622026
185,0.697674
186,0.961832
187,0.727273
188,0.65704
189,0.622026
190,0.455224
191,0.453074
192,0.622026
193,0.697674
194,0.727273
195,0.453074
196,0.587838
197,0.31677
198,0.819672
199,0.622026
200,0.622026
201,0.961832
202,0.622026
203,0.721088
204,0.622026
205,0.453074
206,0.65704
207,0.622026
208,0.939163
209,0.727273
210,0.961832
211,0.622026
212,0.65704
213,0.620438
214,0.65704
215,0.622026
216,0.470588
217,0.470588
218,0.622026
219,0.622026
220,0.65704
221,0.697674
222,0.939163
223,0.470588
224,0.453074
225,0.622026
226,0.453074
227,0.544218
228,0.455224
229,0.752
230,0.65704
231,0.622026
232,0.746575
233,0.622026
234,0.904
235,0.622026
236,0.752
237,0.587838
238,0.697674
239,0.587838
240,0.622026
241,0.622026
242,0.470588
243,0.453074
244,0.697674
245,0.453074
246,0.697674
247,0.697674
248,0.587838
249,0.746575
250,0.622026
251,0.622026
252,0.697674
253,0.470588
254,0.697674
255,0.544218
256,0.622026
257,0.455224
258,0.620438
259,0.622026
260,0.620438
261,0.819672
262,0.341667
263,0.622026
264,0.622026
265,0.65704
266,0.939163
267,0.721088
268,0.904
269,0.65704
270,0.453074
271,0.470588
272,0.453074
273,0.622026
274,0.470588
275,0.746575
276,0.453074
277,0.721088
278,0.470588
279,0.939163
280,0.470588
281,0.622026
282,0.622026
283,0.826087
284,0.544218
285,0.697674
286,0.622026
287,0.31677
288,0.327044
289,0.622026
290,0.327044
291,0.622026
292,0.544218
293,0.961832
294,0.620438
295,0.622026
296,0.622026
297,0.939163
298,0.697674
299,0.939163
300,0.341667
301,0.455224
302,0.746575
303,0.65704
304,0.752
305,0.620438
306,0.697674
307,0.453074
308,0.622026
309,0.341667
310,0.622026
311,0.620438
312,0.819672
313,0.587838
314,0.697674
315,0.819672
316,0.939163
317,0.327044
318,0.721088
319,0.697674
320,0.826087
321,0.31677
322,0.622026
323,0.727273
324,0.31677
325,0.620438
326,0.622026
327,0.939163
328,0.727273
329,0.587838
330,0.622026
331,0.65704
332,0.65704
333,0.721088
334,0.31677
335,0.455224
336,0.697674
337,0.622026
338,0.826087
339,0.819672
340,0.939163
341,0.826087
342,0.31677
343,0.622026
344,0.727273
345,0.620438
346,0.622026
347,0.31677
348,0.453074
349,0.697674
350,0.453074
351,0.31677
352,0.470588
353,0.904
354,0.622026
355,0.697674
356,0.622026
357,0.470588
358,0.939163
359,0.470588
360,0.622026
361,0.544218
362,0.622026
363,0.904
364,0.620438
365,0.453074
366,0.65704
367,0.939163
368,0.939163
369,0.622026
370,0.587838
371,0.697674
372,0.939163
373,0.622026
374,0.819672
375,0.622026
376,0.620438
377,0.826087
378,0.327044
379,0.455224
380,0.455224
381,0.544218
