,0
0,0.746753
1,0.80916
2,0.666667
3,0.717105
4,0.781457
5,0.451827
6,0.410256
7,0.6
8,0.54023
9,0.95102
10,0.467626
11,0.466667
12,0.735294
13,0.362903
14,0.707581
15,0.365517
16,0.718631
17,0.722973
18,0.735294
19,0.735294
20,0.805556
21,0.95102
22,0.410256
23,0.75188
24,0.717105
25,0.95102
26,0.718631
27,0.376307
28,0.746753
29,0.850394
30,0.451827
31,0.707581
32,0.919118
33,0.39726
34,0.467626
35,0.410256
36,0.95102
37,0.362903
38,0.919118
39,0.80916
40,0.718631
41,0.75188
42,0.362903
43,0.54023
44,0.350746
45,0.451827
46,0.466667
47,0.666667
48,0.467626
49,0.80916
50,0.362903
51,0.722973
52,0.467626
53,0.735294
54,0.718631
55,0.410256
56,0.451827
57,0.467626
58,0.722973
59,0.376307
60,0.95102
61,0.718631
62,0.410256
63,0.376307
64,0.451827
65,0.532895
66,0.850394
67,0.707581
68,0.80916
69,0.532895
70,0.362903
71,0.707581
72,0.365517
73,0.718631
74,0.6
75,0.466667
76,0.467626
77,0.95102
78,0.532895
79,0.39726
80,0.722973
81,0.365517
82,0.6
83,0.707581
84,0.451827
85,0.722973
86,0.80916
87,0.54023
88,0.376307
89,0.75188
90,0.718631
91,0.350746
92,0.746753
93,0.718631
94,0.707581
95,0.466667
96,0.805556
97,0.850394
98,0.781457
99,0.75188
100,0.666667
101,0.376307
102,0.95102
103,0.919118
104,0.466667
105,0.451827
106,0.919118
107,0.466667
108,0.95102
109,0.666667
110,0.718631
111,0.666667
112,0.707581
113,0.735294
114,0.666667
115,0.722973
116,0.39726
117,0.95102
118,0.467626
119,0.54023
120,0.467626
121,0.95102
122,0.466667
123,0.362903
124,0.39726
125,0.532895
126,0.735294
127,0.735294
128,0.717105
129,0.532895
130,0.805556
131,0.717105
132,0.718631
133,0.362903
134,0.666667
135,0.6
136,0.718631
137,0.707581
138,0.39726
139,0.746753
140,0.666667
141,0.54023
142,0.75188
143,0.666667
144,0.376307
145,0.365517
146,0.707581
147,0.718631
148,0.451827
149,0.95102
150,0.735294
151,0.805556
152,0.722973
153,0.735294
154,0.365517
155,0.95102
156,0.850394
157,0.805556
158,0.466667
159,0.718631
160,0.39726
161,0.707581
162,0.666667
163,0.6
164,0.376307
165,0.746753
166,0.6
167,0.718631
168,0.717105
169,0.707581
170,0.717105
171,0.707581
172,0.532895
173,0.805556
174,0.467626
175,0.805556
176,0.718631
177,0.532895
178,0.6
179,0.666667
180,0.6
181,0.666667
182,0.850394
183,0.376307
184,0.376307
185,0.717105
186,0.80916
187,0.410256
188,0.466667
189,0.95102
190,0.746753
191,0.718631
192,0.735294
193,0.451827
194,0.410256
195,0.707581
196,0.850394
197,0.451827
198,0.781457
199,0.717105
200,0.707581
201,0.735294
202,0.718631
203,0.376307
204,0.850394
205,0.781457
206,0.376307
207,0.718631
208,0.466667
209,0.376307
210,0.666667
211,0.54023
212,0.376307
213,0.718631
214,0.6
215,0.707581
216,0.376307
217,0.718631
218,0.707581
219,0.781457
220,0.410256
221,0.75188
222,0.718631
223,0.735294
224,0.365517
225,0.451827
226,0.54023
227,0.75188
228,0.54023
229,0.781457
230,0.6
231,0.735294
232,0.746753
233,0.376307
234,0.532895
235,0.95102
236,0.376307
237,0.707581
238,0.362903
239,0.451827
240,0.919118
241,0.666667
242,0.451827
243,0.746753
244,0.376307
245,0.95102
246,0.95102
247,0.95102
248,0.746753
249,0.376307
250,0.80916
251,0.451827
252,0.54023
253,0.666667
254,0.707581
255,0.805556
256,0.718631
257,0.718631
258,0.467626
259,0.451827
260,0.467626
261,0.80916
262,0.707581
263,0.919118
264,0.376307
265,0.80916
266,0.467626
267,0.532895
268,0.781457
269,0.707581
270,0.80916
271,0.376307
272,0.746753
273,0.850394
274,0.735294
275,0.735294
276,0.6
277,0.850394
278,0.365517
279,0.666667
280,0.350746
281,0.75188
282,0.707581
283,0.718631
284,0.362903
285,0.350746
286,0.80916
287,0.532895
288,0.735294
289,0.850394
290,0.666667
291,0.451827
292,0.95102
293,0.919118
294,0.919118
295,0.735294
296,0.746753
297,0.735294
298,0.95102
299,0.666667
300,0.805556
301,0.362903
302,0.410256
303,0.466667
304,0.451827
305,0.532895
306,0.707581
307,0.707581
308,0.746753
309,0.410256
310,0.376307
311,0.54023
312,0.376307
313,0.95102
314,0.350746
315,0.451827
316,0.467626
317,0.410256
318,0.746753
319,0.451827
320,0.532895
321,0.735294
322,0.718631
323,0.666667
324,0.95102
325,0.781457
326,0.95102
327,0.362903
328,0.39726
329,0.718631
330,0.376307
331,0.707581
332,0.850394
333,0.805556
334,0.362903
335,0.805556
336,0.54023
337,0.80916
338,0.717105
339,0.376307
340,0.666667
341,0.781457
342,0.781457
343,0.362903
344,0.362903
345,0.80916
346,0.451827
347,0.666667
348,0.410256
349,0.39726
350,0.717105
351,0.95102
352,0.850394
353,0.718631
354,0.781457
355,0.95102
356,0.850394
357,0.376307
358,0.781457
359,0.39726
360,0.666667
361,0.95102
362,0.376307
363,0.410256
364,0.532895
365,0.532895
366,0.350746
367,0.350746
368,0.735294
369,0.95102
370,0.39726
371,0.376307
372,0.707581
373,0.781457
374,0.410256
375,0.746753
376,0.532895
377,0.666667
378,0.666667
379,0.707581
380,0.451827
381,0.746753
382,0.718631
383,0.718631
384,0.805556
385,0.735294
386,0.350746
387,0.467626
388,0.466667
389,0.735294
390,0.722973
391,0.722973
392,0.451827
393,0.365517
394,0.707581
395,0.735294
396,0.781457
397,0.707581
398,0.376307
399,0.746753
400,0.6
401,0.365517
402,0.80916
403,0.532895
404,0.362903
405,0.6
406,0.735294
407,0.781457
408,0.39726
409,0.781457
410,0.376307
411,0.350746
412,0.365517
413,0.919118
414,0.717105
415,0.75188
416,0.365517
417,0.666667
418,0.376307
419,0.95102
420,0.350746
421,0.376307
422,0.466667
423,0.722973
424,0.365517
425,0.532895
426,0.75188
427,0.532895
428,0.451827
429,0.707581
430,0.735294
431,0.376307
432,0.410256
433,0.376307
434,0.362903
435,0.95102
436,0.376307
437,0.805556
438,0.850394
439,0.451827
440,0.707581
441,0.805556
442,0.666667
443,0.532895
444,0.466667
445,0.95102
446,0.805556
447,0.75188
448,0.707581
449,0.746753
450,0.850394
451,0.39726
452,0.362903
453,0.95102
454,0.707581
455,0.467626
456,0.707581
457,0.75188
458,0.95102
459,0.666667
460,0.54023
461,0.80916
462,0.919118
463,0.735294
464,0.746753
465,0.805556
466,0.75188
467,0.781457
468,0.39726
469,0.718631
470,0.95102
471,0.532895
472,0.410256
473,0.722973
474,0.781457
475,0.746753
476,0.451827
477,0.451827
478,0.451827
479,0.451827
480,0.6
481,0.350746
482,0.95102
483,0.6
484,0.75188
485,0.707581
486,0.95102
487,0.746753
488,0.362903
489,0.666667
490,0.735294
491,0.746753
492,0.376307
493,0.718631
494,0.365517
495,0.718631
496,0.95102
497,0.781457
498,0.717105
499,0.6
500,0.376307
501,0.466667
502,0.95102
503,0.362903
504,0.376307
505,0.466667
506,0.467626
507,0.80916
508,0.410256
509,0.718631
510,0.722973
511,0.80916
512,0.722973
513,0.532895
514,0.376307
515,0.6
516,0.707581
517,0.666667
518,0.376307
519,0.376307
520,0.451827
521,0.350746
522,0.718631
523,0.666667
524,0.707581
525,0.362903
526,0.80916
527,0.717105
528,0.919118
529,0.718631
530,0.95102
531,0.746753
532,0.350746
533,0.466667
534,0.466667
535,0.717105
536,0.746753
537,0.722973
538,0.735294
539,0.451827
540,0.707581
541,0.467626
542,0.722973
543,0.451827
544,0.919118
545,0.718631
546,0.6
547,0.666667
548,0.362903
549,0.451827
550,0.75188
551,0.365517
552,0.781457
553,0.718631
554,0.717105
555,0.467626
556,0.666667
557,0.718631
558,0.362903
559,0.466667
560,0.718631
561,0.467626
562,0.95102
563,0.707581
564,0.451827
565,0.362903
566,0.781457
567,0.376307
568,0.666667
569,0.850394
570,0.467626
571,0.735294
572,0.717105
573,0.919118
574,0.75188
575,0.666667
576,0.532895
577,0.466667
578,0.451827
579,0.6
580,0.718631
581,0.532895
582,0.451827
583,0.376307
584,0.718631
585,0.80916
586,0.80916
587,0.707581
588,0.666667
589,0.850394
590,0.451827
591,0.718631
592,0.666667
593,0.466667
594,0.746753
595,0.718631
596,0.376307
597,0.466667
598,0.919118
599,0.666667
600,0.718631
601,0.850394
602,0.451827
603,0.850394
604,0.365517
605,0.805556
606,0.919118
607,0.919118
608,0.467626
609,0.722973
610,0.735294
611,0.451827
612,0.80916
613,0.746753
614,0.365517
615,0.54023
616,0.707581
617,0.466667
618,0.707581
619,0.376307
620,0.718631
621,0.532895
622,0.376307
623,0.365517
624,0.365517
625,0.451827
626,0.718631
627,0.707581
628,0.376307
629,0.666667
630,0.718631
631,0.722973
632,0.80916
633,0.376307
634,0.717105
635,0.707581
636,0.95102
637,0.718631
638,0.95102
639,0.718631
640,0.850394
641,0.532895
642,0.451827
643,0.735294
644,0.781457
645,0.54023
646,0.722973
647,0.919118
648,0.362903
649,0.362903
650,0.746753
651,0.467626
652,0.718631
653,0.365517
654,0.39726
655,0.80916
656,0.467626
657,0.376307
658,0.376307
659,0.718631
660,0.735294
661,0.735294
662,0.350746
663,0.746753
664,0.350746
665,0.718631
666,0.362903
667,0.54023
668,0.666667
669,0.805556
670,0.376307
671,0.718631
672,0.722973
673,0.39726
674,0.722973
675,0.532895
676,0.80916
677,0.467626
678,0.376307
679,0.722973
680,0.707581
681,0.718631
682,0.718631
683,0.80916
684,0.451827
685,0.410256
686,0.6
687,0.376307
688,0.718631
689,0.39726
690,0.362903
691,0.781457
692,0.746753
693,0.80916
694,0.362903
695,0.781457
696,0.722973
697,0.718631
698,0.95102
699,0.410256
700,0.6
701,0.718631
702,0.6
703,0.451827
704,0.39726
705,0.39726
706,0.39726
707,0.376307
708,0.722973
709,0.467626
710,0.95102
711,0.781457
712,0.365517
713,0.39726
714,0.532895
715,0.718631
716,0.718631
717,0.75188
718,0.410256
719,0.467626
720,0.365517
721,0.80916
722,0.666667
723,0.6
724,0.467626
725,0.376307
726,0.805556
727,0.95102
728,0.666667
729,0.735294
730,0.532895
731,0.95102
732,0.451827
733,0.718631
734,0.722973
735,0.95102
736,0.350746
737,0.80916
738,0.410256
739,0.718631
740,0.466667
741,0.467626
742,0.781457
743,0.781457
744,0.362903
745,0.707581
746,0.451827
747,0.39726
748,0.666667
749,0.362903
750,0.707581
751,0.707581
752,0.718631
753,0.850394
754,0.781457
755,0.666667
756,0.718631
757,0.362903
758,0.466667
759,0.467626
760,0.451827
761,0.467626
762,0.666667
763,0.376307
764,0.39726
765,0.6
766,0.722973
767,0.666667
768,0.781457
769,0.746753
770,0.707581
771,0.451827
772,0.707581
773,0.781457
774,0.707581
775,0.80916
776,0.6
777,0.451827
778,0.350746
779,0.781457
780,0.718631
781,0.451827
782,0.365517
783,0.666667
784,0.722973
785,0.707581
786,0.666667
787,0.735294
788,0.467626
789,0.467626
790,0.350746
791,0.850394
792,0.95102
793,0.95102
794,0.532895
795,0.95102
796,0.722973
797,0.54023
798,0.75188
799,0.850394
800,0.54023
801,0.362903
802,0.39726
803,0.6
804,0.451827
805,0.410256
806,0.467626
807,0.850394
808,0.781457
809,0.850394
810,0.54023
811,0.781457
812,0.707581
813,0.376307
814,0.781457
815,0.666667
816,0.350746
817,0.54023
818,0.532895
819,0.75188
820,0.365517
821,0.95102
822,0.850394
823,0.718631
824,0.376307
825,0.365517
826,0.666667
827,0.410256
828,0.718631
829,0.466667
830,0.532895
831,0.6
832,0.39726
833,0.850394
834,0.95102
835,0.717105
836,0.850394
837,0.467626
838,0.707581
839,0.376307
840,0.666667
841,0.718631
842,0.365517
843,0.707581
844,0.707581
845,0.718631
846,0.717105
847,0.666667
848,0.850394
849,0.735294
850,0.75188
851,0.410256
852,0.80916
