,0
0,0.429577
1,0.677852
2,0.596026
3,0.377622
4,0.610561
5,0.57554
6,0.296552
7,0.734375
8,0.410256
9,0.830303
10,0.507092
11,0.57554
12,0.410256
13,0.522727
14,0.830303
15,0.66
16,0.734375
17,0.917293
18,0.753968
19,0.503185
20,0.677852
21,0.672727
22,0.503185
23,0.596026
24,0.596026
25,0.596026
26,0.807143
27,0.296552
28,0.596026
29,0.830303
30,0.677852
31,0.596026
32,0.507092
33,0.832061
34,0.84127
35,0.507092
36,0.677852
37,0.522727
38,0.507092
39,0.84127
40,0.346939
41,0.296552
42,0.596026
43,0.522727
44,0.503185
45,0.346939
46,0.832061
47,0.917293
48,0.410256
49,0.507092
50,0.807143
51,0.610561
52,0.734375
53,0.982906
54,0.862069
55,0.410256
56,0.507092
57,0.507092
58,0.832061
59,0.66
60,0.377622
61,0.917293
62,0.57554
63,0.507092
64,0.57554
65,0.753968
66,0.522727
67,0.753968
68,0.66
69,0.507092
70,0.66
71,0.410256
72,0.597786
73,0.507092
74,0.429577
75,0.507092
76,0.672727
77,0.917293
78,0.753968
79,0.410256
80,0.832061
81,0.917293
82,0.681159
83,0.681159
84,0.672727
85,0.596026
86,0.862069
87,0.296552
88,0.503185
89,0.596026
90,0.84127
91,0.610561
92,0.753968
93,0.807143
94,0.507092
95,0.596026
96,0.597786
97,0.610561
98,0.507092
99,0.507092
100,0.672727
101,0.84127
102,0.610561
103,0.597786
104,0.610561
105,0.862069
106,0.807143
107,0.677852
108,0.596026
109,0.507092
110,0.66
111,0.410256
112,0.597786
113,0.830303
114,0.507092
115,0.681159
116,0.681159
117,0.346939
118,0.507092
119,0.507092
120,0.610561
121,0.830303
122,0.66
123,0.410256
124,0.807143
125,0.522727
126,0.672727
127,0.57554
128,0.429577
129,0.377622
130,0.917293
131,0.597786
132,0.84127
133,0.610561
134,0.596026
135,0.410256
136,0.596026
137,0.522727
138,0.507092
139,0.507092
140,0.610561
141,0.66
142,0.66
143,0.807143
144,0.610561
145,0.410256
146,0.672727
147,0.753968
148,0.522727
149,0.753968
150,0.610561
151,0.610561
152,0.596026
153,0.429577
154,0.862069
155,0.862069
156,0.377622
157,0.522727
158,0.672727
159,0.982906
160,0.672727
161,0.832061
162,0.610561
163,0.429577
164,0.807143
165,0.982906
166,0.610561
167,0.982906
168,0.66
169,0.429577
170,0.830303
171,0.503185
172,0.377622
173,0.507092
174,0.677852
175,0.677852
176,0.753968
177,0.917293
178,0.734375
179,0.832061
180,0.346939
181,0.84127
182,0.753968
183,0.917293
184,0.677852
185,0.507092
186,0.596026
187,0.677852
188,0.807143
189,0.84127
190,0.507092
191,0.346939
192,0.681159
193,0.507092
194,0.677852
195,0.597786
196,0.734375
197,0.66
198,0.597786
199,0.681159
200,0.377622
201,0.596026
202,0.917293
203,0.507092
204,0.753968
205,0.84127
206,0.832061
207,0.57554
208,0.610561
209,0.57554
210,0.677852
211,0.507092
212,0.410256
213,0.597786
214,0.753968
215,0.597786
216,0.807143
217,0.597786
218,0.597786
219,0.84127
220,0.610561
221,0.681159
222,0.917293
223,0.807143
224,0.597786
225,0.596026
226,0.677852
227,0.410256
228,0.982906
229,0.597786
230,0.507092
231,0.807143
232,0.917293
233,0.597786
234,0.57554
235,0.429577
236,0.507092
237,0.982906
238,0.734375
239,0.507092
240,0.832061
241,0.982906
242,0.346939
243,0.807143
244,0.807143
245,0.597786
246,0.296552
247,0.672727
248,0.410256
249,0.377622
250,0.753968
251,0.832061
252,0.597786
253,0.429577
254,0.862069
255,0.734375
256,0.429577
257,0.66
258,0.346939
259,0.503185
260,0.410256
261,0.672727
262,0.346939
263,0.734375
264,0.597786
265,0.377622
266,0.429577
267,0.672727
268,0.597786
269,0.734375
270,0.917293
271,0.681159
272,0.507092
273,0.596026
274,0.507092
275,0.429577
276,0.672727
277,0.596026
278,0.597786
279,0.296552
280,0.832061
281,0.734375
282,0.596026
283,0.507092
284,0.672727
285,0.507092
286,0.296552
287,0.862069
288,0.681159
289,0.507092
290,0.862069
291,0.753968
292,0.830303
293,0.734375
294,0.610561
295,0.66
296,0.66
297,0.596026
298,0.503185
299,0.377622
300,0.507092
301,0.522727
302,0.832061
303,0.862069
304,0.597786
305,0.982906
306,0.507092
307,0.597786
308,0.677852
309,0.681159
310,0.862069
311,0.507092
312,0.596026
313,0.410256
314,0.503185
315,0.917293
316,0.982906
317,0.610561
318,0.507092
319,0.429577
320,0.807143
321,0.807143
322,0.507092
323,0.807143
324,0.596026
325,0.507092
326,0.610561
327,0.429577
328,0.596026
329,0.807143
330,0.429577
331,0.503185
332,0.832061
333,0.296552
334,0.596026
335,0.522727
336,0.832061
337,0.830303
338,0.503185
339,0.57554
340,0.597786
341,0.429577
342,0.507092
343,0.66
344,0.672727
345,0.507092
346,0.84127
347,0.507092
348,0.507092
349,0.610561
350,0.681159
351,0.672727
352,0.596026
353,0.982906
354,0.410256
355,0.734375
356,0.429577
357,0.677852
358,0.507092
359,0.672727
360,0.917293
361,0.597786
362,0.610561
363,0.862069
364,0.377622
365,0.507092
366,0.66
367,0.677852
368,0.296552
369,0.410256
370,0.522727
371,0.522727
372,0.296552
373,0.807143
374,0.596026
375,0.610561
