,0
0,0.755396
1,0.916667
2,0.267974
3,0.575758
4,0.912698
5,0.356164
6,0.698413
7,0.37415
8,0.711268
9,0.37415
10,0.766667
11,0.912698
12,0.459459
13,0.760274
14,0.72549
15,0.698529
16,0.916667
17,0.37415
18,0.698529
19,0.533333
20,0.414815
21,0.726027
22,0.711268
23,0.959677
24,0.916667
25,0.766667
26,0.755396
27,0.726027
28,0.356164
29,0.916667
30,0.72549
31,0.916667
32,0.459459
33,0.267974
34,0.460432
35,0.548387
36,0.698529
37,0.726027
38,0.356164
39,0.764706
40,0.959677
41,0.402778
42,0.72549
43,0.755396
44,0.959677
45,0.755396
46,0.493421
47,0.959677
48,0.575758
49,0.267974
50,0.414815
51,0.37415
52,0.414815
53,0.460432
54,0.575758
55,0.726027
56,0.414815
57,0.460432
58,0.764706
59,0.711268
60,0.402778
61,0.568182
62,0.533333
63,0.912698
64,0.460432
65,0.37415
66,0.459459
67,0.356164
68,0.72549
69,0.493421
70,0.711268
71,0.575758
72,0.533333
73,0.726027
74,0.698413
75,0.711268
76,0.766667
77,0.575758
78,0.37415
79,0.548387
80,0.356164
81,0.575758
82,0.459459
83,0.37415
84,0.849624
85,0.459459
86,0.402778
87,0.533333
88,0.711268
89,0.414815
90,0.849624
91,0.575758
92,0.533333
93,0.402778
94,0.414815
95,0.849624
96,0.849624
97,0.755396
98,0.568182
99,0.72549
100,0.72549
101,0.493421
102,0.698413
103,0.698529
104,0.575758
105,0.459459
106,0.402778
107,0.698413
108,0.959677
109,0.912698
110,0.459459
111,0.575758
112,0.72549
113,0.711268
114,0.760274
115,0.55625
116,0.37415
117,0.568182
118,0.760274
119,0.760274
120,0.356164
121,0.698529
122,0.37415
123,0.755396
124,0.766667
125,0.912698
126,0.698529
127,0.575758
128,0.621951
129,0.267974
130,0.568182
131,0.568182
132,0.726027
133,0.575758
134,0.760274
135,0.356164
136,0.55625
137,0.493421
138,0.37415
139,0.755396
140,0.548387
141,0.804054
142,0.568182
143,0.760274
144,0.493421
145,0.766667
146,0.912698
147,0.37415
148,0.356164
149,0.459459
150,0.493421
151,0.55625
152,0.575758
153,0.764706
154,0.55625
155,0.912698
156,0.548387
157,0.959677
158,0.916667
159,0.493421
160,0.916667
161,0.568182
162,0.698529
163,0.548387
164,0.356164
165,0.459459
166,0.575758
167,0.766667
168,0.726027
169,0.698413
170,0.414815
171,0.575758
172,0.760274
173,0.698413
174,0.402778
175,0.356164
176,0.548387
177,0.493421
178,0.575758
179,0.916667
180,0.37415
181,0.698529
182,0.459459
183,0.548387
184,0.959677
185,0.764706
186,0.698529
187,0.959677
188,0.621951
189,0.849624
190,0.764706
191,0.698529
192,0.726027
193,0.760274
194,0.698529
195,0.755396
196,0.37415
197,0.402778
198,0.959677
199,0.755396
200,0.548387
201,0.72549
202,0.698413
203,0.459459
204,0.698529
205,0.55625
206,0.698529
207,0.55625
208,0.959677
209,0.916667
210,0.459459
211,0.72549
212,0.959677
213,0.55625
214,0.726027
215,0.760274
216,0.37415
217,0.698529
218,0.459459
219,0.459459
220,0.698529
221,0.760274
222,0.356164
223,0.460432
224,0.575758
225,0.755396
226,0.568182
227,0.912698
228,0.533333
229,0.460432
230,0.760274
231,0.760274
232,0.621951
233,0.267974
234,0.548387
235,0.459459
236,0.916667
237,0.459459
238,0.764706
239,0.533333
240,0.698529
241,0.267974
242,0.698529
243,0.766667
244,0.698529
245,0.267974
246,0.766667
247,0.711268
248,0.460432
249,0.493421
250,0.37415
251,0.764706
252,0.916667
253,0.402778
254,0.698413
255,0.459459
256,0.267974
257,0.414815
258,0.912698
259,0.459459
260,0.912698
261,0.55625
262,0.568182
263,0.493421
264,0.698529
265,0.698529
266,0.356164
267,0.766667
268,0.72549
269,0.912698
270,0.760274
271,0.755396
272,0.414815
273,0.760274
274,0.760274
275,0.760274
276,0.459459
277,0.755396
278,0.37415
279,0.55625
280,0.493421
281,0.621951
282,0.267974
283,0.760274
284,0.402778
285,0.912698
286,0.533333
287,0.849624
288,0.460432
289,0.37415
290,0.698529
291,0.755396
292,0.698413
293,0.37415
294,0.493421
295,0.959677
296,0.414815
297,0.356164
298,0.698413
299,0.804054
300,0.764706
301,0.548387
302,0.621951
303,0.267974
304,0.698413
305,0.804054
306,0.575758
307,0.402778
308,0.72549
309,0.37415
310,0.460432
311,0.959677
312,0.402778
313,0.912698
