,0
0,0.829268
1,0.731801
2,0.755245
3,0.446494
4,0.503497
5,0.69395
6,0.536585
7,0.69395
8,0.829268
9,0.516129
10,0.904762
11,0.746269
12,0.536585
13,0.731801
14,0.73494
15,0.318841
16,0.746269
17,0.56391
18,0.971311
19,0.56391
20,0.731801
21,0.69395
22,0.446494
23,0.536585
24,0.904762
25,0.731801
26,0.388158
27,0.536585
28,0.446494
29,0.536585
30,0.69395
31,0.536585
32,0.73494
33,0.536585
34,0.69395
35,0.73494
36,0.536585
37,0.746269
38,0.746269
39,0.536585
40,0.73494
41,0.971311
42,0.536585
43,0.784615
44,0.971311
45,0.879195
46,0.755245
47,0.318841
48,0.318841
49,0.446494
50,0.56391
51,0.971311
52,0.904762
53,0.904762
54,0.619718
55,0.312925
56,0.536585
57,0.536585
58,0.829268
59,0.755245
60,0.446494
61,0.292683
62,0.659259
63,0.536585
64,0.971311
65,0.731801
66,0.755245
67,0.56391
68,0.425197
69,0.503497
70,0.536585
71,0.388158
72,0.784615
73,0.536585
74,0.731801
75,0.516129
76,0.755245
77,0.446494
78,0.731801
79,0.516129
80,0.446494
81,0.731801
82,0.56391
83,0.971311
84,0.388158
85,0.619718
86,0.738806
87,0.731801
88,0.388158
89,0.971311
90,0.536585
91,0.879195
92,0.738806
93,0.971311
94,0.784615
95,0.619718
96,0.829268
97,0.425197
98,0.516129
99,0.879195
100,0.536585
101,0.829268
102,0.312925
103,0.312925
104,0.516129
105,0.659259
106,0.829268
107,0.69395
108,0.536585
109,0.312925
110,0.503497
111,0.619718
112,0.388158
113,0.69395
114,0.446494
115,0.516129
116,0.312925
117,0.879195
118,0.56391
119,0.755245
120,0.784615
121,0.666667
122,0.666667
123,0.755245
124,0.425197
125,0.731801
126,0.503497
127,0.69395
128,0.971311
129,0.536585
130,0.318841
131,0.659259
132,0.738806
133,0.746269
134,0.829268
135,0.659259
136,0.619718
137,0.746269
138,0.738806
139,0.784615
140,0.473684
141,0.746269
142,0.388158
143,0.738806
144,0.388158
145,0.659259
146,0.69395
147,0.829268
148,0.971311
149,0.73494
150,0.473684
151,0.755245
152,0.446494
153,0.829268
154,0.73494
155,0.312925
156,0.619718
157,0.425197
158,0.388158
159,0.388158
160,0.516129
161,0.388158
162,0.904762
163,0.473684
164,0.619718
165,0.388158
166,0.536585
167,0.56391
168,0.292683
169,0.879195
170,0.388158
171,0.503497
172,0.318841
173,0.536585
174,0.829268
175,0.971311
176,0.473684
177,0.69395
178,0.516129
179,0.312925
180,0.731801
181,0.784615
182,0.746269
183,0.446494
184,0.312925
185,0.69395
186,0.69395
187,0.971311
188,0.536585
189,0.746269
190,0.503497
191,0.536585
192,0.731801
193,0.312925
194,0.659259
195,0.388158
196,0.738806
197,0.503497
198,0.516129
199,0.69395
200,0.536585
201,0.666667
202,0.312925
203,0.388158
204,0.659259
205,0.659259
206,0.73494
207,0.292683
208,0.746269
209,0.746269
210,0.473684
211,0.473684
212,0.971311
213,0.425197
214,0.755245
215,0.904762
216,0.879195
217,0.784615
218,0.516129
219,0.503497
220,0.388158
221,0.784615
222,0.659259
223,0.536585
224,0.536585
225,0.659259
226,0.56391
227,0.69395
228,0.971311
229,0.536585
230,0.388158
231,0.73494
232,0.666667
233,0.292683
234,0.971311
235,0.318841
236,0.784615
237,0.731801
238,0.388158
239,0.292683
240,0.784615
241,0.536585
242,0.56391
243,0.755245
244,0.879195
245,0.746269
246,0.425197
247,0.425197
248,0.666667
249,0.56391
250,0.746269
251,0.56391
252,0.755245
253,0.69395
254,0.904762
255,0.755245
256,0.536585
257,0.425197
258,0.69395
259,0.473684
260,0.619718
261,0.536585
262,0.536585
263,0.69395
264,0.904762
265,0.69395
266,0.784615
267,0.312925
268,0.879195
269,0.312925
270,0.659259
271,0.473684
272,0.388158
273,0.738806
274,0.731801
275,0.971311
276,0.829268
277,0.73494
278,0.312925
279,0.731801
280,0.536585
281,0.904762
282,0.784615
283,0.292683
284,0.318841
285,0.755245
286,0.536585
287,0.738806
288,0.784615
289,0.746269
290,0.69395
291,0.473684
292,0.292683
293,0.746269
294,0.318841
295,0.536585
296,0.731801
297,0.971311
298,0.904762
299,0.536585
300,0.388158
301,0.536585
302,0.69395
303,0.904762
304,0.619718
305,0.971311
306,0.659259
307,0.746269
308,0.56391
309,0.731801
310,0.619718
311,0.755245
312,0.292683
313,0.503497
314,0.536585
315,0.536585
316,0.971311
317,0.425197
318,0.731801
319,0.879195
320,0.318841
321,0.503497
322,0.904762
323,0.731801
324,0.536585
325,0.536585
326,0.731801
327,0.73494
328,0.879195
329,0.473684
330,0.536585
331,0.619718
332,0.425197
333,0.516129
334,0.388158
335,0.619718
336,0.879195
337,0.731801
338,0.318841
339,0.473684
340,0.425197
341,0.318841
342,0.425197
343,0.731801
344,0.503497
345,0.473684
346,0.503497
347,0.69395
348,0.659259
349,0.536585
350,0.388158
351,0.318841
352,0.56391
353,0.536585
354,0.536585
355,0.425197
356,0.69395
357,0.536585
358,0.829268
359,0.971311
360,0.536585
361,0.738806
362,0.425197
363,0.536585
364,0.292683
365,0.731801
366,0.659259
367,0.666667
368,0.536585
369,0.69395
370,0.536585
371,0.738806
372,0.755245
373,0.755245
374,0.784615
375,0.69395
376,0.879195
377,0.69395
378,0.446494
379,0.425197
380,0.446494
381,0.784615
382,0.829268
383,0.312925
384,0.425197
385,0.784615
386,0.318841
387,0.56391
388,0.666667
389,0.731801
390,0.746269
391,0.292683
392,0.503497
393,0.446494
394,0.516129
395,0.312925
396,0.446494
397,0.446494
398,0.619718
399,0.425197
400,0.904762
401,0.503497
402,0.536585
403,0.69395
404,0.904762
405,0.536585
406,0.56391
407,0.516129
408,0.69395
409,0.738806
410,0.446494
411,0.318841
412,0.446494
413,0.536585
414,0.503497
415,0.904762
416,0.829268
417,0.784615
418,0.536585
419,0.659259
420,0.784615
421,0.69395
422,0.312925
423,0.829268
424,0.971311
425,0.69395
426,0.731801
427,0.388158
428,0.56391
429,0.619718
430,0.69395
431,0.731801
432,0.731801
433,0.659259
434,0.536585
435,0.784615
436,0.446494
437,0.425197
438,0.69395
439,0.746269
440,0.446494
441,0.425197
442,0.738806
443,0.666667
444,0.536585
445,0.446494
446,0.292683
447,0.388158
448,0.536585
449,0.446494
450,0.879195
451,0.731801
452,0.388158
453,0.784615
454,0.731801
455,0.312925
456,0.292683
457,0.69395
458,0.536585
459,0.738806
460,0.73494
461,0.738806
462,0.473684
463,0.446494
464,0.318841
465,0.829268
466,0.784615
467,0.56391
468,0.69395
469,0.738806
470,0.746269
471,0.56391
472,0.503497
473,0.904762
474,0.731801
475,0.746269
476,0.755245
477,0.446494
478,0.446494
479,0.784615
480,0.536585
481,0.746269
482,0.746269
483,0.446494
484,0.292683
485,0.312925
486,0.73494
487,0.73494
488,0.425197
