,0
0,0.373665
1,0.783582
2,0.33121
3,0.671875
4,0.721429
5,0.340136
6,0.296
7,0.495798
8,0.97992
9,0.613924
10,0.507042
11,0.507042
12,0.495798
13,0.340136
14,0.856209
15,0.928058
16,0.830645
17,0.890511
18,0.495798
19,0.863354
20,0.783582
21,0.506944
22,0.506944
23,0.392405
24,0.97992
25,0.392405
26,0.296
27,0.340136
28,0.809917
29,0.33121
30,0.495798
31,0.580645
32,0.495798
33,0.783582
34,0.97992
35,0.620939
36,0.97992
37,0.809917
38,0.671875
39,0.506944
40,0.671875
41,0.783582
42,0.721429
43,0.580645
44,0.6
45,0.645161
46,0.373665
47,0.890511
48,0.495798
49,0.645161
50,0.830645
51,0.373665
52,0.495798
53,0.890511
54,0.890511
55,0.6
56,0.580645
57,0.507042
58,0.506944
59,0.507042
60,0.783582
61,0.645161
62,0.296
63,0.373665
64,0.4
65,0.4
66,0.6
67,0.671875
68,0.580645
69,0.783582
70,0.340136
71,0.392405
72,0.495798
73,0.890511
74,0.890511
75,0.863354
76,0.495798
77,0.373665
78,0.97992
79,0.620939
80,0.890511
81,0.6
82,0.6
83,0.507042
84,0.863354
85,0.373665
86,0.620939
87,0.506944
88,0.373665
89,0.97992
90,0.928058
91,0.809917
92,0.6
93,0.580645
94,0.97992
95,0.506944
96,0.830645
97,0.856209
98,0.783582
99,0.890511
100,0.6
101,0.495798
102,0.620939
103,0.506944
104,0.645161
105,0.373665
106,0.863354
107,0.373665
108,0.620939
109,0.495798
110,0.495798
111,0.6
112,0.856209
113,0.890511
114,0.830645
115,0.392405
116,0.373665
117,0.613924
118,0.392405
119,0.495798
120,0.671875
121,0.495798
122,0.392405
123,0.783582
124,0.495798
125,0.671875
126,0.495798
127,0.928058
128,0.783582
129,0.373665
130,0.392405
131,0.721429
132,0.507042
133,0.495798
134,0.620939
135,0.4
136,0.495798
137,0.613924
138,0.671875
139,0.296
140,0.721429
141,0.373665
142,0.6
143,0.495798
144,0.613924
145,0.6
146,0.340136
147,0.373665
148,0.373665
149,0.6
150,0.613924
151,0.495798
152,0.340136
153,0.495798
154,0.507042
155,0.721429
156,0.373665
157,0.392405
158,0.340136
159,0.495798
160,0.495798
161,0.890511
162,0.830645
163,0.33121
164,0.507042
165,0.97992
166,0.495798
167,0.580645
168,0.890511
169,0.495798
170,0.97992
171,0.830645
172,0.645161
173,0.671875
174,0.495798
175,0.6
176,0.4
177,0.373665
178,0.296
179,0.580645
180,0.721429
181,0.506944
182,0.890511
183,0.890511
184,0.507042
185,0.613924
186,0.863354
187,0.645161
188,0.809917
189,0.863354
190,0.645161
191,0.373665
192,0.6
193,0.4
194,0.620939
195,0.495798
196,0.671875
197,0.296
198,0.97992
199,0.830645
200,0.890511
201,0.830645
202,0.4
203,0.809917
204,0.495798
205,0.613924
206,0.856209
207,0.33121
208,0.495798
209,0.97992
210,0.97992
211,0.97992
212,0.507042
213,0.495798
214,0.721429
215,0.4
216,0.495798
217,0.613924
218,0.613924
219,0.6
220,0.6
221,0.97992
222,0.863354
223,0.830645
224,0.863354
225,0.4
226,0.33121
227,0.373665
228,0.645161
229,0.671875
230,0.830645
231,0.373665
232,0.928058
233,0.830645
234,0.340136
235,0.783582
236,0.340136
237,0.645161
238,0.6
239,0.495798
240,0.809917
241,0.580645
242,0.721429
243,0.580645
244,0.863354
245,0.580645
246,0.506944
247,0.392405
248,0.645161
249,0.580645
250,0.6
251,0.830645
252,0.620939
253,0.890511
254,0.495798
255,0.392405
256,0.33121
257,0.340136
258,0.580645
259,0.613924
260,0.33121
261,0.6
262,0.340136
263,0.928058
264,0.863354
265,0.495798
266,0.613924
267,0.373665
268,0.783582
269,0.721429
270,0.620939
271,0.671875
272,0.495798
273,0.33121
274,0.863354
275,0.580645
276,0.863354
277,0.373665
278,0.4
279,0.373665
280,0.613924
281,0.373665
282,0.6
283,0.97992
284,0.507042
285,0.507042
286,0.33121
287,0.856209
288,0.392405
289,0.645161
290,0.6
291,0.613924
292,0.620939
293,0.928058
294,0.6
295,0.495798
296,0.645161
297,0.507042
298,0.6
299,0.671875
300,0.783582
301,0.863354
302,0.620939
303,0.645161
304,0.890511
305,0.928058
306,0.856209
307,0.721429
308,0.495798
309,0.373665
310,0.6
311,0.890511
312,0.809917
313,0.495798
314,0.495798
315,0.856209
316,0.340136
317,0.392405
318,0.6
319,0.392405
320,0.645161
321,0.6
322,0.392405
323,0.928058
324,0.890511
325,0.495798
326,0.783582
327,0.580645
328,0.495798
329,0.97992
330,0.721429
331,0.296
332,0.863354
333,0.373665
334,0.33121
335,0.392405
336,0.620939
337,0.4
338,0.830645
339,0.97992
340,0.33121
341,0.392405
342,0.645161
343,0.890511
344,0.97992
345,0.506944
346,0.373665
347,0.495798
348,0.863354
349,0.890511
350,0.495798
