,0
0,0.642336
1,0.955224
2,0.55
3,0.971831
4,0.815068
5,0.955224
6,0.573333
7,0.62987
8,0.695035
9,0.506623
10,0.748252
11,0.791946
12,0.748252
13,0.75
14,0.757812
15,0.202312
16,0.492537
17,0.642336
18,0.333333
19,0.75
20,0.843416
21,0.642336
22,0.333333
23,0.791946
24,0.843416
25,0.202312
26,0.642336
27,0.506623
28,0.869565
29,0.552
30,0.297521
31,0.506623
32,0.573333
33,0.843416
34,0.297521
35,0.552
36,0.971831
37,0.506623
38,0.757812
39,0.552
40,0.493506
41,0.202312
42,0.202312
43,0.539267
44,0.493506
45,0.492537
46,0.358333
47,0.757812
48,0.971831
49,0.202312
50,0.539267
51,0.483444
52,0.55
53,0.358333
54,0.695035
55,0.922481
56,0.971831
57,0.748252
58,0.62987
59,0.748252
60,0.573333
61,0.744966
62,0.62987
63,0.955224
64,0.539267
65,0.765625
66,0.539267
67,0.493506
68,0.552
69,0.506623
70,0.955224
71,0.506623
72,0.955224
73,0.869565
74,0.843416
75,0.744966
76,0.922481
77,0.695035
78,0.744966
79,0.358333
80,0.297521
81,0.539267
82,0.843416
83,0.506623
84,0.922481
85,0.573333
86,0.297521
87,0.539267
88,0.573333
89,0.202312
90,0.506623
91,0.843416
92,0.922481
93,0.843416
94,0.744966
95,0.642336
96,0.539267
97,0.955224
98,0.539267
99,0.333333
100,0.791946
101,0.757812
102,0.539267
103,0.539267
104,0.791946
105,0.75
106,0.75
107,0.55
108,0.955224
109,0.492537
110,0.695035
111,0.815068
112,0.492537
113,0.492537
114,0.483444
115,0.843416
116,0.695035
117,0.791946
118,0.539267
119,0.695035
120,0.757812
121,0.506623
122,0.744966
123,0.297521
124,0.744966
125,0.791946
126,0.506623
127,0.843416
128,0.539267
129,0.539267
130,0.748252
131,0.922481
132,0.506623
133,0.757812
134,0.869565
135,0.757812
136,0.62987
137,0.748252
138,0.358333
139,0.539267
140,0.695035
141,0.202312
142,0.297521
143,0.62987
144,0.744966
145,0.539267
146,0.358333
147,0.539267
148,0.642336
149,0.642336
150,0.869565
151,0.506623
152,0.744966
153,0.695035
154,0.75
155,0.506623
156,0.333333
157,0.506623
158,0.922481
159,0.539267
160,0.642336
161,0.358333
162,0.642336
163,0.493506
164,0.539267
165,0.757812
166,0.843416
167,0.642336
168,0.843416
169,0.493506
170,0.843416
171,0.642336
172,0.506623
173,0.539267
174,0.539267
175,0.539267
176,0.539267
177,0.843416
178,0.748252
179,0.506623
180,0.62987
181,0.757812
182,0.539267
183,0.695035
184,0.62987
185,0.843416
186,0.492537
187,0.552
188,0.695035
189,0.297521
190,0.748252
191,0.62987
192,0.483444
193,0.765625
194,0.297521
195,0.202312
196,0.642336
197,0.75
198,0.573333
199,0.869565
200,0.955224
201,0.843416
202,0.744966
203,0.757812
204,0.297521
205,0.75
206,0.539267
207,0.971831
208,0.358333
209,0.552
210,0.843416
211,0.506623
212,0.506623
213,0.483444
214,0.506623
215,0.695035
216,0.744966
217,0.506623
218,0.765625
219,0.539267
220,0.843416
221,0.573333
222,0.744966
223,0.843416
224,0.971831
225,0.297521
226,0.744966
227,0.506623
228,0.748252
229,0.539267
230,0.922481
231,0.75
232,0.791946
233,0.483444
234,0.552
235,0.539267
236,0.333333
237,0.506623
238,0.922481
239,0.333333
240,0.539267
241,0.483444
242,0.815068
243,0.922481
244,0.869565
245,0.955224
246,0.483444
247,0.765625
248,0.843416
249,0.922481
250,0.333333
251,0.843416
252,0.791946
253,0.539267
254,0.573333
255,0.492537
256,0.493506
257,0.539267
258,0.757812
259,0.358333
260,0.971831
261,0.573333
262,0.333333
263,0.506623
264,0.642336
265,0.75
266,0.573333
267,0.506623
268,0.815068
269,0.744966
270,0.297521
271,0.869565
272,0.539267
273,0.492537
274,0.333333
275,0.757812
276,0.955224
277,0.297521
278,0.358333
279,0.75
280,0.62987
281,0.765625
282,0.297521
283,0.695035
284,0.55
285,0.539267
286,0.922481
287,0.539267
288,0.506623
289,0.765625
290,0.552
291,0.695035
292,0.744966
293,0.492537
294,0.202312
295,0.573333
296,0.552
297,0.506623
298,0.506623
299,0.483444
300,0.744966
301,0.62987
302,0.483444
303,0.922481
304,0.791946
305,0.744966
306,0.75
307,0.333333
308,0.539267
309,0.971831
310,0.493506
311,0.506623
312,0.791946
313,0.539267
314,0.358333
315,0.922481
316,0.765625
317,0.695035
318,0.297521
319,0.695035
320,0.748252
321,0.955224
322,0.297521
323,0.297521
324,0.744966
325,0.869565
326,0.297521
327,0.333333
328,0.297521
329,0.757812
330,0.202312
331,0.642336
332,0.492537
333,0.971831
334,0.971831
335,0.297521
336,0.843416
337,0.506623
338,0.791946
339,0.573333
340,0.62987
341,0.75
342,0.539267
343,0.744966
