,0
0,0.544484
1,0.160305
2,0.769231
3,0.452381
4,0.544484
5,0.321678
6,0.561538
7,0.561538
8,0.611111
9,0.211921
10,0.648352
11,0.611111
12,0.544484
13,0.321678
14,0.834711
15,0.865854
16,0.807547
17,0.561538
18,0.544484
19,0.836066
20,0.807547
21,0.769231
22,0.901515
23,0.160305
24,0.321678
25,0.675958
26,0.513514
27,0.834711
28,0.648352
29,0.644444
30,0.865854
31,0.544484
32,0.769231
33,0.769231
34,0.561538
35,0.508711
36,0.544484
37,0.646341
38,0.513514
39,0.321678
40,0.508711
41,0.561538
42,0.611111
43,0.561538
44,0.648352
45,0.646341
46,0.381944
47,0.561538
48,0.901515
49,0.648352
50,0.662651
51,0.544484
52,0.837398
53,0.321678
54,0.513514
55,0.508711
56,0.544484
57,0.544484
58,0.508711
59,0.544484
60,0.513514
61,0.884615
62,0.769231
63,0.508711
64,0.611111
65,0.675958
66,0.769231
67,0.544484
68,0.611111
69,0.644444
70,0.845679
71,0.544484
72,0.865854
73,0.321678
74,0.508711
75,0.836066
76,0.662651
77,0.544484
78,0.381944
79,0.837398
80,0.865854
81,0.321678
82,0.836066
83,0.845679
84,0.662651
85,0.211921
86,0.544484
87,0.648352
88,0.452381
89,0.769231
90,0.544484
91,0.675958
92,0.544484
93,0.513514
94,0.321678
95,0.807547
96,0.160305
97,0.648352
98,0.211921
99,0.211921
100,0.845679
101,0.675958
102,0.662651
103,0.544484
104,0.544484
105,0.321678
106,0.646341
107,0.648352
108,0.211921
109,0.836066
110,0.508711
111,0.611111
112,0.807547
113,0.508711
114,0.901515
115,0.561538
116,0.807547
117,0.211921
118,0.508711
119,0.836066
120,0.901515
121,0.675958
122,0.381944
123,0.648352
124,0.836066
125,0.807547
126,0.644444
127,0.211921
128,0.544484
129,0.769231
130,0.544484
131,0.513514
132,0.648352
133,0.845679
134,0.321678
135,0.561538
136,0.544484
137,0.836066
138,0.508711
139,0.834711
140,0.865854
141,0.807547
142,0.321678
143,0.544484
144,0.508711
145,0.544484
146,0.648352
147,0.544484
148,0.807547
149,0.321678
150,0.611111
