,0
0,0.51865
1,0.967742
2,0.967742
3,0.767123
4,0.743494
5,0.908451
6,0.767123
7,0.511364
8,0.511364
9,0.743494
10,0.743494
11,0.743494
12,0.940299
13,0.51865
14,0.511364
15,0.511364
16,0.620805
17,0.438356
18,0.51865
19,0.620805
20,0.51865
21,0.767123
22,0.725
23,0.41791
24,0.620805
25,0.743494
26,0.438356
27,0.41791
28,0.743494
29,0.743494
30,0.438356
31,0.308824
32,0.447368
33,0.620805
34,0.511364
35,0.51865
36,0.755102
37,0.708861
38,0.743494
39,0.843537
40,0.51865
41,0.51865
42,0.743494
43,0.51865
44,0.908451
45,0.743494
46,0.767123
47,0.725
48,0.77551
49,0.447368
50,0.940299
51,0.620805
52,0.438356
53,0.51865
54,0.308824
55,0.51865
56,0.430556
57,0.308824
58,0.843537
59,0.51865
60,0.41791
61,0.51865
62,0.308824
63,0.755102
64,0.843537
65,0.743494
66,0.940299
67,0.725
68,0.51865
69,0.51865
70,0.616438
71,0.430556
72,0.51865
73,0.51865
74,0.725
75,0.843537
76,0.620805
77,0.693878
78,0.940299
79,0.533784
80,0.708861
81,0.296296
82,0.447368
83,0.743494
84,0.430556
85,0.620805
86,0.725
87,0.725
88,0.843537
89,0.511364
90,0.620805
91,0.511364
92,0.77551
93,0.616438
94,0.813433
95,0.743494
96,0.51865
97,0.51865
98,0.511364
99,0.708861
100,0.767123
101,0.438356
102,0.620805
103,0.51865
104,0.51865
105,0.51865
106,0.708861
107,0.373984
108,0.743494
109,0.296296
110,0.616438
111,0.438356
112,0.567073
113,0.767123
114,0.620805
115,0.41791
116,0.908451
117,0.843537
118,0.967742
119,0.843537
120,0.77551
121,0.51865
122,0.373984
123,0.940299
124,0.616438
125,0.940299
126,0.447368
127,0.755102
128,0.967742
129,0.693878
130,0.438356
131,0.616438
132,0.51865
133,0.755102
134,0.708861
135,0.620805
136,0.51865
137,0.708861
138,0.708861
139,0.51865
140,0.51865
141,0.908451
142,0.308824
143,0.767123
144,0.693878
145,0.51865
146,0.447368
147,0.373984
148,0.533784
149,0.767123
150,0.620805
151,0.51865
152,0.511364
153,0.51865
154,0.51865
155,0.755102
156,0.41791
157,0.743494
158,0.567073
159,0.308824
160,0.373984
161,0.51865
162,0.41791
163,0.511364
164,0.438356
165,0.373984
166,0.967742
167,0.296296
168,0.843537
169,0.620805
170,0.708861
171,0.430556
172,0.51865
173,0.967742
174,0.767123
175,0.447368
176,0.693878
177,0.296296
178,0.438356
179,0.511364
180,0.620805
181,0.616438
182,0.725
183,0.755102
184,0.940299
185,0.511364
186,0.967742
187,0.533784
188,0.51865
189,0.51865
190,0.51865
191,0.767123
192,0.755102
193,0.693878
194,0.430556
195,0.533784
196,0.51865
197,0.813433
198,0.430556
199,0.51865
200,0.755102
201,0.940299
202,0.967742
203,0.51865
204,0.940299
205,0.725
206,0.843537
207,0.755102
208,0.567073
209,0.743494
210,0.567073
211,0.51865
212,0.511364
213,0.708861
214,0.296296
215,0.533784
216,0.743494
217,0.51865
218,0.743494
219,0.51865
220,0.447368
221,0.620805
222,0.755102
223,0.755102
224,0.620805
225,0.533784
226,0.373984
227,0.511364
228,0.967742
229,0.51865
230,0.447368
231,0.940299
232,0.511364
233,0.908451
234,0.533784
235,0.725
236,0.620805
237,0.308824
238,0.813433
239,0.620805
240,0.296296
241,0.755102
242,0.908451
243,0.77551
244,0.767123
245,0.51865
246,0.567073
247,0.373984
248,0.967742
249,0.620805
250,0.41791
251,0.940299
252,0.813433
253,0.843537
254,0.620805
255,0.908451
256,0.616438
257,0.438356
258,0.767123
259,0.296296
260,0.447368
261,0.967742
262,0.620805
263,0.620805
264,0.616438
265,0.767123
266,0.967742
267,0.41791
268,0.755102
269,0.813433
270,0.373984
271,0.743494
272,0.725
273,0.743494
274,0.51865
275,0.511364
276,0.620805
277,0.843537
278,0.616438
279,0.430556
280,0.620805
281,0.620805
282,0.725
283,0.533784
284,0.296296
285,0.693878
286,0.51865
287,0.616438
288,0.620805
289,0.51865
290,0.908451
291,0.77551
292,0.430556
293,0.447368
294,0.41791
295,0.296296
296,0.755102
297,0.51865
298,0.767123
299,0.725
300,0.51865
301,0.41791
302,0.743494
303,0.813433
304,0.41791
305,0.41791
306,0.813433
307,0.511364
308,0.447368
309,0.616438
310,0.743494
311,0.77551
312,0.908451
313,0.51865
314,0.438356
315,0.567073
316,0.533784
317,0.447368
318,0.908451
319,0.967742
320,0.708861
321,0.51865
322,0.430556
323,0.743494
324,0.843537
325,0.51865
326,0.511364
327,0.693878
328,0.620805
329,0.51865
330,0.511364
331,0.813433
332,0.51865
333,0.296296
334,0.511364
335,0.620805
336,0.725
337,0.620805
338,0.967742
339,0.41791
340,0.620805
341,0.908451
342,0.41791
343,0.725
344,0.743494
345,0.430556
346,0.511364
347,0.616438
348,0.511364
349,0.725
350,0.51865
351,0.767123
352,0.567073
353,0.51865
354,0.767123
355,0.438356
356,0.708861
357,0.51865
358,0.438356
359,0.567073
360,0.843537
361,0.567073
362,0.940299
363,0.296296
364,0.693878
365,0.908451
366,0.51865
367,0.41791
368,0.755102
369,0.813433
370,0.967742
371,0.967742
372,0.447368
373,0.447368
374,0.447368
375,0.430556
376,0.51865
377,0.430556
378,0.308824
379,0.743494
380,0.51865
381,0.708861
382,0.755102
383,0.373984
384,0.296296
385,0.767123
386,0.511364
387,0.908451
388,0.511364
389,0.373984
390,0.373984
391,0.533784
392,0.308824
393,0.755102
394,0.967742
395,0.51865
396,0.967742
397,0.813433
398,0.725
399,0.743494
400,0.620805
401,0.430556
402,0.725
403,0.767123
404,0.743494
405,0.51865
406,0.940299
407,0.616438
408,0.967742
409,0.620805
410,0.51865
411,0.533784
412,0.77551
413,0.708861
414,0.813433
415,0.41791
416,0.743494
417,0.693878
418,0.567073
419,0.843537
420,0.940299
421,0.725
422,0.616438
423,0.308824
424,0.743494
425,0.693878
426,0.77551
427,0.447368
428,0.620805
429,0.908451
430,0.908451
431,0.430556
432,0.743494
433,0.843537
434,0.693878
435,0.767123
436,0.511364
437,0.725
438,0.755102
439,0.567073
440,0.813433
441,0.725
442,0.967742
443,0.438356
444,0.51865
445,0.967742
446,0.743494
447,0.567073
448,0.533784
449,0.908451
450,0.430556
451,0.967742
452,0.755102
453,0.616438
454,0.51865
455,0.296296
456,0.620805
457,0.438356
458,0.447368
459,0.940299
460,0.51865
461,0.620805
462,0.511364
463,0.967742
464,0.511364
465,0.693878
466,0.447368
