,0
0,0.969925
1,0.536412
2,0.567568
3,0.37931
4,0.80292
5,0.521277
6,0.532374
7,0.503937
8,0.945098
9,0.824561
10,0.532374
11,0.536412
12,0.787234
13,0.890511
14,0.644295
15,0.443686
16,0.532374
17,0.71223
18,0.945098
19,0.310924
20,0.607407
21,0.945098
22,0.37931
23,0.536412
24,0.37931
25,0.4
26,0.787234
27,0.774436
28,0.443686
29,0.644295
30,0.503937
31,0.532374
32,0.80292
33,0.80292
34,0.443686
35,0.443686
36,0.969925
37,0.890511
38,0.824561
39,0.644295
40,0.444015
41,0.774436
42,0.536412
43,0.536412
44,0.443686
45,0.824561
46,0.532374
47,0.532374
48,0.945098
49,0.444015
50,0.444015
51,0.444015
52,0.890511
53,0.503937
54,0.567568
55,0.787234
56,0.229167
57,0.80292
58,0.983871
59,0.444015
60,0.444015
61,0.229167
62,0.229167
63,0.536412
64,0.536412
65,0.521277
66,0.774436
67,0.536412
68,0.69697
69,0.824561
70,0.4
71,0.945098
72,0.607407
73,0.890511
74,0.71223
75,0.444015
76,0.945098
77,0.983871
78,0.983871
79,0.536412
80,0.69697
81,0.532374
82,0.69697
83,0.521277
84,0.607407
85,0.444015
86,0.737589
87,0.69697
88,0.80292
89,0.4
90,0.625
91,0.644295
92,0.71223
93,0.983871
94,0.443686
95,0.983871
96,0.71223
97,0.503937
98,0.607407
99,0.625
100,0.503937
101,0.69697
102,0.536412
103,0.536412
104,0.37931
105,0.310924
106,0.443686
107,0.310924
108,0.824561
109,0.625
110,0.443686
111,0.945098
112,0.503937
113,0.625
114,0.521277
115,0.229167
116,0.567568
117,0.536412
118,0.80292
119,0.229167
120,0.983871
121,0.945098
122,0.644295
123,0.983871
124,0.824561
125,0.969925
126,0.607407
127,0.444015
128,0.824561
129,0.774436
130,0.536412
131,0.890511
132,0.80292
133,0.444015
134,0.567568
135,0.4
136,0.536412
137,0.625
138,0.607407
139,0.69697
140,0.644295
141,0.536412
142,0.69697
143,0.503937
144,0.969925
145,0.625
146,0.532374
147,0.536412
148,0.824561
149,0.890511
150,0.536412
151,0.607407
152,0.824561
153,0.443686
154,0.824561
155,0.824561
156,0.607407
157,0.521277
158,0.969925
159,0.644295
160,0.824561
161,0.607407
162,0.536412
163,0.229167
164,0.536412
165,0.536412
166,0.37931
167,0.607407
168,0.567568
169,0.503937
170,0.532374
171,0.787234
172,0.607407
173,0.443686
174,0.945098
175,0.536412
176,0.774436
177,0.567568
178,0.80292
179,0.443686
180,0.503937
181,0.443686
182,0.532374
183,0.824561
184,0.444015
185,0.737589
186,0.536412
187,0.521277
188,0.443686
189,0.444015
190,0.607407
191,0.787234
192,0.536412
193,0.890511
194,0.787234
195,0.444015
196,0.80292
197,0.69697
198,0.983871
199,0.536412
200,0.536412
201,0.607407
202,0.737589
203,0.737589
204,0.443686
205,0.521277
206,0.536412
207,0.567568
208,0.69697
209,0.824561
210,0.824561
211,0.71223
212,0.536412
213,0.310924
214,0.536412
215,0.503937
216,0.521277
217,0.229167
218,0.536412
219,0.37931
220,0.774436
221,0.607407
222,0.536412
223,0.824561
224,0.824561
225,0.4
226,0.625
227,0.983871
228,0.824561
229,0.737589
230,0.536412
231,0.890511
232,0.532374
233,0.774436
234,0.824561
235,0.890511
236,0.567568
237,0.536412
238,0.310924
239,0.644295
240,0.607407
241,0.969925
242,0.503937
243,0.71223
244,0.521277
245,0.532374
246,0.824561
247,0.824561
248,0.890511
249,0.71223
250,0.444015
251,0.890511
252,0.969925
253,0.945098
254,0.607407
255,0.37931
256,0.443686
257,0.536412
258,0.71223
259,0.229167
260,0.229167
261,0.521277
262,0.532374
263,0.444015
264,0.71223
265,0.443686
266,0.536412
267,0.607407
268,0.69697
269,0.444015
270,0.824561
271,0.4
272,0.503937
273,0.945098
274,0.945098
275,0.444015
276,0.310924
277,0.567568
278,0.644295
279,0.69697
280,0.644295
281,0.607407
282,0.824561
283,0.890511
284,0.71223
285,0.443686
286,0.890511
287,0.443686
288,0.521277
289,0.4
290,0.824561
291,0.443686
292,0.521277
293,0.787234
294,0.444015
295,0.532374
296,0.310924
297,0.945098
298,0.443686
299,0.521277
300,0.737589
301,0.536412
302,0.444015
303,0.80292
304,0.4
305,0.625
306,0.69697
307,0.444015
308,0.787234
309,0.983871
310,0.945098
311,0.625
312,0.443686
313,0.625
314,0.444015
315,0.625
316,0.890511
317,0.71223
318,0.80292
319,0.983871
320,0.536412
321,0.229167
322,0.737589
323,0.532374
324,0.71223
325,0.824561
326,0.774436
327,0.4
328,0.969925
329,0.824561
330,0.310924
331,0.945098
332,0.310924
333,0.983871
334,0.969925
335,0.444015
336,0.567568
337,0.774436
338,0.824561
339,0.536412
340,0.80292
341,0.37931
342,0.536412
343,0.536412
344,0.503937
345,0.521277
346,0.607407
347,0.774436
348,0.443686
349,0.444015
350,0.444015
351,0.737589
352,0.71223
353,0.625
354,0.824561
355,0.444015
356,0.536412
357,0.890511
358,0.536412
359,0.945098
360,0.787234
361,0.37931
362,0.890511
363,0.536412
364,0.4
365,0.521277
366,0.787234
367,0.536412
368,0.824561
369,0.607407
370,0.444015
371,0.536412
372,0.443686
373,0.625
374,0.969925
375,0.444015
376,0.69697
377,0.644295
378,0.71223
379,0.37931
380,0.625
381,0.71223
382,0.443686
383,0.443686
384,0.625
385,0.969925
386,0.37931
387,0.787234
388,0.532374
389,0.824561
390,0.443686
391,0.774436
392,0.644295
393,0.536412
394,0.536412
395,0.536412
396,0.890511
397,0.983871
398,0.945098
399,0.536412
400,0.536412
401,0.71223
402,0.774436
403,0.69697
404,0.443686
405,0.443686
406,0.824561
407,0.969925
408,0.983871
409,0.644295
410,0.607407
411,0.983871
412,0.536412
413,0.644295
414,0.824561
415,0.80292
416,0.945098
417,0.536412
418,0.787234
419,0.37931
420,0.71223
421,0.787234
422,0.536412
423,0.536412
424,0.737589
425,0.80292
426,0.229167
427,0.80292
428,0.607407
429,0.824561
430,0.824561
431,0.444015
432,0.787234
433,0.444015
434,0.969925
435,0.536412
436,0.774436
437,0.80292
438,0.536412
439,0.229167
440,0.532374
441,0.37931
442,0.536412
443,0.443686
444,0.229167
445,0.737589
446,0.644295
447,0.536412
448,0.443686
449,0.503937
450,0.625
451,0.521277
452,0.69697
453,0.444015
454,0.443686
455,0.567568
456,0.945098
457,0.824561
458,0.443686
459,0.536412
460,0.607407
461,0.443686
462,0.945098
463,0.737589
464,0.536412
465,0.945098
466,0.536412
467,0.824561
468,0.521277
469,0.443686
470,0.503937
471,0.536412
472,0.444015
473,0.983871
474,0.890511
475,0.644295
476,0.71223
477,0.37931
478,0.443686
479,0.787234
480,0.69697
481,0.945098
482,0.443686
483,0.4
484,0.969925
485,0.444015
486,0.625
487,0.774436
488,0.644295
489,0.787234
490,0.536412
491,0.787234
492,0.945098
493,0.71223
494,0.443686
495,0.890511
496,0.443686
497,0.983871
498,0.644295
499,0.969925
500,0.536412
501,0.37931
502,0.945098
503,0.945098
504,0.69697
505,0.890511
506,0.890511
507,0.567568
508,0.536412
509,0.80292
510,0.310924
511,0.4
512,0.787234
513,0.890511
514,0.607407
515,0.890511
516,0.644295
517,0.787234
518,0.69697
519,0.644295
520,0.737589
521,0.536412
522,0.536412
523,0.644295
524,0.80292
525,0.737589
526,0.532374
527,0.945098
528,0.532374
529,0.536412
