,0
0,0.37415
1,0.501742
2,0.406015
3,0.838235
4,0.763359
5,0.75
6,0.766423
7,0.503472
8,0.501742
9,0.838235
10,0.490798
11,0.766423
12,0.406015
13,0.928571
14,0.56338
15,0.503472
16,0.503472
17,0.910569
18,0.766423
19,0.501742
20,0.416667
21,0.944853
22,0.582192
23,0.766423
24,0.944853
25,0.501742
26,0.501742
27,0.501742
28,0.609589
29,0.609589
30,0.609589
31,0.490798
32,0.528662
33,0.910569
34,0.666667
35,0.609589
36,0.593548
37,0.593548
38,0.682432
39,0.80695
40,0.406015
41,0.80695
42,0.944853
43,0.766423
44,0.323529
45,0.766423
46,0.37415
47,0.528662
48,0.593548
49,0.910569
50,0.80695
51,0.56338
52,0.944853
53,0.928571
54,0.56338
55,0.944853
56,0.944853
57,0.416667
58,0.582192
59,0.56338
60,0.56338
61,0.501742
62,0.503472
63,0.501742
64,0.501742
65,0.609589
66,0.80695
67,0.838235
68,0.490798
69,0.910569
70,0.501742
71,0.593548
72,0.503472
73,0.503472
74,0.582192
75,0.503472
76,0.682432
77,0.406015
78,0.56338
79,0.416667
80,0.37415
81,0.682432
82,0.609589
83,0.503472
84,0.501742
85,0.503472
86,0.503472
87,0.503472
88,0.501742
89,0.501742
90,0.503472
91,0.323529
92,0.406015
93,0.360294
94,0.406015
95,0.360294
96,0.323529
97,0.37415
98,0.839695
99,0.6
100,0.80695
101,0.582192
102,0.490798
103,0.501742
104,0.763359
105,0.944853
106,0.501742
107,0.503472
108,0.609589
109,0.75
110,0.416667
111,0.582192
112,0.528662
113,0.37415
114,0.360294
115,0.593548
116,0.839695
117,0.609589
118,0.763359
119,0.501742
120,0.528662
121,0.944853
122,0.501742
123,0.838235
124,0.682432
125,0.528662
126,0.501742
127,0.682432
128,0.80695
129,0.593548
130,0.406015
131,0.501742
132,0.416667
133,0.6
134,0.609589
135,0.910569
136,0.501742
137,0.609589
138,0.490798
139,0.416667
140,0.80695
141,0.501742
142,0.6
143,0.490798
144,0.839695
145,0.501742
146,0.56338
147,0.593548
148,0.582192
149,0.609589
150,0.682432
151,0.80695
152,0.6
153,0.80695
154,0.490798
155,0.682432
156,0.501742
157,0.323529
158,0.490798
159,0.666667
160,0.490798
161,0.501742
162,0.501742
163,0.682432
164,0.75
165,0.928571
166,0.503472
167,0.910569
168,0.501742
169,0.501742
170,0.501742
171,0.682432
172,0.839695
173,0.80695
174,0.528662
175,0.360294
176,0.503472
177,0.416667
178,0.80695
179,0.838235
180,0.501742
181,0.80695
182,0.501742
183,0.528662
184,0.75
185,0.944853
186,0.56338
187,0.416667
188,0.838235
189,0.501742
190,0.582192
191,0.609589
192,0.593548
193,0.406015
194,0.838235
195,0.609589
196,0.323529
197,0.928571
198,0.503472
199,0.839695
200,0.944853
201,0.593548
202,0.6
203,0.37415
204,0.609589
205,0.928571
206,0.406015
207,0.910569
208,0.593548
209,0.503472
210,0.501742
211,0.838235
212,0.490798
213,0.501742
214,0.501742
215,0.80695
216,0.501742
217,0.501742
218,0.839695
219,0.501742
220,0.609589
221,0.928571
222,0.910569
223,0.80695
224,0.528662
225,0.501742
226,0.80695
227,0.593548
228,0.593548
229,0.80695
230,0.503472
231,0.501742
232,0.360294
233,0.37415
234,0.682432
235,0.75
236,0.928571
237,0.503472
238,0.666667
239,0.528662
240,0.80695
241,0.406015
242,0.56338
243,0.80695
244,0.503472
245,0.56338
246,0.501742
247,0.609589
248,0.416667
249,0.682432
250,0.503472
251,0.944853
252,0.839695
253,0.75
254,0.582192
255,0.56338
256,0.910569
257,0.80695
258,0.582192
259,0.609589
260,0.666667
261,0.75
262,0.682432
263,0.75
264,0.75
265,0.528662
266,0.593548
267,0.682432
268,0.839695
269,0.406015
270,0.763359
271,0.944853
272,0.944853
273,0.593548
274,0.528662
275,0.501742
276,0.501742
277,0.37415
278,0.666667
279,0.528662
280,0.360294
281,0.56338
282,0.501742
283,0.75
284,0.582192
285,0.593548
286,0.528662
287,0.944853
288,0.80695
289,0.666667
290,0.490798
291,0.406015
292,0.910569
293,0.6
294,0.609589
295,0.528662
296,0.56338
297,0.501742
298,0.838235
299,0.37415
300,0.37415
301,0.839695
302,0.323529
303,0.928571
304,0.75
305,0.763359
306,0.416667
307,0.528662
308,0.944853
309,0.763359
310,0.501742
311,0.501742
312,0.582192
313,0.6
314,0.839695
315,0.501742
316,0.666667
317,0.682432
318,0.490798
319,0.490798
320,0.323529
321,0.766423
322,0.56338
323,0.910569
324,0.766423
325,0.910569
326,0.928571
327,0.666667
328,0.416667
329,0.682432
330,0.528662
331,0.37415
332,0.666667
333,0.528662
334,0.6
335,0.360294
336,0.528662
337,0.323529
338,0.944853
339,0.501742
340,0.609589
341,0.928571
342,0.75
343,0.37415
344,0.503472
345,0.80695
346,0.75
347,0.406015
348,0.763359
349,0.360294
350,0.528662
351,0.609589
352,0.37415
353,0.944853
354,0.528662
355,0.763359
356,0.490798
357,0.406015
358,0.503472
359,0.56338
