,0
0,0.633716
1,0.660377
2,0.621849
3,0.618321
4,0.458621
5,0.406897
6,0.458621
7,0.660377
8,0.751938
9,0.938224
10,0.75
11,0.405063
12,0.186567
13,0.458621
14,0.593985
15,0.406897
16,0.722222
17,0.406897
18,0.633716
19,0.633716
20,0.621849
21,0.406897
22,0.186567
23,0.621849
24,0.879725
25,0.711268
26,0.406897
27,0.633716
28,0.633716
29,0.633716
30,0.633716
31,0.489655
32,0.458621
33,0.660377
34,0.633716
35,0.618321
36,0.633716
37,0.458621
38,0.879725
39,0.284615
40,0.186567
41,0.691275
42,0.633716
43,0.406897
44,0.711268
45,0.938224
46,0.643357
47,0.406897
48,0.406897
49,0.489655
50,0.879725
51,0.879725
52,0.186567
53,0.879725
54,0.751938
55,0.489655
56,0.406897
57,0.879725
58,0.633716
59,0.489655
60,0.458621
61,0.621849
62,0.722222
63,0.633716
64,0.633716
65,0.633716
66,0.406897
67,0.633716
68,0.633716
69,0.284615
70,0.458621
71,0.457831
72,0.75
73,0.633716
74,0.879725
75,0.633716
76,0.489655
77,0.406897
78,0.633716
79,0.75
80,0.405063
81,0.879725
82,0.405063
83,0.633716
84,0.938224
85,0.186567
86,0.938224
87,0.593985
88,0.593985
89,0.751938
90,0.458621
91,0.722222
92,0.406897
93,0.633716
94,0.633716
95,0.489655
96,0.75
97,0.711268
98,0.406897
99,0.751938
100,0.711268
101,0.879725
102,0.75
103,0.458621
104,0.643357
105,0.711268
106,0.457831
107,0.938224
108,0.879725
109,0.711268
110,0.458621
111,0.711268
112,0.926471
113,0.633716
114,0.938224
115,0.691275
116,0.406897
117,0.633716
118,0.938224
119,0.406897
120,0.618321
121,0.633716
122,0.406897
123,0.633716
124,0.593985
125,0.405063
126,0.458621
127,0.406897
128,0.405063
129,0.691275
130,0.633716
131,0.633716
132,0.186567
133,0.691275
134,0.186567
135,0.633716
136,0.406897
137,0.633716
138,0.633716
139,0.458621
140,0.643357
141,0.633716
142,0.722222
143,0.75
144,0.660377
145,0.489655
146,0.633716
147,0.633716
148,0.926471
149,0.489655
150,0.938224
151,0.879725
152,0.406897
153,0.926471
154,0.879725
155,0.457831
156,0.633716
157,0.879725
158,0.489655
159,0.489655
160,0.406897
161,0.633716
162,0.633716
163,0.284615
164,0.406897
165,0.633716
166,0.489655
167,0.722222
168,0.405063
169,0.621849
170,0.711268
171,0.633716
172,0.879725
173,0.691275
174,0.458621
175,0.405063
176,0.618321
177,0.75
178,0.489655
179,0.722222
180,0.284615
181,0.879725
182,0.691275
183,0.75
184,0.722222
185,0.489655
186,0.938224
187,0.405063
188,0.633716
189,0.643357
190,0.643357
191,0.711268
192,0.593985
193,0.457831
194,0.633716
195,0.691275
196,0.405063
197,0.633716
198,0.621849
199,0.633716
200,0.711268
201,0.457831
202,0.489655
203,0.593985
204,0.489655
205,0.660377
206,0.406897
207,0.633716
208,0.406897
209,0.621849
210,0.879725
211,0.186567
212,0.186567
213,0.938224
214,0.879725
215,0.633716
216,0.691275
217,0.284615
218,0.633716
219,0.751938
220,0.458621
221,0.458621
222,0.633716
223,0.621849
224,0.633716
225,0.406897
226,0.405063
227,0.633716
228,0.75
229,0.633716
230,0.457831
231,0.633716
232,0.457831
233,0.938224
234,0.406897
235,0.633716
236,0.405063
237,0.633716
238,0.711268
239,0.751938
240,0.938224
241,0.186567
242,0.458621
243,0.633716
244,0.660377
245,0.751938
246,0.633716
247,0.186567
248,0.633716
249,0.633716
250,0.406897
251,0.457831
252,0.633716
253,0.633716
254,0.643357
255,0.406897
256,0.406897
257,0.691275
258,0.660377
259,0.633716
260,0.186567
261,0.633716
262,0.633716
263,0.643357
264,0.406897
265,0.633716
266,0.938224
267,0.633716
268,0.593985
269,0.621849
270,0.633716
271,0.186567
272,0.633716
273,0.284615
274,0.406897
275,0.633716
276,0.621849
277,0.406897
278,0.643357
279,0.711268
280,0.621849
281,0.458621
282,0.406897
283,0.643357
284,0.633716
285,0.458621
286,0.938224
287,0.643357
288,0.660377
289,0.621849
290,0.633716
291,0.621849
292,0.186567
293,0.643357
294,0.633716
295,0.633716
296,0.186567
297,0.406897
298,0.489655
299,0.643357
300,0.722222
301,0.458621
302,0.722222
303,0.458621
304,0.405063
305,0.457831
306,0.691275
307,0.633716
308,0.621849
309,0.457831
310,0.722222
311,0.711268
312,0.186567
313,0.722222
314,0.75
315,0.879725
316,0.751938
317,0.633716
318,0.633716
319,0.633716
320,0.458621
321,0.633716
322,0.643357
323,0.711268
324,0.633716
325,0.660377
326,0.405063
327,0.938224
328,0.633716
329,0.75
330,0.593985
331,0.406897
332,0.633716
333,0.621849
334,0.633716
335,0.621849
336,0.406897
337,0.751938
338,0.633716
339,0.633716
340,0.633716
341,0.633716
342,0.711268
343,0.633716
344,0.621849
345,0.489655
346,0.643357
347,0.722222
348,0.618321
349,0.284615
350,0.406897
351,0.879725
352,0.633716
353,0.593985
354,0.633716
355,0.879725
356,0.691275
357,0.691275
358,0.406897
359,0.722222
360,0.489655
361,0.751938
362,0.751938
363,0.711268
364,0.284615
365,0.186567
366,0.633716
367,0.406897
368,0.458621
369,0.621849
370,0.633716
371,0.879725
372,0.633716
373,0.926471
374,0.457831
375,0.879725
376,0.458621
377,0.186567
378,0.633716
379,0.186567
380,0.75
381,0.660377
382,0.938224
383,0.660377
384,0.621849
385,0.879725
386,0.938224
387,0.938224
388,0.633716
389,0.406897
390,0.633716
391,0.711268
392,0.405063
393,0.643357
394,0.618321
395,0.489655
396,0.618321
397,0.633716
398,0.938224
399,0.406897
400,0.633716
401,0.633716
402,0.621849
403,0.633716
404,0.489655
405,0.926471
406,0.593985
407,0.633716
408,0.284615
409,0.593985
410,0.711268
411,0.643357
412,0.458621
413,0.879725
414,0.879725
415,0.643357
416,0.938224
417,0.458621
418,0.633716
419,0.879725
420,0.938224
421,0.722222
422,0.633716
423,0.633716
424,0.633716
425,0.621849
426,0.458621
427,0.633716
428,0.633716
429,0.489655
430,0.722222
431,0.406897
432,0.489655
433,0.633716
434,0.643357
435,0.633716
436,0.879725
437,0.660377
438,0.405063
439,0.406897
440,0.489655
441,0.751938
442,0.633716
443,0.75
444,0.593985
445,0.633716
446,0.751938
447,0.633716
448,0.751938
449,0.405063
450,0.938224
451,0.458621
452,0.284615
453,0.938224
454,0.75
455,0.458621
456,0.660377
457,0.938224
458,0.633716
459,0.618321
460,0.711268
461,0.593985
462,0.691275
463,0.593985
464,0.633716
465,0.458621
466,0.457831
467,0.633716
468,0.751938
469,0.593985
470,0.711268
471,0.691275
472,0.406897
473,0.660377
474,0.186567
475,0.406897
476,0.926471
477,0.722222
478,0.691275
479,0.593985
480,0.938224
481,0.711268
482,0.284615
483,0.926471
484,0.938224
485,0.633716
486,0.75
487,0.405063
488,0.633716
489,0.633716
490,0.633716
491,0.722222
492,0.643357
493,0.633716
494,0.633716
495,0.633716
496,0.633716
497,0.633716
498,0.879725
499,0.938224
500,0.75
501,0.458621
502,0.926471
503,0.879725
504,0.938224
505,0.633716
506,0.633716
507,0.879725
508,0.593985
509,0.722222
510,0.284615
511,0.458621
512,0.691275
513,0.406897
514,0.643357
515,0.879725
516,0.593985
517,0.405063
518,0.186567
519,0.926471
520,0.633716
521,0.691275
522,0.458621
523,0.457831
524,0.458621
525,0.879725
526,0.489655
527,0.722222
528,0.593985
529,0.691275
530,0.458621
531,0.593985
532,0.660377
533,0.751938
534,0.75
535,0.186567
536,0.879725
537,0.593985
538,0.691275
539,0.879725
540,0.284615
541,0.406897
542,0.691275
543,0.458621
544,0.458621
545,0.633716
546,0.751938
547,0.186567
548,0.284615
549,0.633716
550,0.633716
551,0.711268
552,0.722222
553,0.633716
554,0.593985
555,0.458621
556,0.405063
557,0.633716
558,0.186567
559,0.489655
560,0.691275
561,0.75
562,0.938224
563,0.621849
564,0.691275
565,0.593985
566,0.75
567,0.405063
568,0.284615
569,0.711268
570,0.711268
571,0.691275
572,0.633716
573,0.926471
574,0.458621
575,0.751938
576,0.926471
577,0.633716
578,0.284615
579,0.722222
580,0.938224
581,0.633716
582,0.618321
583,0.406897
584,0.751938
585,0.457831
586,0.938224
587,0.633716
588,0.458621
589,0.643357
590,0.457831
591,0.406897
592,0.633716
593,0.406897
594,0.711268
595,0.186567
596,0.722222
597,0.660377
598,0.406897
599,0.633716
600,0.457831
601,0.405063
602,0.660377
603,0.751938
604,0.938224
605,0.879725
606,0.722222
607,0.926471
608,0.458621
609,0.643357
610,0.457831
611,0.75
612,0.879725
613,0.633716
614,0.633716
615,0.284615
616,0.593985
617,0.751938
618,0.489655
619,0.633716
620,0.879725
621,0.879725
622,0.284615
623,0.711268
624,0.284615
625,0.405063
626,0.633716
627,0.633716
628,0.722222
629,0.75
630,0.633716
631,0.633716
632,0.633716
633,0.633716
634,0.660377
635,0.660377
636,0.633716
637,0.406897
638,0.633716
639,0.75
640,0.879725
641,0.633716
642,0.633716
643,0.458621
644,0.458621
645,0.186567
646,0.643357
647,0.633716
648,0.186567
649,0.75
650,0.458621
651,0.633716
652,0.633716
653,0.633716
654,0.633716
655,0.593985
656,0.633716
657,0.660377
658,0.489655
659,0.938224
660,0.621849
661,0.633716
662,0.633716
663,0.633716
