,0
0,0.756972
1,0.680272
2,0.677536
3,0.732484
4,0.429043
5,0.285714
6,0.896679
7,0.85
8,0.85
9,0.24
10,0.732484
11,0.69863
12,0.756972
13,0.692308
14,0.429043
15,0.896679
16,0.677536
17,0.472414
18,0.309859
19,0.726027
20,0.859873
21,0.638037
22,0.850394
23,0.472414
24,0.544872
25,0.638037
26,0.309859
27,0.528169
28,0.933852
29,0.544872
30,0.285714
31,0.472414
32,0.850394
33,0.69863
34,0.896679
35,0.429043
36,0.933852
37,0.429043
38,0.637097
39,0.472414
40,0.859873
41,0.544872
42,0.726027
43,0.24
44,0.753521
45,0.472414
46,0.543624
47,0.732484
48,0.637097
49,0.429043
50,0.859873
51,0.726027
52,0.469697
53,0.469697
54,0.756972
55,0.859873
56,0.429043
57,0.638037
58,0.472414
59,0.756972
60,0.472414
61,0.692308
62,0.896679
63,0.309859
64,0.850394
65,0.756972
66,0.732484
67,0.896679
68,0.637097
69,0.472414
70,0.859873
71,0.726027
72,0.756972
73,0.680272
74,0.850394
75,0.472414
76,0.69863
77,0.732484
78,0.309859
79,0.429043
80,0.637097
81,0.850394
82,0.469697
83,0.756972
84,0.285714
85,0.24
86,0.429043
87,0.726027
88,0.472414
89,0.732484
90,0.726027
91,0.40146
92,0.285714
93,0.677536
94,0.543624
95,0.40146
96,0.896679
97,0.677536
98,0.429043
99,0.896679
100,0.896679
101,0.896679
102,0.850394
103,0.692308
104,0.309859
105,0.638037
106,0.756972
107,0.677536
108,0.469697
109,0.472414
110,0.692308
111,0.732484
112,0.69863
113,0.933852
114,0.753521
115,0.472414
116,0.544872
117,0.756972
118,0.69863
119,0.896679
120,0.285714
121,0.753521
122,0.24
123,0.309859
124,0.69863
125,0.472414
126,0.896679
127,0.850394
128,0.933852
129,0.85
130,0.69863
131,0.69863
132,0.429043
133,0.756972
134,0.309859
135,0.896679
136,0.429043
137,0.528169
138,0.472414
139,0.285714
140,0.692308
141,0.543624
142,0.933852
143,0.933852
144,0.309859
145,0.732484
146,0.680272
147,0.24
148,0.756972
149,0.756972
150,0.680272
151,0.469697
152,0.896679
153,0.859873
154,0.637097
155,0.850394
156,0.896679
157,0.543624
158,0.85
159,0.859873
160,0.756972
161,0.638037
162,0.692308
163,0.692308
164,0.732484
165,0.472414
166,0.850394
167,0.638037
168,0.472414
169,0.680272
170,0.24
171,0.756972
172,0.472414
173,0.429043
174,0.472414
175,0.933852
176,0.677536
177,0.933852
178,0.24
179,0.692308
180,0.859873
181,0.933852
182,0.677536
183,0.677536
184,0.40146
185,0.753521
186,0.753521
187,0.528169
188,0.638037
189,0.677536
190,0.756972
191,0.850394
192,0.69863
193,0.309859
194,0.637097
195,0.692308
196,0.85
197,0.309859
198,0.544872
199,0.472414
200,0.469697
201,0.859873
202,0.429043
203,0.40146
204,0.472414
205,0.753521
206,0.677536
207,0.756972
208,0.638037
209,0.680272
210,0.85
211,0.896679
212,0.756972
213,0.680272
214,0.309859
215,0.859873
216,0.85
217,0.472414
218,0.756972
219,0.85
220,0.543624
221,0.69863
222,0.429043
223,0.544872
224,0.472414
225,0.726027
226,0.472414
227,0.472414
228,0.544872
229,0.732484
230,0.753521
231,0.850394
232,0.933852
233,0.472414
234,0.637097
235,0.933852
236,0.933852
237,0.637097
238,0.469697
239,0.692308
240,0.692308
241,0.544872
242,0.429043
243,0.40146
244,0.756972
245,0.753521
246,0.638037
247,0.933852
248,0.692308
249,0.677536
250,0.472414
251,0.637097
252,0.692308
253,0.544872
254,0.933852
255,0.680272
256,0.69863
257,0.543624
258,0.309859
259,0.40146
260,0.896679
261,0.896679
262,0.469697
263,0.637097
264,0.309859
265,0.638037
266,0.469697
267,0.85
268,0.472414
269,0.472414
270,0.40146
271,0.472414
272,0.638037
273,0.309859
274,0.429043
275,0.933852
276,0.896679
277,0.726027
278,0.472414
279,0.85
280,0.859873
281,0.680272
282,0.637097
283,0.680272
284,0.859873
285,0.756972
286,0.933852
287,0.544872
288,0.756972
289,0.726027
290,0.933852
291,0.472414
292,0.859873
293,0.472414
294,0.677536
295,0.309859
296,0.429043
297,0.543624
298,0.638037
299,0.24
300,0.753521
301,0.756972
302,0.732484
303,0.859873
304,0.472414
305,0.543624
306,0.692308
307,0.285714
308,0.677536
309,0.732484
310,0.637097
311,0.933852
312,0.638037
313,0.756972
314,0.24
315,0.309859
316,0.309859
317,0.859873
318,0.680272
319,0.429043
320,0.40146
321,0.896679
322,0.544872
323,0.472414
324,0.40146
325,0.429043
326,0.680272
327,0.677536
328,0.638037
329,0.24
330,0.726027
331,0.24
332,0.933852
333,0.24
334,0.40146
335,0.469697
336,0.692308
337,0.472414
338,0.40146
339,0.544872
340,0.677536
341,0.469697
342,0.544872
343,0.896679
344,0.472414
345,0.850394
346,0.85
347,0.528169
348,0.429043
349,0.309859
350,0.933852
351,0.469697
352,0.69863
353,0.850394
354,0.753521
355,0.677536
356,0.859873
357,0.680272
358,0.285714
359,0.850394
360,0.677536
361,0.677536
362,0.429043
363,0.638037
364,0.680272
365,0.933852
366,0.850394
367,0.429043
368,0.544872
369,0.933852
370,0.472414
371,0.753521
372,0.637097
373,0.692308
374,0.85
375,0.756972
376,0.680272
377,0.850394
378,0.309859
379,0.732484
380,0.472414
381,0.933852
382,0.726027
383,0.472414
384,0.309859
385,0.753521
386,0.285714
387,0.933852
388,0.933852
389,0.756972
390,0.732484
391,0.309859
392,0.896679
393,0.309859
394,0.469697
395,0.40146
396,0.472414
397,0.850394
398,0.85
399,0.472414
400,0.85
401,0.692308
402,0.309859
403,0.528169
404,0.726027
405,0.85
406,0.309859
407,0.756972
408,0.309859
409,0.850394
410,0.472414
411,0.24
412,0.543624
413,0.429043
414,0.680272
415,0.677536
416,0.24
417,0.85
418,0.638037
419,0.756972
420,0.469697
421,0.429043
422,0.69863
423,0.24
424,0.677536
425,0.429043
426,0.732484
427,0.429043
428,0.544872
429,0.638037
430,0.429043
431,0.429043
432,0.756972
433,0.544872
434,0.285714
435,0.850394
436,0.285714
437,0.85
438,0.859873
439,0.469697
440,0.638037
441,0.859873
442,0.309859
443,0.850394
444,0.756972
445,0.859873
446,0.24
447,0.285714
448,0.472414
449,0.429043
450,0.85
451,0.859873
452,0.756972
453,0.469697
454,0.677536
455,0.753521
456,0.933852
457,0.469697
458,0.472414
459,0.680272
460,0.309859
461,0.637097
462,0.40146
463,0.732484
464,0.896679
465,0.896679
466,0.429043
467,0.309859
468,0.896679
469,0.859873
470,0.732484
471,0.543624
472,0.677536
473,0.756972
474,0.677536
475,0.543624
476,0.40146
477,0.680272
478,0.309859
479,0.677536
480,0.756972
481,0.429043
482,0.544872
483,0.285714
484,0.726027
485,0.933852
486,0.896679
487,0.680272
488,0.309859
489,0.40146
490,0.677536
491,0.285714
492,0.24
493,0.472414
494,0.637097
495,0.69863
496,0.896679
497,0.637097
498,0.933852
499,0.472414
500,0.285714
501,0.850394
502,0.756972
503,0.469697
504,0.40146
505,0.40146
506,0.637097
507,0.85
508,0.756972
509,0.677536
510,0.472414
511,0.933852
512,0.680272
513,0.933852
514,0.692308
515,0.40146
516,0.472414
517,0.40146
518,0.429043
519,0.850394
520,0.469697
521,0.285714
522,0.692308
523,0.753521
524,0.528169
525,0.285714
526,0.543624
527,0.677536
528,0.429043
529,0.756972
530,0.24
531,0.859873
532,0.896679
533,0.933852
534,0.933852
535,0.859873
536,0.543624
537,0.543624
538,0.40146
539,0.472414
540,0.933852
541,0.528169
542,0.680272
543,0.677536
544,0.472414
545,0.680272
546,0.732484
547,0.429043
548,0.309859
549,0.309859
550,0.896679
551,0.933852
552,0.677536
553,0.544872
554,0.753521
555,0.544872
556,0.472414
557,0.726027
558,0.472414
559,0.528169
560,0.677536
561,0.692308
562,0.24
563,0.543624
564,0.40146
565,0.285714
566,0.472414
567,0.756972
568,0.472414
569,0.732484
570,0.933852
571,0.677536
572,0.69863
573,0.309859
574,0.677536
575,0.469697
576,0.472414
577,0.429043
578,0.472414
579,0.544872
580,0.677536
581,0.677536
582,0.933852
583,0.933852
584,0.850394
585,0.69863
586,0.40146
587,0.40146
588,0.469697
589,0.85
590,0.692308
591,0.472414
592,0.933852
593,0.859873
594,0.859873
595,0.680272
596,0.309859
597,0.638037
598,0.933852
599,0.40146
600,0.896679
601,0.528169
602,0.543624
603,0.472414
604,0.850394
605,0.285714
606,0.756972
607,0.677536
608,0.692308
609,0.469697
610,0.850394
611,0.528169
612,0.544872
613,0.933852
614,0.756972
615,0.638037
616,0.40146
617,0.528169
618,0.309859
619,0.24
620,0.756972
621,0.726027
622,0.732484
623,0.933852
624,0.896679
625,0.638037
626,0.896679
627,0.726027
628,0.680272
629,0.638037
630,0.896679
631,0.680272
632,0.726027
633,0.528169
634,0.544872
635,0.896679
636,0.680272
637,0.472414
638,0.896679
639,0.472414
640,0.24
641,0.528169
642,0.726027
643,0.756972
644,0.429043
645,0.680272
646,0.896679
647,0.850394
648,0.680272
649,0.850394
650,0.543624
651,0.309859
