,0
0,0.56129
1,0.5
2,0.791139
3,0.183544
4,0.354949
5,0.791667
6,0.697318
7,0.666667
8,0.791139
9,0.450331
10,0.791667
11,0.366667
12,0.924242
13,0.510204
14,0.955285
15,0.791139
16,0.697318
17,0.718954
18,0.48227
19,0.366667
20,0.87156
21,0.791667
22,0.664474
23,0.955285
24,0.664557
25,0.745902
26,0.924242
27,0.955285
28,0.745902
29,0.745902
30,0.581395
31,0.955285
32,0.48227
33,0.450331
34,0.664474
35,0.48227
36,0.354949
37,0.551948
38,0.379562
39,0.697318
40,0.697318
41,0.745902
42,0.48227
43,0.354949
44,0.697318
45,0.772727
46,0.697318
47,0.56129
48,0.183544
49,0.354949
50,0.183544
51,0.450331
52,0.510204
53,0.666667
54,0.697318
55,0.955285
56,0.697318
57,0.924242
58,0.366667
59,0.551948
60,0.791667
61,0.791667
62,0.831169
63,0.366667
64,0.664474
65,0.955285
66,0.697318
67,0.450331
68,0.183544
69,0.666667
70,0.510204
71,0.697318
72,0.666667
73,0.774194
74,0.354949
75,0.510204
76,0.75
77,0.955285
78,0.664557
79,0.56129
80,0.5
81,0.774194
82,0.745902
83,0.450331
84,0.75
85,0.666667
86,0.450331
87,0.379562
88,0.581395
89,0.75
90,0.551948
91,0.697318
92,0.183544
93,0.718954
94,0.666667
95,0.510204
96,0.664474
97,0.5
98,0.507812
99,0.183544
100,0.666667
101,0.831169
102,0.955285
103,0.664474
104,0.366667
105,0.450331
106,0.56129
107,0.56129
108,0.354949
109,0.745902
110,0.697318
111,0.924242
112,0.745902
113,0.745902
114,0.774194
115,0.772727
116,0.774194
117,0.183544
118,0.354949
119,0.666667
120,0.354949
121,0.87156
122,0.745902
123,0.5
124,0.581395
125,0.379562
126,0.450331
127,0.551948
128,0.551948
129,0.56129
130,0.772727
131,0.366667
132,0.718954
133,0.5
134,0.664557
135,0.510204
136,0.791667
137,0.87156
138,0.831169
139,0.697318
140,0.791139
141,0.581395
142,0.56129
143,0.5
144,0.366667
145,0.450331
146,0.75
147,0.697318
148,0.354949
149,0.831169
150,0.450331
151,0.183544
152,0.718954
153,0.955285
154,0.666667
155,0.5
156,0.183544
157,0.581395
158,0.354949
159,0.831169
160,0.5
161,0.581395
162,0.507812
163,0.5
164,0.664474
165,0.379562
166,0.450331
167,0.697318
168,0.510204
169,0.924242
170,0.183544
171,0.354949
172,0.48227
173,0.791139
174,0.791667
175,0.581395
176,0.697318
177,0.87156
178,0.48227
179,0.379562
180,0.774194
181,0.75
182,0.718954
183,0.450331
184,0.718954
185,0.354949
186,0.924242
187,0.354949
188,0.507812
189,0.772727
190,0.507812
191,0.745902
192,0.379562
193,0.745902
194,0.5
195,0.581395
196,0.354949
197,0.924242
198,0.831169
199,0.791139
200,0.183544
201,0.666667
202,0.774194
203,0.697318
204,0.379562
205,0.510204
206,0.581395
207,0.955285
208,0.774194
209,0.664474
210,0.745902
211,0.666667
212,0.507812
213,0.924242
214,0.75
215,0.924242
216,0.955285
217,0.955285
218,0.718954
219,0.666667
220,0.791667
221,0.718954
222,0.450331
223,0.924242
224,0.955285
225,0.354949
226,0.56129
227,0.450331
228,0.450331
229,0.955285
230,0.354949
231,0.551948
232,0.183544
233,0.664557
234,0.551948
235,0.510204
236,0.450331
237,0.718954
238,0.924242
239,0.666667
240,0.450331
241,0.666667
242,0.774194
243,0.697318
244,0.924242
245,0.354949
246,0.745902
247,0.697318
248,0.87156
249,0.924242
250,0.697318
251,0.831169
252,0.831169
253,0.366667
254,0.774194
255,0.450331
256,0.450331
257,0.354949
258,0.48227
259,0.75
260,0.666667
261,0.666667
262,0.366667
263,0.366667
264,0.354949
265,0.366667
266,0.75
267,0.354949
268,0.664474
269,0.5
270,0.87156
271,0.774194
272,0.924242
273,0.697318
274,0.924242
275,0.450331
276,0.183544
277,0.48227
278,0.354949
279,0.924242
280,0.697318
281,0.718954
282,0.924242
283,0.697318
284,0.507812
285,0.507812
286,0.924242
287,0.5
288,0.450331
289,0.774194
290,0.718954
291,0.745902
292,0.791667
293,0.507812
294,0.791667
295,0.955285
296,0.581395
297,0.924242
298,0.551948
299,0.955285
300,0.745902
301,0.664474
302,0.507812
303,0.450331
304,0.581395
305,0.5
306,0.507812
307,0.75
308,0.745902
309,0.379562
310,0.697318
311,0.697318
312,0.791667
313,0.774194
314,0.664474
315,0.791139
316,0.366667
317,0.5
318,0.666667
319,0.664474
320,0.791667
321,0.831169
322,0.772727
323,0.510204
324,0.450331
325,0.791139
326,0.666667
327,0.75
328,0.791667
329,0.666667
330,0.831169
331,0.666667
332,0.87156
333,0.507812
334,0.183544
335,0.366667
336,0.666667
337,0.774194
338,0.745902
339,0.551948
340,0.354949
341,0.774194
342,0.183544
343,0.183544
344,0.831169
345,0.581395
346,0.718954
347,0.791139
348,0.354949
349,0.831169
350,0.697318
351,0.354949
352,0.379562
353,0.510204
354,0.510204
355,0.450331
356,0.379562
357,0.507812
358,0.697318
359,0.774194
360,0.379562
361,0.718954
362,0.551948
363,0.666667
364,0.666667
365,0.450331
366,0.924242
367,0.354949
368,0.697318
369,0.581395
370,0.791667
371,0.697318
372,0.510204
373,0.379562
374,0.450331
375,0.697318
376,0.354949
377,0.5
378,0.697318
379,0.831169
380,0.831169
381,0.664474
382,0.664474
383,0.450331
384,0.955285
385,0.48227
386,0.183544
387,0.955285
388,0.955285
389,0.354949
390,0.354949
391,0.450331
392,0.48227
393,0.183544
394,0.183544
395,0.379562
396,0.718954
397,0.791139
398,0.581395
399,0.774194
400,0.5
401,0.581395
402,0.774194
403,0.75
404,0.955285
405,0.581395
406,0.450331
407,0.791667
408,0.5
409,0.75
410,0.697318
411,0.774194
412,0.955285
413,0.379562
414,0.450331
415,0.666667
416,0.697318
417,0.507812
418,0.791667
419,0.791139
420,0.772727
421,0.955285
422,0.664557
423,0.507812
424,0.664474
425,0.354949
426,0.697318
427,0.581395
428,0.5
429,0.450331
430,0.924242
431,0.5
432,0.955285
433,0.666667
434,0.48227
435,0.774194
436,0.664474
437,0.450331
438,0.697318
439,0.56129
440,0.87156
441,0.664557
442,0.666667
443,0.379562
444,0.366667
445,0.48227
446,0.450331
447,0.774194
448,0.507812
449,0.666667
450,0.450331
451,0.379562
452,0.791667
453,0.664474
454,0.581395
455,0.48227
456,0.354949
457,0.664474
458,0.831169
459,0.955285
460,0.87156
461,0.75
462,0.745902
463,0.379562
464,0.75
465,0.955285
466,0.664557
467,0.791667
468,0.366667
469,0.183544
470,0.791139
471,0.772727
472,0.450331
473,0.379562
474,0.955285
475,0.791139
476,0.48227
477,0.354949
478,0.664557
479,0.551948
480,0.666667
481,0.75
482,0.581395
483,0.664474
484,0.450331
485,0.791139
486,0.551948
487,0.581395
488,0.718954
489,0.450331
490,0.791139
491,0.664557
492,0.450331
493,0.48227
494,0.697318
495,0.87156
496,0.5
497,0.450331
498,0.366667
499,0.87156
500,0.955285
501,0.48227
502,0.955285
503,0.791667
504,0.666667
505,0.697318
506,0.581395
507,0.87156
508,0.745902
509,0.664474
510,0.56129
511,0.87156
512,0.48227
513,0.510204
514,0.75
515,0.831169
516,0.664557
517,0.450331
518,0.791139
519,0.450331
520,0.924242
521,0.718954
522,0.774194
523,0.774194
524,0.581395
525,0.581395
526,0.791667
527,0.354949
528,0.354949
529,0.745902
530,0.581395
531,0.87156
532,0.379562
533,0.450331
534,0.75
535,0.774194
536,0.581395
537,0.664474
538,0.772727
539,0.48227
540,0.718954
541,0.379562
542,0.507812
543,0.666667
544,0.510204
545,0.666667
546,0.56129
547,0.831169
548,0.450331
549,0.366667
550,0.745902
551,0.831169
552,0.666667
553,0.791667
554,0.697318
555,0.955285
556,0.774194
557,0.791667
558,0.831169
559,0.354949
560,0.666667
561,0.450331
562,0.87156
563,0.831169
564,0.507812
565,0.664557
566,0.831169
567,0.745902
568,0.791667
569,0.697318
570,0.791139
571,0.831169
572,0.955285
573,0.507812
574,0.791667
575,0.666667
576,0.379562
577,0.366667
578,0.772727
579,0.924242
580,0.379562
