,0
0,0.784615
1,0.687259
2,0.738806
3,0.694268
4,0.946721
5,0.856164
6,0.535163
7,0.848276
8,0.337662
9,0.515385
10,0.72332
11,0.535163
12,0.587786
13,0.337662
14,0.357143
15,0.643357
16,0.291339
17,0.643357
18,0.535163
19,0.896
20,0.357143
21,0.515385
22,0.535163
23,0.646104
24,0.337662
25,0.692857
26,0.946721
27,0.90604
28,0.692857
29,0.697842
30,0.519231
31,0.738806
32,0.339286
33,0.946721
34,0.72332
35,0.856164
36,0.687259
37,0.535163
38,0.291339
39,0.357143
40,0.535163
41,0.191083
42,0.646104
43,0.694268
44,0.535163
45,0.515385
46,0.646104
47,0.191083
48,0.191083
49,0.687259
50,0.291339
51,0.535163
52,0.72332
53,0.692857
54,0.687259
55,0.946721
56,0.535163
57,0.519231
58,0.72332
59,0.784615
60,0.687259
61,0.643357
62,0.357143
63,0.643357
64,0.694268
65,0.643357
66,0.339286
67,0.856164
68,0.848276
69,0.646104
70,0.535163
71,0.646104
72,0.946721
73,0.643357
74,0.291339
75,0.784615
76,0.72332
77,0.697842
78,0.72332
79,0.339286
80,0.848276
81,0.535163
82,0.515385
83,0.587786
84,0.90604
85,0.337662
86,0.357143
87,0.291339
88,0.339286
89,0.643357
90,0.339286
91,0.72332
92,0.357143
93,0.646104
94,0.646104
95,0.72332
96,0.697842
97,0.519231
98,0.72332
99,0.646104
100,0.694268
101,0.692857
102,0.848276
103,0.535163
104,0.694268
105,0.551948
106,0.646104
107,0.519231
108,0.646104
109,0.694268
110,0.946721
111,0.784615
112,0.646104
113,0.697842
114,0.946721
115,0.519231
116,0.339286
117,0.291339
118,0.339286
119,0.587786
120,0.646104
121,0.692857
122,0.339286
123,0.339286
124,0.738806
125,0.90604
126,0.692857
127,0.535163
128,0.946721
129,0.535163
130,0.535163
131,0.357143
132,0.643357
133,0.643357
134,0.535163
135,0.896
136,0.535163
137,0.848276
138,0.738806
139,0.646104
140,0.946721
141,0.535163
142,0.535163
143,0.72332
144,0.946721
145,0.337662
146,0.692857
147,0.519231
148,0.515385
149,0.643357
150,0.357143
151,0.687259
152,0.337662
153,0.515385
154,0.692857
155,0.697842
156,0.535163
157,0.515385
158,0.856164
159,0.535163
160,0.72332
161,0.738806
162,0.896
163,0.643357
164,0.946721
165,0.357143
166,0.90604
167,0.519231
168,0.687259
169,0.896
170,0.535163
171,0.646104
172,0.337662
173,0.535163
174,0.697842
175,0.848276
176,0.535163
177,0.519231
178,0.337662
179,0.339286
180,0.697842
181,0.291339
182,0.856164
183,0.587786
184,0.72332
185,0.692857
186,0.848276
187,0.72332
188,0.535163
189,0.946721
190,0.687259
191,0.687259
192,0.848276
193,0.643357
194,0.357143
195,0.357143
196,0.946721
197,0.692857
198,0.535163
199,0.692857
200,0.519231
201,0.357143
202,0.291339
203,0.339286
204,0.687259
205,0.946721
206,0.856164
207,0.191083
208,0.692857
209,0.72332
210,0.357143
211,0.646104
212,0.856164
213,0.784615
214,0.72332
215,0.90604
216,0.694268
217,0.72332
218,0.291339
219,0.646104
220,0.535163
221,0.191083
222,0.519231
223,0.535163
224,0.515385
225,0.687259
226,0.587786
227,0.535163
228,0.643357
229,0.191083
230,0.896
231,0.848276
232,0.946721
233,0.191083
234,0.738806
235,0.191083
236,0.692857
237,0.519231
238,0.339286
239,0.646104
240,0.551948
241,0.643357
242,0.646104
243,0.946721
244,0.646104
245,0.191083
246,0.339286
247,0.856164
248,0.339286
249,0.90604
250,0.337662
251,0.72332
252,0.738806
253,0.535163
254,0.72332
255,0.191083
256,0.339286
257,0.337662
258,0.697842
259,0.519231
260,0.339286
261,0.90604
262,0.896
263,0.687259
264,0.515385
265,0.535163
266,0.551948
267,0.519231
268,0.587786
269,0.646104
270,0.535163
271,0.896
272,0.646104
273,0.357143
274,0.72332
275,0.551948
276,0.692857
277,0.587786
278,0.738806
279,0.291339
280,0.357143
281,0.687259
282,0.848276
283,0.694268
284,0.357143
285,0.643357
286,0.535163
287,0.643357
288,0.643357
289,0.339286
290,0.535163
291,0.946721
292,0.697842
293,0.535163
294,0.643357
295,0.535163
296,0.738806
297,0.357143
298,0.646104
299,0.587786
300,0.535163
301,0.946721
302,0.687259
303,0.551948
304,0.72332
305,0.646104
306,0.357143
307,0.357143
308,0.551948
309,0.515385
310,0.946721
311,0.357143
312,0.337662
313,0.339286
314,0.337662
315,0.357143
316,0.738806
317,0.646104
318,0.339286
