,0
0,0.814126
1,0.828947
2,0.678227
3,0.680982
4,0.828947
5,0.784615
6,0.241379
7,0.465116
8,0.486014
9,0.590747
10,0.486014
11,0.678227
12,0.680982
13,0.590747
14,0.814126
15,0.678227
16,0.590747
17,0.707483
18,0.814126
19,0.511475
20,0.576923
21,0.486014
22,0.590747
23,0.241379
24,0.678227
25,0.576923
26,0.930556
27,0.784615
28,0.576923
29,0.593985
30,0.678227
31,0.481481
32,0.678227
33,0.590747
34,0.814126
35,0.828947
36,0.298507
37,0.678227
38,0.241379
39,0.486014
40,0.676471
41,0.298507
42,0.486014
43,0.707483
44,0.784615
45,0.678227
46,0.486014
47,0.887097
48,0.465116
49,0.828947
50,0.676471
51,0.784615
52,0.814126
53,0.486014
54,0.298507
55,0.481481
56,0.707483
57,0.590747
58,0.730496
59,0.678227
60,0.678227
61,0.241379
62,0.680982
63,0.930556
64,0.576923
65,0.590747
66,0.678227
67,0.828947
68,0.29375
69,0.678227
70,0.486014
71,0.481481
72,0.680982
73,0.887097
74,0.590747
75,0.593985
76,0.730496
77,0.481481
78,0.593985
79,0.29375
80,0.590747
81,0.481481
82,0.680982
83,0.593985
84,0.29375
85,0.576923
86,0.678227
87,0.481481
88,0.707483
89,0.481481
90,0.814126
91,0.576923
92,0.576923
93,0.784615
94,0.887097
95,0.593985
96,0.678227
97,0.767241
98,0.298507
99,0.678227
100,0.590747
101,0.678227
102,0.29375
103,0.930556
104,0.465116
105,0.678227
106,0.590747
107,0.593985
108,0.511475
109,0.814126
110,0.707483
111,0.707483
112,0.511475
113,0.829268
114,0.465116
115,0.829268
116,0.678227
117,0.678227
118,0.814126
119,0.678227
120,0.678227
121,0.481481
122,0.887097
123,0.481481
124,0.298507
125,0.590747
126,0.481481
127,0.678227
128,0.767241
129,0.828947
130,0.680982
131,0.481481
132,0.481481
133,0.590747
134,0.590747
135,0.590747
136,0.590747
137,0.680982
138,0.678227
139,0.29375
140,0.814126
141,0.828947
142,0.486014
143,0.676471
144,0.680982
145,0.678227
146,0.707483
147,0.680982
148,0.678227
149,0.678227
150,0.481481
151,0.29375
152,0.930556
153,0.678227
154,0.590747
155,0.887097
156,0.678227
157,0.680982
158,0.676471
159,0.465116
160,0.784615
161,0.676471
162,0.465116
163,0.511475
164,0.511475
165,0.590747
166,0.784615
167,0.767241
168,0.241379
169,0.576923
170,0.590747
171,0.829268
172,0.590747
173,0.241379
174,0.241379
175,0.676471
176,0.784615
177,0.930556
178,0.930556
179,0.680982
180,0.481481
181,0.511475
182,0.930556
183,0.593985
184,0.590747
185,0.511475
186,0.678227
187,0.590747
188,0.678227
189,0.707483
190,0.486014
191,0.930556
192,0.651899
193,0.730496
194,0.828947
195,0.511475
196,0.784615
197,0.828947
198,0.814126
199,0.814126
200,0.678227
201,0.590747
202,0.887097
203,0.590747
204,0.590747
205,0.576923
206,0.465116
207,0.814126
208,0.576923
209,0.486014
210,0.678227
211,0.511475
212,0.590747
213,0.707483
214,0.676471
215,0.590747
216,0.590747
217,0.486014
218,0.651899
219,0.767241
220,0.829268
221,0.590747
222,0.680982
223,0.511475
224,0.829268
225,0.814126
226,0.651899
227,0.298507
228,0.676471
229,0.593985
230,0.814126
231,0.590747
232,0.593985
233,0.730496
234,0.486014
235,0.814126
236,0.814126
237,0.590747
238,0.576923
239,0.511475
240,0.511475
241,0.651899
242,0.887097
243,0.590747
244,0.730496
245,0.593985
246,0.828947
247,0.511475
248,0.298507
249,0.829268
250,0.241379
251,0.814126
252,0.593985
253,0.680982
254,0.590747
255,0.678227
256,0.828947
257,0.576923
258,0.678227
259,0.486014
260,0.730496
261,0.887097
262,0.678227
263,0.887097
264,0.814126
265,0.511475
266,0.678227
267,0.829268
268,0.593985
269,0.678227
270,0.676471
271,0.590747
272,0.730496
273,0.486014
274,0.590747
275,0.576923
276,0.590747
277,0.767241
278,0.829268
279,0.511475
280,0.590747
281,0.767241
282,0.651899
283,0.814126
284,0.593985
285,0.730496
286,0.814126
287,0.784615
288,0.887097
289,0.887097
290,0.576923
291,0.590747
292,0.590747
293,0.676471
294,0.486014
295,0.486014
296,0.814126
297,0.241379
298,0.590747
299,0.298507
300,0.678227
301,0.590747
302,0.887097
303,0.465116
304,0.829268
305,0.814126
306,0.590747
307,0.511475
308,0.465116
