,0
0,0.376812
1,0.91129
2,0.793548
3,0.598291
4,0.52349
5,0.793548
6,0.503546
7,0.612583
8,0.517241
9,0.33871
10,0.607362
11,0.517241
12,0.590278
13,0.835714
14,0.751825
15,0.503546
16,0.662069
17,0.376812
18,0.503546
19,0.793548
20,0.908451
21,0.59589
22,0.730769
23,0.590278
24,0.376812
25,0.517241
26,0.557971
27,0.751825
28,0.598291
29,0.376812
30,0.362963
31,0.91129
32,0.724638
33,0.52349
34,0.662069
35,0.964427
36,0.785714
37,0.52349
38,0.393548
39,0.785714
40,0.766667
41,0.964427
42,0.52349
43,0.612583
44,0.362963
45,0.375839
46,0.598291
47,0.908451
48,0.390071
49,0.908451
50,0.612583
51,0.390071
52,0.59589
53,0.517241
54,0.375839
55,0.785714
56,0.33871
57,0.375839
58,0.376812
59,0.557971
60,0.724638
61,0.785714
62,0.59589
63,0.766667
64,0.730769
65,0.598291
66,0.607362
67,0.91129
68,0.964427
69,0.612583
70,0.612583
71,0.393548
72,0.362963
73,0.835714
74,0.908451
75,0.33871
76,0.678571
77,0.612583
78,0.751825
79,0.785714
80,0.517241
81,0.390071
82,0.598291
83,0.52349
84,0.785714
85,0.390071
86,0.612583
87,0.793548
88,0.678571
89,0.607362
90,0.517241
91,0.964427
92,0.375839
93,0.517241
94,0.612583
95,0.393548
96,0.730769
97,0.835714
98,0.612583
99,0.362963
100,0.766667
101,0.612583
102,0.52349
103,0.362963
104,0.376812
105,0.393548
106,0.503546
107,0.964427
108,0.612583
109,0.517241
110,0.678571
111,0.590278
112,0.730769
113,0.375839
114,0.503546
115,0.607362
116,0.785714
117,0.678571
118,0.517241
119,0.678571
120,0.59589
121,0.590278
122,0.393548
123,0.964427
124,0.751825
125,0.362963
126,0.33871
127,0.730769
128,0.835714
129,0.964427
130,0.598291
131,0.517241
132,0.590278
133,0.557971
134,0.59589
135,0.517241
136,0.908451
137,0.557971
138,0.393548
139,0.375839
140,0.52349
141,0.517241
142,0.598291
143,0.503546
144,0.678571
145,0.964427
146,0.785714
147,0.590278
148,0.393548
149,0.517241
150,0.390071
151,0.557971
152,0.517241
153,0.503546
154,0.557971
155,0.517241
156,0.503546
157,0.557971
158,0.517241
159,0.964427
160,0.662069
161,0.390071
162,0.503546
163,0.393548
164,0.730769
165,0.730769
166,0.375839
167,0.393548
168,0.52349
169,0.390071
170,0.557971
171,0.751825
172,0.964427
173,0.751825
174,0.517241
175,0.678571
176,0.517241
177,0.557971
178,0.517241
179,0.517241
180,0.662069
181,0.517241
182,0.751825
183,0.612583
184,0.598291
185,0.964427
186,0.793548
187,0.678571
188,0.503546
189,0.964427
190,0.91129
191,0.517241
192,0.612583
193,0.662069
194,0.390071
195,0.91129
196,0.598291
197,0.908451
198,0.612583
199,0.517241
200,0.59589
201,0.517241
202,0.517241
203,0.766667
204,0.393548
205,0.908451
206,0.612583
207,0.393548
208,0.590278
209,0.517241
210,0.52349
211,0.33871
212,0.52349
213,0.908451
214,0.590278
215,0.598291
216,0.724638
217,0.517241
218,0.724638
219,0.91129
220,0.678571
221,0.598291
222,0.964427
223,0.607362
224,0.793548
225,0.964427
226,0.52349
227,0.751825
228,0.390071
229,0.390071
230,0.376812
231,0.390071
232,0.612583
233,0.835714
234,0.362963
235,0.590278
236,0.517241
237,0.730769
238,0.390071
239,0.33871
240,0.612583
241,0.612583
242,0.517241
243,0.390071
244,0.375839
245,0.793548
246,0.517241
247,0.662069
248,0.375839
249,0.785714
250,0.793548
251,0.730769
252,0.33871
253,0.503546
254,0.678571
255,0.375839
256,0.793548
257,0.517241
258,0.612583
259,0.376812
260,0.375839
261,0.362963
262,0.557971
263,0.730769
264,0.557971
265,0.785714
266,0.376812
267,0.517241
268,0.503546
269,0.557971
270,0.517241
271,0.59589
272,0.964427
273,0.362963
274,0.362963
275,0.730769
276,0.835714
277,0.612583
278,0.517241
279,0.607362
280,0.375839
281,0.678571
282,0.964427
283,0.730769
284,0.517241
285,0.964427
286,0.607362
287,0.662069
288,0.751825
289,0.33871
290,0.766667
291,0.390071
292,0.607362
293,0.517241
294,0.730769
295,0.52349
296,0.557971
297,0.390071
298,0.964427
299,0.598291
300,0.598291
301,0.612583
302,0.557971
303,0.793548
304,0.91129
305,0.964427
306,0.517241
307,0.612583
308,0.908451
309,0.59589
310,0.662069
311,0.964427
312,0.964427
313,0.33871
314,0.785714
315,0.517241
316,0.678571
317,0.517241
318,0.390071
319,0.678571
320,0.393548
321,0.376812
322,0.503546
323,0.678571
324,0.503546
325,0.557971
326,0.557971
327,0.662069
328,0.33871
329,0.33871
330,0.908451
331,0.52349
332,0.612583
333,0.517241
334,0.375839
335,0.793548
336,0.517241
337,0.785714
338,0.964427
339,0.91129
340,0.557971
341,0.393548
342,0.908451
343,0.766667
344,0.724638
345,0.517241
346,0.390071
347,0.964427
348,0.33871
