,0
0,0.836478
1,0.507353
2,0.661818
3,0.746988
4,0.696113
5,0.441948
6,0.804878
7,0.661818
8,0.661818
9,0.696552
10,0.74
11,0.661818
12,0.442029
13,0.876106
14,0.696113
15,0.661818
16,0.565217
17,0.421769
18,0.333333
19,0.876106
20,0.565217
21,0.421769
22,0.686275
23,0.696113
24,0.730435
25,0.507353
26,0.441948
27,0.696113
28,0.945378
29,0.565217
30,0.696113
31,0.542808
32,0.696552
33,0.804878
34,0.696113
35,0.383459
36,0.333333
37,0.383459
38,0.542808
39,0.696113
40,0.441948
41,0.696113
42,0.507353
43,0.876106
44,0.661818
45,0.441948
46,0.74
47,0.74
48,0.346405
49,0.542808
50,0.555556
51,0.696552
52,0.696113
53,0.441948
54,0.507353
55,0.804878
56,0.696552
57,0.661818
58,0.945378
59,0.565217
60,0.836478
61,0.746988
62,0.696552
63,0.369231
64,0.914062
65,0.945378
66,0.441948
67,0.696552
68,0.696113
69,0.914062
70,0.804878
71,0.442029
72,0.383459
73,0.333333
74,0.383459
75,0.696113
76,0.686275
77,0.945378
78,0.555556
79,0.696552
80,0.836478
81,0.696113
82,0.507353
83,0.542808
84,0.542808
85,0.686275
86,0.346405
87,0.346405
88,0.696113
89,0.746988
90,0.383459
91,0.836478
92,0.383459
93,0.346405
94,0.686275
95,0.542808
96,0.507353
97,0.661818
98,0.75
99,0.542808
100,0.542808
101,0.542808
102,0.542808
103,0.686275
104,0.555556
105,0.876106
106,0.649254
107,0.542808
108,0.565217
109,0.75
110,0.346405
111,0.836478
112,0.441948
113,0.542808
114,0.333333
115,0.746988
116,0.649254
117,0.661818
118,0.441948
119,0.421769
120,0.876106
121,0.649254
122,0.555556
123,0.661818
124,0.542808
125,0.686275
126,0.696113
127,0.555556
128,0.730435
129,0.804878
130,0.74
131,0.542808
132,0.686275
133,0.421769
134,0.542808
135,0.649254
136,0.804878
137,0.441948
138,0.333333
139,0.542808
140,0.945378
141,0.649254
142,0.542808
143,0.441948
144,0.661818
145,0.914062
146,0.507353
147,0.565217
148,0.730435
149,0.730435
150,0.746988
151,0.75
152,0.75
153,0.555556
154,0.542808
155,0.542808
156,0.746988
157,0.555556
158,0.75
159,0.876106
160,0.649254
161,0.649254
162,0.661818
163,0.730435
164,0.542808
165,0.696552
166,0.383459
167,0.441948
168,0.542808
169,0.507353
170,0.696552
171,0.876106
172,0.914062
173,0.746988
174,0.346405
175,0.876106
176,0.836478
177,0.686275
178,0.442029
179,0.945378
180,0.565217
181,0.696113
182,0.441948
183,0.746988
184,0.369231
185,0.686275
186,0.696552
187,0.542808
188,0.661818
189,0.542808
190,0.914062
191,0.542808
192,0.441948
193,0.696113
194,0.555556
195,0.542808
196,0.542808
197,0.661818
198,0.442029
199,0.369231
200,0.441948
201,0.542808
202,0.696552
203,0.661818
204,0.442029
205,0.696113
206,0.441948
207,0.730435
208,0.542808
209,0.661818
210,0.649254
211,0.661818
212,0.442029
213,0.804878
214,0.565217
215,0.421769
216,0.696113
217,0.876106
218,0.649254
219,0.945378
220,0.369231
221,0.74
222,0.441948
223,0.542808
224,0.441948
225,0.441948
226,0.441948
227,0.74
228,0.836478
229,0.945378
230,0.565217
231,0.442029
232,0.441948
233,0.542808
234,0.442029
235,0.730435
236,0.696552
237,0.804878
238,0.507353
239,0.542808
240,0.383459
241,0.804878
242,0.804878
243,0.555556
244,0.804878
245,0.555556
246,0.730435
247,0.746988
248,0.746988
249,0.945378
250,0.696552
251,0.555556
252,0.876106
253,0.836478
254,0.661818
255,0.945378
256,0.696552
257,0.346405
258,0.542808
259,0.555556
260,0.441948
261,0.836478
262,0.383459
263,0.542808
264,0.686275
265,0.383459
266,0.421769
267,0.804878
268,0.542808
269,0.661818
270,0.649254
271,0.661818
272,0.441948
273,0.746988
274,0.507353
275,0.542808
276,0.542808
277,0.836478
278,0.507353
279,0.804878
280,0.74
281,0.696552
282,0.836478
283,0.746988
284,0.565217
285,0.945378
286,0.746988
287,0.914062
288,0.661818
289,0.746988
290,0.945378
291,0.542808
292,0.730435
293,0.74
294,0.746988
295,0.661818
296,0.542808
297,0.441948
298,0.945378
299,0.507353
300,0.346405
301,0.555556
302,0.442029
303,0.555556
304,0.945378
305,0.649254
306,0.555556
307,0.441948
308,0.686275
309,0.914062
310,0.945378
311,0.696113
312,0.542808
313,0.555556
314,0.542808
315,0.945378
316,0.746988
317,0.836478
318,0.542808
319,0.804878
320,0.696113
321,0.836478
322,0.649254
323,0.661818
324,0.442029
325,0.346405
326,0.383459
327,0.945378
328,0.441948
329,0.441948
330,0.346405
331,0.441948
332,0.730435
333,0.696113
334,0.696552
335,0.346405
336,0.661818
337,0.369231
338,0.696113
339,0.441948
340,0.333333
341,0.730435
342,0.661818
343,0.369231
344,0.876106
345,0.542808
346,0.542808
347,0.746988
348,0.696552
349,0.421769
350,0.836478
351,0.75
352,0.74
353,0.74
354,0.75
355,0.945378
356,0.914062
357,0.542808
358,0.441948
359,0.542808
360,0.74
361,0.75
362,0.945378
363,0.661818
364,0.876106
365,0.542808
366,0.876106
367,0.542808
368,0.696552
369,0.746988
370,0.661818
371,0.661818
372,0.914062
373,0.945378
374,0.686275
375,0.565217
376,0.542808
377,0.383459
378,0.804878
379,0.661818
380,0.696113
381,0.333333
382,0.565217
383,0.441948
384,0.730435
385,0.696113
386,0.696113
387,0.945378
388,0.696113
389,0.383459
390,0.661818
391,0.542808
392,0.945378
393,0.369231
394,0.442029
395,0.442029
396,0.661818
397,0.945378
