,0
0,0.426667
1,0.488372
2,0.530035
3,0.77037
4,0.530035
5,0.885496
6,0.568345
7,0.530035
8,0.701107
9,0.77037
10,0.825758
11,0.656934
12,0.825758
13,0.488372
14,0.395833
15,0.530035
16,0.426667
17,0.521429
18,0.632653
19,0.403571
20,0.874074
21,0.568345
22,0.81338
23,0.488372
24,0.701107
25,0.689873
26,0.530035
27,0.256
28,0.530035
29,0.395833
30,0.656934
31,0.916084
32,0.689873
33,0.825758
34,0.568345
35,0.556391
36,0.488372
37,0.656934
38,0.77037
39,0.656934
40,0.403571
41,0.530035
42,0.403571
43,0.626984
44,0.256
45,0.246377
46,0.689873
47,0.626984
48,0.521429
49,0.916084
50,0.96875
51,0.530035
52,0.689873
53,0.96875
54,0.701107
55,0.626984
56,0.874074
57,0.403571
58,0.530035
59,0.395833
60,0.96875
61,0.916084
62,0.77037
63,0.701107
64,0.689873
65,0.403571
66,0.701107
67,0.701107
68,0.256
69,0.874074
70,0.403571
71,0.656934
72,0.885496
73,0.632653
74,0.825758
75,0.568345
76,0.632653
77,0.885496
78,0.403571
79,0.530035
80,0.77037
81,0.689873
82,0.488372
83,0.701107
84,0.825758
85,0.656934
86,0.256
87,0.96875
88,0.916084
89,0.395833
90,0.556391
91,0.885496
92,0.488372
93,0.701107
94,0.530035
95,0.530035
96,0.701107
97,0.256
98,0.916084
99,0.81338
100,0.395833
101,0.530035
102,0.701107
103,0.632653
104,0.530035
105,0.530035
106,0.607143
107,0.81338
108,0.395833
109,0.246377
110,0.488372
111,0.836735
112,0.403571
113,0.607143
114,0.639535
115,0.689873
116,0.403571
117,0.885496
118,0.626984
119,0.403571
120,0.521429
121,0.403571
122,0.874074
123,0.256
124,0.874074
125,0.403571
126,0.607143
127,0.916084
128,0.916084
129,0.568345
130,0.530035
131,0.556391
132,0.96875
133,0.885496
134,0.426667
135,0.403571
136,0.403571
137,0.836735
138,0.530035
139,0.836735
140,0.689873
141,0.885496
142,0.96875
143,0.825758
144,0.530035
145,0.568345
146,0.530035
147,0.825758
148,0.885496
149,0.488372
150,0.403571
151,0.488372
152,0.403571
153,0.488372
154,0.836735
155,0.96875
156,0.632653
157,0.521429
158,0.530035
159,0.96875
160,0.96875
161,0.836735
162,0.256
163,0.403571
164,0.96875
165,0.521429
166,0.556391
167,0.530035
168,0.403571
169,0.403571
170,0.656934
171,0.96875
172,0.626984
173,0.916084
174,0.246377
175,0.639535
176,0.81338
177,0.689873
178,0.568345
179,0.632653
180,0.632653
181,0.530035
182,0.530035
183,0.81338
184,0.81338
185,0.689873
186,0.916084
187,0.488372
188,0.81338
189,0.626984
190,0.639535
191,0.639535
192,0.701107
193,0.530035
194,0.568345
195,0.488372
196,0.568345
197,0.426667
198,0.530035
199,0.521429
200,0.885496
201,0.530035
202,0.530035
203,0.568345
204,0.426667
205,0.639535
206,0.568345
207,0.639535
208,0.639535
209,0.626984
210,0.689873
211,0.626984
212,0.701107
213,0.403571
214,0.836735
215,0.81338
216,0.246377
217,0.701107
218,0.689873
219,0.836735
220,0.521429
221,0.701107
222,0.96875
223,0.701107
224,0.556391
225,0.556391
226,0.403571
227,0.701107
228,0.81338
229,0.256
230,0.656934
231,0.836735
232,0.530035
233,0.632653
234,0.426667
235,0.656934
236,0.530035
237,0.885496
238,0.530035
239,0.639535
240,0.96875
241,0.530035
242,0.639535
243,0.426667
244,0.81338
245,0.607143
246,0.256
247,0.639535
248,0.632653
249,0.256
250,0.81338
251,0.916084
252,0.639535
253,0.874074
254,0.825758
255,0.488372
256,0.403571
257,0.689873
258,0.632653
259,0.403571
260,0.77037
261,0.689873
262,0.403571
263,0.403571
264,0.488372
265,0.701107
266,0.488372
267,0.530035
268,0.81338
269,0.530035
270,0.689873
271,0.530035
272,0.256
273,0.701107
274,0.256
275,0.403571
276,0.626984
277,0.530035
278,0.521429
279,0.656934
280,0.530035
281,0.885496
282,0.426667
283,0.403571
284,0.825758
285,0.607143
286,0.96875
287,0.836735
288,0.530035
289,0.568345
290,0.639535
291,0.530035
292,0.77037
293,0.81338
294,0.395833
295,0.656934
296,0.530035
297,0.701107
298,0.403571
299,0.701107
300,0.530035
301,0.395833
302,0.639535
303,0.256
304,0.701107
305,0.825758
306,0.626984
307,0.403571
308,0.403571
309,0.96875
310,0.77037
311,0.96875
312,0.81338
313,0.632653
314,0.916084
315,0.568345
316,0.488372
317,0.568345
318,0.701107
319,0.825758
320,0.556391
321,0.836735
322,0.568345
323,0.426667
324,0.246377
325,0.916084
326,0.81338
327,0.556391
328,0.77037
329,0.521429
330,0.403571
331,0.403571
332,0.403571
333,0.246377
334,0.689873
335,0.530035
336,0.530035
337,0.530035
338,0.916084
339,0.246377
340,0.916084
341,0.656934
342,0.556391
343,0.825758
344,0.885496
345,0.626984
346,0.77037
347,0.488372
348,0.701107
349,0.530035
350,0.626984
351,0.885496
352,0.626984
353,0.874074
354,0.632653
355,0.246377
356,0.701107
357,0.530035
358,0.530035
359,0.916084
360,0.77037
361,0.632653
362,0.403571
363,0.632653
364,0.701107
365,0.521429
366,0.639535
367,0.874074
368,0.403571
369,0.530035
370,0.403571
371,0.701107
372,0.530035
373,0.632653
374,0.874074
375,0.81338
376,0.825758
377,0.556391
378,0.488372
379,0.77037
380,0.530035
381,0.81338
382,0.825758
383,0.568345
384,0.916084
385,0.530035
386,0.836735
387,0.689873
388,0.656934
389,0.530035
390,0.521429
391,0.395833
392,0.885496
393,0.701107
394,0.403571
395,0.836735
396,0.656934
397,0.530035
398,0.836735
399,0.689873
400,0.96875
401,0.701107
402,0.96875
403,0.403571
404,0.689873
405,0.626984
406,0.403571
407,0.701107
408,0.632653
409,0.395833
410,0.395833
411,0.639535
412,0.521429
413,0.530035
414,0.395833
415,0.836735
416,0.632653
417,0.530035
418,0.656934
419,0.77037
420,0.81338
421,0.81338
422,0.626984
423,0.403571
424,0.96875
425,0.556391
426,0.607143
427,0.836735
428,0.77037
429,0.403571
430,0.825758
431,0.530035
432,0.81338
433,0.556391
434,0.395833
435,0.81338
436,0.701107
437,0.488372
438,0.530035
439,0.836735
440,0.556391
441,0.96875
442,0.626984
443,0.885496
444,0.626984
445,0.530035
446,0.81338
447,0.426667
448,0.701107
449,0.632653
450,0.836735
451,0.701107
452,0.701107
453,0.96875
454,0.81338
455,0.874074
456,0.916084
457,0.256
458,0.639535
459,0.626984
460,0.81338
461,0.256
462,0.530035
463,0.568345
464,0.836735
465,0.96875
466,0.530035
467,0.521429
468,0.403571
469,0.530035
470,0.689873
471,0.403571
472,0.885496
473,0.403571
474,0.246377
475,0.632653
476,0.77037
477,0.639535
478,0.568345
479,0.81338
480,0.701107
481,0.825758
482,0.701107
483,0.874074
484,0.632653
485,0.632653
486,0.689873
487,0.701107
488,0.530035
489,0.426667
490,0.77037
491,0.426667
492,0.632653
493,0.916084
494,0.81338
495,0.256
496,0.656934
497,0.701107
498,0.530035
499,0.916084
500,0.246377
501,0.530035
502,0.403571
503,0.395833
504,0.96875
505,0.96875
506,0.403571
507,0.256
508,0.488372
509,0.530035
510,0.656934
511,0.701107
512,0.656934
513,0.701107
514,0.246377
515,0.701107
516,0.96875
517,0.626984
518,0.96875
519,0.689873
520,0.96875
521,0.403571
522,0.488372
523,0.77037
524,0.530035
525,0.885496
526,0.246377
527,0.521429
528,0.639535
529,0.403571
530,0.689873
531,0.689873
532,0.426667
533,0.656934
534,0.403571
535,0.689873
536,0.488372
537,0.81338
538,0.395833
539,0.701107
540,0.530035
541,0.530035
542,0.530035
543,0.81338
544,0.81338
545,0.689873
546,0.836735
547,0.81338
548,0.256
549,0.81338
550,0.530035
551,0.701107
552,0.96875
553,0.916084
554,0.874074
555,0.874074
556,0.77037
557,0.916084
558,0.246377
559,0.836735
560,0.96875
561,0.916084
562,0.81338
563,0.96875
564,0.825758
565,0.607143
566,0.916084
567,0.96875
568,0.556391
569,0.530035
570,0.701107
571,0.568345
572,0.626984
573,0.874074
574,0.81338
575,0.836735
576,0.81338
577,0.701107
578,0.256
579,0.916084
580,0.521429
581,0.426667
582,0.530035
583,0.632653
584,0.836735
585,0.77037
586,0.836735
587,0.403571
588,0.488372
589,0.836735
590,0.656934
591,0.656934
592,0.916084
593,0.689873
594,0.77037
595,0.403571
596,0.701107
597,0.395833
598,0.530035
599,0.521429
600,0.689873
601,0.689873
602,0.825758
603,0.701107
604,0.256
605,0.256
606,0.874074
607,0.607143
608,0.639535
609,0.701107
610,0.916084
611,0.656934
612,0.689873
613,0.689873
614,0.403571
615,0.530035
616,0.626984
617,0.426667
618,0.556391
619,0.874074
620,0.246377
621,0.632653
622,0.488372
623,0.81338
624,0.403571
625,0.403571
626,0.81338
627,0.530035
628,0.246377
629,0.256
630,0.701107
631,0.632653
