,0
0,0.632393
1,0.632393
2,0.305195
3,0.549915
4,0.585185
5,0.305344
6,0.305344
7,0.939759
8,0.216216
9,0.632393
10,0.939759
11,0.632393
12,0.632393
13,0.939759
14,0.932836
15,0.598592
16,0.632393
17,0.94964
18,0.632393
19,0.632393
20,0.792593
21,0.549915
22,0.726667
23,0.632393
24,0.216216
25,0.736434
26,0.216216
27,0.792593
28,0.549915
29,0.216216
30,0.549915
31,0.736434
32,0.632393
33,0.792593
34,0.541667
35,0.632393
36,0.632393
37,0.549915
38,0.76
39,0.466667
40,0.351562
41,0.549915
42,0.549915
43,0.549915
44,0.726667
45,0.687075
46,0.736434
47,0.598592
48,0.632393
49,0.632393
50,0.549915
51,0.305344
52,0.664516
53,0.632393
54,0.466667
55,0.541667
56,0.94964
57,0.664516
58,0.305195
59,0.632393
60,0.939759
61,0.632393
62,0.598592
63,0.632393
64,0.939759
65,0.632393
66,0.541667
67,0.664516
68,0.541667
69,0.939759
70,0.939759
71,0.632393
72,0.549915
73,0.658182
74,0.736434
75,0.549915
76,0.632393
77,0.216216
78,0.632393
79,0.632393
80,0.541667
81,0.632393
82,0.466667
83,0.632393
84,0.94964
85,0.541667
86,0.632393
87,0.305195
88,0.932836
89,0.76
90,0.466667
91,0.598592
92,0.549915
93,0.658182
94,0.632393
95,0.932836
96,0.632393
97,0.305344
98,0.305195
99,0.632393
100,0.76
101,0.632393
102,0.939759
103,0.632393
104,0.305195
105,0.658182
106,0.658182
107,0.632393
108,0.632393
109,0.726667
110,0.541667
111,0.598592
112,0.736434
113,0.305195
114,0.216216
115,0.687075
116,0.585185
117,0.932836
118,0.305195
119,0.598592
120,0.585185
121,0.632393
122,0.632393
123,0.216216
124,0.632393
125,0.549915
126,0.305195
127,0.632393
128,0.305195
129,0.932836
130,0.216216
131,0.598592
132,0.726667
133,0.932836
134,0.632393
135,0.216216
136,0.216216
137,0.736434
138,0.632393
139,0.585185
140,0.736434
141,0.632393
142,0.585185
143,0.549915
144,0.687075
145,0.305195
146,0.94964
147,0.598592
148,0.466667
149,0.351562
150,0.632393
151,0.549915
152,0.598592
153,0.664516
154,0.632393
155,0.726667
156,0.466667
157,0.598592
158,0.466667
159,0.305195
160,0.549915
161,0.216216
162,0.632393
163,0.305344
164,0.632393
165,0.632393
166,0.632393
167,0.632393
168,0.726667
169,0.632393
170,0.632393
171,0.549915
172,0.687075
173,0.549915
174,0.736434
175,0.726667
176,0.632393
177,0.549915
178,0.549915
179,0.632393
180,0.932836
181,0.94964
182,0.76
183,0.305195
184,0.632393
185,0.549915
186,0.736434
187,0.549915
188,0.632393
189,0.658182
190,0.466667
191,0.658182
192,0.549915
193,0.658182
194,0.549915
195,0.549915
196,0.687075
197,0.632393
198,0.216216
199,0.687075
200,0.598592
201,0.932836
202,0.632393
