,0
0,0.330645
1,0.634058
2,0.634058
3,0.693431
4,0.647887
5,0.802632
6,0.786667
7,0.80916
8,0.546713
9,0.330645
10,0.634058
11,0.831933
12,0.647887
13,0.546713
14,0.634058
15,0.8125
16,0.634058
17,0.65251
18,0.65251
19,0.786667
20,0.344262
21,0.831933
22,0.874214
23,0.802632
24,0.533333
25,0.831933
26,0.634058
27,0.546713
28,0.546713
29,0.533333
30,0.634058
31,0.780303
32,0.874214
33,0.344262
34,0.780303
35,0.693431
36,0.932432
37,0.901408
38,0.831933
39,0.634058
40,0.533333
41,0.538462
42,0.65251
43,0.634058
44,0.786667
45,0.80916
46,0.647887
47,0.546713
48,0.932432
49,0.80916
50,0.634058
51,0.546713
52,0.546713
53,0.493151
54,0.284722
55,0.765957
56,0.546713
57,0.647887
58,0.493151
59,0.65251
60,0.901408
61,0.538462
62,0.210227
63,0.874214
64,0.546713
65,0.533333
66,0.770992
67,0.932432
68,0.538462
69,0.770992
70,0.546713
71,0.80916
72,0.65251
73,0.344262
74,0.831933
75,0.780303
76,0.538462
77,0.65251
78,0.8125
79,0.770992
80,0.546713
81,0.538462
82,0.647887
83,0.538462
84,0.533333
85,0.210227
86,0.932432
87,0.780303
88,0.486486
89,0.780303
90,0.765957
91,0.693431
92,0.546713
93,0.344262
94,0.469799
95,0.546713
96,0.330645
97,0.80916
98,0.647887
99,0.344262
100,0.693431
101,0.546713
102,0.546713
103,0.693431
104,0.546713
105,0.486486
106,0.65251
107,0.546713
108,0.786667
109,0.874214
110,0.780303
111,0.210227
112,0.65251
113,0.344262
114,0.932432
115,0.538462
116,0.493151
117,0.874214
118,0.786667
119,0.634058
120,0.210227
121,0.486486
122,0.8125
123,0.874214
124,0.874214
125,0.546713
126,0.80916
127,0.770992
128,0.538462
129,0.65251
130,0.634058
131,0.634058
132,0.831933
133,0.486486
134,0.634058
135,0.8125
136,0.330645
137,0.647887
138,0.546713
139,0.546713
140,0.80916
141,0.786667
142,0.8125
143,0.330645
144,0.284722
145,0.874214
146,0.546713
147,0.693431
148,0.344262
149,0.493151
150,0.802632
151,0.901408
152,0.874214
153,0.65251
154,0.647887
155,0.770992
156,0.330645
157,0.546713
158,0.693431
159,0.493151
160,0.693431
161,0.493151
162,0.538462
163,0.546713
164,0.831933
165,0.546713
166,0.802632
167,0.770992
168,0.770992
169,0.546713
170,0.469799
171,0.546713
172,0.802632
173,0.786667
174,0.546713
175,0.210227
176,0.65251
177,0.284722
178,0.765957
179,0.80916
180,0.780303
181,0.546713
182,0.344262
183,0.493151
184,0.284722
185,0.802632
186,0.546713
187,0.786667
188,0.65251
189,0.469799
190,0.932432
191,0.486486
192,0.901408
193,0.831933
194,0.546713
195,0.901408
196,0.330645
197,0.538462
198,0.634058
199,0.284722
200,0.874214
201,0.901408
202,0.634058
203,0.546713
204,0.786667
205,0.546713
206,0.8125
207,0.546713
208,0.786667
209,0.802632
210,0.80916
211,0.765957
212,0.634058
213,0.874214
214,0.486486
215,0.932432
216,0.284722
217,0.210227
218,0.493151
219,0.802632
220,0.634058
221,0.80916
222,0.546713
223,0.780303
224,0.634058
225,0.901408
226,0.210227
227,0.65251
228,0.330645
229,0.786667
230,0.546713
231,0.344262
232,0.210227
233,0.831933
234,0.469799
235,0.765957
236,0.533333
237,0.65251
238,0.634058
239,0.693431
240,0.538462
241,0.546713
242,0.533333
243,0.546713
244,0.546713
245,0.8125
246,0.634058
247,0.634058
248,0.538462
249,0.901408
250,0.874214
251,0.765957
252,0.330645
253,0.65251
254,0.831933
255,0.693431
256,0.65251
257,0.538462
258,0.647887
259,0.634058
260,0.647887
261,0.493151
262,0.647887
263,0.634058
264,0.647887
265,0.831933
266,0.284722
267,0.932432
268,0.493151
269,0.546713
270,0.546713
271,0.831933
272,0.65251
273,0.486486
274,0.493151
275,0.765957
276,0.8125
277,0.647887
278,0.770992
279,0.546713
280,0.874214
281,0.80916
282,0.546713
283,0.486486
284,0.546713
285,0.932432
286,0.80916
287,0.533333
288,0.765957
289,0.802632
290,0.493151
291,0.284722
292,0.80916
293,0.802632
294,0.493151
295,0.469799
296,0.770992
297,0.802632
298,0.770992
299,0.330645
300,0.546713
301,0.901408
302,0.770992
303,0.469799
304,0.780303
305,0.770992
306,0.80916
307,0.533333
308,0.546713
309,0.469799
310,0.546713
311,0.538462
312,0.493151
313,0.932432
314,0.469799
315,0.634058
316,0.901408
317,0.538462
318,0.80916
319,0.786667
320,0.533333
321,0.932432
322,0.802632
323,0.493151
324,0.533333
325,0.80916
326,0.831933
327,0.932432
328,0.486486
329,0.780303
330,0.874214
331,0.469799
332,0.932432
333,0.65251
334,0.831933
335,0.486486
336,0.486486
337,0.546713
338,0.538462
339,0.634058
340,0.546713
341,0.874214
342,0.65251
343,0.634058
344,0.647887
345,0.831933
346,0.469799
347,0.546713
348,0.634058
349,0.831933
350,0.493151
351,0.330645
352,0.469799
353,0.765957
354,0.493151
355,0.538462
356,0.65251
357,0.533333
358,0.901408
359,0.765957
360,0.210227
361,0.765957
362,0.284722
363,0.786667
364,0.546713
365,0.210227
366,0.330645
367,0.330645
368,0.80916
369,0.493151
370,0.284722
371,0.831933
372,0.8125
373,0.493151
374,0.874214
375,0.874214
376,0.647887
377,0.486486
378,0.546713
379,0.486486
380,0.546713
381,0.802632
