,0
0,0.777778
1,0.604167
2,0.604167
3,0.820144
4,0.383562
5,0.820144
6,0.961538
7,0.732143
8,0.326389
9,0.718954
10,0.594982
11,0.757143
12,0.820144
13,0.757143
14,0.919708
15,0.501724
16,0.501724
17,0.604167
18,0.604167
19,0.501724
20,0.501724
21,0.919708
22,0.730159
23,0.594982
24,0.501724
25,0.732143
26,0.398496
27,0.567164
28,0.398496
29,0.501724
30,0.501724
31,0.594982
32,0.567164
33,0.757143
34,0.501724
35,0.501724
36,0.961538
37,0.58209
38,0.814286
39,0.594982
40,0.501724
41,0.551948
42,0.503226
43,0.732143
44,0.814286
45,0.647059
46,0.501724
47,0.503226
48,0.501724
49,0.604167
50,0.604167
51,0.604167
52,0.594982
53,0.360294
54,0.919708
55,0.647059
56,0.300752
57,0.501724
58,0.402685
59,0.604167
60,0.814286
61,0.58209
62,0.326389
63,0.300752
64,0.501724
65,0.718954
66,0.402685
67,0.814286
68,0.814286
69,0.501724
70,0.697531
71,0.647059
72,0.360294
73,0.820144
74,0.501724
75,0.594982
76,0.718954
77,0.730159
78,0.402685
79,0.697531
80,0.604167
81,0.814286
82,0.567164
83,0.360294
84,0.697531
85,0.594982
86,0.402685
87,0.567164
88,0.604167
89,0.697531
90,0.360294
91,0.732143
92,0.777778
93,0.501724
94,0.501724
95,0.567164
96,0.919708
97,0.594982
98,0.594982
99,0.503226
100,0.604167
101,0.594982
102,0.594982
103,0.718954
104,0.961538
105,0.360294
106,0.905983
107,0.647059
108,0.503226
109,0.501724
110,0.718954
111,0.501724
112,0.594982
113,0.58209
114,0.905983
115,0.718954
116,0.551948
117,0.300752
118,0.567164
119,0.961538
120,0.961538
121,0.718954
122,0.961538
123,0.919708
124,0.567164
125,0.647059
126,0.732143
127,0.501724
128,0.551948
129,0.730159
130,0.730159
131,0.326389
132,0.732143
133,0.757143
134,0.961538
135,0.820144
136,0.604167
137,0.718954
138,0.402685
139,0.604167
140,0.604167
141,0.326389
142,0.567164
143,0.300752
144,0.777778
145,0.594982
146,0.594982
147,0.604167
148,0.604167
149,0.732143
150,0.961538
151,0.360294
152,0.919708
153,0.594982
154,0.594982
155,0.594982
156,0.647059
157,0.501724
158,0.604167
159,0.730159
160,0.697531
161,0.647059
162,0.757143
163,0.718954
164,0.383562
165,0.820144
166,0.647059
167,0.300752
168,0.820144
169,0.594982
170,0.647059
171,0.501724
172,0.604167
173,0.300752
174,0.757143
175,0.919708
176,0.697531
177,0.300752
178,0.398496
179,0.820144
180,0.567164
181,0.663934
182,0.58209
183,0.594982
184,0.730159
185,0.732143
186,0.961538
187,0.697531
188,0.501724
189,0.732143
190,0.647059
191,0.501724
192,0.604167
193,0.402685
194,0.326389
195,0.697531
196,0.814286
197,0.551948
198,0.961538
199,0.604167
200,0.402685
201,0.663934
202,0.402685
203,0.501724
204,0.300752
205,0.594982
206,0.501724
207,0.647059
208,0.697531
209,0.326389
210,0.402685
211,0.360294
212,0.732143
213,0.697531
214,0.757143
215,0.501724
216,0.905983
217,0.551948
218,0.905983
219,0.730159
220,0.663934
221,0.757143
222,0.663934
223,0.961538
224,0.604167
225,0.567164
226,0.732143
227,0.814286
228,0.663934
229,0.594982
230,0.300752
231,0.961538
232,0.919708
233,0.919708
234,0.905983
235,0.300752
236,0.663934
237,0.594982
238,0.905983
239,0.501724
240,0.594982
241,0.757143
242,0.820144
243,0.567164
244,0.604167
245,0.567164
246,0.594982
247,0.919708
248,0.961538
249,0.919708
250,0.58209
251,0.697531
252,0.820144
253,0.402685
254,0.905983
255,0.905983
256,0.402685
257,0.58209
258,0.961538
259,0.604167
260,0.326389
261,0.501724
262,0.757143
263,0.503226
264,0.501724
265,0.58209
266,0.402685
267,0.501724
268,0.730159
269,0.647059
270,0.58209
271,0.360294
272,0.300752
273,0.326389
274,0.551948
275,0.730159
276,0.300752
277,0.594982
278,0.757143
279,0.905983
280,0.501724
281,0.501724
282,0.383562
283,0.604167
284,0.647059
285,0.604167
286,0.58209
287,0.905983
288,0.501724
289,0.594982
290,0.718954
291,0.402685
292,0.58209
293,0.383562
294,0.501724
295,0.604167
296,0.718954
297,0.501724
298,0.300752
299,0.604167
300,0.402685
301,0.647059
302,0.594982
303,0.398496
304,0.647059
305,0.663934
306,0.567164
307,0.501724
308,0.777778
309,0.777778
310,0.398496
311,0.501724
312,0.360294
313,0.594982
314,0.820144
315,0.905983
316,0.501724
317,0.398496
318,0.58209
319,0.697531
320,0.663934
321,0.501724
322,0.905983
323,0.820144
324,0.604167
325,0.663934
326,0.398496
327,0.501724
328,0.814286
329,0.501724
330,0.398496
331,0.501724
332,0.905983
333,0.820144
334,0.383562
335,0.501724
336,0.58209
337,0.905983
338,0.360294
339,0.383562
340,0.58209
341,0.647059
342,0.732143
343,0.402685
344,0.961538
345,0.919708
346,0.730159
347,0.326389
348,0.501724
349,0.501724
350,0.905983
351,0.604167
352,0.647059
