,0
0,0.955224
1,0.739437
2,0.539568
3,0.539568
4,0.539568
5,0.539568
6,0.364286
7,0.424
8,0.539568
9,0.955224
10,0.739437
11,0.523967
12,0.704348
13,0.776
14,0.62766
15,0.492857
16,0.917241
17,0.492857
18,0.955224
19,0.539568
20,0.477941
21,0.539568
22,0.364286
23,0.955224
24,0.625899
25,0.364286
26,0.523967
27,0.917241
28,0.523967
29,0.523967
30,0.625899
31,0.492857
32,0.405405
33,0.917241
34,0.955224
35,0.539568
36,0.326241
37,0.625899
38,0.424
39,0.955224
40,0.917241
41,0.625899
42,0.773723
43,0.704348
44,0.477941
45,0.523967
46,0.955224
47,0.539568
48,0.704348
49,0.914286
50,0.492857
51,0.523967
52,0.842857
53,0.914286
54,0.477941
55,0.955224
56,0.539568
57,0.326241
58,0.539568
59,0.739437
60,0.842857
61,0.955224
62,0.704348
63,0.62766
64,0.539568
65,0.625899
66,0.917241
67,0.539568
68,0.492857
69,0.704348
70,0.776
71,0.539568
72,0.424
73,0.364286
74,0.539568
75,0.523967
76,0.523967
77,0.704348
78,0.492857
79,0.955224
80,0.842857
81,0.917241
82,0.539568
83,0.539568
84,0.773723
85,0.917241
86,0.955224
87,0.955224
88,0.739437
89,0.773723
90,0.917241
91,0.364286
92,0.523967
93,0.537931
94,0.424
95,0.326241
96,0.773723
97,0.914286
98,0.704348
99,0.523967
100,0.773723
101,0.625899
102,0.62766
103,0.326241
104,0.405405
105,0.955224
106,0.955224
107,0.539568
108,0.853846
109,0.424
110,0.477941
111,0.62766
112,0.523967
113,0.539568
114,0.625899
115,0.671053
116,0.773723
117,0.492857
118,0.739437
119,0.704348
120,0.776
121,0.523967
122,0.853846
123,0.492857
124,0.405405
125,0.914286
126,0.625899
127,0.364286
128,0.773723
129,0.539568
130,0.853846
131,0.523967
132,0.739437
133,0.853846
134,0.704348
135,0.523967
136,0.539568
137,0.523967
138,0.523967
139,0.776
140,0.539568
141,0.955224
142,0.917241
143,0.773723
144,0.704348
145,0.773723
146,0.364286
147,0.671053
148,0.539568
149,0.842857
150,0.625899
151,0.492857
152,0.364286
153,0.326241
154,0.739437
155,0.523967
156,0.704348
157,0.424
158,0.477941
159,0.62766
160,0.704348
161,0.539568
162,0.539568
163,0.523967
164,0.405405
165,0.326241
166,0.364286
167,0.523967
168,0.523967
169,0.625899
170,0.477941
171,0.539568
172,0.523967
173,0.492857
174,0.955224
175,0.704348
176,0.492857
177,0.955224
178,0.914286
179,0.405405
180,0.739437
181,0.917241
182,0.492857
183,0.625899
184,0.62766
185,0.704348
186,0.539568
187,0.955224
188,0.523967
189,0.704348
190,0.773723
191,0.537931
192,0.625899
193,0.537931
194,0.477941
195,0.776
196,0.523967
197,0.914286
198,0.842857
199,0.539568
200,0.704348
201,0.539568
202,0.853846
203,0.523967
204,0.671053
205,0.625899
206,0.523967
207,0.955224
208,0.842857
209,0.539568
210,0.773723
211,0.62766
212,0.539568
213,0.773723
214,0.955224
215,0.671053
216,0.523967
217,0.492857
218,0.364286
219,0.405405
220,0.523967
221,0.62766
222,0.671053
223,0.776
224,0.539568
225,0.492857
226,0.539568
227,0.62766
228,0.523967
229,0.539568
230,0.842857
231,0.477941
