,0
0,0.507853
1,0.507853
2,0.444444
3,0.600694
4,0.619205
5,0.444444
6,0.507853
7,0.382353
8,0.828571
9,0.467626
10,0.600694
11,0.605214
12,0.605214
13,0.905512
14,0.771429
15,0.625806
16,0.625806
17,0.376923
18,0.619205
19,0.957854
20,0.771429
21,0.605214
22,0.467626
23,0.619205
24,0.444444
25,0.382353
26,0.382353
27,0.376923
28,0.619205
29,0.552632
30,0.625806
31,0.382353
32,0.605214
33,0.741935
34,0.605214
35,0.619205
36,0.791946
37,0.721311
38,0.957854
39,0.444444
40,0.957854
41,0.828571
42,0.913669
43,0.619205
44,0.913669
45,0.769841
46,0.769841
47,0.619205
48,0.625806
49,0.619205
50,0.376923
51,0.230159
52,0.957854
53,0.905512
54,0.600694
55,0.600694
56,0.605214
57,0.791946
58,0.913669
59,0.376923
60,0.619205
61,0.771429
62,0.771429
63,0.905512
64,0.230159
65,0.444444
66,0.507853
67,0.721311
68,0.828571
69,0.957854
70,0.625806
71,0.600694
72,0.905512
73,0.769841
74,0.957854
75,0.957854
76,0.769841
77,0.721311
78,0.913669
79,0.769841
80,0.905512
81,0.507853
82,0.470588
83,0.444444
84,0.600694
85,0.741935
86,0.444444
87,0.444444
88,0.625806
89,0.721311
90,0.769841
91,0.507853
92,0.507853
93,0.605214
94,0.605214
95,0.376923
96,0.230159
97,0.625806
98,0.769841
99,0.444444
100,0.552632
101,0.470588
102,0.913669
103,0.957854
104,0.605214
105,0.619205
106,0.957854
107,0.721311
108,0.507853
109,0.507853
110,0.382353
111,0.791946
112,0.619205
113,0.507853
114,0.230159
115,0.230159
116,0.605214
117,0.507853
118,0.913669
119,0.507853
120,0.507853
121,0.605214
122,0.376923
123,0.552632
124,0.625806
125,0.828571
126,0.828571
127,0.552632
128,0.507853
129,0.957854
130,0.771429
131,0.507853
132,0.382353
133,0.600694
134,0.721311
135,0.957854
136,0.507853
137,0.913669
138,0.507853
139,0.552632
140,0.605214
141,0.605214
142,0.600694
143,0.605214
144,0.828571
145,0.619205
146,0.444444
147,0.444444
148,0.625806
149,0.957854
150,0.913669
151,0.507853
152,0.605214
153,0.605214
154,0.444444
155,0.876923
156,0.600694
157,0.769841
158,0.230159
159,0.230159
160,0.600694
161,0.507853
162,0.507853
163,0.552632
164,0.444444
165,0.507853
166,0.507853
167,0.600694
168,0.376923
169,0.376923
170,0.507853
171,0.905512
172,0.600694
173,0.552632
174,0.769841
175,0.507853
176,0.444444
177,0.444444
178,0.605214
179,0.605214
180,0.507853
181,0.507853
182,0.605214
183,0.600694
184,0.957854
185,0.605214
186,0.619205
187,0.769841
188,0.625806
189,0.769841
190,0.791946
191,0.619205
192,0.507853
193,0.957854
194,0.507853
195,0.605214
196,0.876923
197,0.957854
198,0.376923
199,0.605214
200,0.769841
201,0.913669
202,0.905512
203,0.605214
204,0.769841
205,0.791946
206,0.741935
207,0.605214
208,0.741935
209,0.605214
210,0.600694
211,0.605214
212,0.444444
213,0.552632
214,0.444444
215,0.619205
216,0.605214
217,0.230159
218,0.507853
219,0.605214
220,0.828571
221,0.741935
222,0.605214
223,0.771429
224,0.507853
225,0.957854
226,0.619205
227,0.376923
228,0.507853
229,0.625806
230,0.382353
231,0.605214
232,0.507853
233,0.769841
234,0.605214
235,0.876923
236,0.876923
237,0.769841
238,0.507853
239,0.444444
240,0.605214
241,0.741935
242,0.957854
243,0.600694
244,0.467626
245,0.771429
246,0.444444
247,0.791946
248,0.605214
249,0.600694
250,0.957854
251,0.625806
252,0.605214
253,0.605214
254,0.791946
255,0.828571
256,0.600694
257,0.721311
258,0.905512
259,0.230159
260,0.619205
261,0.605214
262,0.507853
263,0.507853
264,0.230159
265,0.507853
266,0.507853
267,0.376923
268,0.600694
269,0.605214
270,0.507853
271,0.619205
272,0.230159
273,0.507853
274,0.605214
275,0.507853
276,0.552632
277,0.600694
278,0.444444
279,0.470588
280,0.769841
281,0.605214
282,0.721311
283,0.905512
284,0.605214
285,0.791946
286,0.230159
287,0.905512
288,0.605214
289,0.605214
290,0.876923
291,0.230159
292,0.769841
293,0.905512
294,0.507853
295,0.721311
296,0.444444
297,0.913669
298,0.376923
299,0.605214
300,0.721311
301,0.507853
302,0.230159
303,0.605214
304,0.507853
305,0.605214
306,0.507853
307,0.376923
308,0.507853
309,0.769841
310,0.957854
311,0.957854
312,0.507853
313,0.625806
314,0.791946
315,0.600694
316,0.771429
317,0.828571
318,0.913669
319,0.600694
320,0.913669
321,0.625806
322,0.913669
323,0.605214
324,0.876923
325,0.605214
326,0.376923
327,0.444444
328,0.625806
329,0.444444
330,0.552632
331,0.230159
332,0.771429
333,0.771429
334,0.552632
335,0.507853
336,0.600694
337,0.382353
338,0.957854
339,0.444444
340,0.721311
341,0.230159
342,0.507853
343,0.507853
344,0.605214
345,0.600694
346,0.600694
347,0.507853
348,0.444444
349,0.376923
350,0.600694
351,0.605214
352,0.376923
353,0.382353
354,0.376923
355,0.230159
356,0.605214
357,0.619205
358,0.605214
359,0.444444
360,0.600694
361,0.552632
362,0.605214
363,0.791946
364,0.828571
365,0.721311
366,0.791946
367,0.721311
368,0.791946
369,0.600694
370,0.769841
371,0.507853
372,0.230159
373,0.605214
374,0.721311
375,0.741935
376,0.467626
377,0.957854
378,0.382353
379,0.791946
380,0.625806
381,0.957854
382,0.470588
383,0.876923
384,0.741935
385,0.552632
386,0.876923
387,0.444444
388,0.444444
389,0.619205
390,0.382353
391,0.957854
392,0.382353
393,0.444444
394,0.741935
395,0.444444
396,0.769841
397,0.376923
398,0.605214
399,0.605214
400,0.913669
401,0.771429
402,0.507853
403,0.791946
404,0.507853
405,0.600694
406,0.605214
407,0.600694
408,0.625806
409,0.769841
410,0.230159
411,0.913669
412,0.721311
413,0.876923
414,0.507853
415,0.876923
416,0.771429
417,0.769841
418,0.444444
419,0.600694
420,0.913669
421,0.507853
422,0.507853
423,0.376923
424,0.605214
425,0.507853
426,0.619205
427,0.876923
428,0.876923
429,0.771429
430,0.619205
431,0.507853
432,0.507853
433,0.769841
434,0.905512
435,0.467626
436,0.828571
437,0.507853
438,0.507853
439,0.467626
440,0.470588
441,0.600694
442,0.769841
443,0.771429
444,0.913669
445,0.600694
446,0.769841
447,0.619205
448,0.828571
449,0.507853
450,0.957854
451,0.957854
452,0.605214
453,0.600694
454,0.507853
455,0.600694
456,0.600694
457,0.507853
458,0.376923
459,0.600694
460,0.507853
461,0.741935
462,0.957854
463,0.605214
464,0.444444
465,0.467626
466,0.470588
467,0.605214
468,0.771429
469,0.467626
470,0.771429
471,0.470588
472,0.230159
473,0.467626
474,0.600694
475,0.376923
476,0.605214
477,0.600694
478,0.957854
479,0.905512
480,0.552632
481,0.470588
482,0.876923
483,0.957854
484,0.828571
485,0.507853
486,0.507853
487,0.905512
488,0.605214
489,0.721311
490,0.605214
491,0.230159
492,0.470588
493,0.957854
494,0.828571
495,0.382353
496,0.791946
497,0.507853
498,0.913669
499,0.828571
500,0.507853
501,0.600694
502,0.552632
503,0.619205
504,0.470588
505,0.957854
506,0.470588
507,0.507853
508,0.769841
509,0.552632
510,0.741935
511,0.230159
512,0.913669
513,0.905512
514,0.507853
515,0.913669
516,0.376923
517,0.913669
518,0.600694
519,0.769841
520,0.957854
521,0.605214
522,0.913669
523,0.600694
524,0.600694
525,0.507853
526,0.619205
527,0.507853
528,0.507853
529,0.741935
530,0.605214
531,0.230159
532,0.957854
533,0.605214
534,0.605214
535,0.619205
536,0.605214
537,0.444444
538,0.791946
539,0.876923
540,0.913669
541,0.771429
542,0.470588
543,0.605214
544,0.769841
545,0.376923
546,0.376923
547,0.913669
548,0.382353
549,0.791946
550,0.467626
551,0.791946
552,0.741935
553,0.771429
554,0.828571
555,0.769841
556,0.507853
557,0.600694
558,0.605214
559,0.876923
560,0.507853
561,0.230159
562,0.467626
563,0.619205
564,0.619205
565,0.600694
566,0.957854
567,0.605214
568,0.467626
569,0.957854
570,0.876923
571,0.913669
572,0.957854
573,0.913669
574,0.741935
575,0.791946
576,0.957854
577,0.957854
578,0.828571
579,0.905512
580,0.605214
581,0.605214
582,0.605214
583,0.625806
584,0.913669
585,0.619205
586,0.376923
587,0.605214
588,0.552632
589,0.769841
590,0.552632
591,0.828571
592,0.376923
593,0.600694
594,0.605214
595,0.605214
596,0.605214
597,0.957854
598,0.605214
599,0.382353
600,0.444444
601,0.619205
602,0.913669
603,0.913669
604,0.876923
605,0.605214
606,0.876923
607,0.957854
608,0.600694
609,0.230159
610,0.957854
611,0.957854
612,0.913669
613,0.605214
614,0.828571
615,0.791946
616,0.376923
617,0.444444
618,0.913669
619,0.467626
620,0.507853
621,0.600694
622,0.876923
623,0.600694
624,0.741935
625,0.605214
626,0.791946
627,0.619205
628,0.605214
629,0.721311
630,0.600694
631,0.507853
632,0.769841
633,0.769841
634,0.791946
635,0.619205
636,0.771429
637,0.382353
638,0.467626
639,0.741935
640,0.771429
641,0.625806
642,0.605214
643,0.552632
644,0.444444
645,0.625806
646,0.444444
647,0.605214
648,0.721311
649,0.382353
650,0.619205
651,0.741935
652,0.619205
653,0.600694
654,0.507853
655,0.552632
656,0.605214
657,0.444444
658,0.913669
659,0.619205
660,0.376923
661,0.552632
662,0.619205
663,0.721311
664,0.771429
665,0.721311
666,0.605214
667,0.791946
668,0.771429
669,0.828571
670,0.957854
671,0.771429
672,0.230159
673,0.376923
674,0.605214
675,0.619205
676,0.957854
677,0.625806
678,0.507853
679,0.957854
680,0.771429
681,0.376923
682,0.470588
683,0.507853
684,0.230159
685,0.957854
686,0.957854
687,0.507853
688,0.376923
689,0.619205
690,0.382353
691,0.905512
692,0.957854
693,0.600694
694,0.507853
695,0.605214
696,0.605214
697,0.382353
698,0.957854
699,0.507853
700,0.600694
701,0.444444
702,0.507853
703,0.605214
704,0.876923
705,0.605214
706,0.605214
707,0.507853
708,0.605214
709,0.605214
710,0.605214
711,0.791946
712,0.507853
713,0.957854
714,0.905512
715,0.913669
716,0.771429
717,0.600694
718,0.905512
719,0.771429
720,0.721311
721,0.470588
722,0.507853
723,0.619205
724,0.619205
725,0.507853
726,0.791946
727,0.507853
728,0.382353
729,0.230159
730,0.605214
731,0.507853
732,0.467626
733,0.507853
734,0.605214
735,0.230159
736,0.507853
737,0.230159
738,0.382353
739,0.376923
740,0.913669
741,0.905512
742,0.625806
743,0.507853
744,0.507853
745,0.769841
746,0.605214
747,0.507853
748,0.605214
749,0.444444
750,0.444444
751,0.552632
752,0.382353
753,0.605214
754,0.605214
755,0.605214
756,0.721311
757,0.828571
758,0.444444
759,0.605214
760,0.605214
761,0.913669
762,0.913669
763,0.619205
764,0.625806
765,0.741935
766,0.600694
767,0.769841
768,0.876923
769,0.470588
