,0
0,0.833333
1,0.833333
2,0.368794
3,0.769231
4,0.688462
5,0.894545
6,0.438538
7,0.894545
8,0.688462
9,0.782258
10,0.68254
11,0.833333
12,0.438538
13,0.500843
14,0.792857
15,0.833333
16,0.688462
17,0.782258
18,0.769231
19,0.438538
20,0.894545
21,0.617021
22,0.75
23,0.769231
24,0.474684
25,0.75
26,0.769231
27,0.438538
28,0.438538
29,0.525926
30,0.68254
31,0.59854
32,0.651515
33,0.59854
34,0.792857
35,0.894545
36,0.833333
37,0.769231
38,0.59854
39,0.474684
40,0.894545
41,0.782258
42,0.203008
43,0.782258
44,0.894545
45,0.881944
46,0.688462
47,0.894545
48,0.525926
49,0.203008
50,0.59854
51,0.456376
52,0.894545
53,0.792857
54,0.307143
55,0.75
56,0.377778
57,0.307143
58,0.368794
59,0.377778
60,0.438538
61,0.59854
62,0.796178
63,0.651515
64,0.525926
65,0.651515
66,0.881944
67,0.881944
68,0.68254
69,0.688462
70,0.307143
71,0.438538
72,0.68254
73,0.796178
74,0.894545
75,0.651515
76,0.617021
77,0.769231
78,0.688462
79,0.536424
80,0.500843
81,0.368794
82,0.377778
83,0.796178
84,0.368794
85,0.438538
86,0.500843
87,0.203008
88,0.368794
89,0.536424
90,0.368794
91,0.753731
92,0.438538
93,0.500843
94,0.438538
95,0.456376
96,0.688462
97,0.894545
98,0.368794
99,0.894545
100,0.688462
101,0.377778
102,0.75
103,0.500843
104,0.894545
105,0.782258
106,0.474684
107,0.525926
108,0.894545
109,0.894545
110,0.59854
111,0.688462
112,0.500843
113,0.833333
114,0.474684
115,0.59854
116,0.500843
117,0.894545
118,0.782258
119,0.651515
120,0.894545
121,0.75
122,0.438538
123,0.438538
124,0.75
125,0.203008
126,0.881944
127,0.307143
128,0.688462
129,0.651515
130,0.688462
131,0.59854
132,0.769231
133,0.688462
134,0.500843
135,0.792857
136,0.438538
137,0.500843
138,0.525926
139,0.894545
140,0.438538
141,0.377778
142,0.59854
143,0.500843
144,0.525926
145,0.500843
146,0.59854
147,0.474684
148,0.377778
149,0.894545
150,0.894545
151,0.536424
152,0.307143
153,0.894545
154,0.688462
155,0.688462
156,0.500843
157,0.796178
158,0.894545
159,0.438538
160,0.474684
161,0.68254
162,0.500843
163,0.500843
164,0.894545
165,0.438538
166,0.894545
167,0.782258
168,0.500843
169,0.59854
170,0.75
171,0.525926
172,0.796178
173,0.782258
174,0.782258
175,0.792857
176,0.68254
177,0.769231
178,0.881944
179,0.769231
180,0.500843
181,0.377778
182,0.894545
183,0.688462
184,0.833333
185,0.688462
186,0.894545
187,0.75
188,0.769231
189,0.500843
190,0.536424
191,0.782258
192,0.500843
193,0.881944
194,0.688462
195,0.894545
196,0.881944
197,0.688462
198,0.500843
199,0.500843
200,0.500843
201,0.833333
202,0.894545
203,0.833333
204,0.753731
205,0.769231
206,0.792857
207,0.525926
208,0.894545
209,0.536424
210,0.753731
211,0.368794
212,0.59854
213,0.456376
214,0.525926
215,0.438538
216,0.438538
217,0.796178
218,0.59854
219,0.894545
220,0.68254
221,0.833333
222,0.833333
223,0.474684
224,0.782258
225,0.377778
226,0.500843
227,0.75
228,0.438538
229,0.368794
230,0.782258
231,0.894545
232,0.500843
233,0.792857
234,0.769231
235,0.894545
236,0.75
237,0.617021
238,0.881944
239,0.881944
240,0.782258
241,0.377778
242,0.438538
243,0.881944
244,0.368794
245,0.792857
246,0.782258
247,0.894545
248,0.617021
249,0.833333
250,0.500843
251,0.833333
252,0.796178
253,0.782258
254,0.769231
255,0.894545
256,0.500843
257,0.377778
258,0.500843
259,0.59854
260,0.500843
261,0.688462
262,0.782258
263,0.456376
264,0.203008
265,0.792857
266,0.796178
267,0.617021
268,0.894545
269,0.894545
270,0.617021
271,0.368794
272,0.500843
273,0.75
274,0.651515
275,0.456376
276,0.753731
277,0.525926
278,0.525926
279,0.500843
280,0.617021
281,0.753731
282,0.753731
283,0.651515
284,0.651515
285,0.438538
286,0.688462
287,0.525926
288,0.59854
289,0.782258
290,0.617021
291,0.782258
292,0.203008
293,0.368794
294,0.500843
295,0.377778
296,0.500843
297,0.688462
298,0.307143
299,0.377778
300,0.782258
301,0.474684
302,0.769231
303,0.307143
304,0.75
305,0.651515
306,0.833333
307,0.796178
308,0.894545
309,0.792857
310,0.203008
311,0.59854
312,0.894545
313,0.525926
314,0.500843
315,0.59854
316,0.438538
317,0.203008
318,0.651515
319,0.782258
320,0.75
321,0.894545
322,0.474684
323,0.377778
324,0.525926
325,0.894545
326,0.536424
327,0.881944
328,0.525926
329,0.500843
330,0.796178
331,0.525926
332,0.651515
333,0.617021
334,0.782258
335,0.203008
336,0.894545
337,0.307143
338,0.651515
339,0.688462
340,0.833333
341,0.688462
342,0.894545
343,0.536424
344,0.500843
345,0.500843
346,0.617021
347,0.792857
348,0.307143
349,0.500843
350,0.438538
351,0.894545
352,0.894545
353,0.617021
354,0.796178
355,0.796178
356,0.75
357,0.881944
358,0.307143
359,0.525926
360,0.792857
361,0.769231
362,0.500843
363,0.881944
364,0.881944
365,0.782258
366,0.474684
367,0.688462
368,0.753731
369,0.881944
370,0.651515
371,0.438538
372,0.307143
373,0.438538
374,0.368794
375,0.833333
376,0.75
377,0.377778
378,0.894545
379,0.203008
380,0.500843
381,0.500843
382,0.368794
383,0.307143
384,0.500843
385,0.792857
386,0.456376
387,0.203008
388,0.368794
389,0.456376
390,0.833333
391,0.203008
392,0.894545
393,0.525926
394,0.796178
395,0.307143
396,0.833333
397,0.438538
398,0.307143
399,0.474684
400,0.500843
401,0.881944
402,0.894545
403,0.536424
404,0.500843
405,0.651515
406,0.894545
407,0.651515
408,0.782258
409,0.753731
410,0.792857
411,0.769231
412,0.782258
413,0.75
414,0.438538
415,0.456376
416,0.500843
417,0.474684
418,0.500843
419,0.456376
420,0.536424
421,0.368794
422,0.438538
423,0.894545
424,0.368794
425,0.792857
426,0.75
427,0.894545
428,0.377778
429,0.894545
430,0.894545
431,0.377778
432,0.881944
433,0.894545
434,0.536424
435,0.894545
436,0.500843
437,0.894545
438,0.500843
439,0.894545
440,0.651515
441,0.368794
442,0.500843
443,0.617021
444,0.203008
445,0.456376
446,0.894545
447,0.894545
448,0.68254
449,0.75
450,0.525926
451,0.894545
452,0.377778
453,0.792857
454,0.438538
455,0.881944
456,0.75
457,0.769231
458,0.617021
459,0.536424
460,0.377778
461,0.307143
462,0.456376
463,0.688462
464,0.769231
465,0.833333
466,0.500843
467,0.894545
468,0.894545
469,0.617021
470,0.651515
471,0.68254
472,0.782258
473,0.203008
474,0.500843
475,0.525926
476,0.474684
477,0.474684
478,0.203008
479,0.500843
480,0.753731
481,0.500843
482,0.525926
483,0.617021
484,0.769231
485,0.525926
486,0.500843
487,0.894545
488,0.796178
489,0.651515
490,0.68254
491,0.536424
492,0.59854
493,0.500843
494,0.769231
495,0.438538
496,0.456376
497,0.500843
498,0.68254
499,0.500843
500,0.368794
501,0.894545
502,0.438538
503,0.307143
504,0.753731
505,0.68254
506,0.894545
507,0.782258
508,0.500843
509,0.438538
510,0.753731
511,0.368794
512,0.894545
513,0.203008
514,0.203008
515,0.792857
516,0.894545
517,0.688462
518,0.307143
519,0.377778
520,0.500843
521,0.500843
522,0.651515
523,0.651515
524,0.438538
525,0.894545
526,0.894545
527,0.894545
528,0.688462
529,0.75
530,0.651515
531,0.796178
532,0.894545
533,0.59854
534,0.881944
535,0.792857
536,0.438538
537,0.753731
538,0.894545
539,0.894545
540,0.894545
541,0.500843
542,0.688462
543,0.525926
544,0.796178
545,0.525926
546,0.833333
547,0.377778
548,0.536424
549,0.500843
550,0.500843
551,0.651515
552,0.203008
553,0.894545
554,0.792857
555,0.833333
556,0.68254
557,0.833333
558,0.796178
559,0.688462
560,0.651515
561,0.796178
562,0.438538
563,0.500843
564,0.474684
565,0.688462
566,0.59854
567,0.753731
568,0.500843
569,0.688462
570,0.75
571,0.68254
572,0.438538
573,0.500843
574,0.894545
575,0.68254
576,0.688462
577,0.894545
578,0.377778
579,0.307143
580,0.894545
581,0.796178
582,0.500843
583,0.894545
584,0.881944
585,0.688462
586,0.792857
587,0.688462
588,0.474684
589,0.75
590,0.525926
591,0.68254
592,0.474684
593,0.307143
594,0.894545
595,0.617021
596,0.769231
597,0.438538
598,0.769231
599,0.894545
600,0.651515
601,0.307143
602,0.203008
603,0.500843
604,0.894545
605,0.75
606,0.769231
607,0.651515
608,0.617021
609,0.500843
610,0.456376
611,0.688462
612,0.894545
613,0.792857
614,0.881944
615,0.307143
616,0.438538
617,0.525926
618,0.438538
619,0.456376
620,0.203008
621,0.500843
622,0.753731
623,0.796178
624,0.500843
625,0.651515
626,0.894545
627,0.59854
628,0.894545
629,0.753731
630,0.500843
631,0.474684
632,0.536424
633,0.894545
634,0.894545
635,0.617021
636,0.500843
637,0.782258
638,0.769231
639,0.438538
640,0.894545
641,0.368794
642,0.500843
643,0.438538
644,0.474684
645,0.377778
646,0.688462
647,0.688462
648,0.894545
649,0.456376
650,0.368794
651,0.792857
652,0.894545
653,0.894545
654,0.307143
655,0.525926
656,0.894545
657,0.500843
658,0.456376
659,0.75
660,0.525926
661,0.796178
662,0.377778
663,0.769231
664,0.881944
665,0.59854
666,0.753731
667,0.203008
668,0.438538
669,0.500843
670,0.536424
671,0.474684
672,0.438538
673,0.894545
674,0.68254
675,0.307143
676,0.500843
677,0.500843
678,0.617021
679,0.59854
680,0.833333
681,0.792857
682,0.525926
683,0.651515
684,0.368794
685,0.438538
686,0.651515
687,0.894545
688,0.894545
689,0.500843
690,0.500843
691,0.307143
692,0.651515
693,0.617021
694,0.500843
695,0.769231
696,0.894545
697,0.307143
698,0.456376
699,0.894545
700,0.782258
701,0.651515
702,0.456376
703,0.894545
704,0.688462
705,0.438538
706,0.456376
707,0.792857
708,0.500843
709,0.75
710,0.500843
711,0.753731
712,0.833333
713,0.438538
714,0.782258
715,0.500843
716,0.688462
717,0.438538
718,0.769231
719,0.500843
720,0.688462
721,0.881944
722,0.368794
723,0.651515
724,0.536424
725,0.307143
726,0.753731
727,0.782258
728,0.500843
729,0.894545
730,0.203008
731,0.500843
732,0.881944
733,0.881944
734,0.894545
735,0.753731
736,0.881944
737,0.894545
738,0.203008
739,0.377778
740,0.894545
741,0.203008
742,0.368794
743,0.500843
744,0.688462
745,0.456376
746,0.753731
747,0.474684
748,0.500843
749,0.500843
750,0.438538
751,0.651515
752,0.536424
753,0.500843
754,0.688462
755,0.75
756,0.688462
757,0.894545
758,0.894545
759,0.59854
760,0.617021
761,0.525926
762,0.203008
763,0.894545
764,0.753731
765,0.753731
766,0.438538
767,0.438538
768,0.456376
769,0.894545
770,0.377778
771,0.525926
772,0.651515
773,0.536424
774,0.617021
