,0
0,0.24031
1,0.767606
2,0.774436
3,0.710714
4,0.511265
5,0.470149
6,0.5
7,0.710714
8,0.411348
9,0.774436
10,0.897436
11,0.764706
12,0.773006
13,0.764706
14,0.773006
15,0.565836
16,0.710714
17,0.258503
18,0.965385
19,0.767606
20,0.511265
21,0.24031
22,0.965385
23,0.710714
24,0.5
25,0.565836
26,0.610526
27,0.565836
28,0.565836
29,0.5
30,0.662577
31,0.511265
32,0.757353
33,0.773006
34,0.764706
35,0.965385
36,0.897436
37,0.411348
38,0.511265
39,0.470149
40,0.411348
41,0.411348
42,0.884058
43,0.490683
44,0.565836
45,0.511265
46,0.511265
47,0.710714
48,0.897436
49,0.511265
50,0.897436
51,0.626016
52,0.710714
53,0.610526
54,0.774436
55,0.565836
56,0.826087
57,0.610526
58,0.511265
59,0.774436
60,0.965385
61,0.565836
62,0.565836
63,0.965385
64,0.342657
65,0.511265
66,0.470149
67,0.767606
68,0.610526
69,0.338583
70,0.710714
71,0.566879
72,0.610526
73,0.610526
74,0.884058
75,0.490683
76,0.662577
77,0.662577
78,0.767606
79,0.884058
80,0.342657
81,0.511265
82,0.511265
83,0.662577
84,0.897436
85,0.411348
86,0.258503
87,0.610526
88,0.884058
89,0.758621
90,0.511265
91,0.411348
92,0.565836
93,0.511265
94,0.774436
95,0.342657
96,0.767606
97,0.662577
98,0.5
99,0.662577
100,0.5
101,0.626016
102,0.511265
103,0.884058
104,0.710714
105,0.565836
106,0.774436
107,0.565836
108,0.897436
109,0.411348
110,0.338583
111,0.757353
112,0.710714
113,0.411348
114,0.24031
115,0.774436
116,0.342657
117,0.5
118,0.511265
119,0.710714
120,0.610526
121,0.758621
122,0.24031
123,0.565836
124,0.565836
125,0.626016
126,0.710714
127,0.258503
128,0.884058
129,0.764706
130,0.258503
131,0.965385
132,0.710714
133,0.884058
134,0.710714
135,0.511265
136,0.511265
137,0.565836
138,0.342657
139,0.965385
140,0.511265
141,0.470149
142,0.511265
143,0.566879
144,0.965385
145,0.338583
146,0.965385
147,0.610526
148,0.511265
149,0.342657
150,0.490683
151,0.774436
152,0.511265
153,0.565836
154,0.610526
155,0.965385
156,0.258503
157,0.710714
158,0.258503
159,0.338583
160,0.511265
161,0.342657
162,0.767606
163,0.511265
164,0.610526
165,0.710714
166,0.774436
167,0.511265
168,0.566879
169,0.565836
170,0.897436
171,0.884058
172,0.662577
173,0.342657
174,0.511265
175,0.764706
176,0.511265
177,0.965385
178,0.470149
179,0.826087
180,0.897436
181,0.610526
182,0.511265
183,0.774436
184,0.565836
185,0.965385
186,0.662577
187,0.826087
188,0.511265
189,0.24031
190,0.897436
191,0.565836
192,0.511265
193,0.511265
194,0.342657
195,0.767606
196,0.511265
197,0.884058
198,0.764706
199,0.511265
200,0.24031
201,0.565836
202,0.767606
203,0.884058
204,0.24031
205,0.258503
206,0.826087
207,0.411348
208,0.965385
209,0.511265
210,0.764706
211,0.511265
212,0.965385
213,0.470149
214,0.773006
215,0.758621
216,0.511265
217,0.767606
218,0.470149
219,0.565836
220,0.610526
221,0.757353
222,0.565836
223,0.511265
224,0.626016
225,0.826087
226,0.774436
227,0.710714
228,0.662577
229,0.767606
230,0.710714
231,0.511265
232,0.826087
233,0.24031
234,0.610526
235,0.511265
236,0.511265
237,0.610526
238,0.710714
239,0.511265
240,0.511265
241,0.710714
242,0.470149
243,0.965385
244,0.774436
245,0.710714
246,0.626016
247,0.897436
248,0.897436
249,0.566879
250,0.774436
251,0.767606
252,0.965385
253,0.511265
254,0.897436
255,0.764706
256,0.338583
257,0.511265
258,0.965385
259,0.565836
260,0.884058
261,0.767606
262,0.884058
263,0.826087
264,0.338583
265,0.610526
266,0.610526
267,0.757353
268,0.758621
269,0.258503
270,0.411348
271,0.566879
272,0.826087
273,0.758621
274,0.757353
275,0.610526
276,0.710714
277,0.626016
278,0.710714
279,0.710714
280,0.774436
281,0.5
282,0.757353
283,0.773006
284,0.5
285,0.884058
286,0.511265
287,0.610526
288,0.757353
289,0.258503
290,0.757353
291,0.626016
292,0.24031
293,0.662577
294,0.826087
295,0.342657
296,0.511265
297,0.710714
298,0.511265
299,0.758621
300,0.767606
301,0.710714
302,0.565836
303,0.511265
304,0.566879
305,0.626016
306,0.411348
307,0.897436
308,0.897436
309,0.773006
310,0.965385
311,0.565836
312,0.757353
313,0.411348
314,0.662577
315,0.884058
316,0.710714
317,0.338583
318,0.511265
319,0.758621
320,0.626016
321,0.566879
322,0.24031
323,0.767606
324,0.757353
325,0.24031
326,0.897436
327,0.511265
328,0.490683
329,0.767606
330,0.826087
331,0.757353
332,0.470149
333,0.767606
334,0.342657
335,0.24031
336,0.490683
337,0.511265
338,0.758621
339,0.411348
340,0.511265
341,0.764706
342,0.662577
343,0.411348
344,0.342657
345,0.511265
346,0.758621
347,0.511265
348,0.757353
349,0.490683
350,0.758621
351,0.5
352,0.5
353,0.470149
354,0.565836
355,0.758621
356,0.511265
357,0.610526
358,0.710714
359,0.774436
360,0.965385
361,0.773006
362,0.897436
363,0.470149
364,0.511265
365,0.757353
366,0.826087
367,0.758621
368,0.511265
369,0.511265
370,0.411348
371,0.767606
