,0
0,0.346405
1,0.479339
2,0.670068
3,0.472222
4,0.662252
5,0.874172
6,0.670068
7,0.557404
8,0.962406
9,0.471429
10,0.976378
11,0.479339
12,0.473684
13,0.670068
14,0.753165
15,0.557404
16,0.796875
17,0.428571
18,0.962406
19,0.874172
20,0.976378
21,0.899083
22,0.674497
23,0.674497
24,0.473684
25,0.557404
26,0.674497
27,0.976378
28,0.471429
29,0.346405
30,0.479339
31,0.557404
32,0.472222
33,0.557404
34,0.674497
35,0.346405
36,0.428571
37,0.479339
38,0.670068
39,0.670068
40,0.557404
41,0.346405
42,0.724138
43,0.976378
44,0.674497
45,0.670068
46,0.697674
47,0.557404
48,0.557404
49,0.285714
50,0.428571
51,0.472222
52,0.662252
53,0.670068
54,0.674497
55,0.601562
56,0.471429
57,0.674497
58,0.557404
59,0.670068
60,0.346405
61,0.753165
62,0.571429
63,0.601562
64,0.724138
65,0.899083
66,0.557404
67,0.471429
68,0.899083
69,0.557404
70,0.571429
71,0.976378
72,0.557404
73,0.724138
74,0.557404
75,0.766129
76,0.428571
77,0.557404
78,0.472222
79,0.471429
80,0.670068
81,0.670068
82,0.557404
83,0.874172
84,0.557404
85,0.662252
86,0.674497
87,0.55102
88,0.557404
89,0.899083
90,0.346405
91,0.428571
92,0.899083
93,0.571429
94,0.471429
95,0.753165
96,0.55102
97,0.428571
98,0.753165
99,0.55102
100,0.428571
101,0.674497
102,0.670068
103,0.874172
104,0.724138
105,0.473684
106,0.328767
107,0.899083
108,0.766129
109,0.601562
110,0.670068
111,0.328767
112,0.571429
113,0.479339
114,0.796875
115,0.899083
116,0.557404
117,0.796875
118,0.962406
119,0.753165
120,0.670068
121,0.601562
122,0.601562
123,0.428571
124,0.285714
125,0.479339
126,0.285714
127,0.473684
128,0.697674
129,0.670068
130,0.557404
131,0.674497
132,0.753165
133,0.662252
134,0.479339
135,0.571429
136,0.471429
137,0.557404
138,0.428571
139,0.557404
140,0.899083
141,0.472222
142,0.479339
143,0.471429
144,0.557404
145,0.886364
146,0.674497
147,0.472222
148,0.874172
149,0.753165
150,0.328767
151,0.753165
152,0.724138
153,0.571429
154,0.976378
155,0.571429
156,0.899083
157,0.328767
158,0.285714
159,0.601562
160,0.697674
161,0.328767
162,0.662252
163,0.479339
164,0.479339
165,0.479339
166,0.571429
167,0.557404
168,0.471429
169,0.428571
170,0.55102
171,0.601562
172,0.571429
173,0.285714
174,0.473684
175,0.557404
176,0.472222
177,0.479339
178,0.976378
179,0.796875
180,0.899083
181,0.55102
182,0.874172
183,0.571429
184,0.55102
185,0.557404
186,0.428571
187,0.557404
188,0.674497
189,0.674497
190,0.346405
191,0.899083
192,0.886364
193,0.976378
194,0.766129
195,0.601562
196,0.479339
197,0.601562
198,0.479339
199,0.662252
200,0.479339
201,0.479339
202,0.662252
203,0.670068
204,0.328767
205,0.674497
206,0.428571
207,0.886364
208,0.473684
209,0.670068
210,0.346405
211,0.471429
212,0.670068
213,0.674497
214,0.471429
215,0.724138
216,0.557404
217,0.674497
218,0.674497
219,0.479339
220,0.471429
221,0.601562
222,0.557404
223,0.962406
224,0.674497
225,0.962406
226,0.796875
227,0.697674
228,0.471429
229,0.962406
230,0.962406
231,0.724138
232,0.662252
233,0.557404
234,0.976378
235,0.674497
236,0.471429
237,0.976378
238,0.285714
239,0.899083
240,0.670068
241,0.899083
242,0.428571
243,0.479339
244,0.428571
245,0.674497
246,0.571429
247,0.670068
248,0.962406
249,0.886364
250,0.976378
251,0.886364
252,0.670068
253,0.886364
254,0.662252
255,0.471429
256,0.874172
257,0.796875
258,0.670068
259,0.479339
260,0.874172
261,0.473684
262,0.670068
263,0.601562
264,0.796875
265,0.766129
266,0.328767
267,0.753165
268,0.346405
269,0.670068
270,0.670068
271,0.662252
272,0.962406
273,0.670068
274,0.674497
275,0.473684
276,0.557404
277,0.886364
278,0.55102
279,0.753165
280,0.962406
281,0.976378
282,0.697674
283,0.557404
284,0.473684
285,0.285714
286,0.899083
287,0.662252
