,0
0,0.241611
1,0.94
2,0.692308
3,0.601626
4,0.305785
5,0.692308
6,0.630728
7,0.486486
8,0.457746
9,0.755396
10,0.241611
11,0.91791
12,0.707483
13,0.707483
14,0.305785
15,0.540741
16,0.94
17,0.427632
18,0.877133
19,0.601626
20,0.5
21,0.877133
22,0.630728
23,0.726667
24,0.91791
25,0.707483
26,0.427632
27,0.457746
28,0.877133
29,0.630728
30,0.305785
31,0.877133
32,0.94
33,0.94
34,0.91791
35,0.630728
36,0.457746
37,0.630728
38,0.544218
39,0.755396
40,0.707483
41,0.721088
42,0.630728
43,0.5
44,0.630728
45,0.427632
46,0.544218
47,0.630728
48,0.877133
49,0.540741
50,0.5
51,0.601626
52,0.877193
53,0.427632
54,0.630728
55,0.755396
56,0.91791
57,0.630728
58,0.91791
59,0.601626
60,0.630728
61,0.630728
62,0.427632
63,0.457746
64,0.877133
65,0.630728
66,0.94
67,0.630728
68,0.877133
69,0.692308
70,0.5
71,0.630728
72,0.305785
73,0.335404
74,0.726667
75,0.457746
76,0.630728
77,0.427632
78,0.601626
79,0.65625
80,0.721088
81,0.335404
82,0.241611
83,0.630728
84,0.721088
85,0.630728
86,0.630728
87,0.544218
88,0.630728
89,0.540741
90,0.427632
91,0.755396
92,0.241611
93,0.755396
94,0.692308
95,0.630728
96,0.335404
97,0.630728
98,0.94
99,0.5
100,0.335404
101,0.94
102,0.630728
103,0.630728
104,0.65625
105,0.457746
106,0.630728
107,0.707483
108,0.94
109,0.601626
110,0.630728
111,0.5
112,0.65625
113,0.601626
114,0.94
115,0.241611
116,0.91791
117,0.630728
118,0.630728
119,0.305785
120,0.486486
121,0.630728
122,0.877133
123,0.630728
124,0.91791
125,0.726667
126,0.457746
127,0.427632
128,0.305785
129,0.457746
130,0.630728
131,0.427632
132,0.457746
133,0.877133
134,0.707483
135,0.630728
136,0.630728
137,0.91791
138,0.630728
139,0.305785
140,0.91791
141,0.427632
142,0.427632
143,0.630728
144,0.457746
145,0.601626
146,0.486486
147,0.630728
148,0.601626
149,0.630728
150,0.305785
151,0.630728
152,0.692308
153,0.65625
154,0.726667
155,0.630728
156,0.427632
157,0.427632
158,0.630728
159,0.630728
160,0.630728
161,0.94
162,0.692308
163,0.630728
164,0.877193
165,0.427632
166,0.630728
167,0.486486
168,0.630728
169,0.540741
170,0.544218
171,0.94
172,0.755396
173,0.94
174,0.726667
175,0.457746
176,0.5
177,0.457746
178,0.457746
179,0.540741
180,0.457746
181,0.94
182,0.65625
183,0.630728
184,0.692308
185,0.335404
186,0.630728
187,0.630728
188,0.630728
189,0.94
190,0.630728
191,0.630728
192,0.457746
193,0.630728
194,0.457746
195,0.91791
196,0.486486
197,0.241611
198,0.5
199,0.877133
200,0.486486
201,0.94
202,0.94
203,0.457746
204,0.630728
205,0.91791
206,0.65625
207,0.65625
208,0.5
209,0.630728
210,0.335404
211,0.630728
212,0.427632
213,0.305785
214,0.630728
215,0.457746
216,0.877193
217,0.755396
218,0.630728
219,0.877133
220,0.540741
221,0.94
222,0.630728
223,0.94
224,0.630728
225,0.94
226,0.457746
227,0.630728
228,0.630728
229,0.540741
230,0.877193
231,0.630728
232,0.544218
233,0.486486
234,0.65625
235,0.877133
236,0.540741
237,0.427632
238,0.94
239,0.630728
240,0.65625
241,0.335404
242,0.877133
243,0.241611
244,0.65625
245,0.5
246,0.94
247,0.94
248,0.457746
249,0.91791
250,0.544218
251,0.630728
252,0.91791
253,0.692308
254,0.630728
255,0.540741
256,0.91791
257,0.94
258,0.707483
259,0.630728
260,0.721088
261,0.877193
262,0.630728
263,0.630728
264,0.241611
265,0.630728
266,0.427632
267,0.540741
268,0.707483
269,0.877133
270,0.707483
271,0.457746
272,0.457746
273,0.544218
274,0.630728
275,0.540741
276,0.427632
277,0.721088
278,0.65625
279,0.877193
280,0.630728
281,0.94
282,0.692308
283,0.486486
284,0.540741
285,0.630728
286,0.692308
287,0.630728
288,0.427632
289,0.726667
290,0.630728
291,0.544218
292,0.601626
293,0.427632
294,0.94
295,0.707483
296,0.630728
297,0.65625
298,0.91791
299,0.427632
300,0.755396
301,0.630728
302,0.630728
303,0.457746
304,0.540741
305,0.630728
306,0.630728
307,0.457746
308,0.630728
309,0.630728
310,0.755396
311,0.305785
312,0.544218
313,0.877193
314,0.877133
315,0.427632
316,0.457746
317,0.726667
318,0.630728
319,0.5
320,0.726667
321,0.94
322,0.630728
323,0.5
324,0.755396
325,0.305785
326,0.94
327,0.457746
328,0.540741
329,0.540741
330,0.630728
331,0.94
332,0.630728
333,0.877193
334,0.721088
335,0.630728
336,0.305785
337,0.630728
338,0.486486
339,0.630728
340,0.721088
341,0.457746
342,0.630728
343,0.630728
344,0.65625
345,0.241611
346,0.755396
347,0.335404
348,0.877133
349,0.65625
350,0.241611
351,0.630728
352,0.877133
353,0.94
354,0.630728
355,0.427632
356,0.877133
357,0.427632
358,0.544218
359,0.630728
360,0.540741
361,0.457746
362,0.335404
363,0.630728
364,0.601626
365,0.877133
366,0.877193
367,0.65625
368,0.91791
369,0.630728
370,0.427632
371,0.755396
372,0.241611
373,0.427632
374,0.755396
375,0.630728
376,0.457746
377,0.877193
378,0.335404
379,0.65625
380,0.65625
381,0.544218
382,0.877133
383,0.5
384,0.335404
385,0.877193
386,0.707483
387,0.486486
388,0.544218
389,0.544218
390,0.630728
391,0.91791
392,0.457746
393,0.877133
394,0.94
395,0.94
396,0.335404
397,0.335404
398,0.427632
399,0.630728
400,0.877133
401,0.486486
402,0.457746
403,0.544218
404,0.544218
405,0.601626
406,0.486486
407,0.721088
408,0.65625
409,0.5
410,0.630728
411,0.601626
412,0.630728
413,0.707483
414,0.94
415,0.630728
416,0.335404
417,0.427632
418,0.544218
419,0.305785
420,0.601626
421,0.630728
422,0.305785
423,0.457746
424,0.630728
425,0.630728
426,0.721088
427,0.630728
428,0.241611
429,0.457746
430,0.630728
431,0.486486
432,0.601626
433,0.65625
434,0.707483
435,0.630728
436,0.630728
437,0.427632
438,0.630728
439,0.94
440,0.457746
441,0.427632
442,0.630728
443,0.601626
444,0.601626
445,0.335404
446,0.630728
447,0.305785
448,0.601626
449,0.427632
450,0.630728
451,0.540741
452,0.630728
453,0.540741
454,0.486486
455,0.91791
456,0.91791
457,0.457746
458,0.630728
459,0.630728
460,0.630728
461,0.65625
462,0.94
463,0.630728
464,0.877133
465,0.755396
466,0.544218
467,0.630728
468,0.305785
469,0.305785
470,0.877133
471,0.540741
472,0.486486
473,0.457746
474,0.486486
475,0.540741
476,0.630728
477,0.692308
478,0.94
479,0.630728
480,0.94
481,0.427632
482,0.630728
483,0.692308
484,0.726667
485,0.601626
486,0.305785
487,0.457746
488,0.755396
489,0.877193
490,0.630728
491,0.630728
492,0.601626
493,0.540741
494,0.630728
495,0.630728
496,0.540741
497,0.877193
498,0.726667
499,0.305785
500,0.630728
501,0.630728
502,0.726667
503,0.457746
504,0.630728
505,0.755396
506,0.241611
507,0.877193
508,0.540741
509,0.65625
510,0.601626
511,0.630728
512,0.457746
513,0.486486
514,0.630728
515,0.630728
516,0.457746
