,0
0,0.483871
1,0.517007
2,0.651852
3,0.381944
4,0.495652
5,0.253623
6,0.495652
7,0.530201
8,0.501742
9,0.822464
10,0.495652
11,0.822464
12,0.381944
13,0.824427
14,0.941606
15,0.517007
16,0.727273
17,0.483871
18,0.842105
19,0.381944
20,0.495652
21,0.501742
22,0.900901
23,0.451389
24,0.466667
25,0.355422
26,0.381944
27,0.52027
28,0.948529
29,0.822464
30,0.822464
31,0.727273
32,0.615132
33,0.346154
34,0.495652
35,0.615132
36,0.451389
37,0.615132
38,0.483871
39,0.948529
40,0.381944
41,0.615132
42,0.451389
43,0.52027
44,0.451389
45,0.253623
46,0.651852
47,0.495652
48,0.822464
49,0.760563
50,0.483871
51,0.76
52,0.253623
53,0.355422
54,0.517007
55,0.52027
56,0.808642
57,0.495652
58,0.941606
59,0.253623
60,0.808642
61,0.501742
62,0.381944
63,0.495652
64,0.517007
65,0.948529
66,0.495652
67,0.495652
68,0.615132
69,0.651852
70,0.941606
71,0.822464
72,0.495652
73,0.651852
74,0.495652
75,0.501742
76,0.824427
77,0.381944
78,0.52027
79,0.822464
80,0.355422
81,0.694656
82,0.824427
83,0.822464
84,0.483871
85,0.381944
86,0.501742
87,0.495652
88,0.466667
89,0.842105
90,0.615132
91,0.466667
92,0.381944
93,0.694656
94,0.517007
95,0.495652
96,0.824427
97,0.822464
98,0.451389
99,0.900901
100,0.900901
101,0.760563
102,0.501742
103,0.517007
104,0.495652
105,0.900901
106,0.495652
107,0.694656
108,0.760563
109,0.501742
110,0.948529
111,0.253623
112,0.651852
113,0.451389
114,0.76
115,0.466667
116,0.694656
117,0.822464
118,0.483871
119,0.483871
120,0.530201
121,0.822464
122,0.530201
123,0.808642
124,0.517007
125,0.451389
126,0.694656
127,0.941606
128,0.495652
129,0.615132
130,0.517007
131,0.355422
132,0.501742
133,0.346154
134,0.253623
135,0.842105
136,0.495652
137,0.466667
138,0.76
139,0.451389
140,0.501742
141,0.483871
142,0.651852
143,0.842105
144,0.495652
145,0.727273
146,0.948529
147,0.501742
148,0.530201
149,0.495652
150,0.495652
151,0.495652
152,0.495652
153,0.948529
154,0.355422
155,0.822464
156,0.355422
157,0.501742
158,0.824427
159,0.346154
160,0.615132
161,0.501742
162,0.941606
163,0.941606
164,0.760563
165,0.948529
166,0.495652
167,0.842105
168,0.346154
169,0.615132
170,0.495652
171,0.727273
172,0.517007
173,0.517007
174,0.822464
175,0.381944
176,0.381944
177,0.451389
178,0.615132
179,0.727273
180,0.501742
181,0.694656
182,0.808642
183,0.253623
184,0.760563
185,0.495652
186,0.501742
