,0
0,0.659864
1,0.666667
2,0.566929
3,0.537931
4,0.512635
5,0.512635
6,0.374194
7,0.669173
8,0.512635
9,0.512635
10,0.374194
11,0.512635
12,0.374194
13,0.769784
14,0.512821
15,0.827273
16,0.712121
17,0.659864
18,0.712121
19,0.885496
20,0.34507
21,0.81875
22,0.280303
23,0.808511
24,0.455882
25,0.9
26,0.537931
27,0.712121
28,0.280303
29,0.537931
30,0.512635
31,0.714777
32,0.463768
33,0.808511
34,0.827273
35,0.669173
36,0.9
37,0.712121
38,0.874016
39,0.566929
40,0.374194
41,0.9
42,0.512635
43,0.633721
44,0.885496
45,0.956364
46,0.75969
47,0.463768
48,0.566929
49,0.512635
50,0.522059
51,0.659864
52,0.302469
53,0.280303
54,0.633721
55,0.522059
56,0.81875
57,0.956364
58,0.374194
59,0.874016
60,0.512635
61,0.81875
62,0.512635
63,0.956364
64,0.280303
65,0.769784
66,0.75969
67,0.659864
68,0.669173
69,0.9
70,0.362416
71,0.362416
72,0.512635
73,0.455882
74,0.362416
75,0.75969
76,0.280303
77,0.362416
78,0.808511
79,0.512635
80,0.659864
81,0.712121
82,0.874016
83,0.669173
84,0.81875
85,0.75969
86,0.956364
87,0.75969
88,0.512635
89,0.714777
90,0.659864
91,0.633721
92,0.808511
93,0.75969
94,0.302469
95,0.512821
96,0.537931
97,0.75969
98,0.512635
99,0.566929
100,0.512821
101,0.827273
102,0.712121
103,0.463768
104,0.280303
105,0.566929
106,0.827273
107,0.714777
108,0.808511
109,0.566929
110,0.633721
111,0.714777
112,0.669173
113,0.537931
114,0.808511
115,0.9
116,0.659864
117,0.885496
118,0.659864
119,0.566929
120,0.712121
121,0.874016
122,0.280303
123,0.956364
124,0.669173
125,0.512821
126,0.512635
127,0.714777
128,0.566929
129,0.885496
130,0.633721
131,0.9
132,0.874016
133,0.302469
134,0.512635
135,0.537931
136,0.714777
137,0.956364
138,0.463768
139,0.455882
140,0.522059
141,0.714777
142,0.714777
143,0.374194
144,0.827273
145,0.512821
146,0.874016
147,0.874016
148,0.280303
149,0.34507
150,0.714777
151,0.769784
152,0.633721
153,0.512635
154,0.512821
155,0.34507
156,0.512635
157,0.512635
158,0.808511
159,0.302469
160,0.808511
161,0.712121
162,0.522059
163,0.566929
164,0.81875
165,0.712121
166,0.280303
167,0.956364
168,0.885496
169,0.374194
170,0.302469
171,0.512635
172,0.463768
173,0.666667
174,0.512635
175,0.81875
176,0.34507
177,0.463768
178,0.9
179,0.512635
180,0.659864
181,0.885496
182,0.714777
183,0.374194
184,0.522059
185,0.455882
186,0.669173
187,0.669173
188,0.712121
189,0.808511
190,0.669173
191,0.537931
192,0.659864
193,0.512821
194,0.714777
195,0.512635
196,0.512635
197,0.9
198,0.808511
199,0.522059
200,0.874016
201,0.512635
202,0.714777
203,0.714777
204,0.669173
205,0.956364
206,0.714777
207,0.463768
208,0.714777
209,0.885496
210,0.81875
211,0.714777
212,0.512635
213,0.956364
214,0.512635
215,0.827273
216,0.885496
217,0.537931
218,0.75969
219,0.659864
220,0.362416
221,0.75969
222,0.633721
223,0.512635
224,0.512635
225,0.633721
226,0.522059
227,0.956364
228,0.302469
229,0.537931
230,0.512635
231,0.714777
232,0.714777
233,0.9
234,0.769784
235,0.512635
236,0.874016
237,0.75969
238,0.280303
239,0.455882
240,0.659864
241,0.374194
242,0.714777
243,0.455882
244,0.362416
245,0.75969
246,0.522059
247,0.512635
248,0.956364
249,0.512635
250,0.522059
251,0.522059
252,0.566929
253,0.455882
254,0.666667
255,0.512821
256,0.463768
257,0.712121
258,0.769784
259,0.714777
260,0.874016
261,0.769784
262,0.669173
263,0.512635
264,0.827273
265,0.714777
266,0.669173
267,0.874016
268,0.455882
269,0.666667
270,0.522059
271,0.302469
272,0.827273
273,0.659864
274,0.956364
275,0.714777
276,0.280303
277,0.874016
278,0.512635
279,0.956364
280,0.362416
281,0.9
282,0.885496
283,0.874016
284,0.512635
285,0.566929
286,0.362416
287,0.34507
288,0.455882
289,0.512635
290,0.956364
291,0.75969
292,0.827273
293,0.956364
294,0.956364
295,0.34507
296,0.522059
297,0.956364
298,0.714777
299,0.455882
300,0.512635
301,0.75969
302,0.512821
303,0.362416
304,0.512635
305,0.537931
306,0.666667
307,0.669173
308,0.463768
309,0.522059
310,0.455882
311,0.512821
312,0.9
313,0.714777
314,0.537931
315,0.669173
316,0.537931
317,0.714777
318,0.362416
319,0.885496
320,0.512635
321,0.666667
322,0.956364
323,0.374194
324,0.827273
325,0.512635
326,0.522059
327,0.714777
328,0.280303
329,0.512635
330,0.34507
331,0.280303
332,0.512821
333,0.512635
334,0.34507
335,0.874016
336,0.512635
337,0.9
338,0.714777
339,0.714777
340,0.455882
341,0.956364
342,0.537931
343,0.522059
344,0.566929
345,0.302469
346,0.34507
347,0.455882
348,0.512821
349,0.659864
350,0.566929
351,0.769784
352,0.885496
353,0.512635
354,0.34507
355,0.885496
356,0.522059
357,0.455882
358,0.512635
359,0.512635
360,0.75969
361,0.827273
362,0.374194
363,0.512635
364,0.827273
365,0.714777
366,0.374194
367,0.463768
368,0.512635
369,0.956364
370,0.659864
371,0.455882
372,0.537931
373,0.455882
374,0.769784
375,0.769784
376,0.463768
377,0.874016
378,0.659864
379,0.827273
380,0.714777
381,0.712121
382,0.463768
383,0.666667
384,0.566929
385,0.827273
386,0.34507
387,0.512635
388,0.669173
389,0.956364
390,0.669173
391,0.666667
392,0.374194
393,0.512635
394,0.956364
