,0
0,0.606272
1,0.308219
2,0.3879
3,0.46875
4,0.559322
5,0.688312
6,0.559322
7,0.732026
8,0.876923
9,0.708955
10,0.464968
11,0.87931
12,0.535948
13,0.464968
14,0.559322
15,0.3879
16,0.559322
17,0.22963
18,0.559322
19,0.980769
20,0.782258
21,0.666667
22,0.535948
23,0.980769
24,0.606272
25,0.962687
26,0.606272
27,0.559322
28,0.464968
29,0.559322
30,0.606272
31,0.294574
32,0.3879
33,0.962687
34,0.87931
35,0.666667
36,0.22963
37,0.732026
38,0.586466
39,0.876923
40,0.782258
41,0.876923
42,0.606272
43,0.606272
44,0.879433
45,0.566434
46,0.559322
47,0.294574
48,0.566434
49,0.46875
50,0.980769
51,0.559322
52,0.87931
53,0.3879
54,0.879433
55,0.559322
56,0.881481
57,0.666667
58,0.815385
59,0.464968
60,0.46875
61,0.815385
62,0.980769
63,0.3879
64,0.606272
65,0.559322
66,0.815385
67,0.719424
68,0.87931
69,0.980769
70,0.294574
71,0.294574
72,0.464968
73,0.980769
74,0.87931
75,0.962687
76,0.294574
77,0.732026
78,0.962687
79,0.559322
80,0.308219
81,0.719424
82,0.962687
83,0.708955
84,0.308219
85,0.879433
86,0.719424
87,0.879433
88,0.559322
89,0.688312
90,0.606272
91,0.559322
92,0.962687
93,0.3879
94,0.464968
95,0.980769
96,0.559322
97,0.46875
98,0.605634
99,0.586466
100,0.3879
101,0.559322
102,0.559322
103,0.782258
104,0.876923
105,0.708955
106,0.566434
107,0.87931
108,0.3879
109,0.559322
110,0.559322
111,0.559322
112,0.782258
113,0.87931
114,0.87931
115,0.559322
116,0.559322
117,0.566434
118,0.962687
119,0.464968
120,0.566434
121,0.980769
122,0.586466
123,0.566434
124,0.3879
125,0.566434
126,0.666667
127,0.566434
128,0.606272
129,0.732026
130,0.559322
131,0.87931
132,0.464968
133,0.46875
134,0.782258
135,0.980769
136,0.46875
137,0.559322
138,0.980769
139,0.666667
140,0.815385
141,0.708955
142,0.535948
143,0.464968
144,0.87931
145,0.464968
146,0.980769
147,0.3879
148,0.566434
149,0.719424
150,0.294574
151,0.464968
152,0.719424
153,0.294574
154,0.962687
155,0.708955
156,0.464968
157,0.464968
158,0.708955
159,0.559322
160,0.3879
161,0.559322
162,0.46875
163,0.666667
164,0.666667
165,0.881481
166,0.962687
167,0.464968
168,0.464968
169,0.3879
170,0.732026
171,0.962687
172,0.559322
173,0.708955
174,0.879433
175,0.566434
176,0.464968
177,0.559322
178,0.559322
179,0.606272
180,0.732026
181,0.559322
182,0.782258
183,0.464968
184,0.732026
185,0.782258
186,0.876923
187,0.559322
188,0.980769
189,0.586466
190,0.559322
191,0.3879
192,0.559322
193,0.666667
194,0.566434
195,0.559322
196,0.464968
197,0.586466
198,0.879433
199,0.566434
200,0.876923
201,0.688312
202,0.46875
203,0.559322
204,0.688312
205,0.688312
206,0.782258
207,0.666667
208,0.815385
209,0.87931
210,0.708955
211,0.732026
212,0.559322
213,0.566434
214,0.605634
215,0.881481
216,0.719424
217,0.732026
218,0.605634
219,0.22963
220,0.559322
221,0.464968
222,0.881481
223,0.559322
224,0.464968
225,0.87931
226,0.586466
227,0.606272
228,0.815385
229,0.688312
230,0.559322
231,0.666667
232,0.46875
233,0.294574
234,0.980769
235,0.606272
236,0.559322
237,0.566434
238,0.566434
239,0.586466
240,0.308219
241,0.879433
242,0.962687
243,0.3879
244,0.980769
245,0.87931
246,0.294574
247,0.559322
248,0.962687
249,0.605634
250,0.559322
251,0.606272
252,0.46875
253,0.46875
254,0.962687
255,0.732026
256,0.3879
257,0.559322
258,0.605634
259,0.559322
260,0.3879
261,0.464968
262,0.708955
263,0.464968
264,0.876923
265,0.3879
266,0.464968
267,0.605634
268,0.559322
269,0.3879
270,0.22963
271,0.782258
272,0.881481
273,0.605634
274,0.464968
275,0.464968
276,0.606272
277,0.980769
278,0.566434
279,0.732026
280,0.3879
281,0.606272
282,0.559322
283,0.879433
284,0.606272
285,0.3879
286,0.732026
287,0.980769
288,0.87931
289,0.605634
290,0.294574
291,0.294574
292,0.294574
293,0.606272
294,0.22963
295,0.46875
296,0.606272
297,0.605634
298,0.606272
299,0.586466
300,0.46875
301,0.3879
302,0.881481
303,0.980769
304,0.605634
305,0.46875
306,0.605634
307,0.688312
308,0.464968
309,0.3879
310,0.876923
311,0.586466
312,0.606272
313,0.881481
314,0.464968
315,0.605634
316,0.815385
317,0.782258
318,0.962687
319,0.535948
320,0.559322
321,0.782258
322,0.3879
323,0.708955
324,0.980769
325,0.606272
326,0.87931
327,0.308219
328,0.464968
329,0.464968
330,0.962687
331,0.559322
332,0.879433
333,0.876923
334,0.294574
335,0.559322
336,0.586466
337,0.962687
338,0.881481
339,0.559322
340,0.980769
341,0.980769
342,0.708955
343,0.605634
344,0.708955
345,0.464968
346,0.308219
347,0.464968
348,0.879433
349,0.980769
350,0.464968
351,0.559322
352,0.464968
353,0.464968
354,0.666667
355,0.815385
356,0.3879
357,0.782258
358,0.719424
359,0.688312
360,0.22963
361,0.535948
362,0.535948
363,0.980769
364,0.980769
365,0.559322
366,0.22963
367,0.605634
368,0.464968
369,0.732026
370,0.535948
371,0.881481
372,0.464968
373,0.606272
374,0.980769
375,0.719424
376,0.666667
377,0.3879
378,0.606272
379,0.3879
380,0.87931
381,0.881481
382,0.879433
383,0.815385
384,0.3879
385,0.586466
386,0.719424
387,0.876923
388,0.606272
389,0.708955
390,0.606272
391,0.879433
392,0.606272
393,0.22963
394,0.605634
395,0.559322
396,0.464968
397,0.666667
398,0.980769
399,0.586466
400,0.962687
401,0.606272
402,0.879433
403,0.308219
404,0.606272
405,0.980769
406,0.980769
407,0.688312
408,0.559322
409,0.688312
410,0.559322
411,0.732026
412,0.3879
413,0.708955
414,0.606272
415,0.566434
416,0.606272
417,0.606272
418,0.605634
419,0.688312
420,0.559322
421,0.606272
422,0.666667
423,0.559322
424,0.980769
425,0.559322
426,0.605634
427,0.535948
428,0.732026
429,0.464968
430,0.3879
431,0.732026
432,0.3879
433,0.559322
434,0.535948
435,0.559322
436,0.732026
437,0.980769
438,0.879433
439,0.782258
440,0.881481
441,0.559322
442,0.688312
443,0.876923
444,0.980769
445,0.559322
446,0.876923
447,0.22963
448,0.719424
449,0.3879
450,0.3879
451,0.606272
452,0.22963
453,0.566434
454,0.3879
455,0.559322
456,0.3879
457,0.22963
458,0.22963
459,0.815385
460,0.815385
461,0.559322
462,0.606272
463,0.559322
464,0.666667
465,0.87931
466,0.879433
467,0.876923
468,0.962687
469,0.962687
470,0.876923
471,0.732026
472,0.559322
473,0.719424
474,0.308219
475,0.559322
476,0.559322
477,0.606272
478,0.559322
479,0.535948
480,0.606272
481,0.688312
482,0.962687
483,0.464968
484,0.3879
485,0.606272
486,0.815385
487,0.87931
488,0.559322
489,0.815385
490,0.559322
491,0.980769
492,0.606272
493,0.535948
494,0.666667
495,0.879433
496,0.3879
497,0.559322
498,0.559322
499,0.559322
500,0.876923
501,0.3879
502,0.980769
503,0.559322
504,0.708955
505,0.22963
506,0.22963
507,0.962687
508,0.559322
509,0.606272
510,0.294574
511,0.3879
512,0.559322
513,0.559322
514,0.666667
515,0.815385
516,0.708955
517,0.708955
518,0.876923
519,0.3879
520,0.46875
521,0.464968
522,0.559322
523,0.46875
524,0.980769
525,0.3879
526,0.3879
527,0.980769
528,0.308219
529,0.962687
530,0.586466
531,0.980769
532,0.308219
533,0.666667
534,0.666667
535,0.876923
536,0.980769
537,0.732026
538,0.962687
539,0.708955
