,0
0,0.737452
1,0.776224
2,0.541667
3,0.335526
4,0.878378
5,0.571429
6,0.541667
7,0.496454
8,0.792308
9,0.523077
10,0.510101
11,0.792308
12,0.813953
13,0.904315
14,0.826087
15,0.904315
16,0.904315
17,0.904315
18,0.479167
19,0.510101
20,0.541667
21,0.737452
22,0.510101
23,0.510101
24,0.792308
25,0.775862
26,0.792308
27,0.443662
28,0.776
29,0.439189
30,0.443662
31,0.826087
32,0.439189
33,0.59375
34,0.775862
35,0.297101
36,0.904315
37,0.510101
38,0.335526
39,0.510101
40,0.722222
41,0.776
42,0.722222
43,0.792308
44,0.571429
45,0.904315
46,0.826087
47,0.523077
48,0.737452
49,0.904315
50,0.541667
51,0.443662
52,0.443662
53,0.433566
54,0.571429
55,0.443662
56,0.285714
57,0.792308
58,0.948905
59,0.792308
60,0.335526
61,0.571429
62,0.775862
63,0.722222
64,0.208
65,0.523077
66,0.571429
67,0.510101
68,0.792308
69,0.904315
70,0.433566
71,0.737452
72,0.335526
73,0.878378
74,0.510101
75,0.285714
76,0.59375
77,0.523077
78,0.948905
79,0.813953
80,0.510101
81,0.904315
82,0.335526
83,0.523077
84,0.510101
85,0.904315
86,0.439189
87,0.335526
88,0.208
89,0.776
90,0.59375
91,0.297101
92,0.813953
93,0.335526
94,0.285714
95,0.792308
96,0.208
97,0.904315
98,0.904315
99,0.335526
100,0.433566
101,0.510101
102,0.722222
103,0.510101
104,0.443662
105,0.541667
106,0.775862
107,0.59375
108,0.948905
109,0.826087
110,0.776
111,0.904315
112,0.792308
113,0.479167
114,0.904315
115,0.776
116,0.510101
117,0.776
118,0.510101
119,0.792308
120,0.571429
121,0.335526
122,0.285714
123,0.904315
124,0.433566
125,0.904315
126,0.541667
127,0.904315
128,0.510101
129,0.737452
130,0.948905
131,0.826087
132,0.722222
133,0.826087
134,0.792308
135,0.776224
136,0.904315
137,0.510101
138,0.510101
139,0.737452
140,0.826087
141,0.776
142,0.776224
143,0.510101
144,0.496454
145,0.826087
146,0.775862
147,0.722222
148,0.813953
149,0.496454
150,0.904315
151,0.297101
152,0.496454
153,0.775862
154,0.904315
155,0.571429
156,0.541667
157,0.813953
158,0.792308
159,0.510101
160,0.948905
161,0.904315
162,0.496454
163,0.541667
164,0.443662
165,0.722222
166,0.776
167,0.510101
168,0.904315
169,0.523077
170,0.297101
171,0.59375
172,0.775862
173,0.776
174,0.948905
175,0.523077
176,0.737452
177,0.496454
178,0.208
179,0.433566
180,0.541667
181,0.297101
182,0.948905
183,0.479167
184,0.335526
185,0.904315
186,0.737452
187,0.737452
188,0.948905
189,0.737452
190,0.297101
191,0.510101
192,0.439189
193,0.571429
194,0.776224
195,0.510101
196,0.523077
197,0.904315
198,0.479167
199,0.439189
200,0.737452
201,0.523077
202,0.59375
203,0.479167
204,0.541667
205,0.776
206,0.510101
207,0.813953
