,0
0,0.513514
1,0.6633
2,0.674603
3,0.674603
4,0.5
5,0.594595
6,0.917266
7,0.630769
8,0.783133
9,0.678571
10,0.513514
11,0.513514
12,0.513514
13,0.669173
14,0.893617
15,0.674603
16,0.893617
17,0.5
18,0.809859
19,0.6
20,0.6633
21,0.917266
22,0.523962
23,0.453988
24,0.427481
25,0.523962
26,0.608856
27,0.77305
28,0.893617
29,0.669173
30,0.513514
31,0.77305
32,0.678571
33,0.716763
34,0.246269
35,0.608856
36,0.783133
37,0.427481
38,0.453988
39,0.5
40,0.513514
41,0.6633
42,0.893617
43,0.6633
44,0.894366
45,0.6633
46,0.894366
47,0.917266
48,0.630769
49,0.523962
50,0.427481
51,0.608856
52,0.917266
53,0.6
54,0.701493
55,0.917266
56,0.594595
57,0.453988
58,0.630769
59,0.77305
60,0.6
61,0.893617
62,0.678571
63,0.678571
64,0.674603
65,0.77305
66,0.674603
67,0.77305
68,0.917266
69,0.523962
70,0.678571
71,0.669173
72,0.523962
73,0.783133
74,0.513514
75,0.741667
76,0.207692
77,0.716763
78,0.5
79,0.6633
80,0.678571
81,0.6633
82,0.917266
83,0.630769
84,0.77305
85,0.783133
86,0.513514
87,0.608856
88,0.894366
89,0.630769
90,0.207692
91,0.513514
92,0.513514
93,0.513514
94,0.513514
95,0.893617
96,0.741667
97,0.608856
98,0.716763
99,0.893617
100,0.513514
101,0.678571
102,0.809859
103,0.523962
104,0.678571
105,0.678571
106,0.594595
107,0.608856
108,0.5
109,0.5
110,0.701493
111,0.246269
112,0.678571
113,0.741667
114,0.783133
115,0.427481
116,0.207692
117,0.917266
118,0.513514
119,0.283582
120,0.523962
121,0.523962
122,0.608856
123,0.6
124,0.608856
125,0.513514
126,0.917266
127,0.630769
128,0.893617
129,0.523962
130,0.701493
131,0.809859
132,0.5
133,0.453988
134,0.674603
135,0.813559
136,0.608856
137,0.783133
138,0.207692
139,0.427481
140,0.77305
141,0.894366
142,0.678571
143,0.6633
144,0.5
145,0.513514
146,0.283582
147,0.594595
148,0.283582
149,0.783133
150,0.523962
151,0.783133
152,0.669173
153,0.523962
154,0.246269
155,0.523962
156,0.453988
157,0.630769
158,0.594595
159,0.594595
160,0.917266
161,0.608856
162,0.674603
163,0.893617
164,0.207692
165,0.716763
166,0.716763
167,0.917266
168,0.513514
169,0.6633
170,0.283582
171,0.630769
172,0.6633
173,0.741667
174,0.453988
175,0.5
176,0.809859
177,0.207692
178,0.701493
179,0.741667
180,0.5
181,0.283582
182,0.674603
183,0.608856
184,0.809859
185,0.246269
186,0.513514
187,0.6633
188,0.6633
189,0.674603
190,0.523962
191,0.813559
192,0.523962
193,0.5
194,0.669173
195,0.893617
196,0.608856
197,0.608856
198,0.523962
199,0.741667
200,0.809859
201,0.608856
202,0.5
203,0.207692
204,0.246269
205,0.809859
206,0.741667
207,0.917266
208,0.594595
209,0.674603
210,0.523962
211,0.894366
212,0.513514
213,0.246269
214,0.6633
215,0.523962
216,0.246269
217,0.608856
218,0.669173
219,0.674603
220,0.894366
221,0.594595
222,0.741667
223,0.813559
224,0.678571
225,0.674603
226,0.630769
227,0.741667
228,0.5
229,0.917266
230,0.630769
231,0.741667
232,0.608856
233,0.674603
234,0.894366
235,0.6633
236,0.917266
237,0.893617
238,0.283582
239,0.678571
240,0.783133
241,0.813559
242,0.894366
243,0.427481
244,0.6633
245,0.813559
246,0.6633
247,0.6633
248,0.783133
249,0.741667
250,0.630769
251,0.207692
252,0.741667
253,0.741667
254,0.716763
255,0.513514
256,0.893617
257,0.630769
258,0.513514
259,0.701493
260,0.283582
261,0.513514
262,0.608856
263,0.523962
264,0.523962
265,0.669173
266,0.741667
267,0.608856
268,0.741667
269,0.6
270,0.894366
271,0.513514
272,0.5
273,0.513514
274,0.513514
275,0.813559
276,0.453988
277,0.674603
278,0.701493
279,0.608856
280,0.678571
281,0.608856
282,0.917266
283,0.207692
284,0.77305
285,0.701493
286,0.813559
287,0.207692
288,0.716763
289,0.283582
290,0.608856
291,0.674603
292,0.608856
293,0.523962
294,0.716763
295,0.453988
296,0.701493
297,0.594595
298,0.678571
299,0.6
300,0.6
301,0.513514
302,0.6
303,0.6
304,0.6633
305,0.453988
306,0.6633
307,0.716763
308,0.207692
309,0.674603
310,0.453988
311,0.809859
312,0.813559
313,0.716763
314,0.207692
315,0.608856
316,0.917266
317,0.513514
318,0.513514
319,0.894366
320,0.809859
321,0.6633
322,0.6633
323,0.523962
324,0.77305
325,0.716763
326,0.894366
327,0.813559
328,0.674603
329,0.894366
330,0.6633
331,0.701493
332,0.669173
333,0.894366
334,0.6633
335,0.678571
336,0.678571
337,0.716763
338,0.427481
339,0.917266
340,0.6633
341,0.608856
342,0.809859
343,0.893617
344,0.674603
345,0.608856
346,0.809859
347,0.608856
348,0.917266
349,0.674603
350,0.716763
351,0.207692
352,0.701493
353,0.523962
354,0.701493
355,0.513514
356,0.669173
357,0.678571
358,0.741667
359,0.523962
360,0.77305
361,0.893617
362,0.809859
363,0.630769
364,0.5
365,0.809859
366,0.674603
367,0.741667
368,0.701493
