,0
0,0.281481
1,0.739437
2,0.883803
3,0.972112
4,0.619835
5,0.634058
6,0.373333
7,0.65625
8,0.46
9,0.240602
10,0.805031
11,0.928058
12,0.524476
13,0.618705
14,0.634058
15,0.739437
16,0.383803
17,0.505824
18,0.524476
19,0.505824
20,0.883803
21,0.634058
22,0.65625
23,0.865854
24,0.707395
25,0.707395
26,0.489655
27,0.383803
28,0.619835
29,0.634058
30,0.240602
31,0.883803
32,0.618705
33,0.972112
34,0.524476
35,0.38961
36,0.71223
37,0.739437
38,0.634058
39,0.65625
40,0.46
41,0.524476
42,0.383803
43,0.505824
44,0.707395
45,0.634058
46,0.38961
47,0.505824
48,0.71223
49,0.518519
50,0.972112
51,0.865854
52,0.972112
53,0.524476
54,0.634058
55,0.505824
56,0.634058
57,0.883803
58,0.619835
59,0.373333
60,0.859504
61,0.972112
62,0.972112
63,0.46
64,0.707395
65,0.618705
66,0.524476
67,0.489655
68,0.634058
69,0.928058
70,0.489655
71,0.71223
72,0.505824
73,0.707395
74,0.634058
75,0.383803
76,0.972112
77,0.281481
78,0.707395
79,0.38961
80,0.739437
81,0.883803
82,0.972112
83,0.972112
84,0.707395
85,0.618705
86,0.505824
87,0.518519
88,0.383803
89,0.524476
90,0.65625
91,0.505824
92,0.634058
93,0.524476
94,0.46
95,0.489655
96,0.38961
97,0.634058
98,0.928058
99,0.928058
100,0.928058
101,0.928058
102,0.619835
103,0.373333
104,0.865854
105,0.38961
106,0.505824
107,0.883803
108,0.859504
109,0.65625
110,0.883803
111,0.46
112,0.619835
113,0.505824
114,0.524476
115,0.972112
116,0.38961
117,0.373333
118,0.865854
119,0.634058
120,0.71223
121,0.634058
122,0.524476
123,0.65625
124,0.505824
125,0.38961
126,0.739437
127,0.707395
128,0.619835
129,0.38961
130,0.972112
131,0.71223
132,0.383803
133,0.373333
134,0.281481
135,0.634058
136,0.762963
137,0.883803
138,0.38961
139,0.38961
140,0.619835
141,0.240602
142,0.505824
143,0.805031
144,0.619835
145,0.373333
146,0.707395
147,0.883803
148,0.373333
149,0.707395
150,0.883803
151,0.928058
152,0.383803
153,0.618705
154,0.619835
155,0.865854
156,0.805031
157,0.707395
158,0.972112
159,0.383803
160,0.240602
161,0.505824
162,0.505824
163,0.505824
164,0.883803
165,0.38961
166,0.739437
167,0.518519
168,0.707395
169,0.634058
170,0.524476
171,0.762963
172,0.972112
173,0.972112
174,0.524476
175,0.762963
176,0.972112
177,0.707395
178,0.928058
179,0.65625
180,0.505824
181,0.505824
182,0.373333
183,0.739437
184,0.707395
185,0.524476
186,0.518519
187,0.505824
188,0.489655
189,0.972112
190,0.859504
191,0.707395
192,0.505824
193,0.707395
194,0.240602
195,0.505824
196,0.524476
197,0.707395
198,0.46
199,0.707395
200,0.739437
201,0.489655
202,0.865854
203,0.805031
204,0.505824
205,0.281481
206,0.805031
207,0.71223
208,0.883803
209,0.65625
210,0.383803
211,0.505824
212,0.518519
213,0.619835
214,0.883803
215,0.383803
216,0.619835
217,0.707395
218,0.524476
219,0.38961
220,0.505824
221,0.883803
222,0.865854
223,0.805031
224,0.707395
225,0.618705
226,0.46
227,0.707395
228,0.972112
229,0.972112
230,0.383803
231,0.65625
232,0.518519
233,0.619835
234,0.505824
235,0.489655
236,0.505824
237,0.505824
238,0.518519
239,0.524476
240,0.972112
241,0.65625
242,0.71223
243,0.65625
244,0.505824
245,0.618705
246,0.928058
247,0.883803
248,0.707395
249,0.762963
250,0.65625
251,0.524476
252,0.859504
253,0.38961
254,0.518519
255,0.65625
256,0.739437
257,0.505824
258,0.38961
259,0.38961
260,0.707395
261,0.383803
262,0.972112
263,0.240602
264,0.634058
265,0.281481
266,0.972112
267,0.618705
268,0.383803
269,0.46
270,0.281481
271,0.383803
272,0.972112
273,0.739437
274,0.524476
275,0.972112
276,0.383803
277,0.65625
278,0.883803
279,0.707395
280,0.71223
281,0.505824
282,0.505824
283,0.524476
284,0.240602
285,0.928058
286,0.634058
287,0.619835
288,0.505824
289,0.281481
290,0.505824
291,0.518519
292,0.762963
293,0.805031
294,0.972112
295,0.505824
296,0.883803
297,0.524476
298,0.865854
299,0.928058
300,0.805031
301,0.634058
302,0.505824
303,0.505824
304,0.972112
305,0.859504
306,0.383803
307,0.505824
308,0.65625
309,0.972112
310,0.883803
311,0.739437
312,0.762963
313,0.883803
314,0.505824
315,0.489655
316,0.634058
317,0.883803
318,0.762963
319,0.489655
320,0.518519
321,0.805031
322,0.634058
323,0.972112
324,0.972112
325,0.240602
326,0.805031
327,0.71223
328,0.883803
329,0.707395
330,0.762963
331,0.38961
332,0.634058
333,0.865854
334,0.928058
335,0.240602
336,0.524476
337,0.883803
338,0.505824
339,0.805031
340,0.383803
341,0.505824
342,0.518519
343,0.805031
344,0.634058
345,0.46
346,0.489655
347,0.707395
348,0.240602
349,0.972112
350,0.518519
351,0.634058
352,0.634058
353,0.46
354,0.46
355,0.634058
356,0.707395
357,0.707395
358,0.240602
359,0.71223
360,0.71223
361,0.972112
362,0.972112
363,0.505824
364,0.46
365,0.505824
366,0.524476
367,0.972112
368,0.618705
369,0.972112
370,0.373333
371,0.972112
372,0.505824
373,0.928058
374,0.618705
375,0.859504
376,0.518519
377,0.65625
378,0.739437
379,0.38961
380,0.865854
381,0.489655
382,0.518519
383,0.762963
384,0.505824
385,0.972112
386,0.634058
387,0.707395
388,0.489655
389,0.505824
390,0.505824
391,0.972112
392,0.65625
393,0.524476
394,0.762963
395,0.383803
396,0.928058
397,0.865854
398,0.505824
399,0.739437
400,0.505824
401,0.46
402,0.505824
403,0.739437
404,0.762963
405,0.972112
406,0.383803
407,0.859504
408,0.972112
409,0.865854
410,0.46
411,0.38961
412,0.707395
413,0.634058
414,0.505824
415,0.707395
416,0.883803
417,0.505824
418,0.505824
419,0.972112
420,0.46
421,0.524476
422,0.739437
423,0.707395
424,0.373333
425,0.865854
426,0.883803
427,0.489655
428,0.518519
429,0.707395
430,0.518519
431,0.865854
432,0.281481
433,0.865854
434,0.883803
435,0.928058
436,0.805031
437,0.46
438,0.739437
439,0.505824
440,0.739437
441,0.762963
442,0.383803
443,0.46
444,0.383803
445,0.707395
446,0.38961
447,0.865854
448,0.805031
449,0.883803
450,0.383803
451,0.71223
452,0.373333
453,0.505824
454,0.524476
455,0.619835
456,0.805031
457,0.762963
458,0.634058
459,0.865854
460,0.619835
461,0.707395
462,0.928058
463,0.883803
464,0.634058
465,0.865854
466,0.383803
467,0.859504
468,0.65625
469,0.383803
470,0.883803
471,0.972112
472,0.618705
473,0.281481
474,0.383803
475,0.383803
476,0.972112
477,0.505824
478,0.240602
479,0.972112
480,0.383803
481,0.281481
482,0.383803
483,0.518519
484,0.634058
485,0.505824
486,0.739437
487,0.883803
488,0.805031
489,0.505824
490,0.928058
491,0.38961
492,0.707395
493,0.805031
494,0.707395
495,0.281481
496,0.739437
497,0.883803
498,0.859504
499,0.634058
500,0.972112
501,0.505824
502,0.240602
503,0.634058
504,0.634058
505,0.865854
506,0.972112
507,0.38961
508,0.524476
509,0.281481
510,0.739437
511,0.619835
512,0.373333
513,0.928058
514,0.762963
515,0.707395
516,0.505824
517,0.383803
518,0.281481
519,0.373333
520,0.46
521,0.505824
522,0.805031
523,0.707395
524,0.71223
525,0.883803
526,0.972112
527,0.883803
528,0.46
529,0.505824
530,0.505824
531,0.505824
532,0.71223
533,0.240602
534,0.505824
535,0.38961
536,0.505824
537,0.71223
538,0.38961
539,0.518519
540,0.383803
541,0.865854
542,0.71223
543,0.634058
544,0.859504
545,0.805031
546,0.505824
547,0.281481
548,0.972112
549,0.618705
550,0.505824
551,0.373333
552,0.505824
553,0.865854
