,0
0,0.540687
1,0.823741
2,0.5
3,0.697842
4,0.585185
5,0.58871
6,0.669118
7,0.642857
8,0.847134
9,0.574803
10,0.536913
11,0.910256
12,0.585185
13,0.533333
14,0.533333
15,0.969112
16,0.574803
17,0.903704
18,0.533333
19,0.536913
20,0.533333
21,0.395833
22,0.533333
23,0.823741
24,0.58871
25,0.848485
26,0.839286
27,0.574803
28,0.847134
29,0.540687
30,0.574803
31,0.540687
32,0.533333
33,0.903704
34,0.823741
35,0.536913
36,0.675159
37,0.540687
38,0.533333
39,0.540687
40,0.969112
41,0.697842
42,0.903704
43,0.969112
44,0.697842
45,0.540687
46,0.540687
47,0.697842
48,0.245902
49,0.386207
50,0.823741
51,0.910256
52,0.540687
53,0.540687
54,0.848485
55,0.969112
56,0.540687
57,0.58871
58,0.5
59,0.823741
60,0.275591
61,0.585185
62,0.848485
63,0.848485
64,0.395833
65,0.395833
66,0.540687
67,0.540687
68,0.698795
69,0.536913
70,0.697842
71,0.533333
72,0.540687
73,0.669118
74,0.533333
75,0.698795
76,0.642857
77,0.275591
78,0.903704
79,0.574803
80,0.533333
81,0.245902
82,0.275591
83,0.642857
84,0.910256
85,0.574803
86,0.847134
87,0.5
88,0.697842
89,0.533333
90,0.5
91,0.642857
92,0.847134
93,0.536913
94,0.275591
95,0.58871
96,0.585185
97,0.903704
98,0.275591
99,0.847134
100,0.675159
101,0.5
102,0.848485
103,0.847134
104,0.823741
105,0.536913
106,0.540687
107,0.839286
108,0.697842
109,0.848485
110,0.697842
111,0.969112
112,0.675159
113,0.847134
114,0.675159
115,0.540687
116,0.395833
117,0.697842
118,0.533333
119,0.533333
120,0.395833
121,0.533333
122,0.245902
123,0.675159
124,0.58871
125,0.540687
126,0.386207
127,0.533333
128,0.903704
129,0.536913
130,0.848485
131,0.669118
132,0.698795
133,0.395833
134,0.540687
135,0.533333
136,0.395833
137,0.823741
138,0.533333
139,0.540687
140,0.5
141,0.386207
142,0.395833
143,0.533333
144,0.642857
145,0.839286
146,0.58871
147,0.540687
148,0.697842
149,0.540687
150,0.533333
151,0.969112
152,0.910256
153,0.698795
154,0.642857
155,0.839286
156,0.847134
157,0.386207
158,0.5
159,0.5
160,0.386207
161,0.585185
162,0.275591
163,0.540687
164,0.642857
165,0.669118
166,0.540687
167,0.540687
168,0.903704
169,0.669118
170,0.536913
171,0.910256
172,0.574803
173,0.823741
174,0.540687
175,0.642857
176,0.58871
177,0.698795
178,0.540687
179,0.275591
180,0.540687
181,0.533333
182,0.540687
183,0.903704
184,0.533333
185,0.847134
186,0.675159
187,0.669118
188,0.533333
189,0.910256
190,0.847134
191,0.275591
192,0.386207
193,0.574803
194,0.847134
195,0.823741
196,0.848485
197,0.969112
198,0.642857
199,0.574803
200,0.536913
201,0.698795
202,0.697842
203,0.669118
204,0.839286
205,0.969112
206,0.386207
207,0.533333
208,0.585185
209,0.275591
210,0.698795
211,0.533333
212,0.574803
213,0.5
214,0.903704
215,0.848485
216,0.540687
217,0.395833
218,0.574803
219,0.245902
220,0.58871
221,0.5
222,0.5
223,0.275591
224,0.823741
225,0.823741
226,0.533333
227,0.848485
228,0.540687
229,0.839286
230,0.540687
231,0.675159
232,0.697842
233,0.839286
234,0.585185
235,0.969112
236,0.823741
237,0.5
238,0.969112
239,0.533333
240,0.536913
241,0.698795
242,0.823741
243,0.847134
244,0.903704
245,0.697842
246,0.536913
247,0.540687
248,0.698795
249,0.533333
250,0.847134
251,0.536913
252,0.585185
253,0.847134
254,0.823741
255,0.540687
256,0.698795
257,0.823741
258,0.540687
259,0.823741
260,0.540687
261,0.540687
262,0.540687
263,0.275591
264,0.910256
265,0.540687
266,0.533333
267,0.669118
268,0.533333
269,0.675159
270,0.58871
271,0.533333
272,0.698795
273,0.536913
274,0.675159
275,0.903704
276,0.395833
277,0.540687
278,0.823741
279,0.823741
280,0.585185
281,0.698795
282,0.536913
283,0.540687
284,0.574803
285,0.540687
286,0.675159
287,0.533333
288,0.5
289,0.533333
290,0.847134
291,0.58871
292,0.823741
293,0.574803
294,0.969112
295,0.969112
296,0.642857
297,0.5
298,0.533333
299,0.540687
300,0.969112
301,0.675159
302,0.386207
303,0.669118
304,0.533333
305,0.533333
306,0.823741
307,0.540687
308,0.533333
309,0.903704
310,0.848485
311,0.395833
312,0.698795
313,0.698795
314,0.642857
315,0.847134
316,0.585185
317,0.675159
318,0.58871
319,0.386207
320,0.574803
321,0.848485
322,0.275591
323,0.823741
324,0.533333
325,0.969112
326,0.533333
327,0.533333
328,0.536913
329,0.969112
330,0.533333
331,0.675159
332,0.540687
333,0.642857
334,0.533333
335,0.848485
336,0.839286
337,0.697842
338,0.903704
339,0.642857
340,0.697842
341,0.386207
342,0.675159
343,0.675159
344,0.540687
345,0.533333
346,0.245902
347,0.395833
348,0.58871
349,0.823741
350,0.540687
351,0.275591
352,0.540687
353,0.533333
354,0.245902
355,0.574803
356,0.910256
357,0.275591
358,0.823741
359,0.697842
360,0.540687
361,0.698795
362,0.275591
363,0.5
364,0.395833
365,0.540687
366,0.823741
367,0.669118
368,0.839286
369,0.839286
370,0.533333
371,0.675159
372,0.533333
373,0.839286
374,0.848485
375,0.847134
376,0.675159
377,0.839286
378,0.275591
379,0.697842
380,0.58871
381,0.533333
382,0.533333
383,0.245902
384,0.969112
385,0.275591
386,0.245902
387,0.275591
388,0.823741
389,0.540687
390,0.969112
391,0.533333
392,0.910256
393,0.533333
394,0.540687
395,0.585185
396,0.969112
397,0.847134
398,0.823741
399,0.675159
400,0.533333
401,0.910256
402,0.823741
403,0.585185
404,0.540687
405,0.536913
406,0.5
407,0.903704
408,0.697842
409,0.533333
410,0.536913
411,0.275591
412,0.533333
413,0.839286
414,0.58871
415,0.697842
416,0.848485
417,0.540687
418,0.533333
419,0.540687
420,0.969112
421,0.540687
422,0.585185
423,0.675159
424,0.245902
425,0.386207
426,0.540687
427,0.698795
428,0.969112
429,0.642857
430,0.386207
431,0.58871
432,0.675159
433,0.5
434,0.698795
435,0.386207
436,0.533333
437,0.540687
438,0.642857
439,0.698795
440,0.275591
441,0.848485
442,0.823741
443,0.533333
444,0.540687
445,0.536913
446,0.533333
447,0.245902
448,0.969112
449,0.669118
450,0.847134
451,0.969112
452,0.847134
453,0.540687
454,0.697842
455,0.823741
456,0.669118
457,0.698795
458,0.540687
459,0.540687
460,0.848485
461,0.540687
462,0.969112
463,0.585185
464,0.847134
465,0.903704
466,0.847134
467,0.5
468,0.697842
469,0.669118
470,0.540687
471,0.910256
472,0.698795
473,0.910256
474,0.533333
475,0.823741
476,0.5
477,0.574803
478,0.642857
479,0.910256
480,0.697842
481,0.574803
482,0.533333
483,0.669118
484,0.697842
485,0.903704
486,0.5
487,0.903704
488,0.58871
489,0.5
490,0.847134
491,0.540687
492,0.395833
493,0.698795
494,0.540687
495,0.839286
496,0.533333
497,0.245902
498,0.574803
499,0.847134
500,0.386207
501,0.969112
502,0.540687
503,0.697842
504,0.910256
505,0.642857
506,0.58871
507,0.540687
508,0.903704
509,0.848485
510,0.533333
511,0.245902
512,0.848485
513,0.245902
514,0.540687
515,0.823741
516,0.540687
517,0.275591
518,0.910256
519,0.839286
520,0.848485
521,0.395833
522,0.386207
523,0.275591
524,0.540687
525,0.642857
526,0.533333
527,0.533333
528,0.540687
529,0.574803
530,0.697842
531,0.903704
532,0.574803
533,0.245902
534,0.5
535,0.533333
536,0.839286
537,0.697842
538,0.823741
539,0.675159
540,0.536913
541,0.533333
542,0.540687
543,0.540687
544,0.903704
545,0.275591
546,0.533333
547,0.697842
548,0.675159
549,0.5
550,0.275591
551,0.540687
552,0.395833
553,0.848485
554,0.540687
555,0.848485
556,0.847134
557,0.58871
558,0.5
559,0.848485
560,0.533333
561,0.823741
562,0.536913
563,0.697842
564,0.540687
565,0.823741
566,0.574803
567,0.697842
568,0.839286
569,0.536913
570,0.5
571,0.585185
572,0.533333
573,0.585185
574,0.642857
