,0
0,0.490066
1,0.547203
2,0.841379
3,0.654412
4,0.547203
5,0.654412
6,0.547203
7,0.758621
8,0.668966
9,0.589928
10,0.434109
11,0.874101
12,0.357576
13,0.695652
14,0.69863
15,0.818182
16,0.547203
17,0.90681
18,0.69863
19,0.357576
20,0.874101
21,0.490066
22,0.660714
23,0.75
24,0.895522
25,0.833333
26,0.490066
27,0.874101
28,0.874101
29,0.587097
30,0.69863
31,0.587097
32,0.695652
33,0.589928
34,0.732283
35,0.841379
36,0.874101
37,0.90681
38,0.90681
39,0.841379
40,0.668966
41,0.874101
42,0.266129
43,0.668966
44,0.90681
45,0.654412
46,0.547203
47,0.266129
48,0.895522
49,0.526718
50,0.874101
51,0.266129
52,0.490066
53,0.547203
54,0.668966
55,0.75
56,0.589928
57,0.526718
58,0.874101
59,0.660714
60,0.668966
61,0.547203
62,0.490066
63,0.434109
64,0.587097
65,0.262295
66,0.668966
67,0.69863
68,0.841379
69,0.434109
70,0.90681
71,0.818182
72,0.357576
73,0.397436
74,0.75
75,0.90681
76,0.90681
77,0.262295
78,0.526718
79,0.357576
80,0.90681
81,0.668966
82,0.397436
83,0.397436
84,0.841379
85,0.547203
86,0.660714
87,0.874101
88,0.547203
89,0.587097
90,0.874101
91,0.833333
92,0.841379
93,0.547203
94,0.695652
95,0.266129
96,0.818182
97,0.204225
98,0.547203
99,0.758621
100,0.660714
101,0.668966
102,0.357576
103,0.397436
104,0.895522
105,0.587097
106,0.434109
107,0.397436
108,0.547203
109,0.695652
110,0.547203
111,0.668966
112,0.490066
113,0.90681
114,0.547203
115,0.90681
116,0.841379
117,0.818182
118,0.695652
119,0.668966
120,0.75
121,0.695652
122,0.874101
123,0.660714
124,0.547203
125,0.818182
126,0.589928
127,0.587097
128,0.874101
129,0.660714
130,0.262295
131,0.75
132,0.397436
133,0.874101
134,0.397436
135,0.547203
136,0.874101
137,0.266129
138,0.895522
139,0.587097
140,0.758621
141,0.490066
142,0.668966
143,0.266129
144,0.818182
145,0.204225
146,0.668966
147,0.262295
148,0.75
149,0.587097
150,0.547203
151,0.526718
152,0.547203
153,0.204225
154,0.874101
155,0.526718
156,0.668966
157,0.397436
158,0.69863
159,0.397436
160,0.547203
161,0.695652
162,0.90681
163,0.547203
164,0.547203
165,0.587097
166,0.654412
167,0.895522
168,0.547203
169,0.818182
170,0.90681
171,0.262295
172,0.204225
173,0.874101
174,0.668966
175,0.69863
176,0.490066
177,0.874101
178,0.732283
179,0.357576
180,0.841379
181,0.874101
182,0.490066
183,0.589928
184,0.874101
185,0.874101
186,0.547203
187,0.262295
188,0.695652
189,0.547203
190,0.547203
191,0.874101
192,0.587097
193,0.547203
194,0.833333
195,0.90681
196,0.434109
197,0.69863
198,0.589928
199,0.204225
200,0.262295
201,0.695652
202,0.262295
203,0.547203
204,0.654412
205,0.75
206,0.758621
207,0.204225
208,0.695652
209,0.266129
210,0.833333
211,0.547203
212,0.654412
213,0.589928
214,0.874101
215,0.660714
216,0.90681
217,0.660714
218,0.75
219,0.547203
220,0.732283
221,0.668966
222,0.547203
223,0.874101
224,0.668966
225,0.874101
226,0.90681
227,0.526718
228,0.547203
229,0.90681
230,0.547203
231,0.526718
232,0.668966
233,0.357576
234,0.818182
235,0.490066
236,0.818182
237,0.841379
238,0.547203
239,0.589928
240,0.668966
241,0.262295
242,0.547203
243,0.818182
244,0.818182
245,0.758621
246,0.90681
247,0.547203
248,0.587097
249,0.874101
250,0.490066
251,0.490066
252,0.833333
253,0.895522
254,0.75
255,0.874101
256,0.434109
257,0.490066
258,0.204225
259,0.69863
260,0.75
261,0.895522
262,0.895522
263,0.490066
264,0.547203
265,0.654412
