,0
0,0.820896
1,0.514925
2,0.545936
3,0.463855
4,0.665455
5,0.665455
6,0.54007
7,0.824627
8,0.651515
9,0.866142
10,0.52027
11,0.665455
12,0.679104
13,0.397163
14,0.545936
15,0.866142
16,0.54007
17,0.484211
18,0.54007
19,0.824627
20,0.820896
21,0.979757
22,0.57047
23,0.463855
24,0.545936
25,0.665455
26,0.545936
27,0.665455
28,0.57047
29,0.57047
30,0.463855
31,0.824627
32,0.979757
33,0.397163
34,0.820896
35,0.54007
36,0.979757
37,0.545936
38,0.57047
39,0.883212
40,0.824627
41,0.979757
42,0.665455
43,0.514925
44,0.52027
45,0.397163
46,0.979757
47,0.820896
48,0.263158
49,0.651515
50,0.545936
51,0.883212
52,0.397163
53,0.260504
54,0.514925
55,0.679104
56,0.651515
57,0.820896
58,0.54007
59,0.665455
60,0.665455
61,0.484211
62,0.824627
63,0.679104
64,0.54007
65,0.823529
66,0.979757
67,0.665455
68,0.783439
69,0.783439
70,0.54007
71,0.979757
72,0.545936
73,0.484211
74,0.679104
75,0.823529
76,0.54007
77,0.57047
78,0.54007
79,0.514925
80,0.484211
81,0.545936
82,0.54007
83,0.54007
84,0.679104
85,0.651515
86,0.52027
87,0.514925
88,0.651515
89,0.979757
90,0.54007
91,0.54007
92,0.52027
93,0.545936
94,0.397163
95,0.979757
96,0.57047
97,0.651515
98,0.484211
99,0.820896
100,0.54007
101,0.545936
102,0.463855
103,0.93617
104,0.57047
105,0.665455
106,0.823529
107,0.514925
108,0.54007
109,0.820896
110,0.823529
111,0.665455
112,0.54007
113,0.54007
114,0.651515
115,0.823529
116,0.734694
117,0.979757
118,0.679104
119,0.783439
120,0.52027
121,0.54007
122,0.54007
123,0.824627
124,0.545936
125,0.54007
126,0.54007
127,0.824627
128,0.979757
129,0.54007
130,0.979757
131,0.52027
132,0.824627
133,0.651515
134,0.52027
135,0.54007
136,0.734694
137,0.734694
138,0.824627
139,0.734694
140,0.54007
141,0.93617
142,0.484211
143,0.783439
144,0.463855
145,0.54007
146,0.545936
147,0.866142
148,0.545936
149,0.54007
150,0.665455
151,0.54007
152,0.823529
153,0.734694
154,0.734694
155,0.883212
156,0.824627
157,0.883212
158,0.484211
159,0.54007
160,0.57047
161,0.820896
162,0.484211
163,0.397163
164,0.263158
165,0.866142
166,0.824627
167,0.93617
168,0.52027
169,0.57047
170,0.514925
171,0.93617
172,0.883212
173,0.54007
174,0.52027
175,0.979757
176,0.545936
177,0.545936
178,0.54007
179,0.651515
180,0.545936
181,0.545936
182,0.866142
183,0.93617
184,0.824627
185,0.52027
186,0.54007
187,0.484211
188,0.883212
189,0.545936
190,0.545936
191,0.54007
192,0.93617
193,0.54007
194,0.260504
195,0.54007
196,0.93617
197,0.54007
198,0.734694
199,0.263158
200,0.979757
201,0.679104
202,0.823529
203,0.52027
204,0.665455
205,0.545936
206,0.545936
207,0.979757
208,0.679104
209,0.545936
210,0.979757
211,0.54007
212,0.883212
213,0.545936
214,0.665455
215,0.463855
216,0.263158
217,0.545936
218,0.54007
219,0.260504
220,0.979757
221,0.665455
222,0.665455
223,0.665455
224,0.979757
225,0.734694
226,0.57047
227,0.545936
228,0.651515
229,0.397163
230,0.463855
231,0.463855
232,0.52027
233,0.979757
234,0.651515
235,0.545936
236,0.866142
237,0.824627
238,0.679104
239,0.651515
240,0.679104
241,0.979757
242,0.665455
243,0.545936
244,0.397163
245,0.52027
246,0.734694
247,0.883212
248,0.545936
249,0.824627
250,0.665455
251,0.57047
252,0.545936
253,0.484211
254,0.52027
255,0.979757
256,0.979757
257,0.397163
258,0.820896
259,0.484211
260,0.54007
261,0.665455
262,0.463855
263,0.54007
264,0.463855
265,0.57047
266,0.57047
267,0.734694
268,0.783439
269,0.979757
270,0.824627
271,0.824627
272,0.866142
273,0.514925
274,0.263158
275,0.783439
276,0.545936
277,0.820896
278,0.263158
279,0.54007
280,0.263158
281,0.463855
282,0.979757
283,0.484211
284,0.545936
285,0.545936
286,0.260504
287,0.545936
288,0.679104
289,0.824627
290,0.665455
291,0.545936
292,0.93617
293,0.484211
294,0.824627
295,0.54007
296,0.679104
297,0.979757
298,0.484211
299,0.824627
300,0.979757
301,0.54007
302,0.545936
303,0.260504
304,0.260504
305,0.665455
306,0.883212
307,0.824627
308,0.545936
309,0.54007
310,0.260504
311,0.54007
312,0.824627
313,0.979757
314,0.665455
315,0.54007
316,0.57047
317,0.545936
318,0.54007
319,0.52027
320,0.679104
321,0.484211
322,0.783439
323,0.52027
324,0.665455
325,0.545936
326,0.823529
327,0.397163
328,0.545936
329,0.397163
330,0.54007
331,0.545936
332,0.545936
333,0.484211
334,0.651515
335,0.260504
336,0.263158
337,0.54007
338,0.54007
339,0.883212
340,0.52027
341,0.545936
342,0.820896
343,0.824627
344,0.734694
345,0.93617
346,0.665455
347,0.54007
348,0.651515
349,0.54007
350,0.979757
351,0.823529
352,0.545936
353,0.545936
354,0.545936
355,0.665455
356,0.397163
357,0.54007
358,0.57047
359,0.734694
360,0.54007
361,0.866142
362,0.679104
363,0.651515
364,0.545936
365,0.651515
366,0.514925
367,0.260504
368,0.54007
369,0.823529
370,0.54007
371,0.979757
372,0.665455
373,0.734694
374,0.463855
375,0.484211
376,0.783439
377,0.665455
378,0.866142
379,0.545936
380,0.397163
381,0.260504
382,0.651515
383,0.979757
384,0.54007
385,0.260504
386,0.824627
387,0.545936
388,0.545936
389,0.979757
390,0.545936
391,0.651515
392,0.484211
393,0.52027
394,0.54007
395,0.734694
396,0.823529
397,0.866142
398,0.260504
399,0.54007
400,0.665455
401,0.665455
402,0.484211
403,0.54007
404,0.463855
405,0.979757
406,0.52027
407,0.263158
408,0.57047
409,0.397163
410,0.824627
411,0.52027
412,0.679104
413,0.679104
414,0.783439
415,0.783439
416,0.820896
417,0.54007
418,0.57047
419,0.52027
420,0.93617
421,0.783439
422,0.545936
423,0.866142
424,0.866142
425,0.484211
426,0.820896
427,0.52027
428,0.514925
429,0.484211
430,0.54007
431,0.54007
432,0.93617
433,0.979757
434,0.545936
435,0.883212
436,0.484211
437,0.54007
438,0.397163
439,0.545936
440,0.54007
441,0.545936
442,0.545936
443,0.734694
444,0.823529
445,0.866142
446,0.883212
447,0.484211
448,0.824627
449,0.484211
450,0.679104
451,0.263158
452,0.54007
453,0.679104
454,0.979757
455,0.260504
456,0.57047
457,0.820896
458,0.665455
459,0.54007
460,0.57047
461,0.679104
462,0.514925
463,0.979757
464,0.52027
465,0.463855
466,0.883212
467,0.484211
468,0.823529
469,0.263158
470,0.824627
471,0.463855
472,0.824627
473,0.463855
474,0.824627
475,0.979757
476,0.397163
477,0.545936
478,0.824627
479,0.52027
480,0.824627
481,0.665455
482,0.514925
483,0.979757
484,0.57047
485,0.734694
486,0.263158
487,0.679104
488,0.545936
489,0.514925
490,0.545936
491,0.463855
492,0.665455
493,0.665455
494,0.514925
495,0.783439
496,0.93617
497,0.679104
498,0.679104
499,0.545936
500,0.866142
501,0.665455
502,0.824627
503,0.545936
504,0.54007
505,0.979757
506,0.260504
507,0.783439
508,0.545936
509,0.463855
510,0.52027
511,0.820896
512,0.665455
513,0.545936
514,0.93617
515,0.54007
516,0.783439
517,0.514925
518,0.260504
519,0.545936
520,0.260504
521,0.783439
522,0.57047
523,0.824627
524,0.54007
525,0.263158
526,0.54007
527,0.54007
528,0.463855
529,0.734694
530,0.734694
531,0.463855
532,0.54007
533,0.883212
534,0.260504
535,0.545936
536,0.823529
537,0.484211
538,0.54007
539,0.979757
540,0.54007
541,0.651515
542,0.463855
543,0.54007
544,0.651515
545,0.979757
546,0.514925
547,0.545936
548,0.93617
549,0.979757
550,0.883212
551,0.820896
552,0.665455
553,0.866142
554,0.54007
555,0.665455
556,0.824627
557,0.866142
558,0.734694
559,0.484211
560,0.665455
561,0.979757
562,0.820896
563,0.52027
564,0.783439
565,0.823529
566,0.866142
567,0.665455
568,0.484211
569,0.824627
570,0.651515
571,0.823529
572,0.54007
573,0.824627
574,0.484211
575,0.824627
576,0.514925
577,0.824627
578,0.820896
579,0.54007
580,0.823529
581,0.783439
582,0.545936
583,0.484211
584,0.54007
585,0.52027
586,0.484211
587,0.651515
588,0.679104
589,0.54007
590,0.665455
591,0.54007
592,0.93617
593,0.54007
594,0.820896
595,0.824627
596,0.263158
597,0.665455
598,0.734694
599,0.651515
600,0.545936
601,0.820896
602,0.93617
603,0.484211
604,0.54007
605,0.545936
606,0.54007
607,0.823529
608,0.54007
609,0.979757
610,0.979757
611,0.514925
612,0.979757
613,0.651515
614,0.665455
615,0.484211
616,0.823529
617,0.979757
618,0.866142
619,0.263158
620,0.679104
621,0.54007
622,0.54007
623,0.665455
624,0.263158
625,0.484211
626,0.823529
627,0.820896
628,0.979757
629,0.866142
630,0.651515
631,0.979757
632,0.866142
633,0.545936
634,0.734694
635,0.783439
636,0.54007
637,0.820896
638,0.263158
639,0.866142
640,0.665455
641,0.665455
642,0.54007
643,0.545936
644,0.866142
645,0.260504
646,0.463855
647,0.651515
648,0.397163
649,0.866142
650,0.484211
651,0.54007
652,0.545936
653,0.979757
654,0.979757
655,0.665455
656,0.979757
657,0.463855
658,0.484211
659,0.514925
660,0.545936
661,0.665455
662,0.545936
663,0.54007
664,0.57047
665,0.979757
666,0.679104
667,0.665455
668,0.824627
669,0.823529
670,0.260504
671,0.823529
672,0.665455
673,0.263158
674,0.883212
675,0.824627
676,0.52027
677,0.665455
678,0.260504
679,0.823529
680,0.52027
681,0.52027
682,0.52027
683,0.484211
684,0.979757
685,0.823529
686,0.665455
687,0.545936
688,0.734694
689,0.545936
690,0.824627
691,0.824627
