,0
0,0.294118
1,0.863636
2,0.29927
3,0.43662
4,0.906977
5,0.550173
6,0.43662
7,0.294118
8,0.550173
9,0.29927
10,0.715232
11,0.29927
12,0.738806
13,0.550173
14,0.949612
15,0.949612
16,0.876033
17,0.178571
18,0.738806
19,0.876033
20,0.738806
21,0.949612
22,0.605882
23,0.801653
24,0.704545
25,0.178571
26,0.520309
27,0.949612
28,0.714286
29,0.510204
30,0.876033
31,0.178571
32,0.503497
33,0.801653
34,0.704545
35,0.29927
36,0.714286
37,0.417445
38,0.503497
39,0.949612
40,0.598361
41,0.906977
42,0.769912
43,0.775362
44,0.734694
45,0.520309
46,0.646667
47,0.863636
48,0.520309
49,0.520309
50,0.775362
51,0.520309
52,0.520309
53,0.775362
54,0.704545
55,0.775362
56,0.550173
57,0.715232
58,0.550173
59,0.598361
60,0.29927
61,0.863636
62,0.520309
63,0.704545
64,0.949612
65,0.520309
66,0.520309
67,0.520309
68,0.29927
69,0.906977
70,0.949612
71,0.417445
72,0.734694
73,0.550173
74,0.605882
75,0.775362
76,0.769912
77,0.503497
78,0.550173
79,0.906977
80,0.949612
81,0.949612
82,0.503497
83,0.863636
84,0.906977
85,0.906977
86,0.876033
87,0.417445
88,0.715232
89,0.520309
90,0.738806
91,0.29927
92,0.510204
93,0.949612
94,0.704545
95,0.714286
96,0.605882
97,0.714286
98,0.503497
99,0.646667
100,0.714286
101,0.520309
102,0.704545
103,0.520309
104,0.949612
105,0.949612
106,0.510204
107,0.876033
108,0.510204
109,0.178571
110,0.29927
111,0.646667
112,0.598361
113,0.715232
114,0.417445
115,0.704545
116,0.876033
117,0.510204
118,0.605882
119,0.520309
120,0.520309
121,0.646667
122,0.704545
123,0.510204
124,0.550173
125,0.738806
126,0.550173
127,0.738806
128,0.801653
129,0.714286
130,0.949612
131,0.863636
132,0.520309
133,0.520309
134,0.178571
135,0.503497
136,0.29927
137,0.715232
138,0.801653
139,0.906977
140,0.417445
141,0.715232
142,0.417445
143,0.801653
144,0.734694
145,0.775362
146,0.734694
147,0.550173
148,0.704545
149,0.646667
150,0.801653
151,0.510204
152,0.520309
153,0.417445
154,0.520309
155,0.294118
156,0.503497
157,0.520309
158,0.417445
159,0.646667
160,0.738806
161,0.520309
162,0.550173
163,0.520309
164,0.294118
165,0.949612
166,0.520309
167,0.876033
168,0.550173
169,0.714286
170,0.520309
171,0.906977
172,0.805369
173,0.738806
174,0.598361
175,0.605882
176,0.715232
177,0.550173
178,0.520309
179,0.520309
180,0.863636
181,0.769912
182,0.520309
183,0.769912
184,0.801653
185,0.294118
186,0.715232
187,0.906977
188,0.550173
189,0.520309
190,0.520309
191,0.29927
192,0.605882
193,0.646667
194,0.503497
195,0.801653
196,0.520309
197,0.520309
198,0.43662
199,0.178571
200,0.714286
201,0.704545
202,0.646667
203,0.949612
204,0.598361
205,0.906977
206,0.863636
207,0.769912
208,0.43662
209,0.801653
210,0.550173
211,0.704545
212,0.510204
213,0.294118
214,0.417445
215,0.294118
216,0.801653
217,0.715232
218,0.906977
219,0.715232
220,0.714286
221,0.605882
222,0.801653
223,0.510204
224,0.550173
225,0.520309
226,0.775362
227,0.715232
228,0.863636
229,0.417445
230,0.598361
231,0.294118
232,0.510204
233,0.178571
234,0.178571
235,0.734694
236,0.294118
237,0.598361
238,0.29927
239,0.704545
240,0.769912
241,0.646667
242,0.510204
243,0.520309
244,0.520309
245,0.775362
246,0.775362
247,0.769912
248,0.775362
249,0.503497
250,0.906977
251,0.417445
252,0.863636
253,0.949612
254,0.949612
255,0.503497
256,0.863636
257,0.503497
258,0.550173
259,0.734694
260,0.738806
261,0.704545
262,0.520309
263,0.550173
264,0.949612
265,0.646667
266,0.417445
267,0.949612
268,0.520309
269,0.417445
270,0.949612
271,0.704545
272,0.178571
273,0.520309
274,0.775362
275,0.520309
276,0.805369
277,0.29927
278,0.503497
279,0.876033
280,0.520309
281,0.738806
282,0.178571
283,0.520309
284,0.715232
285,0.503497
286,0.417445
287,0.734694
288,0.738806
289,0.738806
290,0.876033
291,0.550173
292,0.29927
293,0.550173
294,0.775362
295,0.417445
296,0.801653
297,0.550173
298,0.520309
299,0.417445
300,0.417445
301,0.178571
302,0.738806
303,0.520309
304,0.769912
305,0.178571
306,0.876033
307,0.714286
308,0.417445
309,0.294118
310,0.550173
311,0.417445
312,0.734694
313,0.510204
314,0.734694
315,0.520309
316,0.906977
317,0.503497
318,0.417445
319,0.605882
320,0.598361
321,0.605882
322,0.949612
323,0.520309
324,0.178571
325,0.805369
326,0.734694
327,0.417445
328,0.949612
329,0.417445
330,0.178571
331,0.598361
332,0.714286
333,0.550173
334,0.801653
335,0.863636
336,0.520309
337,0.715232
338,0.734694
339,0.520309
