,0
0,0.482639
1,0.689873
2,0.7
3,0.387543
4,0.489051
5,0.689873
6,0.283688
7,0.795082
8,0.951852
9,0.283688
10,0.333333
11,0.375
12,0.387543
13,0.7
14,0.8
15,0.668874
16,0.8
17,0.75
18,0.482639
19,0.482639
20,0.753731
21,0.51773
22,0.482639
23,0.387543
24,0.333333
25,0.668874
26,0.408163
27,0.695971
28,0.482639
29,0.796053
30,0.408163
31,0.333333
32,0.408163
33,0.408163
34,0.482639
35,0.695971
36,0.583942
37,0.8
38,0.695971
39,0.76875
40,0.753731
41,0.695971
42,0.408163
43,0.951852
44,0.909091
45,0.951852
46,0.796053
47,0.951852
48,0.695971
49,0.387543
50,0.283688
51,0.689873
52,0.7
53,0.283688
54,0.695971
55,0.695971
56,0.583942
57,0.51773
58,0.844828
59,0.695971
60,0.519685
61,0.796053
62,0.375
63,0.387543
64,0.375
65,0.695971
66,0.905512
67,0.489051
68,0.905512
69,0.844828
70,0.695971
71,0.951852
72,0.7
73,0.8
74,0.375
75,0.510949
76,0.328671
77,0.796053
78,0.333333
79,0.795082
80,0.375
81,0.408163
82,0.387543
83,0.328671
84,0.283688
85,0.328671
86,0.905512
87,0.375
88,0.387543
89,0.796053
90,0.951852
91,0.510949
92,0.471429
93,0.408163
94,0.328671
95,0.905512
96,0.328671
97,0.695971
98,0.51773
99,0.328671
100,0.482639
101,0.76875
102,0.375
103,0.51773
104,0.796053
105,0.408163
106,0.51773
107,0.482639
108,0.408163
109,0.408163
110,0.387543
111,0.583942
112,0.489051
113,0.695971
114,0.583942
115,0.668874
116,0.482639
117,0.695971
118,0.387543
119,0.796053
120,0.856164
121,0.375
122,0.328671
123,0.482639
124,0.489051
125,0.482639
126,0.951852
127,0.387543
128,0.51773
129,0.519685
130,0.951852
131,0.76875
132,0.387543
133,0.482639
134,0.7
135,0.8
136,0.844828
137,0.387543
138,0.375
139,0.482639
140,0.951852
141,0.519685
142,0.951852
143,0.753731
144,0.668874
145,0.795082
146,0.796053
147,0.75
148,0.387543
149,0.333333
150,0.8
151,0.583942
152,0.328671
153,0.333333
154,0.844828
155,0.7
156,0.408163
157,0.482639
158,0.951852
159,0.753731
160,0.695971
161,0.482639
162,0.510949
163,0.795082
164,0.408163
165,0.333333
166,0.695971
167,0.753731
168,0.905512
169,0.408163
170,0.482639
171,0.753731
172,0.844828
173,0.482639
174,0.8
175,0.844828
176,0.689873
177,0.796053
178,0.482639
179,0.471429
180,0.795082
181,0.408163
182,0.510949
183,0.8
184,0.75
185,0.471429
186,0.408163
187,0.583942
188,0.951852
189,0.795082
190,0.795082
191,0.471429
192,0.795082
193,0.408163
194,0.583942
195,0.482639
196,0.668874
197,0.668874
198,0.408163
199,0.328671
200,0.695971
201,0.844828
202,0.387543
203,0.387543
204,0.387543
205,0.844828
206,0.795082
207,0.471429
208,0.519685
209,0.951852
210,0.856164
211,0.796053
212,0.387543
213,0.519685
214,0.905512
215,0.408163
216,0.51773
217,0.482639
218,0.856164
219,0.283688
220,0.519685
221,0.695971
222,0.689873
223,0.668874
224,0.951852
225,0.844828
226,0.375
227,0.753731
228,0.51773
229,0.482639
230,0.951852
231,0.905512
232,0.7
233,0.510949
234,0.76875
235,0.482639
236,0.75
237,0.387543
238,0.7
239,0.8
240,0.387543
241,0.951852
242,0.695971
243,0.668874
244,0.844828
245,0.951852
246,0.905512
247,0.753731
248,0.7
249,0.583942
250,0.8
251,0.856164
252,0.856164
253,0.905512
254,0.695971
255,0.844828
256,0.695971
257,0.489051
258,0.753731
259,0.387543
260,0.695971
261,0.482639
262,0.905512
263,0.695971
264,0.519685
265,0.905512
266,0.328671
267,0.510949
268,0.76875
269,0.7
270,0.695971
271,0.387543
272,0.471429
273,0.519685
274,0.76875
275,0.689873
276,0.583942
277,0.76875
278,0.668874
279,0.905512
280,0.75
281,0.796053
282,0.51773
283,0.51773
284,0.471429
285,0.8
286,0.753731
287,0.519685
288,0.795082
289,0.689873
290,0.283688
291,0.375
292,0.7
293,0.75
294,0.51773
295,0.951852
296,0.583942
297,0.905512
298,0.753731
299,0.387543
300,0.333333
301,0.375
302,0.951852
303,0.489051
304,0.471429
305,0.375
306,0.482639
307,0.510949
308,0.328671
309,0.51773
310,0.283688
311,0.482639
312,0.856164
313,0.856164
314,0.510949
315,0.909091
316,0.695971
317,0.510949
318,0.795082
319,0.510949
320,0.333333
321,0.75
322,0.51773
323,0.844828
324,0.7
325,0.333333
326,0.387543
327,0.519685
328,0.951852
329,0.951852
330,0.844828
331,0.909091
332,0.583942
333,0.8
334,0.75
335,0.905512
336,0.668874
337,0.328671
338,0.283688
339,0.7
340,0.387543
341,0.8
342,0.375
343,0.583942
344,0.489051
345,0.668874
346,0.951852
347,0.951852
348,0.375
349,0.387543
350,0.482639
351,0.489051
352,0.695971
353,0.333333
354,0.408163
355,0.408163
356,0.283688
357,0.408163
358,0.796053
359,0.482639
360,0.753731
361,0.951852
362,0.909091
363,0.951852
364,0.695971
365,0.7
366,0.951852
367,0.844828
368,0.328671
369,0.7
370,0.387543
371,0.510949
372,0.844828
373,0.51773
374,0.844828
375,0.951852
376,0.51773
377,0.796053
378,0.689873
379,0.583942
380,0.8
381,0.519685
382,0.951852
383,0.753731
384,0.695971
385,0.328671
386,0.283688
387,0.951852
388,0.689873
389,0.328671
390,0.689873
391,0.668874
392,0.695971
393,0.753731
394,0.795082
395,0.905512
396,0.333333
397,0.76875
398,0.951852
399,0.51773
400,0.519685
401,0.909091
402,0.844828
403,0.695971
404,0.408163
405,0.8
406,0.510949
407,0.510949
408,0.519685
