,0
0,0.315789
1,0.315789
2,0.900662
3,0.679104
4,0.536412
5,0.971223
6,0.946721
7,0.968504
8,0.536412
9,0.451737
10,0.626016
11,0.62724
12,0.900662
13,0.526678
14,0.62724
15,0.679104
16,0.900662
17,0.526678
18,0.38806
19,0.679104
20,0.489051
21,0.971223
22,0.971223
23,0.691729
24,0.946721
25,0.526678
26,0.739837
27,0.536412
28,0.536412
29,0.536412
30,0.526678
31,0.626016
32,0.679104
33,0.526678
34,0.451737
35,0.691729
36,0.536412
37,0.62724
38,0.753623
39,0.536412
40,0.394904
41,0.526678
42,0.946721
43,0.451737
44,0.698718
45,0.451737
46,0.66129
47,0.691729
48,0.394904
49,0.451737
50,0.290323
51,0.526678
52,0.679104
53,0.946721
54,0.526678
55,0.62724
56,0.66129
57,0.691729
58,0.536412
59,0.489051
60,0.753623
61,0.968504
62,0.38806
63,0.691729
64,0.451737
65,0.739837
66,0.536412
67,0.38806
68,0.900662
69,0.526678
70,0.62724
71,0.536412
72,0.62724
73,0.691729
74,0.626016
75,0.38806
76,0.290323
77,0.679104
78,0.679104
79,0.698718
80,0.536412
81,0.968504
82,0.526678
83,0.753623
84,0.526678
85,0.536412
86,0.451737
87,0.971223
88,0.315789
89,0.968504
90,0.38806
91,0.680328
92,0.536412
93,0.526678
94,0.62724
95,0.451737
96,0.536412
97,0.66129
98,0.851562
99,0.526678
100,0.489051
101,0.66129
102,0.536412
103,0.691729
104,0.489051
105,0.691729
106,0.900662
107,0.679104
108,0.680328
109,0.739837
110,0.679104
111,0.66129
112,0.290323
113,0.680328
114,0.968504
115,0.698718
116,0.526678
117,0.536412
118,0.451737
119,0.536412
120,0.679104
121,0.536412
122,0.946721
123,0.66129
124,0.489051
125,0.680328
126,0.451737
127,0.739837
128,0.451737
129,0.62724
130,0.536412
131,0.526678
132,0.946721
133,0.38806
134,0.38806
135,0.315789
136,0.946721
137,0.66129
138,0.698718
139,0.968504
140,0.679104
141,0.62724
142,0.394904
143,0.526678
144,0.946721
145,0.66129
146,0.290323
147,0.526678
148,0.680328
149,0.451737
150,0.536412
151,0.526678
152,0.536412
153,0.536412
154,0.968504
155,0.968504
156,0.536412
157,0.946721
158,0.698718
159,0.900662
160,0.451737
161,0.946721
162,0.851562
163,0.315789
164,0.451737
165,0.526678
166,0.536412
167,0.394904
168,0.526678
169,0.900662
170,0.451737
171,0.691729
172,0.526678
173,0.698718
174,0.900662
175,0.536412
176,0.946721
177,0.451737
178,0.536412
179,0.451737
180,0.526678
181,0.900662
182,0.394904
183,0.679104
184,0.680328
185,0.526678
186,0.536412
187,0.62724
188,0.526678
189,0.451737
190,0.451737
191,0.698718
192,0.753623
193,0.691729
194,0.451737
195,0.851562
196,0.626016
197,0.38806
198,0.536412
199,0.62724
200,0.968504
201,0.536412
202,0.971223
203,0.753623
204,0.626016
205,0.489051
206,0.536412
207,0.489051
208,0.536412
209,0.526678
210,0.526678
211,0.489051
212,0.451737
213,0.739837
214,0.290323
215,0.526678
216,0.526678
217,0.679104
218,0.62724
219,0.536412
220,0.394904
221,0.526678
222,0.536412
223,0.739837
224,0.753623
225,0.526678
226,0.38806
227,0.536412
228,0.679104
229,0.900662
230,0.536412
231,0.536412
232,0.62724
233,0.536412
234,0.626016
235,0.851562
236,0.38806
237,0.626016
238,0.900662
239,0.62724
240,0.946721
241,0.526678
242,0.536412
243,0.739837
244,0.536412
245,0.451737
246,0.971223
247,0.946721
248,0.38806
249,0.900662
250,0.62724
251,0.62724
252,0.946721
253,0.698718
254,0.536412
255,0.753623
256,0.536412
257,0.691729
258,0.739837
259,0.526678
260,0.536412
261,0.526678
262,0.526678
263,0.451737
264,0.38806
265,0.62724
266,0.536412
267,0.526678
268,0.62724
269,0.680328
270,0.526678
271,0.526678
272,0.739837
273,0.739837
274,0.626016
275,0.900662
276,0.451737
277,0.753623
278,0.451737
279,0.536412
280,0.536412
281,0.536412
282,0.315789
283,0.691729
284,0.526678
285,0.66129
286,0.851562
287,0.971223
288,0.626016
289,0.489051
290,0.526678
291,0.451737
292,0.679104
293,0.66129
294,0.38806
295,0.315789
296,0.38806
297,0.680328
298,0.946721
299,0.526678
300,0.536412
301,0.526678
302,0.290323
303,0.394904
304,0.691729
305,0.62724
306,0.394904
307,0.626016
308,0.62724
309,0.739837
310,0.290323
311,0.526678
312,0.971223
313,0.536412
314,0.315789
315,0.66129
316,0.526678
317,0.38806
318,0.62724
319,0.946721
320,0.66129
321,0.489051
322,0.489051
323,0.66129
324,0.526678
325,0.526678
326,0.968504
327,0.394904
328,0.679104
329,0.451737
330,0.691729
331,0.739837
332,0.62724
333,0.451737
334,0.946721
335,0.62724
336,0.451737
337,0.62724
338,0.968504
339,0.62724
340,0.526678
341,0.315789
342,0.679104
343,0.62724
344,0.679104
345,0.900662
346,0.526678
347,0.739837
348,0.315789
349,0.526678
350,0.739837
351,0.968504
352,0.971223
353,0.971223
354,0.526678
355,0.526678
356,0.851562
357,0.315789
358,0.536412
359,0.851562
360,0.536412
361,0.536412
362,0.626016
363,0.451737
364,0.536412
365,0.66129
366,0.900662
367,0.536412
368,0.62724
369,0.62724
370,0.526678
371,0.536412
372,0.526678
373,0.526678
374,0.680328
375,0.536412
376,0.62724
377,0.698718
378,0.851562
379,0.451737
380,0.290323
381,0.626016
382,0.451737
383,0.739837
384,0.739837
385,0.451737
386,0.680328
387,0.851562
388,0.451737
389,0.489051
390,0.698718
391,0.526678
392,0.626016
393,0.451737
394,0.536412
395,0.536412
396,0.698718
397,0.526678
398,0.946721
399,0.946721
400,0.680328
401,0.526678
402,0.739837
403,0.968504
404,0.946721
405,0.698718
406,0.851562
407,0.38806
408,0.315789
409,0.691729
410,0.680328
411,0.526678
412,0.753623
413,0.753623
414,0.851562
415,0.394904
416,0.900662
417,0.66129
418,0.38806
419,0.526678
420,0.66129
421,0.739837
422,0.946721
423,0.451737
424,0.451737
425,0.900662
426,0.851562
427,0.680328
428,0.739837
429,0.38806
430,0.691729
431,0.451737
432,0.739837
433,0.66129
434,0.739837
435,0.679104
436,0.315789
437,0.536412
438,0.851562
439,0.451737
440,0.900662
441,0.62724
442,0.489051
443,0.691729
444,0.451737
445,0.851562
446,0.394904
447,0.536412
448,0.526678
449,0.290323
450,0.851562
451,0.62724
452,0.62724
453,0.451737
454,0.753623
455,0.62724
456,0.698718
457,0.451737
458,0.680328
459,0.536412
460,0.698718
461,0.900662
462,0.946721
463,0.526678
464,0.971223
465,0.526678
466,0.62724
467,0.290323
468,0.526678
469,0.739837
470,0.968504
471,0.536412
472,0.968504
473,0.526678
474,0.536412
475,0.66129
476,0.536412
477,0.753623
478,0.526678
479,0.536412
480,0.680328
481,0.739837
482,0.66129
483,0.38806
484,0.536412
485,0.290323
486,0.536412
487,0.626016
488,0.739837
489,0.536412
490,0.451737
491,0.451737
492,0.62724
493,0.680328
494,0.66129
495,0.489051
496,0.536412
497,0.536412
498,0.451737
499,0.66129
500,0.680328
501,0.66129
502,0.946721
503,0.489051
504,0.626016
505,0.680328
506,0.315789
507,0.691729
508,0.679104
509,0.536412
510,0.536412
511,0.489051
512,0.968504
513,0.536412
514,0.971223
515,0.971223
516,0.526678
517,0.536412
518,0.62724
519,0.971223
520,0.739837
