,0
0,0.240876
1,0.468966
2,0.5
3,0.971545
4,0.780822
5,0.73125
6,0.378378
7,0.6171
8,0.520478
9,0.73125
10,0.597222
11,0.70922
12,0.757576
13,0.306122
14,0.922535
15,0.520478
16,0.757576
17,0.780822
18,0.520478
19,0.5
20,0.5
21,0.70922
22,0.6171
23,0.6171
24,0.879518
25,0.520478
26,0.240876
27,0.6171
28,0.640625
29,0.659091
30,0.971545
31,0.76259
32,0.73125
33,0.70922
34,0.520478
35,0.303448
36,0.5
37,0.597222
38,0.468966
39,0.5
40,0.597222
41,0.303448
42,0.520478
43,0.877256
44,0.303448
45,0.404412
46,0.597222
47,0.879518
48,0.404412
49,0.520478
50,0.757576
51,0.303448
52,0.306122
53,0.306122
54,0.520478
55,0.826446
56,0.780822
57,0.597222
58,0.303448
59,0.306122
60,0.70922
61,0.404412
62,0.757576
63,0.303448
64,0.971545
65,0.5
66,0.520478
67,0.879518
68,0.879518
69,0.6171
70,0.640625
71,0.597222
72,0.468966
73,0.877256
74,0.659091
75,0.597222
76,0.520478
77,0.597222
78,0.240876
79,0.971545
80,0.559748
81,0.378378
82,0.76259
83,0.520478
84,0.76259
85,0.659091
86,0.5
87,0.922535
88,0.597222
89,0.659091
90,0.597222
91,0.877256
92,0.877256
93,0.597222
94,0.468966
95,0.520478
96,0.76259
97,0.757576
98,0.971545
99,0.971545
100,0.70922
101,0.520478
102,0.922535
103,0.691824
104,0.520478
105,0.378378
106,0.378378
107,0.520478
108,0.6171
109,0.659091
110,0.6171
111,0.520478
112,0.879518
113,0.780822
114,0.597222
115,0.6171
116,0.757576
117,0.597222
118,0.879518
119,0.597222
120,0.922535
121,0.780822
122,0.520478
123,0.757576
124,0.303448
125,0.468966
126,0.877256
127,0.640625
128,0.520478
129,0.640625
130,0.971545
131,0.378378
132,0.6171
133,0.879518
134,0.879518
135,0.378378
136,0.73125
137,0.922535
138,0.520478
139,0.780822
140,0.877256
141,0.757576
142,0.659091
143,0.468966
144,0.826446
145,0.520478
146,0.76259
147,0.597222
148,0.520478
149,0.404412
150,0.971545
151,0.303448
152,0.640625
153,0.378378
154,0.520478
155,0.520478
156,0.757576
157,0.303448
158,0.240876
159,0.879518
160,0.404412
161,0.5
162,0.691824
163,0.70922
164,0.520478
165,0.922535
166,0.6171
167,0.378378
168,0.659091
169,0.76259
170,0.303448
171,0.559748
172,0.597222
173,0.877256
174,0.877256
175,0.971545
176,0.877256
177,0.559748
178,0.877256
179,0.6171
180,0.971545
181,0.306122
182,0.922535
183,0.240876
184,0.971545
185,0.659091
186,0.971545
187,0.303448
188,0.76259
189,0.6171
190,0.520478
191,0.971545
192,0.303448
193,0.520478
194,0.70922
195,0.76259
196,0.520478
197,0.971545
198,0.757576
199,0.520478
200,0.826446
201,0.303448
202,0.971545
203,0.879518
204,0.378378
205,0.6171
206,0.877256
207,0.559748
208,0.597222
209,0.6171
210,0.6171
211,0.520478
212,0.6171
213,0.6171
214,0.73125
215,0.691824
216,0.70922
217,0.877256
218,0.659091
219,0.780822
220,0.877256
221,0.303448
222,0.780822
223,0.5
224,0.520478
225,0.879518
226,0.597222
227,0.659091
228,0.597222
229,0.780822
230,0.640625
231,0.597222
232,0.879518
233,0.597222
234,0.691824
235,0.70922
236,0.877256
237,0.520478
238,0.76259
239,0.73125
240,0.76259
241,0.70922
242,0.6171
243,0.70922
244,0.6171
245,0.826446
246,0.971545
247,0.520478
248,0.6171
249,0.780822
250,0.303448
251,0.640625
252,0.70922
253,0.780822
254,0.640625
255,0.780822
256,0.826446
257,0.5
258,0.971545
259,0.691824
260,0.877256
261,0.640625
262,0.520478
263,0.520478
