,0
0,0.247934
1,0.51049
2,0.277108
3,0.707483
4,0.759398
5,0.247934
6,0.659091
7,0.641667
8,0.531987
9,0.337838
10,0.495935
11,0.836364
12,0.641667
13,0.431907
14,0.659091
15,0.862069
16,0.28777
17,0.641667
18,0.857143
19,0.76378
20,0.51049
21,0.495935
22,0.431907
23,0.940711
24,0.707483
25,0.707483
26,0.707483
27,0.51087
28,0.77027
29,0.857143
30,0.337838
31,0.641667
32,0.495935
33,0.277108
34,0.495935
35,0.531987
36,0.641667
37,0.857143
38,0.277108
39,0.622517
40,0.337838
41,0.531987
42,0.857143
43,0.775194
44,0.531987
45,0.659091
46,0.940711
47,0.404255
48,0.51049
49,0.759398
50,0.431907
51,0.707483
52,0.8
53,0.404255
54,0.940711
55,0.862069
56,0.940711
57,0.531987
58,0.277108
59,0.659091
60,0.707483
61,0.28777
62,0.51049
63,0.687898
64,0.51049
65,0.622222
66,0.707483
67,0.8
68,0.659091
69,0.857143
70,0.707483
71,0.76378
72,0.531987
73,0.641667
74,0.277108
75,0.836364
76,0.404255
77,0.641667
78,0.431907
79,0.431907
80,0.531987
81,0.622222
82,0.862069
83,0.857143
84,0.277108
85,0.247934
86,0.836364
87,0.91129
88,0.51049
89,0.622222
90,0.495935
91,0.531987
92,0.337838
93,0.77027
94,0.531987
95,0.28777
96,0.91129
97,0.862069
98,0.531987
99,0.277108
100,0.28777
101,0.857143
102,0.277108
103,0.51049
104,0.759398
105,0.28777
106,0.431907
107,0.531987
108,0.857143
109,0.759398
110,0.940711
111,0.687898
112,0.836364
113,0.51049
114,0.247934
115,0.51049
116,0.940711
117,0.8
118,0.76378
119,0.404255
120,0.857143
121,0.687898
122,0.247934
123,0.28777
124,0.857143
125,0.531987
126,0.531987
127,0.404255
128,0.76378
129,0.77027
130,0.641667
131,0.940711
132,0.857143
133,0.531987
134,0.622517
135,0.8
136,0.404255
137,0.28777
138,0.91129
139,0.775194
140,0.247934
141,0.431907
142,0.531987
143,0.862069
144,0.759398
145,0.775194
146,0.431907
147,0.337838
148,0.277108
149,0.759398
150,0.431907
151,0.76378
152,0.495935
153,0.940711
154,0.404255
155,0.940711
156,0.51049
157,0.91129
158,0.622517
159,0.247934
160,0.51087
161,0.622222
162,0.836364
163,0.707483
164,0.495935
165,0.337838
166,0.659091
167,0.857143
168,0.759398
169,0.8
170,0.857143
171,0.495935
172,0.531987
173,0.940711
174,0.531987
175,0.857143
176,0.91129
177,0.277108
178,0.707483
179,0.862069
180,0.531987
181,0.277108
182,0.91129
183,0.531987
184,0.531987
185,0.51087
186,0.76378
187,0.622517
188,0.431907
189,0.531987
190,0.8
191,0.759398
192,0.622517
193,0.862069
194,0.622517
195,0.862069
196,0.337838
197,0.51087
198,0.531987
199,0.857143
200,0.641667
201,0.51087
202,0.277108
203,0.76378
204,0.531987
205,0.659091
206,0.687898
207,0.337838
208,0.404255
209,0.707483
210,0.247934
211,0.775194
212,0.76378
213,0.531987
214,0.531987
215,0.77027
216,0.622222
217,0.940711
218,0.940711
219,0.531987
220,0.641667
221,0.337838
222,0.51087
223,0.531987
224,0.77027
225,0.857143
226,0.531987
227,0.51087
228,0.862069
229,0.51087
230,0.431907
231,0.687898
232,0.76378
233,0.531987
234,0.775194
235,0.940711
236,0.277108
237,0.8
238,0.531987
239,0.404255
240,0.531987
241,0.641667
242,0.431907
243,0.495935
244,0.431907
245,0.531987
246,0.836364
247,0.8
248,0.940711
249,0.836364
250,0.51049
251,0.51087
252,0.77027
253,0.76378
254,0.759398
255,0.495935
256,0.431907
257,0.77027
258,0.659091
259,0.857143
260,0.759398
261,0.495935
262,0.622222
263,0.247934
264,0.404255
265,0.8
266,0.77027
267,0.857143
268,0.775194
269,0.277108
270,0.76378
271,0.51049
272,0.51087
273,0.247934
274,0.836364
275,0.247934
276,0.247934
277,0.404255
278,0.531987
279,0.91129
280,0.531987
281,0.431907
282,0.531987
283,0.51087
284,0.759398
285,0.622222
286,0.337838
287,0.28777
288,0.759398
289,0.940711
290,0.622222
291,0.531987
292,0.277108
293,0.404255
294,0.531987
295,0.51087
296,0.940711
297,0.862069
298,0.622517
299,0.940711
300,0.247934
301,0.940711
302,0.641667
303,0.247934
304,0.641667
305,0.431907
306,0.940711
307,0.940711
308,0.857143
309,0.836364
310,0.8
311,0.28777
312,0.8
