,0
0,0.356061
1,0.703226
2,0.621429
3,0.690972
4,0.875862
5,0.71875
6,0.67803
7,0.647059
8,0.67803
9,0.71875
10,0.322835
11,0.322835
12,0.356061
13,0.938931
14,0.647059
15,0.548611
16,0.539931
17,0.757764
18,0.724359
19,0.724359
20,0.666667
21,0.539931
22,0.203593
23,0.322835
24,0.703226
25,0.67803
26,0.539931
27,0.539931
28,0.71875
29,0.452055
30,0.539931
31,0.621429
32,0.203593
33,0.621429
34,0.322835
35,0.690972
36,0.356061
37,0.875862
38,0.666667
39,0.703226
40,0.71875
41,0.896825
42,0.757764
43,0.452055
44,0.482517
45,0.322835
46,0.690972
47,0.839286
48,0.769231
49,0.608
50,0.311475
51,0.697987
52,0.203593
53,0.311475
54,0.452055
55,0.690972
56,0.322835
57,0.697987
58,0.452055
59,0.482517
60,0.608
61,0.938931
62,0.539931
63,0.703226
64,0.820896
65,0.322835
66,0.203593
67,0.875862
68,0.539931
69,0.690972
70,0.548611
71,0.67803
72,0.67803
73,0.938931
74,0.539931
75,0.769231
76,0.690972
77,0.938931
78,0.875862
79,0.703226
80,0.757764
81,0.539931
82,0.938931
83,0.203593
84,0.482517
85,0.875862
86,0.71875
87,0.938931
88,0.875862
89,0.938931
90,0.203593
91,0.356061
92,0.539931
93,0.896825
94,0.539931
95,0.203593
96,0.757764
97,0.690972
98,0.452055
99,0.621429
100,0.311475
101,0.203593
102,0.703226
103,0.548611
104,0.539931
105,0.820896
106,0.621429
107,0.938931
108,0.452055
109,0.697987
110,0.203593
111,0.703226
112,0.539931
113,0.666667
114,0.647059
115,0.452055
116,0.839286
117,0.896825
118,0.322835
119,0.322835
120,0.322835
121,0.548611
122,0.896825
123,0.71875
124,0.724359
125,0.621429
126,0.666667
127,0.67803
128,0.452055
129,0.621429
130,0.356061
131,0.548611
132,0.539931
133,0.621429
134,0.724359
135,0.356061
136,0.548611
137,0.703226
138,0.203593
139,0.482517
140,0.690972
141,0.452055
142,0.621429
143,0.548611
144,0.690972
145,0.621429
146,0.452055
147,0.875862
148,0.769231
149,0.539931
150,0.938931
151,0.769231
152,0.539931
153,0.539931
154,0.703226
155,0.621429
156,0.690972
157,0.757764
158,0.608
159,0.896825
160,0.452055
161,0.820896
162,0.938931
163,0.938931
164,0.608
165,0.452055
166,0.697987
167,0.539931
168,0.647059
169,0.67803
170,0.539931
171,0.311475
172,0.203593
173,0.452055
174,0.697987
175,0.938931
176,0.647059
177,0.647059
178,0.938931
179,0.703226
180,0.666667
181,0.311475
182,0.67803
183,0.697987
184,0.769231
185,0.839286
186,0.896825
187,0.621429
188,0.724359
189,0.356061
190,0.938931
191,0.548611
192,0.820896
193,0.608
194,0.548611
195,0.452055
196,0.452055
197,0.820896
198,0.938931
199,0.938931
200,0.452055
201,0.322835
202,0.539931
203,0.757764
204,0.548611
205,0.539931
206,0.311475
207,0.539931
208,0.482517
209,0.697987
210,0.67803
211,0.666667
212,0.71875
213,0.539931
214,0.724359
215,0.938931
216,0.703226
217,0.539931
218,0.482517
219,0.539931
220,0.482517
221,0.875862
222,0.548611
223,0.356061
224,0.697987
225,0.482517
226,0.356061
227,0.697987
228,0.769231
229,0.539931
230,0.452055
231,0.71875
232,0.67803
233,0.896825
234,0.452055
235,0.539931
236,0.690972
237,0.690972
238,0.647059
239,0.539931
240,0.539931
241,0.703226
242,0.839286
243,0.757764
244,0.697987
245,0.875862
246,0.724359
247,0.666667
248,0.769231
249,0.452055
250,0.820896
251,0.67803
252,0.757764
253,0.690972
254,0.769231
255,0.757764
256,0.621429
257,0.539931
258,0.647059
259,0.356061
260,0.67803
261,0.482517
262,0.539931
263,0.539931
264,0.724359
265,0.67803
266,0.697987
267,0.690972
268,0.938931
269,0.322835
270,0.875862
271,0.311475
272,0.896825
273,0.690972
274,0.666667
275,0.311475
276,0.548611
277,0.896825
278,0.690972
279,0.938931
280,0.452055
281,0.67803
282,0.608
283,0.608
284,0.452055
285,0.452055
286,0.608
287,0.71875
288,0.71875
289,0.896825
290,0.322835
291,0.938931
292,0.697987
293,0.839286
294,0.322835
295,0.539931
296,0.839286
297,0.539931
298,0.724359
299,0.608
300,0.67803
301,0.769231
302,0.67803
303,0.539931
304,0.452055
305,0.452055
306,0.839286
307,0.938931
308,0.548611
309,0.322835
310,0.539931
311,0.757764
312,0.482517
313,0.322835
314,0.539931
315,0.666667
316,0.452055
317,0.539931
318,0.452055
319,0.703226
320,0.452055
321,0.608
322,0.875862
323,0.938931
324,0.697987
325,0.757764
326,0.724359
327,0.539931
328,0.703226
329,0.539931
330,0.608
331,0.452055
332,0.938931
333,0.724359
334,0.311475
335,0.724359
336,0.452055
337,0.724359
338,0.322835
339,0.608
340,0.703226
341,0.452055
342,0.452055
343,0.311475
344,0.666667
345,0.482517
346,0.697987
347,0.896825
348,0.539931
349,0.697987
350,0.322835
351,0.311475
352,0.356061
353,0.757764
354,0.820896
355,0.647059
356,0.539931
357,0.539931
358,0.203593
359,0.757764
360,0.548611
361,0.452055
362,0.452055
363,0.539931
364,0.539931
365,0.539931
366,0.690972
367,0.322835
368,0.539931
369,0.703226
370,0.452055
371,0.71875
372,0.356061
373,0.621429
374,0.621429
375,0.452055
376,0.647059
377,0.875862
378,0.322835
379,0.539931
380,0.875862
381,0.690972
382,0.690972
383,0.203593
384,0.67803
385,0.875862
386,0.938931
387,0.539931
388,0.452055
389,0.757764
390,0.690972
391,0.356061
392,0.539931
393,0.647059
394,0.896825
395,0.356061
396,0.67803
397,0.539931
398,0.724359
399,0.703226
400,0.539931
401,0.938931
402,0.539931
403,0.71875
404,0.697987
405,0.608
406,0.703226
407,0.757764
408,0.666667
409,0.548611
410,0.539931
411,0.608
412,0.697987
413,0.690972
414,0.203593
415,0.548611
416,0.548611
417,0.938931
418,0.690972
419,0.757764
420,0.311475
421,0.621429
422,0.608
