,0
0,0.494949
1,0.972441
2,0.842975
3,0.770992
4,0.642857
5,0.238806
6,0.4
7,0.927536
8,0.707602
9,0.534351
10,0.607407
11,0.871951
12,0.607407
13,0.494949
14,0.777778
15,0.62406
16,0.777778
17,0.802632
18,0.503356
19,0.534351
20,0.62782
21,0.819876
22,0.494949
23,0.503356
24,0.363057
25,0.802632
26,0.607407
27,0.871951
28,0.607407
29,0.62782
30,0.494949
31,0.549669
32,0.534351
33,0.62782
34,0.494949
35,0.885714
36,0.305263
37,0.972441
38,0.534351
39,0.770992
40,0.642857
41,0.972441
42,0.707602
43,0.4
44,0.494949
45,0.363057
46,0.927536
47,0.62782
48,0.29771
49,0.885714
50,0.305263
51,0.642857
52,0.503356
53,0.494949
54,0.363057
55,0.885714
56,0.885714
57,0.534351
58,0.363057
59,0.62782
60,0.4
61,0.885714
62,0.4
63,0.62782
64,0.777778
65,0.62406
66,0.607407
67,0.885714
68,0.972441
69,0.885714
70,0.62782
71,0.305263
72,0.707602
73,0.927536
74,0.773109
75,0.503356
76,0.469388
77,0.927536
78,0.62406
79,0.29771
80,0.885714
81,0.4
82,0.238806
83,0.549669
84,0.62782
85,0.494949
86,0.238806
87,0.707602
88,0.885714
89,0.29771
90,0.871951
91,0.469388
92,0.62782
93,0.469388
94,0.305263
95,0.494949
96,0.62406
97,0.871951
98,0.972441
99,0.305263
100,0.819876
101,0.494949
102,0.885714
103,0.819876
104,0.972441
105,0.927536
106,0.819876
107,0.871951
108,0.773109
109,0.607407
110,0.62782
111,0.238806
112,0.305263
113,0.885714
114,0.927536
115,0.549669
116,0.819876
117,0.494949
118,0.305263
119,0.927536
120,0.802632
121,0.29771
122,0.802632
123,0.871951
124,0.871951
125,0.62782
126,0.549669
127,0.4
128,0.871951
129,0.534351
130,0.871951
131,0.885714
132,0.972441
133,0.842975
134,0.549669
135,0.503356
136,0.238806
137,0.842975
138,0.494949
139,0.494949
140,0.62782
141,0.707602
142,0.62406
143,0.802632
144,0.62782
145,0.494949
146,0.238806
147,0.494949
148,0.972441
149,0.885714
150,0.62406
151,0.802632
152,0.503356
153,0.494949
154,0.62782
155,0.885714
156,0.62782
157,0.607407
158,0.885714
159,0.642857
160,0.773109
161,0.885714
162,0.494949
163,0.534351
164,0.238806
165,0.363057
166,0.494949
167,0.494949
168,0.494949
169,0.4
170,0.972441
171,0.885714
172,0.773109
173,0.927536
174,0.534351
175,0.494949
176,0.62782
177,0.238806
178,0.642857
179,0.773109
180,0.494949
181,0.972441
182,0.62782
183,0.503356
184,0.4
185,0.494949
186,0.29771
187,0.4
188,0.62406
189,0.770992
190,0.770992
191,0.494949
192,0.642857
193,0.770992
194,0.972441
195,0.642857
196,0.777778
197,0.642857
198,0.871951
199,0.819876
200,0.62406
201,0.773109
202,0.871951
203,0.62406
204,0.469388
205,0.29771
