,0
0,0.533333
1,0.625
2,0.503106
3,0.831858
4,0.94
5,0.489051
6,0.503106
7,0.533333
8,0.707483
9,0.827957
10,0.538188
11,0.614841
12,0.827957
13,0.831858
14,0.831858
15,0.538188
16,0.690789
17,0.602649
18,0.831858
19,0.538188
20,0.707483
21,0.831858
22,0.827957
23,0.707483
24,0.94
25,0.538188
26,0.538188
27,0.827957
28,0.827957
29,0.690789
30,0.94
31,0.602649
32,0.690789
33,0.827957
34,0.757353
35,0.243056
36,0.489051
37,0.707792
38,0.533333
39,0.593985
40,0.538188
41,0.94
42,0.243056
43,0.831858
44,0.827957
45,0.827957
46,0.625
47,0.885496
48,0.453846
49,0.593985
50,0.538188
51,0.533333
52,0.6
53,0.625
54,0.6
55,0.690789
56,0.538188
57,0.538188
58,0.792857
59,0.538188
60,0.827957
61,0.94
62,0.538188
63,0.503106
64,0.792857
65,0.625
66,0.538188
67,0.757353
68,0.879699
69,0.243056
70,0.94
71,0.402878
72,0.831858
73,0.879699
74,0.831858
75,0.831858
76,0.707483
77,0.335664
78,0.885496
79,0.538188
80,0.625
81,0.538188
82,0.284553
83,0.243056
84,0.757353
85,0.602649
86,0.94
87,0.335664
88,0.792857
89,0.757353
90,0.827957
91,0.614841
92,0.402878
93,0.6
94,0.538188
95,0.536765
96,0.602649
97,0.602649
98,0.602649
99,0.538188
100,0.593985
101,0.625
102,0.538188
103,0.538188
104,0.827957
105,0.602649
106,0.690789
107,0.792857
108,0.614841
109,0.536765
110,0.243056
111,0.538188
112,0.538188
113,0.533333
114,0.489051
115,0.489051
116,0.538188
117,0.538188
118,0.6
119,0.827957
120,0.885496
121,0.593985
122,0.757353
123,0.690789
124,0.94
125,0.827957
126,0.335664
127,0.831858
128,0.879699
129,0.538188
130,0.625
131,0.538188
132,0.831858
133,0.453846
134,0.489051
135,0.94
136,0.243056
137,0.792857
138,0.757353
139,0.831858
140,0.503106
141,0.402878
142,0.243056
143,0.827957
144,0.707792
145,0.503106
146,0.707792
147,0.593985
148,0.690789
149,0.792857
150,0.614841
151,0.827957
152,0.533333
153,0.614841
154,0.625
155,0.538188
156,0.94
157,0.690789
158,0.707792
159,0.827957
160,0.792857
161,0.94
162,0.885496
163,0.538188
164,0.94
165,0.243056
166,0.538188
167,0.538188
168,0.503106
169,0.625
170,0.284553
171,0.402878
172,0.538188
173,0.827957
174,0.533333
175,0.94
176,0.243056
177,0.538188
178,0.538188
179,0.94
180,0.533333
181,0.831858
182,0.538188
183,0.831858
184,0.243056
185,0.690789
186,0.538188
187,0.453846
188,0.453846
189,0.538188
190,0.827957
191,0.707792
192,0.533333
193,0.827957
194,0.94
195,0.707483
196,0.6
197,0.879699
198,0.614841
199,0.243056
200,0.625
201,0.536765
202,0.335664
203,0.625
204,0.538188
205,0.94
206,0.284553
207,0.94
208,0.757353
209,0.757353
210,0.538188
211,0.453846
212,0.879699
213,0.602649
214,0.453846
215,0.614841
216,0.489051
217,0.243056
218,0.536765
219,0.707792
220,0.757353
221,0.885496
222,0.538188
223,0.885496
224,0.827957
225,0.538188
226,0.402878
227,0.879699
228,0.6
229,0.94
230,0.538188
231,0.6
232,0.614841
233,0.538188
234,0.690789
235,0.538188
236,0.827957
237,0.625
238,0.792857
239,0.243056
240,0.831858
241,0.827957
242,0.402878
243,0.827957
244,0.625
245,0.625
246,0.453846
247,0.284553
248,0.614841
249,0.827957
250,0.536765
251,0.6
252,0.489051
253,0.6
254,0.614841
255,0.503106
256,0.690789
257,0.827957
258,0.827957
259,0.885496
260,0.625
261,0.885496
262,0.538188
263,0.602649
264,0.489051
265,0.827957
266,0.625
267,0.625
268,0.757353
269,0.614841
270,0.538188
271,0.538188
272,0.533333
273,0.538188
274,0.402878
275,0.6
276,0.614841
277,0.690789
278,0.243056
279,0.593985
280,0.94
281,0.538188
282,0.827957
283,0.538188
284,0.503106
285,0.538188
286,0.6
287,0.690789
288,0.453846
289,0.707792
290,0.831858
291,0.827957
292,0.602649
293,0.690789
294,0.757353
295,0.538188
296,0.503106
297,0.792857
