,0
0,0.85906
1,0.204082
2,0.572464
3,0.543919
4,0.74026
5,0.7
6,0.543919
7,0.795276
8,0.75188
9,0.548443
10,0.833333
11,0.531746
12,0.7
13,0.918699
14,0.543919
15,0.548443
16,0.531746
17,0.548443
18,0.552239
19,0.833333
20,0.548443
21,0.548443
22,0.811024
23,0.955172
24,0.531746
25,0.552239
26,0.7
27,0.7
28,0.7
29,0.204082
30,0.552239
31,0.572464
32,0.955172
33,0.833333
34,0.70068
35,0.466667
36,0.552239
37,0.548443
38,0.548443
39,0.531746
40,0.85906
41,0.795276
42,0.466667
43,0.552239
44,0.361538
45,0.552239
46,0.543919
47,0.531746
48,0.436709
49,0.955172
50,0.955172
51,0.531746
52,0.828571
53,0.828571
54,0.572464
55,0.543919
56,0.74026
57,0.70068
58,0.7
59,0.548443
60,0.7
61,0.543919
62,0.543919
63,0.788321
64,0.85906
65,0.543919
66,0.543919
67,0.7
68,0.531746
69,0.552239
70,0.828571
71,0.543919
72,0.955172
73,0.955172
74,0.466667
75,0.285714
76,0.204082
77,0.543919
78,0.285714
79,0.204082
80,0.548443
81,0.543919
82,0.833333
83,0.548443
84,0.548443
85,0.466667
86,0.74026
87,0.543919
88,0.361538
89,0.74026
90,0.7
91,0.85906
92,0.85906
93,0.361538
94,0.955172
95,0.833333
96,0.70068
97,0.955172
98,0.75188
99,0.543919
100,0.955172
101,0.548443
102,0.552239
103,0.828571
104,0.466667
105,0.548443
106,0.466667
107,0.285714
108,0.204082
109,0.795276
110,0.955172
111,0.204082
112,0.75188
113,0.955172
114,0.361538
115,0.689189
116,0.955172
117,0.75188
118,0.955172
119,0.833333
120,0.7
121,0.552239
122,0.543919
123,0.811024
124,0.466667
125,0.572464
126,0.572464
127,0.795276
128,0.7
129,0.285714
130,0.955172
131,0.361538
132,0.204082
133,0.811024
134,0.548443
135,0.7
136,0.70068
137,0.788321
138,0.543919
139,0.955172
140,0.552239
141,0.7
142,0.548443
143,0.543919
144,0.70068
145,0.548443
146,0.436709
147,0.955172
148,0.548443
149,0.955172
150,0.531746
151,0.85906
152,0.833333
153,0.548443
154,0.543919
155,0.548443
156,0.572464
157,0.548443
158,0.548443
159,0.531746
160,0.548443
161,0.75188
162,0.285714
163,0.572464
164,0.7
165,0.74026
166,0.552239
167,0.811024
168,0.466667
169,0.918699
170,0.7
171,0.955172
172,0.543919
173,0.811024
174,0.7
175,0.543919
176,0.74026
177,0.689189
178,0.285714
179,0.689189
180,0.811024
181,0.548443
182,0.811024
183,0.552239
184,0.204082
185,0.918699
186,0.918699
187,0.689189
188,0.543919
189,0.466667
190,0.689189
191,0.543919
192,0.689189
193,0.689189
194,0.795276
195,0.552239
196,0.436709
197,0.548443
198,0.572464
199,0.918699
200,0.918699
201,0.828571
202,0.204082
203,0.548443
204,0.572464
205,0.543919
206,0.955172
207,0.466667
208,0.543919
209,0.833333
210,0.70068
211,0.436709
212,0.7
213,0.572464
214,0.572464
215,0.955172
216,0.204082
217,0.548443
218,0.70068
219,0.955172
220,0.552239
221,0.955172
222,0.543919
223,0.75188
224,0.572464
225,0.7
226,0.833333
227,0.285714
228,0.75188
229,0.74026
230,0.572464
231,0.788321
232,0.543919
233,0.788321
234,0.833333
235,0.572464
236,0.7
237,0.543919
238,0.285714
239,0.466667
240,0.795276
241,0.548443
242,0.828571
243,0.361538
244,0.689189
245,0.552239
246,0.955172
247,0.543919
248,0.955172
249,0.955172
250,0.85906
251,0.828571
252,0.955172
253,0.285714
254,0.552239
255,0.75188
256,0.552239
257,0.543919
258,0.75188
259,0.811024
260,0.543919
261,0.833333
262,0.955172
263,0.543919
264,0.552239
265,0.70068
266,0.548443
267,0.572464
268,0.204082
269,0.361538
270,0.955172
271,0.74026
272,0.361538
273,0.811024
274,0.543919
275,0.552239
276,0.75188
277,0.543919
278,0.918699
279,0.436709
280,0.204082
281,0.552239
282,0.85906
283,0.828571
284,0.85906
285,0.70068
286,0.955172
287,0.689189
288,0.204082
289,0.828571
290,0.552239
291,0.543919
292,0.548443
293,0.548443
294,0.548443
295,0.7
296,0.811024
297,0.918699
298,0.918699
299,0.531746
300,0.74026
301,0.955172
302,0.548443
303,0.788321
304,0.548443
305,0.285714
306,0.74026
307,0.74026
308,0.955172
309,0.548443
310,0.955172
311,0.436709
312,0.955172
313,0.918699
314,0.74026
315,0.552239
316,0.788321
317,0.466667
318,0.70068
319,0.70068
320,0.361538
321,0.548443
322,0.7
323,0.361538
324,0.74026
325,0.436709
326,0.548443
327,0.552239
328,0.689189
329,0.436709
330,0.689189
331,0.543919
332,0.572464
333,0.285714
334,0.543919
335,0.548443
336,0.204082
337,0.204082
338,0.795276
339,0.955172
340,0.955172
341,0.285714
342,0.543919
343,0.543919
344,0.811024
345,0.788321
346,0.74026
347,0.572464
348,0.955172
349,0.552239
350,0.70068
351,0.548443
352,0.811024
353,0.552239
354,0.85906
355,0.531746
356,0.689189
357,0.548443
358,0.552239
359,0.74026
360,0.788321
361,0.543919
362,0.543919
363,0.75188
364,0.548443
365,0.955172
366,0.543919
367,0.285714
368,0.543919
369,0.75188
370,0.828571
371,0.543919
372,0.531746
373,0.543919
374,0.552239
375,0.788321
376,0.543919
377,0.85906
378,0.75188
379,0.543919
380,0.955172
381,0.543919
382,0.828571
383,0.548443
384,0.361538
385,0.955172
386,0.689189
387,0.74026
388,0.548443
389,0.436709
390,0.795276
391,0.828571
392,0.828571
393,0.75188
394,0.466667
395,0.548443
396,0.70068
397,0.7
398,0.543919
399,0.466667
400,0.7
401,0.548443
402,0.955172
403,0.543919
404,0.543919
405,0.7
406,0.552239
407,0.552239
408,0.70068
409,0.7
410,0.204082
411,0.74026
412,0.548443
413,0.828571
414,0.955172
415,0.7
416,0.552239
417,0.918699
418,0.7
419,0.7
420,0.543919
421,0.7
422,0.543919
423,0.552239
424,0.204082
425,0.795276
426,0.918699
427,0.548443
428,0.7
429,0.955172
430,0.811024
431,0.795276
432,0.552239
433,0.548443
434,0.543919
435,0.543919
436,0.918699
437,0.361538
438,0.795276
439,0.7
440,0.918699
441,0.85906
442,0.955172
443,0.548443
444,0.918699
445,0.74026
446,0.204082
447,0.833333
448,0.828571
449,0.548443
450,0.811024
451,0.955172
452,0.918699
453,0.70068
454,0.548443
455,0.466667
456,0.918699
457,0.7
458,0.548443
459,0.85906
460,0.543919
461,0.70068
462,0.955172
463,0.543919
464,0.552239
465,0.552239
466,0.7
467,0.543919
468,0.788321
469,0.75188
470,0.7
471,0.85906
472,0.552239
473,0.552239
474,0.552239
475,0.811024
476,0.828571
477,0.795276
478,0.285714
479,0.543919
480,0.543919
481,0.689189
482,0.74026
483,0.811024
484,0.85906
485,0.572464
486,0.543919
487,0.548443
488,0.955172
489,0.552239
490,0.531746
491,0.833333
492,0.531746
493,0.85906
494,0.436709
495,0.543919
496,0.7
497,0.552239
498,0.85906
499,0.833333
500,0.955172
501,0.436709
502,0.531746
503,0.285714
504,0.955172
505,0.7
506,0.543919
507,0.543919
508,0.548443
509,0.811024
510,0.7
511,0.204082
512,0.552239
513,0.548443
514,0.955172
515,0.543919
516,0.548443
517,0.7
518,0.543919
519,0.361538
520,0.552239
521,0.572464
522,0.788321
523,0.548443
524,0.531746
525,0.75188
526,0.543919
527,0.548443
528,0.548443
529,0.552239
530,0.795276
531,0.204082
532,0.572464
533,0.552239
534,0.548443
535,0.7
536,0.74026
537,0.828571
538,0.70068
539,0.689189
540,0.548443
541,0.811024
542,0.466667
543,0.689189
544,0.833333
545,0.7
546,0.285714
547,0.811024
548,0.811024
549,0.436709
550,0.204082
551,0.543919
552,0.811024
553,0.285714
554,0.74026
555,0.828571
556,0.828571
557,0.572464
558,0.543919
559,0.204082
560,0.543919
561,0.552239
562,0.689189
563,0.552239
564,0.7
565,0.552239
566,0.795276
567,0.70068
568,0.466667
569,0.552239
570,0.828571
571,0.833333
572,0.548443
573,0.572464
574,0.548443
575,0.531746
576,0.285714
577,0.436709
578,0.85906
579,0.955172
580,0.548443
581,0.531746
582,0.7
583,0.543919
584,0.795276
585,0.548443
586,0.531746
587,0.466667
588,0.543919
589,0.70068
590,0.548443
591,0.811024
592,0.918699
593,0.811024
594,0.204082
595,0.285714
596,0.543919
597,0.955172
598,0.795276
599,0.795276
600,0.833333
601,0.70068
602,0.548443
603,0.70068
604,0.7
605,0.85906
606,0.204082
607,0.543919
608,0.811024
609,0.811024
610,0.955172
611,0.833333
612,0.204082
613,0.689189
614,0.918699
615,0.7
616,0.548443
617,0.833333
618,0.795276
619,0.7
620,0.552239
621,0.85906
622,0.543919
623,0.7
624,0.548443
625,0.285714
626,0.361538
627,0.689189
628,0.466667
629,0.543919
630,0.466667
631,0.548443
632,0.552239
633,0.548443
634,0.543919
635,0.204082
636,0.74026
637,0.285714
638,0.548443
639,0.552239
640,0.75188
641,0.7
642,0.204082
643,0.543919
644,0.85906
645,0.466667
646,0.918699
647,0.548443
648,0.543919
649,0.918699
650,0.85906
651,0.788321
652,0.828571
653,0.7
654,0.788321
655,0.788321
656,0.918699
657,0.572464
658,0.85906
659,0.795276
660,0.531746
661,0.204082
662,0.285714
663,0.552239
664,0.548443
665,0.74026
666,0.466667
667,0.955172
668,0.531746
669,0.436709
670,0.74026
671,0.543919
672,0.285714
673,0.833333
674,0.543919
675,0.548443
676,0.543919
677,0.7
678,0.74026
679,0.543919
680,0.572464
681,0.788321
682,0.548443
683,0.811024
684,0.552239
685,0.531746
686,0.811024
687,0.7
688,0.828571
689,0.74026
690,0.543919
691,0.795276
692,0.955172
693,0.833333
694,0.795276
695,0.75188
696,0.828571
697,0.548443
698,0.436709
699,0.548443
700,0.548443
701,0.548443
702,0.572464
703,0.543919
704,0.552239
705,0.811024
706,0.85906
707,0.548443
708,0.74026
709,0.828571
710,0.548443
711,0.70068
712,0.75188
713,0.543919
714,0.466667
715,0.7
716,0.552239
717,0.548443
718,0.436709
719,0.828571
720,0.7
721,0.548443
722,0.552239
723,0.955172
724,0.466667
725,0.543919
726,0.548443
727,0.955172
728,0.7
729,0.548443
730,0.7
731,0.548443
732,0.543919
733,0.572464
734,0.955172
735,0.7
736,0.7
737,0.955172
738,0.75188
739,0.788321
740,0.548443
741,0.795276
742,0.548443
743,0.795276
744,0.543919
745,0.7
746,0.75188
747,0.361538
748,0.955172
749,0.955172
750,0.361538
751,0.548443
752,0.361538
753,0.543919
754,0.548443
755,0.955172
756,0.70068
757,0.436709
758,0.552239
759,0.552239
760,0.204082
761,0.552239
762,0.70068
763,0.285714
764,0.828571
765,0.788321
766,0.811024
767,0.85906
768,0.552239
769,0.828571
770,0.543919
771,0.955172
772,0.811024
773,0.548443
774,0.548443
775,0.955172
776,0.531746
777,0.572464
778,0.285714
779,0.918699
780,0.811024
781,0.811024
782,0.466667
783,0.552239
784,0.552239
785,0.548443
786,0.75188
787,0.833333
788,0.436709
789,0.548443
790,0.833333
791,0.70068
792,0.548443
793,0.833333
794,0.788321
795,0.466667
796,0.361538
797,0.361538
798,0.7
799,0.543919
800,0.811024
801,0.811024
802,0.788321
803,0.7
804,0.543919
805,0.531746
806,0.7
807,0.285714
808,0.285714
809,0.85906
810,0.466667
811,0.543919
812,0.285714
813,0.543919
814,0.75188
815,0.811024
816,0.543919
817,0.811024
818,0.548443
819,0.204082
820,0.795276
821,0.548443
822,0.572464
823,0.552239
824,0.572464
825,0.543919
826,0.543919
827,0.548443
828,0.833333
829,0.74026
830,0.74026
831,0.689189
832,0.543919
833,0.788321
