,0
0,0.968992
1,0.530201
2,0.524954
3,0.850806
4,0.946502
5,0.748201
6,0.66879
7,0.748201
8,0.242188
9,0.544118
10,0.242188
11,0.811847
12,0.602484
13,0.891473
14,0.850806
15,0.717241
16,0.891473
17,0.524954
18,0.524954
19,0.850806
20,0.748201
21,0.524954
22,0.406897
23,0.406897
24,0.530201
25,0.691358
26,0.946502
27,0.66879
28,0.811847
29,0.66879
30,0.520325
31,0.645669
32,0.406897
33,0.524954
34,0.544118
35,0.530201
36,0.968992
37,0.572414
38,0.968992
39,0.632812
40,0.645669
41,0.242188
42,0.524954
43,0.811847
44,0.811847
45,0.530201
46,0.520325
47,0.811847
48,0.748201
49,0.891473
50,0.287879
51,0.524954
52,0.717241
53,0.968992
54,0.850806
55,0.524954
56,0.632812
57,0.454545
58,0.524954
59,0.755102
60,0.811847
61,0.524954
62,0.524954
63,0.572414
64,0.530201
65,0.717241
66,0.755102
67,0.968992
68,0.520325
69,0.717241
70,0.66879
71,0.632812
72,0.602484
73,0.530201
74,0.717241
75,0.602484
76,0.850806
77,0.242188
78,0.524954
79,0.946502
80,0.406897
81,0.520325
82,0.530201
83,0.711111
84,0.524954
85,0.891473
86,0.645669
87,0.811847
88,0.524954
89,0.524954
90,0.454545
91,0.242188
92,0.524954
93,0.755102
94,0.602484
95,0.602484
96,0.187879
97,0.524954
98,0.406897
99,0.691358
100,0.946502
101,0.645669
102,0.242188
103,0.66879
104,0.524954
105,0.530201
106,0.968992
107,0.602484
108,0.891473
109,0.891473
110,0.717241
111,0.632812
112,0.632812
113,0.968992
114,0.287879
115,0.811847
116,0.632812
117,0.891473
118,0.645669
119,0.946502
120,0.711111
121,0.66879
122,0.748201
123,0.242188
124,0.520325
125,0.891473
126,0.454545
127,0.602484
128,0.530201
129,0.520325
130,0.572414
131,0.602484
132,0.632812
133,0.850806
134,0.242188
135,0.287879
136,0.454545
137,0.748201
138,0.811847
139,0.850806
140,0.711111
141,0.811847
142,0.530201
143,0.242188
144,0.524954
145,0.811847
146,0.524954
147,0.524954
148,0.748201
149,0.524954
150,0.811847
151,0.602484
152,0.717241
153,0.66879
154,0.454545
155,0.524954
156,0.891473
157,0.524954
158,0.406897
159,0.755102
160,0.524954
161,0.602484
162,0.524954
163,0.755102
164,0.632812
165,0.811847
166,0.602484
167,0.968992
168,0.968992
169,0.544118
170,0.524954
171,0.530201
172,0.946502
173,0.946502
174,0.524954
175,0.530201
176,0.755102
177,0.406897
178,0.602484
179,0.524954
180,0.66879
181,0.287879
182,0.406897
183,0.755102
184,0.530201
185,0.524954
186,0.524954
187,0.645669
188,0.572414
189,0.602484
190,0.711111
191,0.632812
192,0.711111
193,0.524954
194,0.524954
195,0.530201
196,0.287879
197,0.520325
198,0.711111
199,0.968992
200,0.891473
201,0.891473
202,0.946502
203,0.645669
204,0.524954
205,0.946502
206,0.602484
207,0.645669
208,0.968992
209,0.524954
210,0.530201
211,0.645669
212,0.968992
213,0.287879
214,0.187879
215,0.891473
216,0.530201
217,0.946502
218,0.811847
219,0.524954
220,0.187879
221,0.645669
222,0.524954
223,0.287879
224,0.530201
225,0.242188
226,0.811847
227,0.717241
228,0.748201
229,0.691358
230,0.691358
231,0.572414
232,0.811847
233,0.632812
234,0.242188
235,0.717241
236,0.524954
237,0.406897
238,0.572414
239,0.946502
240,0.711111
241,0.602484
242,0.711111
243,0.645669
244,0.850806
245,0.850806
246,0.524954
247,0.717241
248,0.711111
249,0.946502
250,0.717241
251,0.632812
252,0.946502
253,0.406897
254,0.4
255,0.891473
256,0.811847
257,0.66879
258,0.946502
259,0.850806
260,0.4
261,0.632812
262,0.524954
263,0.850806
264,0.645669
265,0.406897
266,0.891473
267,0.524954
268,0.406897
269,0.946502
270,0.968992
271,0.811847
272,0.968992
273,0.187879
274,0.946502
275,0.711111
276,0.524954
277,0.187879
278,0.632812
279,0.691358
280,0.811847
281,0.946502
282,0.454545
283,0.524954
284,0.524954
285,0.602484
286,0.524954
287,0.946502
288,0.717241
289,0.524954
290,0.287879
291,0.755102
292,0.242188
293,0.524954
294,0.524954
295,0.572414
296,0.524954
297,0.891473
298,0.602484
299,0.632812
300,0.691358
301,0.946502
302,0.717241
303,0.454545
304,0.946502
305,0.524954
306,0.524954
307,0.602484
308,0.524954
309,0.645669
310,0.602484
311,0.711111
312,0.530201
313,0.524954
314,0.572414
315,0.524954
316,0.946502
317,0.572414
318,0.850806
319,0.748201
320,0.524954
321,0.287879
322,0.524954
323,0.691358
324,0.717241
325,0.891473
326,0.755102
327,0.811847
328,0.520325
329,0.524954
330,0.187879
331,0.524954
332,0.811847
333,0.572414
334,0.946502
335,0.524954
336,0.946502
337,0.717241
338,0.811847
339,0.524954
340,0.287879
341,0.530201
342,0.717241
343,0.187879
344,0.717241
345,0.850806
346,0.242188
347,0.711111
348,0.530201
349,0.524954
350,0.755102
351,0.717241
352,0.717241
353,0.287879
354,0.968992
355,0.406897
356,0.811847
357,0.454545
358,0.524954
359,0.524954
360,0.530201
361,0.520325
362,0.572414
363,0.811847
364,0.850806
365,0.524954
366,0.748201
367,0.891473
368,0.968992
369,0.187879
370,0.287879
371,0.406897
372,0.66879
373,0.520325
374,0.454545
375,0.406897
376,0.524954
377,0.454545
378,0.544118
379,0.287879
380,0.711111
381,0.454545
382,0.891473
383,0.4
384,0.524954
385,0.711111
386,0.602484
387,0.406897
388,0.755102
389,0.645669
390,0.287879
391,0.287879
392,0.544118
393,0.645669
394,0.524954
395,0.524954
396,0.850806
397,0.524954
398,0.946502
399,0.454545
400,0.524954
401,0.711111
402,0.520325
403,0.891473
404,0.524954
405,0.711111
406,0.572414
407,0.187879
408,0.187879
409,0.524954
410,0.572414
411,0.530201
412,0.946502
413,0.544118
414,0.66879
415,0.711111
416,0.524954
417,0.4
418,0.717241
419,0.691358
420,0.530201
421,0.632812
422,0.717241
423,0.755102
424,0.520325
425,0.691358
426,0.850806
427,0.602484
428,0.602484
429,0.691358
430,0.524954
431,0.406897
432,0.544118
433,0.406897
434,0.645669
435,0.691358
436,0.287879
437,0.602484
438,0.520325
439,0.691358
440,0.968992
441,0.717241
442,0.287879
443,0.242188
444,0.66879
445,0.602484
446,0.572414
447,0.524954
448,0.530201
449,0.572414
450,0.287879
451,0.454545
452,0.811847
453,0.891473
454,0.187879
455,0.811847
456,0.242188
457,0.755102
458,0.968992
459,0.946502
460,0.454545
461,0.524954
462,0.530201
463,0.691358
464,0.524954
465,0.530201
466,0.4
467,0.711111
468,0.530201
469,0.187879
470,0.287879
471,0.544118
472,0.748201
473,0.406897
474,0.602484
475,0.530201
476,0.4
477,0.946502
478,0.946502
479,0.691358
480,0.811847
481,0.850806
482,0.4
483,0.287879
484,0.850806
485,0.572414
486,0.572414
487,0.850806
488,0.524954
489,0.946502
490,0.66879
491,0.755102
492,0.524954
493,0.520325
494,0.632812
495,0.755102
496,0.530201
497,0.645669
498,0.520325
499,0.187879
500,0.530201
501,0.968992
502,0.524954
