,0
0,0.437086
1,0.51634
2,0.604651
3,0.501754
4,0.783582
5,0.819549
6,0.375887
7,0.501754
8,0.501754
9,0.819549
10,0.51634
11,0.341085
12,0.902985
13,0.375887
14,0.769231
15,0.769231
16,0.472973
17,0.641026
18,0.51634
19,0.666667
20,0.501754
21,0.902985
22,0.786667
23,0.341085
24,0.501754
25,0.604651
26,0.777778
27,0.783582
28,0.472973
29,0.604651
30,0.298387
31,0.769231
32,0.501754
33,0.437086
34,0.641026
35,0.341085
36,0.819549
37,0.60396
38,0.777778
39,0.501754
40,0.298387
41,0.401361
42,0.572368
43,0.572368
44,0.501754
45,0.501754
46,0.59375
47,0.59375
48,0.501754
49,0.648438
50,0.769231
51,0.783582
52,0.783582
53,0.60396
54,0.59375
55,0.819549
56,0.769231
57,0.501754
58,0.375887
59,0.961089
60,0.783582
61,0.437086
62,0.777778
63,0.786667
64,0.437086
65,0.641026
66,0.783582
67,0.783582
68,0.786667
69,0.902985
70,0.648438
71,0.934426
72,0.501754
73,0.934426
74,0.769231
75,0.298387
76,0.648438
77,0.437086
78,0.786667
79,0.934426
80,0.777778
81,0.51634
82,0.341085
83,0.783582
84,0.501754
85,0.501754
86,0.604651
87,0.401361
88,0.60396
89,0.604651
90,0.961089
91,0.783582
92,0.472973
93,0.604651
94,0.341085
95,0.713287
96,0.501754
97,0.501754
98,0.777778
99,0.501754
100,0.501754
101,0.902985
102,0.401361
103,0.604651
104,0.298387
105,0.501754
106,0.5
107,0.769231
108,0.501754
109,0.501754
110,0.604651
111,0.51634
112,0.783582
113,0.572368
114,0.60396
115,0.501754
116,0.902985
117,0.786667
118,0.777778
119,0.375887
120,0.341085
121,0.375887
122,0.298387
123,0.501754
124,0.5
125,0.786667
126,0.819549
127,0.961089
128,0.501754
129,0.786667
130,0.51634
131,0.604651
132,0.769231
133,0.961089
134,0.60396
135,0.401361
136,0.375887
137,0.60396
138,0.501754
139,0.819549
140,0.783582
141,0.783582
142,0.604651
143,0.375887
144,0.572368
145,0.401361
146,0.713287
147,0.401361
148,0.786667
149,0.401361
150,0.501754
151,0.60396
152,0.375887
153,0.5
154,0.786667
155,0.51634
156,0.501754
157,0.902985
158,0.604651
159,0.341085
160,0.60396
161,0.501754
162,0.786667
163,0.59375
164,0.572368
165,0.934426
166,0.648438
167,0.341085
168,0.777778
169,0.501754
170,0.934426
171,0.769231
172,0.501754
173,0.501754
174,0.783582
175,0.60396
176,0.5
177,0.961089
178,0.819549
179,0.786667
180,0.501754
181,0.5
182,0.501754
183,0.713287
184,0.572368
185,0.769231
186,0.604651
187,0.783582
188,0.375887
189,0.401361
190,0.60396
191,0.641026
192,0.786667
193,0.472973
194,0.501754
195,0.501754
196,0.501754
197,0.769231
198,0.604651
199,0.777778
200,0.777778
201,0.902985
202,0.604651
203,0.501754
204,0.786667
205,0.472973
206,0.961089
207,0.501754
208,0.934426
209,0.501754
210,0.472973
211,0.604651
212,0.60396
213,0.437086
214,0.472973
215,0.501754
216,0.375887
217,0.641026
218,0.501754
219,0.401361
220,0.648438
221,0.819549
222,0.902985
223,0.604651
224,0.769231
225,0.961089
226,0.60396
227,0.472973
228,0.641026
229,0.501754
230,0.961089
231,0.501754
232,0.713287
233,0.572368
234,0.59375
235,0.648438
236,0.51634
237,0.604651
238,0.501754
239,0.902985
240,0.769231
241,0.769231
242,0.641026
243,0.961089
244,0.501754
245,0.961089
246,0.341085
247,0.472973
248,0.437086
249,0.501754
250,0.341085
251,0.819549
252,0.375887
253,0.51634
254,0.961089
255,0.501754
256,0.572368
257,0.819549
258,0.769231
259,0.713287
260,0.501754
261,0.819549
262,0.786667
263,0.472973
264,0.375887
265,0.572368
266,0.777778
267,0.819549
268,0.5
269,0.472973
270,0.902985
271,0.59375
272,0.60396
273,0.60396
274,0.341085
275,0.501754
276,0.472973
277,0.648438
278,0.713287
279,0.902985
280,0.777778
281,0.783582
282,0.501754
283,0.60396
284,0.60396
285,0.641026
286,0.819549
287,0.648438
288,0.648438
289,0.604651
290,0.961089
291,0.961089
292,0.666667
293,0.902985
294,0.572368
295,0.769231
296,0.501754
297,0.902985
298,0.572368
299,0.769231
300,0.769231
301,0.648438
302,0.472973
303,0.572368
304,0.5
305,0.604651
306,0.298387
307,0.786667
308,0.375887
309,0.713287
310,0.777778
311,0.298387
312,0.961089
313,0.501754
314,0.341085
315,0.401361
316,0.961089
317,0.934426
318,0.501754
319,0.769231
320,0.604651
321,0.604651
322,0.401361
323,0.604651
324,0.783582
325,0.961089
326,0.501754
327,0.961089
328,0.777778
329,0.961089
330,0.961089
331,0.472973
332,0.961089
333,0.648438
334,0.783582
335,0.501754
336,0.59375
337,0.501754
338,0.341085
339,0.59375
340,0.437086
341,0.472973
342,0.51634
343,0.572368
344,0.902985
345,0.501754
346,0.604651
347,0.604651
348,0.501754
349,0.666667
350,0.666667
351,0.341085
352,0.341085
353,0.60396
354,0.641026
355,0.641026
356,0.713287
357,0.60396
358,0.375887
359,0.501754
360,0.902985
361,0.472973
362,0.961089
363,0.769231
364,0.51634
365,0.648438
366,0.5
367,0.961089
368,0.604651
369,0.341085
370,0.604651
371,0.769231
372,0.934426
373,0.666667
374,0.298387
375,0.769231
376,0.769231
377,0.59375
378,0.375887
379,0.604651
380,0.501754
381,0.786667
382,0.298387
383,0.501754
384,0.961089
385,0.902985
386,0.341085
387,0.648438
388,0.501754
389,0.5
390,0.472973
391,0.437086
392,0.341085
393,0.437086
394,0.961089
395,0.641026
396,0.501754
397,0.819549
398,0.769231
399,0.501754
400,0.961089
401,0.783582
402,0.341085
403,0.501754
404,0.786667
405,0.501754
406,0.786667
407,0.783582
408,0.60396
409,0.666667
410,0.666667
411,0.641026
412,0.902985
413,0.501754
414,0.501754
415,0.713287
416,0.777778
417,0.341085
418,0.769231
419,0.341085
420,0.60396
421,0.59375
422,0.572368
423,0.786667
424,0.59375
425,0.648438
