,0
0,0.859259
1,0.819444
2,0.830189
3,0.352349
4,0.461538
5,0.734545
6,0.859259
7,0.575758
8,0.662963
9,0.711268
10,0.450617
11,0.938224
12,0.662963
13,0.740741
14,0.352349
15,0.692857
16,0.740741
17,0.662963
18,0.938224
19,0.575758
20,0.938224
21,0.852113
22,0.852113
23,0.575758
24,0.859259
25,0.734545
26,0.938224
27,0.723881
28,0.798387
29,0.352349
30,0.819444
31,0.830189
32,0.423611
33,0.352349
34,0.711268
35,0.450617
36,0.341772
37,0.475862
38,0.692857
39,0.740741
40,0.575758
41,0.740741
42,0.662963
43,0.756757
44,0.662963
45,0.711268
46,0.662963
47,0.437908
48,0.798387
49,0.575758
50,0.574194
51,0.774436
52,0.437908
53,0.662963
54,0.352349
55,0.341772
56,0.859259
57,0.734545
58,0.859259
59,0.938224
60,0.740741
61,0.475862
62,0.437908
63,0.475309
64,0.740741
65,0.423611
66,0.352349
67,0.352349
68,0.574194
69,0.352349
70,0.475862
71,0.852113
72,0.723881
73,0.778571
74,0.573427
75,0.852113
76,0.575758
77,0.692857
78,0.475862
79,0.475862
80,0.778571
81,0.692857
82,0.475309
83,0.573427
84,0.734545
85,0.461538
86,0.310811
87,0.774436
88,0.437908
89,0.310811
90,0.859259
91,0.341772
92,0.575758
93,0.819444
94,0.341772
95,0.17037
96,0.575758
97,0.740741
98,0.723881
99,0.774436
100,0.574194
101,0.734545
102,0.341772
103,0.475309
104,0.723881
105,0.711268
106,0.692857
107,0.437908
108,0.662963
109,0.341772
110,0.341772
111,0.352349
112,0.778571
113,0.938224
114,0.461538
115,0.692857
116,0.859259
117,0.17037
118,0.437908
119,0.17037
120,0.17037
121,0.692857
122,0.574194
123,0.734545
124,0.859259
125,0.819444
126,0.692857
127,0.662963
128,0.859259
129,0.852113
130,0.352349
131,0.437908
132,0.723881
133,0.798387
134,0.574194
135,0.734545
136,0.341772
137,0.423611
138,0.475309
139,0.819444
140,0.723881
141,0.852113
142,0.756757
143,0.352349
144,0.423611
145,0.450617
146,0.475862
147,0.352349
148,0.341772
149,0.574194
150,0.352349
151,0.475309
152,0.475309
153,0.575758
154,0.734545
155,0.859259
156,0.798387
157,0.575758
158,0.461538
159,0.723881
160,0.475862
161,0.798387
162,0.475309
163,0.341772
164,0.938224
165,0.711268
166,0.798387
167,0.723881
168,0.574194
169,0.341772
170,0.711268
171,0.819444
172,0.740741
173,0.852113
174,0.475862
175,0.575758
176,0.830189
177,0.692857
178,0.662963
179,0.423611
180,0.778571
181,0.352349
182,0.692857
183,0.774436
184,0.352349
185,0.352349
186,0.352349
187,0.774436
188,0.819444
189,0.310811
190,0.575758
191,0.938224
192,0.341772
193,0.662963
194,0.574194
195,0.573427
196,0.461538
197,0.734545
198,0.341772
199,0.352349
200,0.938224
201,0.830189
202,0.423611
203,0.17037
204,0.573427
205,0.662963
206,0.723881
207,0.310811
208,0.692857
209,0.740741
210,0.450617
211,0.819444
212,0.423611
213,0.662963
214,0.341772
215,0.798387
216,0.734545
217,0.798387
218,0.859259
219,0.711268
220,0.573427
221,0.352349
222,0.17037
223,0.475309
224,0.938224
225,0.662963
226,0.573427
227,0.859259
228,0.723881
229,0.574194
230,0.437908
231,0.740741
232,0.475309
233,0.310811
234,0.352349
235,0.723881
236,0.798387
237,0.341772
238,0.723881
239,0.475862
240,0.575758
241,0.723881
242,0.352349
243,0.573427
244,0.734545
245,0.938224
246,0.798387
247,0.723881
248,0.740741
249,0.852113
250,0.734545
251,0.756757
252,0.341772
253,0.819444
254,0.774436
255,0.798387
256,0.692857
257,0.450617
258,0.852113
259,0.475309
260,0.723881
261,0.692857
262,0.692857
263,0.573427
264,0.352349
265,0.423611
266,0.734545
267,0.711268
268,0.475309
269,0.774436
270,0.450617
271,0.774436
272,0.352349
273,0.450617
274,0.450617
275,0.310811
276,0.938224
277,0.692857
278,0.475309
279,0.723881
280,0.352349
281,0.798387
282,0.423611
283,0.756757
284,0.352349
285,0.573427
286,0.830189
287,0.734545
288,0.859259
289,0.723881
290,0.830189
291,0.450617
292,0.723881
293,0.852113
294,0.17037
295,0.830189
296,0.423611
297,0.352349
298,0.774436
299,0.573427
300,0.756757
301,0.723881
302,0.938224
303,0.341772
304,0.830189
305,0.774436
306,0.859259
307,0.852113
308,0.852113
309,0.819444
310,0.778571
311,0.574194
312,0.475309
313,0.17037
314,0.573427
315,0.423611
316,0.938224
317,0.798387
318,0.352349
319,0.450617
320,0.734545
321,0.778571
322,0.352349
323,0.756757
324,0.938224
325,0.574194
326,0.774436
327,0.352349
328,0.573427
329,0.798387
330,0.734545
331,0.341772
332,0.778571
333,0.723881
334,0.662963
335,0.475862
336,0.17037
337,0.774436
338,0.723881
339,0.819444
340,0.352349
341,0.859259
342,0.575758
343,0.423611
344,0.575758
345,0.798387
346,0.461538
347,0.938224
348,0.341772
349,0.573427
350,0.852113
351,0.574194
352,0.437908
353,0.859259
354,0.574194
355,0.575758
356,0.662963
357,0.450617
358,0.798387
359,0.774436
360,0.778571
361,0.17037
362,0.475309
363,0.830189
364,0.756757
365,0.740741
366,0.423611
367,0.662963
368,0.734545
369,0.774436
370,0.662963
371,0.734545
372,0.774436
373,0.461538
374,0.475862
375,0.756757
376,0.859259
377,0.692857
378,0.662963
379,0.938224
380,0.423611
381,0.574194
382,0.859259
383,0.692857
