,0
0,0.472973
1,0.398773
2,0.526316
3,0.702811
4,0.951613
5,0.3125
6,0.702811
7,0.398773
8,0.689189
9,0.493421
10,0.663366
11,0.683871
12,0.3125
13,0.472973
14,0.526316
15,0.69697
16,0.715232
17,0.702811
18,0.367647
19,0.813559
20,0.658333
21,0.3125
22,0.875
23,0.702811
24,0.526316
25,0.689189
26,0.614286
27,0.663366
28,0.663366
29,0.398773
30,0.89172
31,0.89172
32,0.455128
33,0.614286
34,0.526316
35,0.455128
36,0.398773
37,0.658333
38,0.663366
39,0.951613
40,0.951613
41,0.28169
42,0.658333
43,0.702811
44,0.398773
45,0.519231
46,0.658333
47,0.69697
48,0.715232
49,0.519231
50,0.715232
51,0.526316
52,0.875
53,0.715232
54,0.69697
55,0.951613
56,0.398773
57,0.951613
58,0.472973
59,0.813559
60,0.702811
61,0.663366
62,0.702811
63,0.28169
64,0.715232
65,0.69697
66,0.813559
67,0.875
68,0.823899
69,0.658333
70,0.951613
71,0.472973
72,0.526316
73,0.663366
74,0.658333
75,0.813559
76,0.614286
77,0.951613
78,0.663366
79,0.69697
80,0.663366
81,0.702811
82,0.875
83,0.398773
84,0.28169
85,0.658333
86,0.545455
87,0.398773
88,0.813559
89,0.875
90,0.663366
91,0.901786
92,0.663366
93,0.614286
94,0.823899
95,0.398577
96,0.823899
97,0.526316
98,0.519231
99,0.875
100,0.493421
101,0.822785
102,0.813559
103,0.69697
104,0.493421
105,0.455128
106,0.702811
107,0.663366
108,0.683871
109,0.689189
110,0.658333
111,0.526316
112,0.663366
113,0.526316
114,0.813559
115,0.951613
116,0.658333
117,0.493421
118,0.951613
119,0.823899
120,0.702811
121,0.813559
122,0.951613
123,0.813559
124,0.614286
125,0.3125
126,0.951613
127,0.663366
128,0.398577
129,0.486842
130,0.715232
131,0.486842
132,0.658333
133,0.3125
134,0.526316
135,0.367647
136,0.398577
137,0.519231
138,0.813559
139,0.901786
140,0.493421
141,0.367647
142,0.398773
143,0.663366
144,0.658333
145,0.486842
146,0.658333
147,0.493421
148,0.951613
149,0.455128
150,0.69697
151,0.398577
152,0.813559
153,0.519231
154,0.658333
155,0.822785
156,0.658333
