,0
0,0.702381
1,0.338028
2,0.859873
3,0.6337
4,0.708029
5,0.773973
6,0.844595
7,0.353383
8,0.859873
9,0.360248
10,0.859873
11,0.859873
12,0.79085
13,0.79085
14,0.533333
15,0.714286
16,0.702381
17,0.714286
18,0.879245
19,0.619355
20,0.966527
21,0.457912
22,0.859873
23,0.6337
24,0.708029
25,0.460432
26,0.879245
27,0.702381
28,0.966527
29,0.393939
30,0.510791
31,0.879245
32,0.79085
33,0.966527
34,0.393939
35,0.879245
36,0.460432
37,0.460432
38,0.79085
39,0.457912
40,0.966527
41,0.813559
42,0.510791
43,0.475862
44,0.966527
45,0.708029
46,0.844595
47,0.708029
48,0.714286
49,0.539062
50,0.393939
51,0.618677
52,0.619355
53,0.393939
54,0.360248
55,0.6337
56,0.79085
57,0.393939
58,0.879245
59,0.966527
60,0.966527
61,0.702381
62,0.457912
63,0.539062
64,0.618677
65,0.966527
66,0.539062
67,0.457912
68,0.393939
69,0.539062
70,0.622378
71,0.714286
72,0.457912
73,0.879245
74,0.966527
75,0.966527
76,0.460432
77,0.539062
78,0.475862
79,0.457912
80,0.533333
81,0.844595
82,0.708029
83,0.708029
84,0.338028
85,0.618677
86,0.966527
87,0.714286
88,0.966527
89,0.393939
90,0.813559
91,0.629921
92,0.6337
93,0.510791
94,0.879245
95,0.360248
96,0.360248
97,0.879245
98,0.708029
99,0.353383
100,0.353383
101,0.618677
102,0.457912
103,0.79085
104,0.773973
105,0.6337
106,0.879245
107,0.393939
108,0.6337
109,0.338028
110,0.618677
111,0.844595
112,0.360248
113,0.460432
114,0.539062
115,0.773973
116,0.879245
117,0.533333
118,0.393939
119,0.338028
120,0.457912
121,0.460432
122,0.702381
123,0.338028
124,0.510791
125,0.629921
126,0.510791
127,0.457912
128,0.353383
129,0.844595
130,0.708029
131,0.510791
132,0.622378
133,0.457912
134,0.619355
135,0.457912
136,0.457912
137,0.966527
138,0.360248
139,0.618677
140,0.503497
141,0.457912
142,0.629921
143,0.879245
144,0.539062
145,0.773973
146,0.360248
147,0.813559
148,0.360248
149,0.813559
150,0.533333
151,0.618677
152,0.6337
153,0.475862
154,0.6337
155,0.457912
156,0.619355
157,0.79085
158,0.879245
159,0.393939
160,0.533333
161,0.360248
162,0.619355
163,0.475862
164,0.393939
165,0.503497
166,0.618677
167,0.503497
168,0.457912
169,0.618677
170,0.773973
171,0.503497
172,0.966527
173,0.393939
174,0.457912
175,0.353383
176,0.393939
177,0.457912
178,0.460432
179,0.966527
180,0.503497
181,0.510791
182,0.618677
183,0.879245
184,0.702381
185,0.708029
186,0.393939
187,0.622378
188,0.629921
189,0.629921
190,0.966527
191,0.460432
192,0.618677
193,0.393939
194,0.813559
195,0.460432
196,0.338028
197,0.859873
198,0.539062
199,0.79085
200,0.619355
201,0.618677
202,0.539062
203,0.475862
204,0.702381
205,0.622378
206,0.966527
207,0.338028
208,0.393939
209,0.457912
210,0.393939
211,0.618677
212,0.533333
213,0.393939
214,0.457912
215,0.813559
216,0.353383
217,0.966527
218,0.475862
219,0.813559
220,0.533333
221,0.619355
222,0.6337
223,0.510791
224,0.533333
225,0.79085
226,0.457912
227,0.708029
228,0.393939
229,0.475862
230,0.79085
231,0.619355
232,0.859873
233,0.702381
234,0.338028
235,0.859873
236,0.618677
237,0.457912
238,0.622378
239,0.879245
240,0.629921
241,0.475862
242,0.714286
243,0.773973
244,0.773973
245,0.618677
246,0.353383
247,0.619355
248,0.510791
249,0.773973
250,0.859873
251,0.702381
252,0.702381
253,0.457912
254,0.813559
255,0.702381
256,0.879245
257,0.622378
258,0.79085
259,0.6337
260,0.503497
261,0.539062
262,0.708029
263,0.475862
264,0.859873
265,0.619355
266,0.618677
267,0.460432
268,0.714286
269,0.813559
270,0.813559
271,0.859873
272,0.813559
273,0.629921
274,0.966527
275,0.619355
276,0.966527
277,0.533333
278,0.714286
279,0.393939
280,0.619355
281,0.503497
282,0.6337
283,0.879245
284,0.6337
285,0.393939
286,0.457912
287,0.622378
288,0.79085
289,0.353383
290,0.460432
291,0.475862
292,0.966527
293,0.879245
294,0.503497
295,0.629921
296,0.879245
297,0.360248
298,0.773973
299,0.966527
300,0.879245
301,0.457912
302,0.702381
303,0.966527
304,0.503497
305,0.813559
306,0.714286
307,0.702381
308,0.457912
309,0.708029
310,0.457912
311,0.353383
312,0.966527
313,0.879245
314,0.844595
315,0.457912
316,0.708029
317,0.813559
318,0.619355
319,0.338028
320,0.966527
321,0.338028
322,0.353383
323,0.773973
324,0.353383
325,0.6337
326,0.702381
327,0.6337
328,0.879245
329,0.708029
330,0.859873
331,0.629921
332,0.393939
333,0.714286
334,0.533333
335,0.6337
336,0.510791
337,0.622378
338,0.813559
339,0.629921
340,0.393939
341,0.533333
342,0.618677
343,0.475862
344,0.622378
345,0.619355
346,0.844595
347,0.539062
348,0.622378
349,0.353383
350,0.966527
351,0.773973
352,0.338028
353,0.618677
354,0.503497
355,0.879245
356,0.6337
357,0.702381
358,0.773973
359,0.622378
360,0.360248
361,0.714286
362,0.844595
363,0.879245
364,0.859873
365,0.393939
366,0.353383
367,0.79085
368,0.460432
369,0.338028
370,0.859873
371,0.966527
372,0.629921
373,0.533333
374,0.533333
375,0.457912
376,0.460432
377,0.629921
378,0.714286
379,0.79085
380,0.457912
381,0.622378
382,0.533333
383,0.338028
384,0.619355
385,0.460432
386,0.966527
387,0.503497
388,0.393939
389,0.533333
390,0.360248
391,0.702381
392,0.393939
393,0.844595
394,0.708029
395,0.393939
396,0.539062
397,0.622378
398,0.966527
399,0.844595
400,0.353383
401,0.844595
402,0.619355
403,0.503497
404,0.533333
405,0.457912
406,0.629921
407,0.510791
408,0.510791
