,0
0,0.658065
1,0.282051
2,0.305732
3,0.723684
4,0.457912
5,0.730496
6,0.658065
7,0.770833
8,0.956175
9,0.956175
10,0.913793
11,0.956175
12,0.457912
13,0.913793
14,0.282051
15,0.658333
16,0.708661
17,0.913793
18,0.872483
19,0.371528
20,0.658065
21,0.658333
22,0.496732
23,0.723684
24,0.371528
25,0.457912
26,0.96063
27,0.708661
28,0.51145
29,0.448
30,0.730496
31,0.51145
32,0.457912
33,0.51145
34,0.956175
35,0.371528
36,0.913793
37,0.730496
38,0.496732
39,0.564103
40,0.685897
41,0.448
42,0.956175
43,0.658065
44,0.658333
45,0.770833
46,0.479452
47,0.96063
48,0.708661
49,0.658065
50,0.564103
51,0.479452
52,0.51145
53,0.96063
54,0.685897
55,0.723684
56,0.448
57,0.708661
58,0.708661
59,0.770833
60,0.371528
61,0.815789
62,0.78
63,0.547297
64,0.282051
65,0.956175
66,0.78
67,0.457912
68,0.770833
69,0.564103
70,0.305732
71,0.658065
72,0.51145
73,0.815789
74,0.371528
75,0.913793
76,0.770833
77,0.78
78,0.658065
79,0.457912
80,0.658065
81,0.547297
82,0.547297
83,0.547297
84,0.956175
85,0.547297
86,0.730496
87,0.496732
88,0.457912
89,0.913793
90,0.956175
91,0.401235
92,0.815789
93,0.740741
94,0.913793
95,0.658333
96,0.448
97,0.770833
98,0.770833
99,0.658065
100,0.872483
101,0.564103
102,0.956175
103,0.371528
104,0.371528
105,0.457912
106,0.282051
107,0.282051
108,0.305732
109,0.956175
110,0.96063
111,0.770833
112,0.658333
113,0.685897
114,0.371528
115,0.448
116,0.78
117,0.401235
118,0.708661
119,0.479452
120,0.401235
121,0.708661
122,0.457912
123,0.457912
124,0.956175
125,0.448
126,0.477419
127,0.371528
128,0.872483
129,0.371528
130,0.78
131,0.477419
132,0.685897
133,0.872483
134,0.78
135,0.956175
136,0.723684
137,0.658333
138,0.305732
139,0.496732
140,0.723684
141,0.448
142,0.477419
143,0.51145
144,0.96063
145,0.547297
146,0.371528
147,0.305732
148,0.457912
149,0.496732
150,0.78
151,0.815789
152,0.730496
153,0.477419
154,0.740741
155,0.723684
156,0.282051
157,0.51145
158,0.564103
159,0.305732
160,0.496732
161,0.282051
162,0.371528
163,0.658333
164,0.685897
165,0.305732
166,0.956175
167,0.658333
168,0.770833
169,0.564103
170,0.708661
171,0.305732
172,0.956175
173,0.956175
174,0.496732
175,0.457912
176,0.479452
177,0.872483
178,0.448
179,0.564103
180,0.371528
181,0.740741
182,0.770833
183,0.913793
184,0.872483
185,0.477419
186,0.78
187,0.457912
188,0.815789
189,0.547297
190,0.371528
191,0.730496
192,0.305732
193,0.371528
194,0.658333
195,0.655844
196,0.655844
197,0.815789
198,0.477419
199,0.477419
200,0.723684
201,0.723684
202,0.401235
203,0.658333
204,0.723684
205,0.770833
206,0.658065
207,0.723684
208,0.956175
209,0.723684
210,0.708661
211,0.282051
212,0.708661
213,0.547297
214,0.658333
215,0.815789
216,0.457912
217,0.547297
218,0.51145
219,0.457912
220,0.51145
221,0.658333
