,0
0,0.432727
1,0.62333
2,0.604651
3,0.62333
4,0.62333
5,0.94636
6,0.544828
7,0.503546
8,0.62333
9,0.16875
10,0.604651
11,0.432727
12,0.604651
13,0.702899
14,0.94636
15,0.823944
16,0.619377
17,0.94636
18,0.94636
19,0.62333
20,0.921875
21,0.62333
22,0.803279
23,0.94636
24,0.837037
25,0.608
26,0.432727
27,0.62333
28,0.62333
29,0.62333
30,0.62333
31,0.608
32,0.62333
33,0.94636
34,0.692308
35,0.619377
36,0.544828
37,0.62333
38,0.16875
39,0.823944
40,0.837037
41,0.503597
42,0.503597
43,0.62333
44,0.62333
45,0.62333
46,0.94636
47,0.692308
48,0.608
49,0.608
50,0.492424
51,0.62333
52,0.432727
53,0.34965
54,0.619377
55,0.921875
56,0.62333
57,0.215385
58,0.62333
59,0.94636
60,0.492424
61,0.62333
62,0.62333
63,0.619377
64,0.62333
65,0.619377
66,0.544828
67,0.803279
68,0.503546
69,0.62333
70,0.62333
71,0.858491
72,0.432727
73,0.619377
74,0.692308
75,0.62333
76,0.16875
77,0.670732
78,0.544828
79,0.34965
80,0.62333
81,0.858491
82,0.619377
83,0.921875
84,0.692308
85,0.837037
86,0.432727
87,0.62333
88,0.492424
89,0.62333
90,0.16875
91,0.62333
92,0.215385
93,0.94636
94,0.503597
95,0.492424
96,0.62333
97,0.619377
98,0.62333
99,0.215385
100,0.503597
101,0.62333
102,0.432727
103,0.62333
104,0.492424
105,0.608
106,0.823944
107,0.62333
108,0.823944
109,0.544828
110,0.432727
111,0.823944
112,0.16875
113,0.921875
114,0.62333
115,0.921875
116,0.16875
117,0.34965
118,0.823944
119,0.604651
120,0.62333
121,0.62333
122,0.503597
123,0.619377
124,0.858491
125,0.432727
126,0.692308
127,0.62333
128,0.63354
129,0.544828
130,0.921875
131,0.62333
132,0.837037
133,0.62333
134,0.544828
135,0.62333
136,0.492424
137,0.823944
138,0.62333
139,0.837037
140,0.503546
141,0.604651
142,0.62333
143,0.62333
144,0.62333
145,0.94636
146,0.16875
147,0.62333
148,0.62333
149,0.619377
150,0.62333
151,0.837037
152,0.823944
153,0.492424
154,0.94636
155,0.94636
156,0.692308
157,0.62333
158,0.544828
159,0.619377
160,0.63354
161,0.803279
162,0.62333
163,0.63354
164,0.544828
165,0.619377
166,0.16875
167,0.432727
168,0.823944
169,0.858491
170,0.837037
171,0.702899
172,0.604651
173,0.803279
174,0.702899
175,0.62333
176,0.544828
177,0.503546
178,0.62333
179,0.62333
180,0.921875
181,0.619377
182,0.858491
183,0.62333
184,0.858491
185,0.544828
186,0.702899
187,0.215385
188,0.823944
189,0.62333
190,0.692308
191,0.62333
192,0.432727
193,0.62333
194,0.544828
195,0.619377
196,0.94636
197,0.94636
198,0.837037
199,0.692308
200,0.702899
201,0.921875
202,0.62333
203,0.62333
204,0.62333
205,0.432727
206,0.803279
207,0.215385
208,0.670732
209,0.16875
210,0.62333
211,0.63354
212,0.62333
213,0.215385
214,0.492424
215,0.619377
216,0.62333
217,0.837037
218,0.62333
219,0.619377
220,0.503546
221,0.16875
222,0.34965
223,0.858491
224,0.670732
225,0.604651
226,0.62333
227,0.62333
228,0.503546
229,0.503597
230,0.823944
231,0.604651
232,0.62333
233,0.702899
234,0.62333
235,0.432727
236,0.544828
237,0.62333
238,0.604651
239,0.619377
240,0.62333
241,0.608
242,0.921875
243,0.94636
244,0.34965
245,0.16875
246,0.62333
247,0.702899
248,0.62333
249,0.94636
250,0.432727
251,0.62333
252,0.544828
253,0.432727
254,0.432727
255,0.803279
256,0.62333
257,0.62333
