,0
0,0.801471
1,0.48227
2,0.243243
3,0.915033
4,0.279661
5,0.547782
6,0.817857
7,0.544304
8,0.801471
9,0.547782
10,0.547782
11,0.547782
12,0.75
13,0.762712
14,0.544304
15,0.782895
16,0.782895
17,0.763636
18,0.686347
19,0.48227
20,0.686347
21,0.279661
22,0.547782
23,0.762712
24,0.686347
25,0.851852
26,0.551724
27,0.762712
28,0.762712
29,0.622642
30,0.817857
31,0.544304
32,0.279661
33,0.547782
34,0.5875
35,0.968254
36,0.915033
37,0.551724
38,0.763636
39,0.5875
40,0.475309
41,0.762712
42,0.475309
43,0.817857
44,0.941176
45,0.686347
46,0.544304
47,0.763636
48,0.243243
49,0.817857
50,0.551724
51,0.547782
52,0.686347
53,0.801471
54,0.968254
55,0.547782
56,0.817857
57,0.737705
58,0.851852
59,0.851852
60,0.219178
61,0.48227
62,0.379562
63,0.782895
64,0.547782
65,0.551724
66,0.915033
67,0.915033
68,0.851852
69,0.544304
70,0.817857
71,0.801471
72,0.219178
73,0.686347
74,0.547782
75,0.851852
76,0.737705
77,0.547782
78,0.622642
79,0.379562
80,0.48227
81,0.547782
82,0.544304
83,0.915033
84,0.851852
85,0.243243
86,0.762712
87,0.622642
88,0.544304
89,0.686347
90,0.379562
91,0.782895
92,0.279661
93,0.544304
94,0.817857
95,0.801471
96,0.686347
97,0.968254
98,0.851852
99,0.686347
100,0.686347
101,0.75
102,0.915033
103,0.475309
104,0.686347
105,0.547782
106,0.737705
107,0.48227
108,0.379562
109,0.851852
110,0.968254
111,0.547782
112,0.243243
113,0.475309
114,0.279661
115,0.5875
116,0.544304
117,0.547782
118,0.762712
119,0.243243
120,0.544304
121,0.547782
122,0.782895
123,0.762712
124,0.547782
125,0.544304
126,0.968254
127,0.243243
128,0.547782
129,0.941176
130,0.622642
131,0.968254
132,0.48227
133,0.475309
134,0.737705
135,0.851852
136,0.547782
137,0.379562
138,0.851852
139,0.782895
140,0.968254
141,0.547782
142,0.544304
143,0.686347
144,0.817857
145,0.547782
146,0.544304
147,0.379562
148,0.75
149,0.547782
150,0.48227
151,0.801471
152,0.801471
153,0.547782
154,0.379562
155,0.737705
156,0.762712
157,0.686347
158,0.686347
159,0.782895
160,0.544304
161,0.547782
162,0.544304
163,0.544304
164,0.243243
165,0.762712
166,0.544304
167,0.762712
168,0.547782
169,0.817857
170,0.547782
171,0.801471
172,0.75
173,0.686347
174,0.968254
175,0.243243
176,0.544304
177,0.915033
178,0.801471
179,0.801471
180,0.547782
181,0.547782
182,0.801471
183,0.379562
184,0.475309
185,0.5875
186,0.551724
187,0.547782
188,0.763636
189,0.737705
190,0.851852
191,0.547782
192,0.379562
193,0.551724
194,0.801471
195,0.219178
196,0.551724
197,0.737705
198,0.763636
199,0.5875
200,0.686347
201,0.547782
202,0.622642
203,0.243243
204,0.544304
205,0.48227
206,0.686347
207,0.547782
208,0.279661
209,0.551724
210,0.544304
211,0.75
212,0.544304
213,0.915033
214,0.941176
215,0.801471
216,0.782895
217,0.622642
218,0.219178
219,0.763636
220,0.622642
221,0.851852
222,0.75
223,0.544304
224,0.547782
225,0.544304
226,0.686347
227,0.547782
228,0.475309
229,0.544304
230,0.547782
231,0.279661
232,0.544304
233,0.551724
234,0.968254
235,0.544304
236,0.547782
237,0.547782
238,0.551724
239,0.547782
240,0.686347
241,0.551724
242,0.686347
243,0.686347
244,0.817857
245,0.544304
246,0.547782
247,0.941176
248,0.547782
249,0.686347
250,0.279661
251,0.968254
252,0.5875
253,0.817857
254,0.763636
255,0.968254
256,0.622642
257,0.801471
258,0.547782
259,0.279661
260,0.279661
261,0.737705
262,0.547782
263,0.279661
264,0.622642
265,0.544304
266,0.544304
267,0.544304
268,0.968254
269,0.915033
270,0.737705
271,0.782895
272,0.817857
273,0.544304
274,0.379562
275,0.762712
276,0.547782
277,0.941176
278,0.851852
279,0.5875
280,0.737705
281,0.817857
282,0.551724
283,0.551724
284,0.782895
285,0.941176
286,0.686347
287,0.5875
288,0.817857
289,0.243243
290,0.547782
291,0.763636
292,0.279661
293,0.762712
294,0.475309
295,0.968254
296,0.547782
297,0.547782
298,0.622642
299,0.762712
300,0.762712
301,0.763636
302,0.817857
303,0.801471
304,0.851852
305,0.941176
306,0.544304
307,0.686347
308,0.279661
309,0.279661
310,0.737705
311,0.5875
312,0.547782
313,0.547782
314,0.5875
315,0.547782
316,0.762712
317,0.851852
318,0.817857
319,0.762712
320,0.851852
321,0.622642
322,0.622642
323,0.915033
324,0.968254
325,0.941176
326,0.544304
327,0.544304
328,0.851852
329,0.763636
330,0.544304
331,0.941176
332,0.686347
333,0.686347
334,0.686347
335,0.219178
336,0.547782
337,0.75
338,0.851852
339,0.544304
340,0.544304
341,0.219178
342,0.243243
343,0.547782
344,0.686347
345,0.48227
346,0.547782
347,0.547782
348,0.851852
349,0.547782
350,0.379562
351,0.279661
352,0.219178
353,0.915033
354,0.75
355,0.547782
356,0.782895
357,0.801471
358,0.5875
359,0.544304
360,0.379562
361,0.737705
362,0.547782
363,0.801471
364,0.547782
365,0.622642
366,0.5875
367,0.968254
368,0.737705
369,0.547782
370,0.544304
371,0.817857
372,0.475309
373,0.762712
374,0.379562
375,0.75
376,0.551724
377,0.817857
378,0.915033
379,0.551724
380,0.475309
381,0.547782
382,0.686347
383,0.737705
384,0.544304
385,0.547782
386,0.547782
387,0.968254
388,0.851852
389,0.544304
390,0.851852
391,0.547782
392,0.941176
393,0.817857
394,0.379562
395,0.279661
396,0.817857
397,0.379562
398,0.851852
399,0.379562
400,0.544304
401,0.801471
402,0.801471
403,0.782895
404,0.544304
405,0.379562
406,0.5875
407,0.219178
408,0.686347
409,0.763636
410,0.243243
411,0.851852
412,0.762712
413,0.622642
414,0.547782
415,0.48227
416,0.801471
417,0.622642
418,0.801471
419,0.5875
420,0.547782
421,0.379562
422,0.544304
423,0.686347
424,0.686347
425,0.547782
426,0.968254
427,0.968254
428,0.547782
429,0.544304
430,0.547782
431,0.762712
432,0.817857
433,0.219178
434,0.5875
435,0.544304
436,0.544304
437,0.219178
438,0.547782
439,0.551724
440,0.968254
441,0.686347
442,0.782895
443,0.782895
444,0.5875
445,0.686347
446,0.737705
447,0.968254
448,0.5875
449,0.547782
450,0.547782
451,0.544304
452,0.968254
453,0.75
454,0.279661
455,0.551724
456,0.817857
457,0.941176
458,0.968254
459,0.547782
460,0.243243
461,0.544304
462,0.544304
463,0.544304
464,0.915033
465,0.817857
466,0.547782
467,0.544304
468,0.968254
469,0.551724
470,0.547782
471,0.544304
472,0.544304
473,0.475309
474,0.737705
475,0.544304
476,0.968254
477,0.544304
478,0.544304
479,0.737705
480,0.48227
481,0.379562
482,0.817857
483,0.686347
484,0.219178
485,0.686347
486,0.5875
487,0.547782
488,0.5875
489,0.547782
490,0.547782
491,0.279661
492,0.968254
493,0.686347
494,0.48227
495,0.782895
496,0.48227
497,0.544304
498,0.547782
499,0.48227
500,0.551724
501,0.279661
502,0.817857
503,0.544304
504,0.75
505,0.75
506,0.475309
507,0.763636
508,0.622642
509,0.544304
510,0.737705
511,0.75
512,0.817857
513,0.279661
514,0.851852
515,0.968254
516,0.5875
517,0.686347
518,0.544304
519,0.75
520,0.817857
521,0.968254
522,0.817857
523,0.941176
524,0.915033
525,0.48227
526,0.782895
527,0.817857
528,0.547782
529,0.968254
530,0.379562
531,0.763636
532,0.851852
533,0.243243
534,0.737705
535,0.544304
536,0.763636
537,0.851852
538,0.5875
539,0.737705
540,0.5875
541,0.279661
542,0.75
543,0.475309
544,0.817857
545,0.551724
546,0.782895
547,0.544304
548,0.686347
549,0.968254
550,0.5875
551,0.782895
552,0.544304
553,0.686347
554,0.243243
555,0.622642
556,0.544304
557,0.379562
558,0.686347
559,0.544304
560,0.782895
561,0.915033
562,0.379562
563,0.801471
564,0.686347
565,0.622642
566,0.279661
567,0.547782
568,0.763636
569,0.737705
570,0.686347
571,0.544304
572,0.737705
573,0.48227
574,0.48227
575,0.544304
576,0.782895
577,0.968254
578,0.547782
579,0.551724
580,0.762712
581,0.782895
582,0.551724
583,0.915033
584,0.544304
585,0.941176
586,0.622642
587,0.544304
588,0.551724
589,0.762712
590,0.551724
591,0.279661
592,0.544304
593,0.475309
594,0.544304
595,0.782895
596,0.968254
597,0.782895
598,0.279661
