,0
0,0.524194
1,0.479532
2,0.804878
3,0.823899
4,0.535587
5,0.479532
6,0.892857
7,0.582734
8,0.52518
9,0.972112
10,0.892857
11,0.972112
12,0.268657
13,0.524194
14,0.972112
15,0.268657
16,0.8
17,0.892857
18,0.394366
19,0.582857
20,0.266129
21,0.268657
22,0.582857
23,0.706522
24,0.394366
25,0.524194
26,0.527372
27,0.582857
28,0.669935
29,0.582857
30,0.872483
31,0.669935
32,0.972112
33,0.669935
34,0.804878
35,0.804878
36,0.535587
37,0.527372
38,0.394366
39,0.527372
40,0.535587
41,0.706522
42,0.669935
43,0.527372
44,0.268657
45,0.479532
46,0.535587
47,0.535587
48,0.8
49,0.268657
50,0.266129
51,0.892857
52,0.535587
53,0.669935
54,0.394366
55,0.972112
56,0.96875
57,0.669118
58,0.535587
59,0.268657
60,0.972112
61,0.527372
62,0.527372
63,0.524194
64,0.479532
65,0.479532
66,0.972112
67,0.669118
68,0.266129
69,0.972112
70,0.804878
71,0.527372
72,0.706522
73,0.8
74,0.527372
75,0.892857
76,0.479532
77,0.8
78,0.52518
79,0.872483
80,0.52518
81,0.266129
82,0.804878
83,0.669935
84,0.527372
85,0.8
86,0.582857
87,0.669935
88,0.972112
89,0.268657
90,0.872483
91,0.872483
92,0.266129
93,0.582734
94,0.52518
95,0.853333
96,0.524194
97,0.524194
98,0.853333
99,0.535587
100,0.582734
101,0.669935
102,0.535587
103,0.96875
104,0.535587
105,0.266129
106,0.582857
107,0.52518
108,0.706522
109,0.669935
110,0.527372
111,0.853333
112,0.52518
113,0.479532
114,0.8
115,0.535587
116,0.394366
117,0.706522
118,0.706522
119,0.669014
120,0.853333
121,0.872483
122,0.8
123,0.892857
124,0.872483
125,0.527372
126,0.394366
127,0.527372
128,0.853333
129,0.582857
130,0.527372
131,0.524194
132,0.582857
133,0.972112
134,0.669118
135,0.669118
136,0.669118
137,0.823899
138,0.394366
139,0.706522
140,0.52518
141,0.669935
142,0.479532
143,0.535587
144,0.872483
145,0.582734
146,0.582734
147,0.266129
148,0.535587
149,0.266129
150,0.535587
151,0.535587
152,0.479532
153,0.96875
154,0.524194
155,0.266129
156,0.394366
157,0.527372
158,0.52518
159,0.527372
160,0.535587
161,0.8
162,0.872483
163,0.892857
164,0.535587
165,0.96875
166,0.96875
167,0.52518
168,0.535587
169,0.669014
170,0.853333
171,0.52518
172,0.479532
173,0.524194
174,0.582734
175,0.535587
176,0.268657
177,0.394366
178,0.394366
179,0.804878
180,0.535587
181,0.527372
182,0.535587
183,0.823899
184,0.524194
185,0.872483
186,0.96875
187,0.52518
188,0.96875
189,0.8
190,0.669935
191,0.96875
192,0.892857
193,0.823899
194,0.52518
195,0.8
196,0.8
197,0.669935
198,0.535587
199,0.706522
200,0.853333
201,0.582857
202,0.535587
203,0.669014
204,0.706522
205,0.535587
206,0.527372
207,0.524194
208,0.804878
209,0.96875
210,0.524194
211,0.706522
212,0.527372
213,0.527372
214,0.479532
215,0.268657
216,0.527372
217,0.804878
218,0.535587
219,0.706522
220,0.535587
221,0.52518
222,0.535587
223,0.394366
224,0.535587
225,0.706522
226,0.535587
227,0.669014
228,0.96875
229,0.706522
230,0.52518
231,0.823899
232,0.582857
233,0.266129
234,0.527372
235,0.535587
236,0.535587
237,0.853333
238,0.479532
239,0.527372
240,0.823899
241,0.669014
242,0.527372
243,0.669935
244,0.669935
245,0.804878
246,0.892857
247,0.8
248,0.706522
249,0.804878
250,0.669935
251,0.52518
252,0.706522
253,0.582857
254,0.527372
255,0.669935
256,0.892857
257,0.527372
258,0.527372
259,0.972112
260,0.823899
261,0.853333
262,0.527372
263,0.527372
264,0.535587
265,0.972112
266,0.872483
267,0.706522
268,0.853333
269,0.527372
270,0.582734
271,0.527372
272,0.527372
273,0.535587
274,0.268657
275,0.582734
276,0.96875
277,0.266129
278,0.527372
279,0.582857
280,0.535587
281,0.892857
282,0.804878
283,0.527372
284,0.872483
285,0.582734
286,0.479532
287,0.527372
288,0.527372
289,0.972112
290,0.804878
291,0.527372
292,0.669935
293,0.853333
294,0.535587
295,0.268657
296,0.527372
297,0.706522
298,0.527372
299,0.527372
300,0.96875
301,0.582734
302,0.535587
303,0.524194
304,0.669118
305,0.972112
306,0.669118
307,0.892857
308,0.96875
309,0.706522
310,0.582857
311,0.394366
312,0.527372
313,0.804878
314,0.892857
315,0.706522
316,0.527372
317,0.527372
318,0.972112
319,0.8
320,0.823899
321,0.527372
322,0.394366
323,0.706522
324,0.479532
325,0.527372
326,0.823899
327,0.266129
328,0.804878
329,0.706522
330,0.527372
331,0.266129
332,0.268657
333,0.669014
334,0.524194
335,0.582857
336,0.268657
337,0.535587
338,0.535587
339,0.266129
340,0.266129
341,0.8
342,0.582857
343,0.527372
344,0.535587
345,0.535587
346,0.892857
347,0.706522
348,0.706522
349,0.394366
350,0.582857
351,0.892857
352,0.892857
353,0.527372
354,0.52518
355,0.52518
356,0.52518
357,0.872483
358,0.479532
359,0.52518
360,0.52518
361,0.582857
362,0.706522
363,0.8
364,0.872483
365,0.268657
366,0.394366
367,0.535587
368,0.268657
369,0.892857
370,0.96875
371,0.535587
372,0.669118
373,0.706522
374,0.52518
375,0.582857
376,0.582734
377,0.535587
378,0.52518
379,0.823899
380,0.669935
381,0.972112
382,0.669935
383,0.524194
384,0.972112
385,0.527372
386,0.527372
387,0.527372
388,0.669118
389,0.823899
390,0.535587
391,0.52518
392,0.669118
393,0.669935
394,0.582734
395,0.535587
396,0.527372
397,0.892857
398,0.535587
399,0.669935
400,0.706522
401,0.535587
402,0.535587
403,0.96875
404,0.52518
405,0.52518
406,0.669118
407,0.479532
