,0
0,0.660714
1,0.617021
2,0.462366
3,0.763514
4,0.837398
5,0.693878
6,0.462366
7,0.695804
8,0.189024
9,0.339744
10,0.837398
11,0.462366
12,0.655629
13,0.668831
14,0.698529
15,0.837398
16,0.537262
17,0.617021
18,0.823529
19,0.735294
20,0.823529
21,0.339744
22,0.89375
23,0.698529
24,0.919118
25,0.695804
26,0.660714
27,0.837398
28,0.537262
29,0.564935
30,0.617021
31,0.919118
32,0.655629
33,0.693878
34,0.537262
35,0.837398
36,0.763514
37,0.537262
38,0.462366
39,0.457746
40,0.537262
41,0.462366
42,0.457746
43,0.380597
44,0.457746
45,0.754237
46,0.698529
47,0.537262
48,0.698529
49,0.189024
50,0.900433
51,0.380597
52,0.291339
53,0.537262
54,0.462366
55,0.754237
56,0.837398
57,0.537262
58,0.900433
59,0.462366
60,0.695804
61,0.900433
62,0.837398
63,0.533333
64,0.668831
65,0.537262
66,0.537262
67,0.655629
68,0.660714
69,0.693878
70,0.837398
71,0.462366
72,0.533333
73,0.380597
74,0.655629
75,0.537262
76,0.537262
77,0.695804
78,0.763514
79,0.655629
80,0.568182
81,0.537262
82,0.698529
83,0.695804
84,0.537262
85,0.660714
86,0.189024
87,0.537262
88,0.457746
89,0.537262
90,0.189024
91,0.668831
92,0.837398
93,0.462366
94,0.660714
95,0.837398
96,0.919118
97,0.617021
98,0.189024
99,0.380597
100,0.339744
101,0.533333
102,0.693878
103,0.380597
104,0.660714
105,0.339744
106,0.189024
107,0.900433
108,0.660714
109,0.660714
110,0.189024
111,0.693878
112,0.462366
113,0.533333
114,0.837398
115,0.617021
116,0.900433
117,0.695804
118,0.660714
119,0.695804
120,0.189024
121,0.380597
122,0.900433
123,0.763514
124,0.655629
125,0.900433
126,0.754237
127,0.537262
128,0.668831
129,0.339744
130,0.837398
131,0.823529
132,0.919118
133,0.763514
134,0.462366
135,0.380597
136,0.754237
137,0.462366
138,0.537262
139,0.189024
140,0.339744
141,0.457746
142,0.668831
143,0.462366
144,0.537262
145,0.900433
146,0.533333
147,0.291339
148,0.698529
149,0.537262
150,0.380597
151,0.568182
152,0.617021
153,0.537262
154,0.617021
155,0.339744
156,0.900433
157,0.537262
158,0.900433
159,0.900433
160,0.568182
161,0.189024
162,0.533333
163,0.754237
164,0.533333
165,0.655629
166,0.919118
167,0.823529
168,0.617021
169,0.339744
170,0.919118
171,0.537262
172,0.89375
173,0.462366
174,0.763514
175,0.695804
176,0.695804
177,0.537262
178,0.457746
179,0.660714
180,0.655629
181,0.189024
182,0.693878
183,0.462366
184,0.462366
185,0.533333
186,0.537262
187,0.919118
188,0.763514
189,0.457746
190,0.900433
191,0.462366
192,0.380597
193,0.457746
194,0.735294
195,0.698529
196,0.462366
197,0.823529
198,0.617021
199,0.568182
200,0.735294
201,0.693878
202,0.695804
203,0.189024
204,0.900433
205,0.695804
206,0.537262
207,0.189024
208,0.291339
209,0.837398
210,0.919118
211,0.537262
212,0.837398
213,0.698529
214,0.695804
215,0.919118
216,0.339744
217,0.900433
218,0.537262
219,0.668831
220,0.900433
221,0.668831
222,0.660714
223,0.568182
224,0.763514
225,0.695804
226,0.695804
227,0.533333
228,0.457746
229,0.568182
230,0.537262
231,0.189024
232,0.655629
233,0.695804
234,0.660714
235,0.291339
236,0.837398
237,0.568182
238,0.380597
239,0.617021
240,0.900433
241,0.837398
242,0.698529
243,0.754237
244,0.754237
245,0.668831
246,0.380597
247,0.837398
248,0.537262
249,0.837398
250,0.695804
251,0.735294
252,0.823529
253,0.695804
254,0.823529
255,0.837398
256,0.462366
257,0.568182
258,0.462366
259,0.462366
260,0.462366
261,0.457746
262,0.537262
263,0.900433
264,0.537262
265,0.823529
266,0.668831
267,0.89375
268,0.837398
269,0.380597
270,0.457746
271,0.655629
272,0.617021
273,0.900433
274,0.89375
275,0.537262
276,0.537262
277,0.754237
278,0.693878
279,0.568182
280,0.339744
281,0.655629
282,0.695804
283,0.698529
284,0.695804
285,0.564935
286,0.189024
287,0.291339
288,0.763514
289,0.537262
290,0.537262
291,0.698529
292,0.189024
293,0.462366
294,0.837398
295,0.189024
296,0.537262
297,0.537262
298,0.735294
299,0.457746
300,0.695804
301,0.763514
302,0.698529
303,0.537262
304,0.537262
305,0.537262
306,0.900433
307,0.380597
308,0.462366
309,0.837398
310,0.291339
311,0.537262
312,0.291339
313,0.837398
314,0.754237
315,0.380597
316,0.291339
317,0.735294
318,0.568182
319,0.462366
320,0.537262
321,0.837398
322,0.537262
323,0.668831
324,0.564935
325,0.189024
326,0.537262
327,0.537262
328,0.837398
329,0.537262
