,0
0,0.521127
1,0.797101
2,0.737589
3,0.588652
4,0.515873
5,0.723881
6,0.373134
7,0.588652
8,0.962264
9,0.723881
10,0.797101
11,0.527397
12,0.293706
13,0.342657
14,0.373134
15,0.848739
16,0.962264
17,0.354167
18,0.700997
19,0.588652
20,0.737589
21,0.853333
22,0.856061
23,0.971429
24,0.435115
25,0.723881
26,0.528796
27,0.435115
28,0.527397
29,0.293706
30,0.751825
31,0.797101
32,0.797101
33,0.342657
34,0.21875
35,0.612903
36,0.808333
37,0.521127
38,0.664516
39,0.435115
40,0.342657
41,0.971429
42,0.645833
43,0.293706
44,0.700997
45,0.527397
46,0.527397
47,0.848739
48,0.528796
49,0.797101
50,0.962264
51,0.521127
52,0.751825
53,0.737589
54,0.737589
55,0.808333
56,0.700997
57,0.435115
58,0.645833
59,0.856061
60,0.515873
61,0.528796
62,0.723881
63,0.737589
64,0.527397
65,0.528796
66,0.853333
67,0.962264
68,0.751825
69,0.588652
70,0.853333
71,0.521127
72,0.435115
73,0.751825
74,0.797101
75,0.588652
76,0.664516
77,0.588652
78,0.373134
79,0.293706
80,0.435115
81,0.354167
82,0.723881
83,0.528796
84,0.342657
85,0.527397
86,0.528796
87,0.435115
88,0.521127
89,0.373134
90,0.808333
91,0.808333
92,0.751825
93,0.434483
94,0.808333
95,0.435115
96,0.612903
97,0.664516
98,0.737589
99,0.848739
100,0.962264
101,0.373134
102,0.435115
103,0.435115
104,0.373134
105,0.527397
106,0.373134
107,0.515873
108,0.612903
109,0.373134
110,0.434483
111,0.856061
112,0.737589
113,0.612903
114,0.521127
115,0.342657
116,0.293706
117,0.612903
118,0.354167
119,0.434483
120,0.751825
121,0.664516
122,0.853333
123,0.700997
124,0.788618
125,0.696774
126,0.354167
127,0.723881
128,0.700997
129,0.808333
130,0.700997
131,0.848739
132,0.21875
133,0.700997
134,0.342657
135,0.293706
136,0.373134
137,0.962264
138,0.700997
139,0.528796
140,0.808333
141,0.612903
142,0.737589
143,0.700997
144,0.528796
145,0.521127
146,0.21875
147,0.342657
148,0.645833
149,0.435115
150,0.342657
151,0.788618
152,0.354167
153,0.373134
154,0.751825
155,0.612903
156,0.612903
157,0.612903
158,0.588652
159,0.788618
160,0.751825
161,0.588652
162,0.797101
163,0.856061
164,0.797101
165,0.373134
166,0.521127
167,0.435115
168,0.700997
169,0.354167
170,0.645833
171,0.664516
172,0.645833
173,0.962264
174,0.808333
175,0.435115
