,0
0,0.953488
1,0.625442
2,0.625442
3,0.771429
4,0.698718
5,0.248175
6,0.625442
7,0.324138
8,0.321429
9,0.533784
10,0.625442
11,0.625442
12,0.625442
13,0.701961
14,0.938697
15,0.701961
16,0.673469
17,0.474026
18,0.625442
19,0.625442
20,0.790541
21,0.771429
22,0.522388
23,0.522388
24,0.619048
25,0.671233
26,0.376712
27,0.248175
28,0.625442
29,0.625442
30,0.671233
31,0.619048
32,0.376712
33,0.771429
34,0.474026
35,0.625442
36,0.619048
37,0.698718
38,0.953488
39,0.820513
40,0.625442
41,0.324138
42,0.533784
43,0.625442
44,0.625442
45,0.785714
46,0.619048
47,0.938697
48,0.625442
49,0.671233
50,0.701961
51,0.625442
52,0.625442
53,0.701961
54,0.790541
55,0.701961
56,0.522388
57,0.324138
58,0.953488
59,0.673469
60,0.474026
61,0.533784
62,0.96748
63,0.673469
64,0.321429
65,0.701961
66,0.474026
67,0.625442
68,0.376712
69,0.625442
70,0.671233
71,0.474026
72,0.625442
73,0.619048
74,0.619048
75,0.625442
76,0.625442
77,0.533784
78,0.820513
79,0.625442
80,0.673469
81,0.671233
82,0.625442
83,0.474026
84,0.522388
85,0.321429
86,0.938697
87,0.474026
88,0.533784
89,0.953488
90,0.625442
91,0.324138
92,0.673469
93,0.625442
94,0.376712
95,0.619048
96,0.324138
97,0.533784
98,0.674603
99,0.96748
100,0.938697
101,0.701961
102,0.790541
103,0.771429
104,0.324138
105,0.248175
106,0.526627
107,0.625442
108,0.526627
109,0.701961
110,0.625442
111,0.324138
112,0.625442
113,0.625442
114,0.698718
115,0.790541
116,0.785714
117,0.533784
118,0.938697
119,0.96748
120,0.625442
121,0.248175
122,0.376712
123,0.701961
124,0.625442
125,0.474026
126,0.96748
127,0.625442
128,0.771429
129,0.474026
130,0.96748
131,0.321429
132,0.625442
133,0.673469
134,0.820513
135,0.376712
136,0.820513
137,0.625442
138,0.324138
139,0.376712
140,0.701961
141,0.248175
142,0.625442
143,0.376712
144,0.533784
145,0.96748
146,0.625442
147,0.625442
148,0.474026
149,0.671233
150,0.625442
151,0.625442
152,0.625442
153,0.701961
154,0.701961
155,0.625442
156,0.938697
157,0.625442
158,0.533784
159,0.533784
160,0.785714
161,0.376712
162,0.625442
163,0.701961
164,0.625442
165,0.625442
166,0.324138
167,0.526627
168,0.533784
169,0.619048
170,0.533784
171,0.625442
172,0.376712
173,0.625442
174,0.820513
175,0.324138
176,0.938697
177,0.625442
178,0.474026
179,0.96748
180,0.701961
181,0.522388
182,0.938697
183,0.701961
184,0.526627
185,0.96748
186,0.790541
187,0.625442
188,0.625442
189,0.701961
190,0.790541
191,0.533784
192,0.671233
193,0.96748
194,0.321429
195,0.619048
196,0.701961
197,0.625442
198,0.474026
199,0.698718
200,0.785714
201,0.698718
202,0.625442
203,0.96748
204,0.625442
205,0.701961
206,0.701961
207,0.474026
208,0.625442
209,0.785714
210,0.674603
211,0.248175
212,0.790541
213,0.625442
214,0.771429
215,0.790541
216,0.938697
217,0.625442
218,0.625442
219,0.248175
220,0.526627
221,0.625442
222,0.321429
223,0.625442
224,0.698718
225,0.701961
226,0.533784
227,0.938697
228,0.953488
229,0.474026
230,0.698718
231,0.321429
232,0.625442
233,0.625442
234,0.701961
235,0.674603
236,0.625442
237,0.625442
238,0.625442
239,0.522388
240,0.248175
241,0.673469
242,0.938697
243,0.820513
244,0.938697
245,0.953488
246,0.625442
247,0.248175
248,0.938697
249,0.701961
250,0.701961
251,0.324138
252,0.625442
253,0.625442
254,0.625442
255,0.698718
256,0.324138
257,0.674603
258,0.474026
259,0.698718
260,0.376712
261,0.526627
262,0.248175
263,0.625442
264,0.625442
265,0.698718
266,0.674603
267,0.953488
268,0.474026
269,0.771429
270,0.790541
271,0.522388
272,0.698718
273,0.248175
274,0.625442
275,0.474026
276,0.673469
277,0.674603
278,0.701961
279,0.625442
280,0.324138
281,0.820513
282,0.625442
283,0.625442
284,0.533784
285,0.96748
286,0.625442
287,0.625442
288,0.953488
289,0.673469
290,0.820513
291,0.526627
292,0.785714
293,0.474026
294,0.625442
295,0.625442
296,0.671233
297,0.938697
298,0.533784
299,0.938697
300,0.625442
301,0.96748
302,0.671233
303,0.619048
304,0.701961
305,0.376712
306,0.701961
307,0.625442
308,0.701961
309,0.938697
310,0.938697
311,0.790541
312,0.324138
313,0.771429
314,0.619048
315,0.625442
316,0.820513
317,0.376712
318,0.533784
319,0.625442
320,0.673469
321,0.671233
322,0.522388
323,0.625442
324,0.324138
325,0.953488
326,0.533784
327,0.625442
328,0.376712
329,0.790541
330,0.619048
331,0.526627
332,0.674603
333,0.625442
334,0.625442
335,0.248175
336,0.790541
337,0.701961
338,0.625442
339,0.785714
340,0.625442
341,0.625442
342,0.938697
343,0.376712
344,0.625442
345,0.474026
346,0.625442
347,0.625442
348,0.625442
349,0.625442
350,0.324138
351,0.625442
352,0.790541
353,0.321429
354,0.625442
355,0.790541
356,0.376712
357,0.625442
358,0.953488
359,0.698718
360,0.673469
361,0.701961
362,0.701961
363,0.673469
364,0.671233
365,0.701961
366,0.324138
367,0.625442
368,0.671233
369,0.953488
370,0.376712
371,0.526627
