,0
0,0.507042
1,0.508475
2,0.508475
3,0.872659
4,0.872659
5,0.397213
6,0.377778
7,0.980159
8,0.397213
9,0.302817
10,0.622951
11,0.679389
12,0.589286
13,0.631399
14,0.302817
15,0.631399
16,0.375839
17,0.377778
18,0.622951
19,0.253968
20,0.679012
21,0.253968
22,0.679389
23,0.397213
24,0.679389
25,0.631399
26,0.679012
27,0.508475
28,0.872659
29,0.848
30,0.622951
31,0.398551
32,0.872659
33,0.814516
34,0.253968
35,0.508475
36,0.377778
37,0.980159
38,0.622951
39,0.398551
40,0.872659
41,0.980159
42,0.398551
43,0.397213
44,0.631399
45,0.679389
46,0.375839
47,0.679389
48,0.508475
49,0.377778
50,0.397213
51,0.508475
52,0.622951
53,0.866667
54,0.622951
55,0.679012
56,0.814516
57,0.679389
58,0.872659
59,0.848
60,0.508475
61,0.377778
62,0.508475
63,0.980159
64,0.302817
65,0.872659
66,0.507042
67,0.872659
68,0.622951
69,0.622951
70,0.980159
71,0.583333
72,0.872659
73,0.589286
74,0.873134
75,0.589286
76,0.873134
77,0.508475
78,0.377778
79,0.508475
80,0.508475
81,0.377778
82,0.765432
83,0.631399
84,0.508475
85,0.253968
86,0.873134
87,0.848
88,0.765432
89,0.583333
90,0.814516
91,0.525547
92,0.765432
93,0.622951
94,0.622951
95,0.622951
96,0.679389
97,0.75
98,0.631399
99,0.508475
100,0.848
101,0.679389
102,0.589286
103,0.928058
104,0.583333
105,0.253968
106,0.375839
107,0.507042
108,0.508475
109,0.508475
110,0.253968
111,0.507042
112,0.397213
113,0.928058
114,0.765432
115,0.583333
116,0.866667
117,0.631399
118,0.397213
119,0.873134
120,0.253968
121,0.622951
122,0.508475
123,0.525547
124,0.873134
125,0.508475
126,0.508475
127,0.75
128,0.375839
129,0.872659
130,0.589286
131,0.253968
132,0.622951
133,0.508475
134,0.525547
135,0.508475
136,0.508475
137,0.508475
138,0.508475
139,0.679389
140,0.583333
141,0.75
142,0.508475
143,0.302817
144,0.525547
145,0.398551
146,0.302817
147,0.622951
148,0.75
149,0.622951
150,0.866667
151,0.872659
152,0.397213
153,0.583333
154,0.622951
155,0.765432
156,0.75
157,0.398551
158,0.679389
159,0.397213
160,0.622951
161,0.980159
162,0.507042
163,0.397213
164,0.872659
165,0.814516
166,0.622951
167,0.508475
168,0.928058
169,0.508475
170,0.508475
171,0.583333
172,0.398551
173,0.375839
174,0.377778
175,0.397213
176,0.508475
177,0.253968
178,0.980159
179,0.508475
180,0.980159
181,0.872659
182,0.872659
183,0.765432
184,0.622951
185,0.75
186,0.631399
187,0.508475
188,0.631399
189,0.583333
190,0.622951
191,0.508475
192,0.508475
193,0.508475
194,0.75
195,0.507042
196,0.508475
197,0.928058
198,0.814516
199,0.631399
200,0.631399
201,0.508475
202,0.507042
203,0.866667
204,0.397213
205,0.375839
206,0.525547
207,0.980159
208,0.397213
209,0.872659
210,0.872659
211,0.75
212,0.873134
213,0.848
214,0.631399
215,0.622951
216,0.398551
217,0.873134
218,0.622951
219,0.873134
220,0.814516
221,0.631399
222,0.848
223,0.75
224,0.679012
225,0.75
226,0.872659
227,0.508475
228,0.507042
229,0.508475
230,0.679012
231,0.508475
232,0.525547
233,0.631399
234,0.622951
235,0.866667
236,0.508475
237,0.253968
238,0.397213
239,0.507042
240,0.872659
241,0.508475
242,0.980159
243,0.765432
244,0.679012
245,0.814516
246,0.375839
247,0.508475
248,0.375839
249,0.508475
250,0.872659
251,0.679389
252,0.873134
253,0.866667
254,0.622951
255,0.375839
256,0.589286
257,0.75
258,0.866667
259,0.507042
260,0.873134
261,0.589286
262,0.679012
263,0.398551
264,0.398551
265,0.398551
266,0.377778
267,0.397213
268,0.525547
269,0.253968
270,0.508475
271,0.980159
272,0.980159
273,0.980159
274,0.583333
275,0.872659
276,0.872659
277,0.872659
278,0.375839
279,0.525547
280,0.375839
281,0.631399
282,0.508475
283,0.525547
284,0.589286
285,0.508475
286,0.589286
287,0.872659
288,0.866667
289,0.75
290,0.872659
291,0.873134
292,0.75
293,0.928058
294,0.377778
295,0.814516
296,0.507042
297,0.397213
298,0.253968
299,0.928058
300,0.525547
301,0.377778
302,0.622951
303,0.631399
304,0.508475
305,0.525547
306,0.75
307,0.866667
308,0.814516
309,0.622951
310,0.377778
311,0.622951
312,0.980159
313,0.631399
314,0.622951
315,0.866667
316,0.872659
317,0.397213
318,0.508475
319,0.848
320,0.397213
321,0.866667
322,0.583333
323,0.508475
324,0.508475
325,0.375839
326,0.507042
327,0.253968
328,0.302817
329,0.375839
330,0.873134
331,0.928058
332,0.397213
333,0.622951
334,0.622951
335,0.302817
336,0.508475
337,0.253968
338,0.622951
339,0.872659
340,0.302817
341,0.589286
342,0.398551
343,0.814516
344,0.873134
345,0.253968
346,0.765432
347,0.872659
348,0.397213
349,0.679389
350,0.302817
351,0.679389
352,0.622951
353,0.631399
354,0.397213
355,0.622951
356,0.377778
357,0.508475
358,0.397213
359,0.583333
360,0.679389
361,0.508475
362,0.928058
363,0.508475
364,0.980159
365,0.814516
366,0.508475
367,0.508475
368,0.508475
369,0.631399
370,0.253968
371,0.622951
372,0.928058
373,0.866667
374,0.525547
375,0.375839
376,0.814516
377,0.508475
378,0.375839
379,0.631399
380,0.75
381,0.873134
382,0.679389
383,0.375839
384,0.622951
385,0.397213
386,0.765432
387,0.814516
388,0.302817
389,0.873134
390,0.508475
391,0.872659
392,0.589286
393,0.75
394,0.866667
395,0.866667
396,0.765432
397,0.679012
398,0.583333
399,0.980159
400,0.508475
401,0.508475
402,0.302817
403,0.508475
404,0.872659
405,0.583333
406,0.679389
407,0.75
408,0.848
409,0.508475
410,0.622951
411,0.980159
412,0.622951
413,0.872659
414,0.928058
415,0.980159
416,0.508475
417,0.397213
418,0.253968
419,0.928058
420,0.928058
421,0.375839
422,0.848
423,0.622951
424,0.302817
425,0.75
426,0.872659
427,0.75
428,0.583333
429,0.622951
430,0.507042
431,0.508475
432,0.508475
433,0.508475
434,0.377778
435,0.398551
436,0.814516
437,0.302817
438,0.980159
439,0.507042
440,0.508475
441,0.848
442,0.872659
443,0.253968
444,0.589286
445,0.873134
446,0.980159
447,0.508475
448,0.377778
449,0.508475
450,0.679012
451,0.75
452,0.980159
453,0.848
454,0.508475
455,0.253968
456,0.375839
457,0.397213
458,0.872659
459,0.302817
460,0.398551
461,0.508475
462,0.928058
463,0.872659
464,0.679389
465,0.508475
466,0.622951
467,0.928058
468,0.397213
469,0.872659
470,0.525547
471,0.873134
472,0.631399
473,0.397213
474,0.508475
475,0.866667
476,0.928058
477,0.866667
478,0.631399
479,0.872659
480,0.525547
481,0.872659
482,0.679012
483,0.508475
484,0.508475
485,0.622951
486,0.622951
487,0.377778
488,0.508475
489,0.397213
490,0.302817
491,0.397213
492,0.873134
493,0.398551
494,0.75
495,0.375839
496,0.622951
497,0.75
498,0.765432
499,0.397213
500,0.397213
501,0.377778
502,0.253968
503,0.765432
504,0.980159
505,0.928058
506,0.679012
507,0.622951
508,0.765432
509,0.508475
510,0.508475
511,0.980159
512,0.508475
513,0.507042
514,0.302817
515,0.507042
516,0.928058
517,0.583333
518,0.872659
519,0.302817
520,0.866667
521,0.622951
522,0.507042
523,0.508475
524,0.583333
525,0.980159
526,0.866667
527,0.508475
528,0.398551
529,0.508475
530,0.622951
531,0.583333
532,0.622951
533,0.525547
534,0.507042
535,0.398551
536,0.583333
537,0.980159
538,0.508475
539,0.980159
540,0.679389
541,0.377778
542,0.398551
543,0.873134
544,0.397213
545,0.814516
546,0.848
547,0.253968
548,0.873134
549,0.873134
550,0.525547
551,0.508475
552,0.980159
553,0.397213
554,0.508475
555,0.397213
556,0.508475
557,0.622951
558,0.508475
559,0.397213
560,0.508475
561,0.397213
562,0.583333
563,0.508475
564,0.872659
565,0.872659
566,0.397213
567,0.375839
568,0.631399
569,0.302817
570,0.873134
571,0.679012
572,0.507042
573,0.75
574,0.397213
575,0.302817
576,0.873134
577,0.253968
578,0.873134
579,0.398551
580,0.765432
581,0.397213
582,0.980159
583,0.679389
584,0.375839
585,0.765432
586,0.508475
587,0.848
588,0.679389
589,0.873134
590,0.377778
591,0.872659
592,0.397213
593,0.866667
594,0.980159
595,0.508475
596,0.622951
597,0.508475
598,0.507042
599,0.508475
600,0.583333
601,0.622951
602,0.375839
603,0.253968
604,0.866667
605,0.679012
606,0.872659
607,0.507042
608,0.507042
609,0.622951
610,0.928058
611,0.928058
612,0.980159
613,0.872659
614,0.679012
615,0.397213
616,0.765432
617,0.508475
618,0.622951
619,0.622951
620,0.397213
621,0.622951
622,0.508475
623,0.980159
624,0.866667
625,0.377778
626,0.622951
627,0.253968
628,0.525547
629,0.583333
630,0.508475
631,0.866667
632,0.302817
633,0.302817
634,0.375839
635,0.377778
636,0.508475
637,0.508475
638,0.872659
639,0.765432
640,0.75
641,0.397213
642,0.375839
643,0.622951
644,0.302817
645,0.253968
646,0.873134
647,0.631399
648,0.525547
649,0.507042
650,0.398551
651,0.508475
652,0.508475
653,0.872659
654,0.377778
655,0.873134
656,0.397213
657,0.980159
658,0.525547
659,0.75
660,0.631399
661,0.631399
662,0.866667
663,0.397213
664,0.508475
665,0.679012
666,0.848
667,0.814516
668,0.872659
669,0.375839
670,0.397213
671,0.622951
672,0.873134
673,0.398551
674,0.928058
675,0.302817
676,0.398551
677,0.253968
678,0.589286
679,0.622951
680,0.765432
681,0.375839
682,0.589286
683,0.872659
684,0.377778
685,0.679389
686,0.377778
687,0.302817
688,0.622951
689,0.866667
690,0.980159
691,0.679012
692,0.507042
693,0.679012
694,0.397213
695,0.622951
696,0.397213
697,0.848
698,0.377778
699,0.375839
700,0.866667
701,0.765432
702,0.397213
703,0.377778
704,0.397213
705,0.622951
706,0.872659
707,0.872659
708,0.980159
709,0.631399
710,0.302817
711,0.679012
712,0.377778
713,0.377778
714,0.622951
715,0.508475
716,0.75
717,0.377778
718,0.848
719,0.397213
720,0.507042
721,0.622951
722,0.589286
723,0.679012
724,0.679012
725,0.631399
726,0.508475
727,0.928058
728,0.508475
729,0.848
730,0.631399
731,0.928058
732,0.508475
733,0.398551
734,0.589286
735,0.302817
736,0.508475
737,0.622951
738,0.631399
739,0.302817
740,0.814516
741,0.75
742,0.622951
743,0.375839
744,0.872659
745,0.253968
746,0.398551
747,0.508475
748,0.525547
749,0.980159
750,0.375839
751,0.872659
752,0.75
753,0.398551
754,0.507042
755,0.848
756,0.679389
757,0.631399
758,0.872659
759,0.872659
760,0.928058
761,0.397213
762,0.589286
