,0
0,0.415771
1,0.455224
2,0.870968
3,0.775862
4,0.717557
5,0.559738
6,0.559738
7,0.833333
8,0.972763
9,0.839695
10,0.559738
11,0.475083
12,0.565517
13,0.472868
14,0.972763
15,0.72093
16,0.307229
17,0.532468
18,0.581395
19,0.804878
20,0.870968
21,0.472868
22,0.581395
23,0.475083
24,0.472868
25,0.415771
26,0.79021
27,0.72093
28,0.327869
29,0.475083
30,0.775862
31,0.455224
32,0.475083
33,0.687075
34,0.805556
35,0.602837
36,0.472868
37,0.532468
38,0.804878
39,0.79021
40,0.472868
41,0.559738
42,0.602837
43,0.315789
44,0.315789
45,0.532468
46,0.581395
47,0.559738
48,0.805556
49,0.870968
50,0.532468
51,0.565517
52,0.839695
53,0.805556
54,0.79021
55,0.327869
56,0.972763
57,0.559738
58,0.559738
59,0.475083
60,0.804878
61,0.79021
62,0.559738
63,0.804878
64,0.475083
65,0.717557
66,0.415771
67,0.804878
68,0.415771
69,0.833333
70,0.687075
71,0.833333
72,0.581395
73,0.805556
74,0.415771
75,0.559738
76,0.475083
77,0.559738
78,0.775862
79,0.415771
80,0.805556
81,0.687075
82,0.559738
83,0.475083
84,0.736486
85,0.72093
86,0.559738
87,0.415771
88,0.455224
89,0.804878
90,0.455224
91,0.736842
92,0.687075
93,0.687075
94,0.559738
95,0.307229
96,0.315789
97,0.415771
98,0.972763
99,0.565517
100,0.559738
101,0.72093
102,0.472868
103,0.79021
104,0.602837
105,0.559738
106,0.736842
107,0.957746
108,0.307229
109,0.581395
110,0.565517
111,0.72093
112,0.79021
113,0.327869
114,0.559738
115,0.532468
116,0.415771
117,0.833333
118,0.415771
119,0.736486
120,0.972763
121,0.559738
122,0.804878
123,0.72093
124,0.804878
125,0.687075
126,0.833333
127,0.565517
128,0.475083
129,0.870968
130,0.472868
131,0.957746
132,0.736486
133,0.559738
134,0.775862
135,0.307229
136,0.559738
137,0.687075
138,0.957746
139,0.602837
140,0.687075
141,0.736842
142,0.415771
143,0.804878
144,0.415771
145,0.870968
146,0.972763
147,0.415771
148,0.472868
149,0.315789
150,0.415771
151,0.307229
152,0.415771
153,0.972763
154,0.455224
155,0.559738
156,0.687075
157,0.475083
158,0.327869
159,0.833333
160,0.315789
161,0.532468
162,0.475083
163,0.559738
164,0.475083
165,0.805556
166,0.559738
167,0.415771
168,0.687075
169,0.415771
170,0.79021
171,0.717557
172,0.455224
173,0.315789
174,0.327869
175,0.455224
176,0.833333
177,0.736842
178,0.972763
179,0.472868
180,0.833333
181,0.532468
182,0.559738
183,0.559738
184,0.415771
185,0.475083
186,0.687075
187,0.415771
188,0.72093
189,0.687075
190,0.870968
191,0.79021
192,0.805556
193,0.972763
194,0.415771
195,0.72093
196,0.475083
197,0.415771
198,0.687075
199,0.327869
200,0.475083
201,0.559738
202,0.307229
203,0.415771
204,0.833333
205,0.687075
206,0.775862
207,0.565517
208,0.532468
209,0.559738
210,0.79021
211,0.565517
212,0.475083
213,0.307229
214,0.559738
215,0.805556
216,0.415771
217,0.475083
218,0.415771
219,0.805556
220,0.775862
221,0.972763
