,0
0,0.63059
1,0.605263
2,0.673913
3,0.575758
4,0.439114
5,0.865546
6,0.59375
7,0.63059
8,0.384354
9,0.277372
10,0.63059
11,0.956522
12,0.63059
13,0.384354
14,0.683636
15,0.63059
16,0.865546
17,0.320755
18,0.575758
19,0.956522
20,0.462025
21,0.63059
22,0.63059
23,0.63059
24,0.63059
25,0.462025
26,0.63059
27,0.63059
28,0.63059
29,0.818182
30,0.891608
31,0.384354
32,0.683636
33,0.227586
34,0.439114
35,0.605263
36,0.732877
37,0.59375
38,0.865546
39,0.439114
40,0.891608
41,0.683636
42,0.63059
43,0.683636
44,0.59375
45,0.575758
46,0.63059
47,0.462025
48,0.605263
49,0.63059
50,0.439114
51,0.672619
52,0.605263
53,0.63059
54,0.227586
55,0.384354
56,0.63059
57,0.384354
58,0.891608
59,0.63059
60,0.63059
61,0.605263
62,0.956522
63,0.732877
64,0.320755
65,0.956522
66,0.956522
67,0.63059
68,0.63059
69,0.63059
70,0.462025
71,0.575758
72,0.818182
73,0.605263
74,0.956522
75,0.63059
76,0.705036
77,0.705036
78,0.63059
79,0.891608
80,0.439114
81,0.705036
82,0.63059
83,0.732877
84,0.605263
85,0.384354
86,0.277372
87,0.732877
88,0.63059
89,0.956522
90,0.956522
91,0.818182
92,0.605263
93,0.683636
94,0.320755
95,0.384354
96,0.439114
97,0.956522
98,0.63059
99,0.683636
100,0.683636
101,0.63059
102,0.63059
103,0.891608
104,0.672619
105,0.439114
106,0.956522
107,0.673913
108,0.63059
109,0.63059
110,0.384354
111,0.462025
112,0.59375
113,0.865546
114,0.818182
115,0.320755
116,0.683636
117,0.865546
118,0.63059
119,0.63059
120,0.63059
121,0.320755
122,0.63059
123,0.956522
124,0.227586
125,0.891608
126,0.384354
127,0.605263
128,0.439114
129,0.439114
130,0.63059
131,0.439114
132,0.683636
133,0.63059
134,0.384354
135,0.384354
136,0.732877
137,0.63059
138,0.672619
139,0.705036
140,0.891608
141,0.63059
142,0.462025
143,0.63059
144,0.605263
145,0.956522
146,0.63059
147,0.439114
148,0.63059
149,0.462025
150,0.439114
151,0.891608
152,0.63059
153,0.63059
154,0.59375
155,0.865546
156,0.462025
157,0.605263
158,0.683636
159,0.956522
160,0.59375
161,0.683636
162,0.63059
163,0.462025
164,0.462025
165,0.818182
166,0.605263
167,0.384354
168,0.462025
169,0.891608
170,0.956522
171,0.227586
172,0.59375
173,0.63059
174,0.673913
175,0.705036
176,0.956522
177,0.63059
178,0.713333
179,0.865546
180,0.63059
181,0.63059
182,0.384354
183,0.865546
184,0.462025
185,0.384354
186,0.683636
187,0.63059
188,0.575758
189,0.683636
190,0.673913
191,0.320755
192,0.683636
193,0.63059
194,0.63059
195,0.575758
196,0.956522
197,0.63059
198,0.227586
199,0.865546
200,0.818182
201,0.63059
202,0.384354
203,0.673913
204,0.705036
205,0.575758
206,0.439114
