,0
0,0.822878
1,0.533448
2,0.810606
3,0.588235
4,0.925926
5,0.746269
6,0.96748
7,0.25
8,0.533448
9,0.544465
10,0.822878
11,0.598485
12,0.96748
13,0.544465
14,0.577181
15,0.58125
16,0.96748
17,0.746269
18,0.47093
19,0.544465
20,0.690909
21,0.260504
22,0.925926
23,0.58125
24,0.638158
25,0.816993
26,0.96748
27,0.690909
28,0.746269
29,0.654321
30,0.260504
31,0.25
32,0.25
33,0.746269
34,0.544465
35,0.925926
36,0.544465
37,0.393939
38,0.798507
39,0.544465
40,0.544465
41,0.533448
42,0.577181
43,0.533448
44,0.533448
45,0.690909
46,0.533448
47,0.544465
48,0.96748
49,0.690909
50,0.544465
51,0.544465
52,0.544465
53,0.588235
54,0.798507
55,0.746269
56,0.588235
57,0.925926
58,0.925926
59,0.533448
60,0.933333
61,0.810606
62,0.58125
63,0.671533
64,0.822878
65,0.359712
66,0.933333
67,0.533448
68,0.96748
69,0.96748
70,0.798507
71,0.47093
72,0.544465
73,0.925926
74,0.25
75,0.544465
76,0.577181
77,0.359712
78,0.925926
79,0.533448
80,0.588235
81,0.933333
82,0.577181
83,0.533448
84,0.671533
85,0.577181
86,0.690909
87,0.798507
88,0.588235
89,0.544465
90,0.588235
91,0.654321
92,0.47093
93,0.533448
94,0.822878
95,0.58125
96,0.544465
97,0.96748
98,0.533448
99,0.933333
100,0.58125
101,0.544465
102,0.533448
103,0.588235
104,0.654321
105,0.746269
106,0.816993
107,0.533448
108,0.544465
109,0.25
110,0.96748
111,0.690909
112,0.690909
113,0.577181
114,0.638158
115,0.690909
116,0.260504
117,0.822878
118,0.690909
119,0.359712
120,0.822878
121,0.393939
122,0.690909
123,0.671533
124,0.671533
125,0.533448
126,0.533448
127,0.544465
128,0.577181
129,0.533448
130,0.544465
131,0.393939
132,0.533448
133,0.746269
134,0.822878
135,0.822878
136,0.746269
137,0.260504
138,0.544465
139,0.58125
140,0.544465
141,0.544465
142,0.544465
143,0.47093
144,0.533448
145,0.58125
146,0.533448
147,0.533448
148,0.654321
149,0.588235
150,0.533448
151,0.638158
152,0.798507
153,0.822878
154,0.359712
155,0.393939
156,0.816993
157,0.638158
158,0.925926
159,0.598485
160,0.544465
161,0.925926
162,0.359712
163,0.933333
164,0.588235
165,0.544465
166,0.588235
167,0.654321
168,0.822878
169,0.533448
170,0.822878
171,0.533448
172,0.638158
173,0.933333
174,0.533448
175,0.544465
176,0.810606
177,0.359712
178,0.638158
179,0.533448
180,0.533448
181,0.544465
182,0.533448
183,0.816993
184,0.260504
185,0.533448
186,0.544465
187,0.47093
188,0.822878
189,0.933333
190,0.933333
191,0.393939
192,0.260504
193,0.96748
194,0.58125
195,0.638158
196,0.47093
197,0.533448
198,0.359712
199,0.260504
200,0.810606
201,0.96748
202,0.533448
203,0.933333
204,0.47093
205,0.925926
206,0.96748
207,0.638158
208,0.544465
209,0.533448
210,0.822878
211,0.359712
212,0.544465
213,0.816993
214,0.810606
215,0.577181
216,0.925926
217,0.746269
218,0.58125
219,0.654321
220,0.96748
221,0.533448
222,0.690909
223,0.816993
224,0.816993
225,0.47093
226,0.822878
227,0.925926
228,0.96748
229,0.810606
230,0.47093
231,0.925926
232,0.798507
233,0.925926
234,0.746269
235,0.544465
236,0.810606
237,0.260504
238,0.260504
239,0.598485
240,0.260504
241,0.925926
242,0.690909
243,0.822878
244,0.822878
245,0.638158
246,0.47093
247,0.359712
248,0.260504
249,0.96748
250,0.533448
251,0.690909
252,0.533448
253,0.925926
254,0.933333
255,0.359712
256,0.671533
257,0.96748
258,0.822878
259,0.810606
260,0.577181
261,0.925926
262,0.96748
263,0.544465
264,0.933333
265,0.588235
266,0.58125
267,0.260504
268,0.816993
269,0.25
270,0.47093
271,0.810606
272,0.533448
273,0.544465
274,0.96748
275,0.654321
276,0.925926
277,0.822878
278,0.654321
279,0.671533
280,0.822878
281,0.598485
282,0.810606
283,0.47093
284,0.798507
285,0.96748
286,0.690909
287,0.96748
288,0.533448
289,0.598485
290,0.816993
291,0.598485
292,0.798507
293,0.690909
294,0.96748
295,0.533448
296,0.58125
297,0.598485
298,0.96748
299,0.822878
300,0.577181
301,0.544465
302,0.544465
303,0.260504
304,0.598485
305,0.746269
306,0.544465
307,0.533448
308,0.598485
309,0.577181
310,0.598485
311,0.588235
312,0.822878
313,0.359712
314,0.359712
315,0.577181
316,0.533448
317,0.25
318,0.96748
319,0.654321
320,0.654321
321,0.798507
322,0.822878
323,0.47093
324,0.47093
325,0.533448
326,0.544465
327,0.746269
328,0.533448
329,0.690909
330,0.746269
331,0.544465
332,0.544465
333,0.654321
334,0.598485
335,0.577181
336,0.810606
337,0.533448
338,0.58125
339,0.690909
340,0.577181
341,0.690909
342,0.598485
343,0.544465
344,0.690909
345,0.544465
346,0.47093
347,0.577181
348,0.933333
349,0.96748
350,0.544465
351,0.533448
352,0.671533
353,0.598485
354,0.577181
355,0.822878
356,0.810606
357,0.533448
358,0.588235
359,0.58125
360,0.96748
361,0.359712
362,0.822878
363,0.798507
364,0.654321
365,0.810606
366,0.533448
367,0.533448
368,0.671533
369,0.544465
370,0.746269
371,0.96748
372,0.544465
373,0.533448
374,0.533448
375,0.544465
376,0.798507
377,0.393939
378,0.359712
379,0.533448
380,0.393939
381,0.260504
382,0.96748
383,0.638158
384,0.822878
385,0.544465
386,0.822878
387,0.822878
388,0.393939
389,0.690909
390,0.533448
391,0.544465
392,0.96748
393,0.25
394,0.810606
395,0.544465
396,0.544465
397,0.816993
398,0.798507
399,0.598485
400,0.654321
401,0.533448
402,0.598485
403,0.260504
404,0.690909
405,0.638158
406,0.544465
407,0.588235
408,0.822878
